Node1,Node2,BB,Link
77,1134,0.1863,0
73,254,0.0238,0
1475,149,0.0229,0
307,1558,0.0304,0
1088,825,0.009,0
1739,196,0.1237,0
1586,375,0.0133,0
1628,517,0.0054,0
422,805,0.0205,0
678,1492,0.0163,0
1440,932,0.0151,0
1227,1711,0.0196,0
1358,1470,0.0241,0
388,131,0.0169,0
883,1348,0.0196,0
1804,559,0.1411,0
31,1419,0.0081,0
516,1432,0.0142,0
328,198,0.1755,0
1764,1421,0.0078,0
1392,660,0.1922,0
64,1028,0.1544,0
881,11,0.0455,0
894,1203,0.0139,0
813,900,0.0277,0
240,733,0.2805,0
1175,400,0.1916,0
1269,1001,0.0063,0
60,1451,0.0389,0
445,1088,0.0358,0
979,1151,0.0139,0
951,1521,0.0172,0
354,164,0.0199,0
120,891,0.0274,0
508,28,0.1817,0
573,1213,0.0105,0
254,733,0.2244,0
113,1804,0.1464,0
1745,147,0.1496,0
763,367,0.0193,0
1161,1800,0.0018,0
918,75,0.1345,0
326,921,0.1374,0
1332,562,0.162,0
256,764,0.0114,0
1493,1305,0.0102,0
631,554,0.0045,0
35,847,0.0271,0
858,1242,0.0048,0
1699,337,0.0383,0
699,1100,0.0063,0
1086,869,0.1726,0
590,819,0.0078,0
19,498,0.013,0
134,407,0.0181,0
184,510,0.0187,0
229,608,0.1951,0
1001,1078,0.0069,0
536,1716,0.0935,0
1266,1799,0.0208,0
1278,74,0.0093,0
942,377,0.1102,0
1365,1250,0.2577,0
1541,1573,0.1186,0
1367,60,0.0377,0
586,1433,0.107,0
759,553,0.0114,0
1314,1055,0.0151,0
17,1358,0.2384,0
271,918,0.1413,0
1776,208,0.0322,0
1423,1786,0.016,0
766,1112,0.0145,0
1270,1170,0.0072,0
629,671,0.0193,0
1545,1075,0.0084,0
546,834,0.0271,0
1020,959,0.116,0
554,1272,0.1341,0
1246,1610,0.019,0
261,466,0.1496,0
1044,583,0.0127,0
879,986,0.0187,0
443,947,0.0081,0
1748,429,0.0226,0
360,1542,0.034,0
1620,444,0.016,0
999,558,0.0054,0
1797,513,0.0148,0
479,1399,0.0253,0
260,1791,0.0054,0
246,1215,0.1012,0
841,462,0.1416,0
391,1118,0.022,0
1246,27,0.038,0
483,1399,0.041,0
1786,1727,0.2093,0
1726,955,0.009,0
517,1554,0.006,0
1224,1687,0.016,0
159,399,0.1726,0
1077,1795,0.0039,0
505,240,0.1385,0
893,586,0.0241,0
325,1668,0.1178,0
401,936,0.0172,0
308,748,0.199,0
1581,1605,0.0051,0
1449,986,0.1618,0
834,1693,0.0996,0
1627,1068,0.0214,0
63,543,0.181,0
7,316,0.1674,0
504,1312,0.0142,0
973,757,0.1797,0
238,1789,0.0383,0
603,860,0.134,0
1465,427,0.0437,0
488,440,0.128,0
889,1692,0.006,0
1196,1344,0.1153,0
869,718,0.0151,0
510,625,0.1948,0
52,744,0.0259,0
1737,640,0.0334,0
81,1095,0.1417,0
451,1085,0.4494,0
1423,1686,0.0991,0
335,1743,0.0117,0
1751,86,0.2275,0
1230,91,0.0148,0
1275,1163,0.0295,0
517,1530,0.0193,0
471,1336,0.0117,0
1587,56,0.0247,0
1275,626,0.1677,0
453,1770,0.1402,0
1343,209,0.1815,0
145,886,0.0322,0
1167,874,0.0051,0
1732,93,0.0304,0
1148,735,0.0105,0
198,321,0.0142,0
1131,1035,0.1694,0
360,1663,0.0268,0
142,1003,0.1479,0
1648,1763,0.0271,0
878,692,0.0295,0
1507,1785,0.0024,0
714,396,0.0217,0
1574,1602,0.0127,0
1543,1390,0.0184,0
182,1752,0.0066,0
462,1639,0.0316,0
1420,198,0.0084,0
1235,682,0.0096,0
1794,613,0.012,0
288,1088,0.0181,0
286,1680,0.1742,0
632,107,0.1505,0
607,377,0.025,0
1635,1411,0.1953,0
1500,1703,0.3067,0
1041,1443,0.0136,0
1434,202,0.0084,0
402,431,0.0157,0
211,1190,0.0214,0
796,709,0.2308,0
1460,483,0.0458,0
1403,607,0.0235,0
1441,66,0.2573,0
1519,80,0.0226,0
1754,91,0.0148,0
831,624,0.0054,0
209,187,0.0593,0
943,1011,0.0057,0
1450,264,0.0241,0
666,1341,0.0099,0
744,802,0.0063,0
253,162,0.0331,0
598,990,0.1797,0
306,1783,0.0352,0
459,811,0.0494,0
392,429,0.0268,0
683,568,0.0268,0
1392,1767,0.1901,0
1024,1336,0.0078,0
1145,776,0.0193,0
389,1567,0.1444,0
367,1285,0.1091,0
442,624,0.0223,0
331,144,0.0286,0
987,1540,0.1939,0
836,33,0.2095,0
1047,1796,0.0247,0
1333,1103,0.1578,0
616,1493,0.147,0
813,287,0.1558,0
801,851,0.0127,0
736,358,0.0217,0
1047,1049,0.0274,0
889,968,0.012,0
758,58,0.0253,0
1454,138,0.0105,0
260,1802,0.013,0
897,873,0.0069,0
1329,1347,0.0377,0
1044,187,0.0154,0
732,556,0.1911,0
1728,91,0.1667,0
1196,1477,0.0081,0
1373,1225,0.0102,0
1797,1643,0.1206,0
1450,317,0.0226,0
851,1383,0.0111,0
1581,832,0.006,0
952,1388,0.0184,0
56,1476,0.0223,0
1021,1479,0.0169,0
1734,197,0.0142,0
1014,39,0.2028,0
1557,1776,0.0232,0
761,847,0.1896,0
1531,1133,0.0142,0
695,926,0.0123,0
1317,668,0.0057,0
257,323,0.2039,0
1746,729,0.0208,0
292,1295,0.0196,0
588,1713,0.0048,0
1151,801,0.2346,0
1076,502,0.0142,0
1179,364,0.1583,0
862,287,0.0199,0
1146,1501,0.0039,0
1632,76,0.0786,0
156,1649,0.0087,0
869,135,0.1872,0
1779,935,0.0217,0
740,683,0.1922,0
422,1346,0.0042,0
772,319,0.1498,0
166,317,0.1757,0
632,1008,0.0154,0
94,867,0.056,0
1748,78,0.0151,0
127,1356,0.059,0
1499,1177,0.0093,0
91,491,0.022,0
1324,331,0.0434,0
91,907,0.0148,0
332,311,0.013,0
558,827,0.0051,0
680,746,0.1576,0
1603,1752,0.0036,0
547,502,0.1318,0
1117,1140,0.0202,0
1019,147,0.0084,0
480,1308,0.1328,0
1098,748,0.0169,0
832,1525,0.0078,0
1555,1148,0.0099,0
224,1569,0.0521,0
1365,814,0.2263,0
1510,1215,0.0304,0
347,1077,0.0114,0
1482,1124,0.0018,0
268,1053,0.1926,0
680,1424,0.154,0
865,1043,0.1437,0
1183,473,0.0181,0
189,1644,0.0169,0
469,1651,0.1054,0
945,1442,0.0066,0
1290,997,0.1031,0
756,158,0.0139,0
1206,1219,0.0048,0
1382,788,0.1179,0
1685,1154,0.1892,0
1338,1124,0.0054,0
354,538,0.1328,0
1465,144,0.0386,0
1426,215,0.2365,0
573,308,0.151,0
376,1364,0.2107,0
403,245,0.1401,0
547,907,0.0226,0
1533,786,0.1481,0
128,1243,0.2062,0
431,112,0.0217,0
1366,656,0.0111,0
1553,7,0.0322,0
680,1765,0.152,0
1676,1294,0.0172,0
201,401,0.0166,0
866,575,0.0437,0
1434,1249,0.0075,0
1404,938,0.0316,0
97,1518,0.0551,0
871,295,0.1624,0
1170,717,0.0072,0
988,973,0.1948,0
389,619,0.2316,0
20,710,0.2268,0
717,977,0.013,0
1297,105,0.0422,0
766,697,0.0036,0
738,1030,0.0093,0
80,1256,0.1339,0
1699,1227,0.0193,0
677,1655,0.1941,0
1802,1233,0.1672,0
632,144,0.0256,0
1193,1696,0.0127,0
1323,1360,0.0208,0
1622,1288,0.1482,0
263,1673,0.1563,0
1193,495,0.1571,0
616,245,0.1937,0
1495,1106,0.0169,0
947,1020,0.006,0
399,1517,0.3162,0
1327,1461,0.0295,0
871,784,0.0136,0
22,496,0.0117,0
1737,134,0.0181,0
640,1764,0.0307,0
629,1065,0.2256,0
927,1354,0.0024,0
1071,1377,0.0108,0
177,1547,0.0199,0
1464,330,0.1048,0
788,1357,0.0057,0
231,1556,0.0102,0
141,945,0.009,0
1667,311,0.0148,0
1173,1696,0.1998,0
361,1083,0.0169,0
1053,1454,0.0154,0
2,1728,0.0184,0
595,1056,0.0184,0
1070,1492,0.0123,0
737,297,0.0175,0
1486,371,0.012,0
1154,26,0.2371,0
116,590,0.1167,0
1215,70,0.2312,0
357,1352,0.0163,0
1280,88,0.1562,0
1087,1226,0.0117,0
426,599,0.0148,0
1524,1204,0.1537,0
180,1732,0.0078,0
1536,352,0.0648,0
730,247,0.019,0
1044,265,0.1264,0
1306,134,0.139,0
84,195,0.1892,0
303,855,0.1696,0
1651,308,0.1521,0
1603,622,0.0093,0
1170,611,0.0063,0
507,1603,0.0181,0
101,446,0.0087,0
1082,1416,0.0006,0
490,336,0.1834,0
325,821,0.0117,0
700,1354,0.0063,0
1801,195,0.2286,0
236,1261,0.0102,0
551,1595,0.0102,0
1127,242,0.0184,0
1645,1424,0.0114,0
67,75,0.2101,0
1042,938,0.034,0
1157,851,0.0042,0
855,102,0.1386,0
882,1804,0.1014,0
1313,519,0.0358,0
128,1629,0.2011,0
479,566,0.1686,0
1103,1127,0.0304,0
1597,376,0.1442,0
1343,1468,0.098,0
191,1435,0.1236,0
286,450,0.2635,0
1426,824,0.0196,0
1451,1253,0.0184,0
1281,1112,0.0283,0
387,928,0.0142,0
230,157,0.3203,0
1757,1221,0.0253,0
1677,1183,0.0078,0
827,623,0.003,0
443,369,0.0123,0
1240,46,0.3466,0
758,1264,0.0075,0
1055,1102,0.0151,0
444,953,0.0099,0
460,304,0.1613,0
1606,740,0.1687,0
1109,543,0.0199,0
1451,1373,0.0078,0
741,885,0.0105,0
1722,402,0.0139,0
1174,224,0.1894,0
974,1597,0.022,0
1468,733,0.1727,0
1784,1519,0.0136,0
809,797,0.0069,0
933,1721,0.0117,0
70,418,0.2497,0
1634,998,0.0304,0
177,606,0.1278,0
1400,849,0.0111,0
1155,1118,0.0217,0
363,162,0.1875,0
279,1265,0.0301,0
658,1674,0.0277,0
592,1647,0.0214,0
1749,901,0.0093,0
716,1169,0.0045,0
5,557,0.0741,0
51,397,0.0401,0
966,1145,0.0172,0
1340,452,0.05,0
1719,358,0.0163,0
1275,864,0.1681,0
239,580,0.0289,0
1364,629,0.1575,0
1259,1551,0.0012,0
886,806,0.022,0
416,264,0.0214,0
971,1116,0.0096,0
1459,1769,0.0045,0
819,703,0.0099,0
1512,644,0.0057,0
597,40,0.1913,0
794,788,0.0208,0
667,89,0.0199,0
904,53,0.0175,0
1388,534,0.012,0
839,90,0.025,0
1487,784,0.003,0
1117,973,0.0611,0
390,752,0.0295,0
1521,635,0.0208,0
894,503,0.0181,0
757,810,0.0093,0
1320,1213,0.0078,0
1418,1231,0.0105,0
797,1413,0.0057,0
855,507,0.1581,0
291,1545,0.0301,0
549,1151,0.0208,0
1481,475,0.0313,0
1487,522,0.0196,0
333,1218,0.0148,0
831,1088,0.0072,0
491,1313,0.1679,0
387,1697,0.0042,0
474,318,0.0136,0
504,4,0.1868,0
309,643,0.1559,0
635,796,0.0283,0
1205,247,0.016,0
882,1255,0.0202,0
154,1728,0.231,0
155,1141,0.0253,0
207,672,0.2039,0
968,534,0.0196,0
1442,1010,0.1605,0
1184,607,0.0277,0
1704,1243,0.1336,0
1342,1624,0.1307,0
1614,61,0.1414,0
1225,474,0.0084,0
262,857,0.028,0
1465,916,0.0229,0
967,356,0.0127,0
336,557,0.2045,0
1504,303,0.0262,0
176,2,0.1198,0
386,1160,0.0211,0
527,640,0.1279,0
249,1757,0.0045,0
919,68,0.0223,0
193,103,0.2459,0
554,142,0.0096,0
834,576,0.1021,0
702,1147,0.119,0
538,718,0.1377,0
629,1188,0.0921,0
769,123,0.0099,0
1037,555,0.0105,0
687,470,0.0157,0
1321,1574,0.0304,0
636,1632,0.019,0
278,1212,0.2259,0
1656,1243,0.0111,0
556,519,0.1732,0
87,631,0.062,0
1728,633,0.0238,0
1592,943,0.0172,0
447,1110,0.1408,0
488,1440,0.0259,0
1758,300,0.0202,0
398,544,0.0169,0
695,1439,0.0247,0
1440,850,0.022,0
1198,1151,0.0286,0
1183,724,0.0169,0
1384,809,0.0093,0
181,1248,0.0057,0
579,1560,0.0045,0
104,1645,0.0566,0
183,1177,0.0148,0
854,119,0.0117,0
217,1138,0.0066,0
577,499,0.2066,0
1342,466,0.1302,0
1309,614,0.016,0
916,1254,0.0199,0
508,454,0.1703,0
1582,273,0.1799,0
357,819,0.0102,0
610,514,0.019,0
1213,1145,0.0105,0
1555,1307,0.0102,0
526,1330,0.0377,0
946,567,0.0163,0
1300,962,0.2197,0
489,474,0.0211,0
1270,1010,0.1666,0
1364,112,0.2621,0
213,940,0.012,0
1421,466,0.1305,0
19,600,0.0078,0
1607,1514,0.0093,0
1669,1255,0.1205,0
279,1391,0.0127,0
1288,1617,0.013,0
72,814,0.1381,0
790,368,0.0139,0
1293,1090,0.1127,0
1761,1423,0.0066,0
468,1145,0.0262,0
1039,635,0.0196,0
1183,866,0.0096,0
1798,159,0.009,0
770,1150,0.038,0
1183,375,0.0178,0
803,615,0.0187,0
533,601,0.0084,0
294,742,0.0271,0
88,727,0.1489,0
413,382,0.1064,0
930,1695,0.0145,0
637,1033,0.0108,0
326,333,0.1768,0
863,32,0.1012,0
1387,1177,0.0256,0
989,940,0.0117,0
59,994,0.0373,0
650,1698,0.1464,0
1462,221,0.0313,0
1296,803,0.0093,0
645,626,0.1734,0
106,775,0.2092,0
323,251,0.0274,0
14,1099,0.2394,0
501,55,0.0127,0
1584,1454,0.003,0
1177,15,0.0292,0
921,820,0.0148,0
1497,126,0.2932,0
1445,344,0.2249,0
724,507,0.1527,0
1029,368,0.139,0
831,18,0.1068,0
299,76,0.0849,0
1317,1503,0.0117,0
1390,1789,0.0223,0
446,1062,0.117,0
452,1222,0.0184,0
696,1709,0.0133,0
246,1789,0.0127,0
219,904,0.0373,0
894,512,0.0214,0
392,1378,0.0099,0
1224,134,0.1438,0
1640,915,0.0166,0
1,1593,0.1167,0
901,583,0.0081,0
20,731,0.2635,0
1601,780,0.0157,0
1440,508,0.172,0
116,927,0.0289,0
131,1622,0.0208,0
1592,1450,0.0232,0
1178,1196,0.1063,0
201,864,0.1144,0
1513,1368,0.269,0
702,656,0.013,0
565,148,0.1765,0
1017,1198,0.0262,0
1692,820,0.0087,0
688,347,0.0139,0
1214,544,0.1358,0
89,1218,0.0208,0
753,291,0.0277,0
1755,1773,0.0054,0
1467,1618,0.0169,0
1184,1084,0.1777,0
1545,752,0.0114,0
263,510,0.1734,0
218,1059,0.0512,0
945,414,0.0503,0
1572,966,0.0169,0
1200,1354,0.0319,0
36,777,0.1557,0
1500,1614,0.1663,0
883,322,0.0114,0
32,1587,0.0096,0
1243,760,0.0111,0
748,281,0.1332,0
557,1699,0.0087,0
619,1592,0.1863,0
1557,1441,0.143,0
965,343,0.2094,0
600,1039,0.0057,0
1674,1611,0.1909,0
1206,1731,0.0051,0
618,161,0.203,0
1680,1124,0.0214,0
898,152,0.0711,0
559,42,0.037,0
1035,942,0.0289,0
1358,168,0.1792,0
316,274,0.1181,0
1059,767,0.0018,0
1304,1430,0.0328,0
321,249,0.0111,0
467,568,0.1725,0
189,1267,0.1872,0
1030,396,0.0123,0
646,1364,0.1994,0
63,1150,0.181,0
1471,833,0.1178,0
608,272,0.1613,0
1442,450,0.158,0
448,1222,0.0545,0
775,1680,0.181,0
853,654,0.0093,0
1518,1705,0.0024,0
453,1782,0.0208,0
1409,1761,0.0027,0
675,857,0.012,0
1628,98,0.0687,0
1630,1197,0.0063,0
1343,885,0.009,0
1063,838,0.0133,0
1221,12,0.2115,0
892,571,0.019,0
368,465,0.0241,0
226,932,0.0479,0
245,101,0.025,0
1567,1377,0.0048,0
786,158,0.0181,0
622,1450,0.0151,0
1269,807,0.0087,0
1593,1229,0.0093,0
1349,764,0.1265,0
675,549,0.0178,0
637,865,0.1404,0
876,896,0.0093,0
1532,677,0.1878,0
1345,1664,0.0127,0
371,146,0.0199,0
1121,1003,0.0244,0
288,868,0.1266,0
206,1762,0.022,0
1167,1170,0.003,0
490,16,0.0373,0
55,259,0.0238,0
319,597,0.0271,0
698,346,0.0178,0
1145,491,0.0166,0
544,1254,0.1342,0
1433,1520,0.0075,0
645,853,0.0361,0
1499,636,0.2022,0
1285,754,0.0117,0
919,1346,0.0916,0
668,1658,0.0027,0
1225,1002,0.1885,0
135,1471,0.2134,0
1665,764,0.0148,0
1573,850,0.0136,0
724,1058,0.1176,0
302,812,0.1705,0
1672,1680,0.0208,0
70,1566,0.2031,0
638,1362,0.0337,0
1621,1700,0.0099,0
1250,1422,0.2574,0
749,1621,0.0313,0
1647,1730,0.0151,0
568,1581,0.0093,0
1259,109,0.0096,0
969,1471,0.1089,0
1615,48,0.1722,0
1024,1531,0.0117,0
1645,791,0.0473,0
921,114,0.2041,0
1176,1362,0.016,0
1153,1690,0.1177,0
1119,1337,0.009,0
1603,1774,0.0042,0
1782,990,0.0105,0
1020,1328,0.0093,0
444,9,0.0196,0
26,1244,0.0398,0
1383,1259,0.0081,0
567,124,0.1599,0
20,299,0.2083,0
611,1373,0.2104,0
860,1129,0.0054,0
1211,1152,0.0247,0
110,82,0.0307,0
854,328,0.0515,0
1368,679,0.0202,0
1434,902,0.0081,0
772,508,0.0169,0
1477,117,0.0533,0
620,1160,0.2051,0
888,338,0.1624,0
1286,760,0.0045,0
1537,1012,0.0328,0
1471,1563,0.0163,0
271,1554,0.0181,0
68,1184,0.206,0
1320,539,0.1354,0
688,1698,0.0163,0
231,14,0.1786,0
1801,1520,0.0108,0
406,1070,0.1172,0
586,1650,0.0232,0
912,1786,0.0145,0
1022,708,0.0148,0
423,1246,0.0301,0
1516,1328,0.0111,0
452,418,0.4434,0
549,1177,0.0133,0
271,1473,0.1344,0
840,917,0.013,0
1758,1020,0.0084,0
533,25,0.1962,0
1580,852,0.134,0
533,834,0.0096,0
311,1490,0.1188,0
795,1227,0.0232,0
162,962,0.1797,0
1309,2,0.0187,0
1444,7,0.0346,0
1060,1078,0.0045,0
657,925,0.016,0
169,1260,0.0401,0
1250,1179,0.0404,0
1095,740,0.0367,0
1049,1349,0.1745,0
1545,618,0.148,0
1488,1520,0.009,0
1597,1496,0.0786,0
1397,779,0.0542,0
595,625,0.0331,0
1167,751,0.0021,0
735,597,0.1508,0
283,1333,0.0172,0
304,288,0.1636,0
607,1199,0.1354,0
168,1642,0.1492,0
1166,953,0.006,0
1145,156,0.0127,0
1773,24,0.0214,0
1613,752,0.0093,0
363,568,0.1226,0
531,638,0.0346,0
264,1725,0.019,0
1433,238,0.1439,0
1191,267,0.0148,0
435,564,0.0352,0
470,34,0.0157,0
1032,809,0.0078,0
1252,522,0.1917,0
1541,909,0.025,0
332,1655,0.1171,0
1308,1798,0.0099,0
901,1590,0.0133,0
75,564,0.1345,0
145,1796,0.0184,0
1402,1658,0.0081,0
571,443,0.0099,0
507,1505,0.1327,0
1468,750,0.0111,0
1559,943,0.0289,0
547,1085,0.173,0
930,1571,0.0151,0
43,1069,0.1861,0
444,1786,0.0187,0
1641,1428,0.0078,0
1276,353,0.1112,0
1621,859,0.1027,0
519,307,0.1988,0
921,1313,0.0217,0
1522,1000,0.0205,0
317,1420,0.0172,0
187,1227,0.0211,0
255,874,0.0169,0
1713,374,0.0093,0
427,1783,0.0292,0
143,1010,0.0473,0
1635,135,0.2146,0
791,1462,0.2182,0
1747,576,0.1193,0
169,593,0.184,0
249,13,0.2134,0
1445,1485,0.0166,0
1127,60,0.0395,0
723,1264,0.0235,0
1252,1535,0.0431,0
1614,1134,0.013,0
715,1691,0.031,0
986,1301,0.009,0
405,228,0.1548,0
1319,1377,0.1088,0
811,1414,0.0063,0
255,171,0.2036,0
1527,1227,0.1233,0
186,385,0.047,0
349,254,0.1951,0
641,1184,0.0364,0
1351,1594,0.113,0
70,188,0.066,0
920,1497,0.2172,0
1107,307,0.0331,0
945,46,0.0717,0
1155,1292,0.1189,0
1753,1794,0.0033,0
803,171,0.0226,0
888,1393,0.0102,0
557,869,0.0154,0
59,136,0.0229,0
199,1259,0.031,0
1455,1568,0.0099,0
1002,330,0.1712,0
109,1041,0.0193,0
214,439,0.1336,0
1494,210,0.1966,0
1024,1272,0.0102,0
525,1003,0.0268,0
1780,1608,0.0087,0
534,901,0.0178,0
1028,582,0.1883,0
197,1631,0.0087,0
326,1172,0.0187,0
589,1595,0.0072,0
1693,538,0.0166,0
1640,662,0.0229,0
595,1653,0.1306,0
871,1312,0.16,0
668,849,0.0117,0
876,351,0.009,0
1494,132,0.0226,0
199,1698,0.1551,0
1773,1601,0.0027,0
915,141,0.0226,0
116,1018,0.0325,0
1183,694,0.0199,0
987,346,0.0169,0
501,601,0.0069,0
21,14,0.2047,0
477,1061,0.0166,0
263,1066,0.0373,0
762,470,0.0163,0
958,969,0.0139,0
1207,642,0.1519,0
1589,127,0.2176,0
1486,451,0.0247,0
1168,58,0.0205,0
1182,896,0.0078,0
471,66,0.0241,0
1200,791,0.257,0
1659,1218,0.0051,0
8,182,0.0377,0
1772,338,0.047,0
378,1717,0.0349,0
888,437,0.0096,0
276,1264,0.0241,0
1272,1259,0.0102,0
1468,1501,0.0102,0
1352,1445,0.0247,0
854,545,0.0292,0
663,413,0.1358,0
1515,300,0.0178,0
1640,1062,0.0157,0
1312,1537,0.022,0
437,1191,0.0057,0
686,131,0.1386,0
336,846,0.1997,0
1439,291,0.2211,0
224,265,0.0578,0
1061,1452,0.1227,0
903,344,0.2097,0
140,1372,0.0367,0
646,65,0.2114,0
1105,781,0.0136,0
1009,1516,0.0169,0
774,1569,0.0166,0
1649,449,0.1706,0
464,599,0.016,0
118,226,0.0633,0
1392,400,0.0494,0
1432,214,0.0102,0
1568,63,0.0193,0
811,1687,0.0983,0
1381,1170,0.0027,0
735,1462,0.1514,0
466,1169,0.0181,0
1525,588,0.006,0
1636,233,0.2255,0
931,458,0.006,0
1452,68,0.0151,0
1708,1426,0.0202,0
1554,1625,0.1522,0
1343,212,0.1771,0
63,769,0.0217,0
846,1119,0.0117,0
1579,800,0.0133,0
562,889,0.0142,0
1085,1442,0.0217,0
974,49,0.1883,0
130,1476,0.0262,0
1117,1495,0.003,0
824,838,0.0099,0
1062,266,0.1512,0
259,271,0.1881,0
878,1694,0.0096,0
501,812,0.0226,0
1591,710,0.0175,0
1485,621,0.0229,0
809,225,0.0476,0
1471,261,0.1082,0
1203,1505,0.0087,0
1050,1786,0.0163,0
1300,1774,0.022,0
487,395,0.1736,0
670,263,0.0298,0
65,1255,0.1834,0
1511,609,0.0253,0
975,154,0.2825,0
1734,1006,0.1107,0
856,1107,0.0157,0
1560,250,0.0175,0
468,620,0.0271,0
1613,1318,0.1045,0
1301,1157,0.003,0
1143,846,0.0081,0
769,140,0.0361,0
454,1545,0.1764,0
443,1437,0.1041,0
1409,875,0.0042,0
13,118,0.2019,0
1483,324,0.0316,0
987,137,0.009,0
888,189,0.0157,0
1145,223,0.0184,0
1767,666,0.153,0
1095,1261,0.0075,0
1564,113,0.025,0
1558,44,0.0756,0
1661,189,0.0241,0
212,1505,0.028,0
976,418,0.0313,0
1410,1275,0.0298,0
720,723,0.0301,0
1721,826,0.0151,0
1623,517,0.006,0
789,1328,0.0136,0
948,616,0.0166,0
720,1418,0.0127,0
557,1088,0.0087,0
190,1509,0.012,0
4,162,0.283,0
1373,544,0.0145,0
1668,33,0.1255,0
1733,1302,0.2743,0
354,489,0.1948,0
1200,332,0.037,0
1235,1112,0.0151,0
12,338,0.3133,0
1185,1244,0.0184,0
1075,588,0.0039,0
1647,1625,0.1883,0
1488,1152,0.164,0
1303,1635,0.0211,0
1665,1034,0.0142,0
1747,1202,0.0223,0
1679,38,0.0172,0
794,742,0.0232,0
292,1004,0.1451,0
521,665,0.1731,0
1050,1065,0.088,0
830,32,0.1085,0
584,430,0.0072,0
1017,258,0.0482,0
696,751,0.0102,0
912,603,0.0117,0
1446,1684,0.0208,0
895,729,0.0108,0
1661,621,0.221,0
542,1401,0.0301,0
1516,218,0.1951,0
10,431,0.0139,0
82,515,0.1952,0
554,1702,0.0178,0
1370,658,0.1119,0
429,1395,0.0217,0
1249,619,0.0349,0
1684,908,0.0081,0
295,1442,0.17,0
618,958,0.0343,0
88,1282,0.019,0
550,865,0.1352,0
928,1796,0.0123,0
1452,848,0.0063,0
382,1128,0.0093,0
269,1502,0.0217,0
642,1579,0.1592,0
1399,1026,0.0054,0
159,1207,0.1378,0
1351,1338,0.0075,0
781,1085,0.0283,0
1300,1551,0.0205,0
678,731,0.2313,0
118,1216,0.1505,0
421,1103,0.0304,0
274,1094,0.0361,0
1258,1495,0.0527,0
34,594,0.016,0
965,1574,0.0229,0
924,935,0.0105,0
65,223,0.041,0
1503,853,0.0117,0
824,1057,0.0199,0
798,313,0.0117,0
681,1485,0.013,0
711,248,0.0139,0
777,1504,0.0271,0
1286,1504,0.003,0
1469,889,0.0099,0
439,33,0.1346,0
1763,952,0.1904,0
1404,163,0.1499,0
102,758,0.0187,0
994,966,0.0295,0
152,1433,0.1945,0
693,266,0.0108,0
341,19,0.0205,0
686,1438,0.0995,0
324,772,0.1184,0
1379,1591,0.0087,0
1168,379,0.0054,0
756,314,0.0151,0
144,1369,0.1571,0
1016,477,0.006,0
1565,34,0.0244,0
1328,1554,0.0063,0
1548,1693,0.1087,0
1007,1359,0.0072,0
1113,634,0.0431,0
1051,344,0.1807,0
599,556,0.2391,0
1446,538,0.1238,0
1111,832,0.0105,0
1799,1218,0.0045,0
423,1669,0.0292,0
1503,768,0.0127,0
321,1776,0.1217,0
1392,1218,0.0175,0
1724,1652,0.0096,0
27,1577,0.1607,0
131,299,0.1245,0
918,1740,0.013,0
757,334,0.1219,0
796,532,0.0136,0
137,687,0.0133,0
38,695,0.0217,0
914,694,0.1408,0
1353,884,0.0093,0
327,319,0.044,0
1414,208,0.0235,0
514,792,0.1962,0
327,1216,0.0407,0
149,505,0.1186,0
100,1443,0.0066,0
1297,573,0.0307,0
842,681,0.0136,0
97,1457,0.2371,0
1798,448,0.1661,0
1679,1346,0.0075,0
1682,1404,0.0521,0
330,1195,0.0148,0
861,787,0.009,0
640,1164,0.0295,0
124,533,0.0392,0
1581,815,0.0905,0
1699,402,0.1283,0
964,288,0.1901,0
916,434,0.0259,0
883,1258,0.0515,0
1025,748,0.0169,0
1082,1048,0.0084,0
1251,1285,0.0154,0
959,706,0.0178,0
1791,595,0.006,0
1040,1657,0.003,0
771,485,0.1727,0
1265,898,0.0407,0
1109,1672,0.0042,0
275,816,0.1198,0
375,1264,0.013,0
1659,231,0.0063,0
324,471,0.0202,0
72,1117,0.003,0
1235,327,0.0367,0
779,1369,0.2008,0
1079,339,0.0223,0
1370,1277,0.0084,0
671,514,0.1788,0
204,1297,0.1879,0
61,1576,0.0226,0
818,987,0.1329,0
204,339,0.1986,0
1262,1074,0.0042,0
1458,1804,0.1266,0
777,671,0.0386,0
285,522,0.2119,0
175,409,0.0404,0
1448,624,0.0114,0
1324,177,0.1866,0
501,398,0.0087,0
64,858,0.028,0
116,1731,0.0295,0
807,405,0.0247,0
1716,1607,0.1062,0
1766,1436,0.0346,0
973,130,0.2431,0
524,1235,0.0066,0
275,209,0.2508,0
683,916,0.0259,0
977,446,0.1295,0
1233,1751,0.0136,0
435,1114,0.0163,0
1021,1084,0.0184,0
373,928,0.2432,0
138,1301,0.0105,0
624,637,0.0111,0
1449,997,0.0154,0
545,313,0.0343,0
549,608,0.1322,0
398,128,0.2066,0
1125,423,0.0271,0
293,388,0.019,0
498,168,0.0256,0
174,237,0.21,0
221,1656,0.0214,0
1359,1543,0.0072,0
830,1443,0.0105,0
644,300,0.0205,0
739,1655,0.2052,0
1117,177,0.0108,0
484,1451,0.0223,0
1497,1682,0.2819,0
1355,202,0.0099,0
1428,1500,0.0223,0
648,864,0.2067,0
309,146,0.1347,0
1139,1658,0.0027,0
1270,1368,0.0196,0
