Node1,Node2,BB,Link
242,1627,0.0295,0
259,269,0.0244,0
1631,529,0.044,0
445,1161,0.0346,0
1783,687,0.0108,0
352,571,0.063,0
418,833,0.2097,0
628,1019,0.0133,0
1135,423,0.185,0
1263,270,0.0142,0
1503,212,0.1329,0
1646,263,0.1906,0
763,1777,0.0184,0
1162,1751,0.1033,0
287,798,0.0181,0
575,665,0.173,0
1219,765,0.0054,0
493,376,0.0295,0
371,454,0.0343,0
154,829,0.2179,0
1684,314,0.0166,0
459,1544,0.0485,0
498,123,0.0154,0
281,1395,0.0093,0
1661,1447,0.1139,0
1514,74,0.0081,0
942,264,0.0999,0
930,1483,0.028,0
1634,41,0.0319,0
767,455,0.0084,0
207,180,0.0229,0
908,1535,0.0033,0
620,406,0.2125,0
1206,1598,0.0054,0
95,1095,0.2458,0
364,953,0.1464,0
1034,1225,0.009,0
1767,1593,0.1634,0
734,469,0.1809,0
673,1733,0.0078,0
1073,758,0.0087,0
278,988,0.053,0
169,565,0.1745,0
796,249,0.0956,0
1456,647,0.0199,0
331,571,0.0087,0
1469,119,0.0145,0
612,457,0.0265,0
874,552,0.022,0
758,473,0.0187,0
245,1266,0.189,0
525,1063,0.0111,0
1226,125,0.1668,0
532,510,0.0181,0
463,939,0.0355,0
1590,1531,0.0193,0
528,909,0.0407,0
1414,646,0.0277,0
481,489,0.1555,0
626,999,0.0072,0
50,140,0.2289,0
1316,667,0.0051,0
1197,1160,0.0133,0
1212,885,0.0196,0
774,1429,0.1107,0
2,1142,0.1122,0
225,284,0.1888,0
671,1039,0.0163,0
276,757,0.0307,0
1292,1683,0.0096,0
570,1307,0.3158,0
1659,1202,0.0072,0
41,800,0.0283,0
897,1548,0.0096,0
1785,413,0.0226,0
1453,789,0.0114,0
163,1591,0.0205,0
872,644,0.0081,0
1258,957,0.1967,0
532,413,0.0229,0
1577,1627,0.028,0
846,1480,0.0211,0
346,1237,0.0199,0
55,439,0.0175,0
1801,645,0.0367,0
893,1048,0.012,0
1513,144,0.2116,0
1590,40,0.0355,0
1167,1101,0.0033,0
838,1583,0.0105,0
925,826,0.0084,0
1198,62,0.2469,0
1160,499,0.0184,0
680,1727,0.1369,0
3,720,0.1978,0
1031,1565,0.0322,0
1184,669,0.0361,0
1263,560,0.0214,0
191,1636,0.1588,0
1704,878,0.025,0
671,42,0.0389,0
1100,533,0.0045,0
558,1613,0.0072,0
1747,1128,0.019,0
680,1419,0.0208,0
684,1391,0.0111,0
1741,1129,0.0027,0
657,248,0.1344,0
360,490,0.0232,0
1524,1430,0.156,0
289,1098,0.1481,0
1257,503,0.0108,0
944,1787,0.0057,0
338,883,0.0464,0
85,186,0.2459,0
525,397,0.031,0
1615,63,0.0298,0
1421,1439,0.0199,0
1187,538,0.0196,0
674,288,0.0211,0
1592,1686,0.1324,0
1543,816,0.0148,0
577,748,0.1232,0
1292,436,0.0193,0
939,394,0.0066,0
1420,1338,0.0066,0
449,615,0.199,0
1335,1561,0.0178,0
1429,289,0.1365,0
1661,795,0.1138,0
903,1342,0.0178,0
754,279,0.0111,0
1460,1799,0.0084,0
1111,361,0.0172,0
28,162,0.2255,0
424,118,0.1377,0
399,300,0.2167,0
510,1057,0.1599,0
1784,1272,0.0187,0
152,1612,0.1996,0
1245,1586,0.0033,0
1363,1170,0.0069,0
586,899,0.0229,0
18,1541,0.0271,0
1358,1170,0.0241,0
798,1135,0.0274,0
215,1247,0.2091,0
39,708,0.0295,0
1792,1002,0.1524,0
1212,810,0.1185,0
1444,1538,0.0078,0
1568,1562,0.009,0
765,1387,0.1591,0
830,329,0.1465,0
169,226,0.2875,0
335,853,0.0127,0
1682,1077,0.0491,0
151,1124,0.0542,0
314,1609,0.0196,0
330,1525,0.1176,0
198,570,0.0096,0
1336,870,0.0277,0
1752,464,0.006,0
256,122,0.0142,0
1439,1605,0.016,0
1170,28,0.0392,0
824,1340,0.037,0
775,1263,0.0319,0
1048,1572,0.0157,0
792,403,0.0419,0
1343,193,0.0247,0
49,1430,0.1689,0
160,1010,0.0271,0
1636,361,0.1905,0
533,912,0.0078,0
397,894,0.0358,0
251,252,0.2316,0
835,523,0.0446,0
453,1345,0.0172,0
68,1736,0.016,0
1167,1076,0.0027,0
758,1396,0.0084,0
562,1188,0.1333,0
1299,1099,0.1478,0
186,1674,0.0524,0
937,898,0.0205,0
46,1073,0.0729,0
1788,178,0.0178,0
1389,1425,0.0102,0
1586,1796,0.0033,0
1380,1397,0.0072,0
1196,1172,0.0154,0
1240,473,0.2295,0
1458,784,0.0048,0
867,1534,0.0072,0
1430,1419,0.0337,0
1163,565,0.0199,0
240,1460,0.0301,0
1622,1551,0.0087,0
1768,1335,0.0096,0
706,1042,0.0145,0
490,43,0.0503,0
1005,105,0.0244,0
1764,1634,0.0099,0
1679,324,0.0223,0
1622,622,0.016,0
1592,577,0.1115,0
1191,773,0.1297,0
88,1608,0.0211,0
655,930,0.1618,0
1300,1672,0.022,0
1687,1071,0.0145,0
1433,835,0.0087,0
1291,1085,0.0214,0
465,202,0.0196,0
986,508,0.0178,0
729,54,0.1091,0
34,1624,0.0253,0
446,76,0.2391,0
958,669,0.117,0
752,762,0.0127,0
1089,866,0.0093,0
1714,664,0.0142,0
1062,1109,0.0163,0
1184,1170,0.0262,0
1776,1791,0.0145,0
1511,1083,0.191,0
1314,853,0.0069,0
52,1543,0.0244,0
413,1433,0.1052,0
254,1736,0.0223,0
1134,428,0.0232,0
722,1692,0.0295,0
862,1438,0.0117,0
326,1110,0.0175,0
386,689,0.0364,0
1274,1765,0.0217,0
187,1236,0.0099,0
92,143,0.2826,0
1031,861,0.0211,0
981,112,0.0223,0
1714,938,0.0277,0
369,494,0.0636,0
825,984,0.0081,0
553,571,0.0099,0
1566,1424,0.1711,0
111,141,0.0274,0
324,512,0.1287,0
1257,794,0.0223,0
602,170,0.0172,0
1034,274,0.0205,0
1423,1065,0.2226,0
404,954,0.0169,0
803,874,0.0099,0
1020,948,0.0057,0
669,1274,0.025,0
1352,1243,0.1213,0
1551,1307,0.0036,0
954,600,0.0036,0
1098,529,0.159,0
1434,1743,0.0072,0
65,1486,0.1722,0
1520,913,0.0108,0
846,1533,0.0223,0
384,849,0.0099,0
781,1175,0.0283,0
1494,802,0.0054,0
1191,1603,0.0015,0
367,643,0.0205,0
1007,1060,0.0075,0
1141,319,0.0295,0
626,1649,0.0096,0
1602,1744,0.0057,0
976,652,0.1459,0
426,812,0.2135,0
976,1102,0.0169,0
733,797,0.0364,0
847,748,0.0262,0
1659,214,0.0084,0
1482,1402,0.0087,0
439,836,0.0154,0
592,660,0.0151,0
1790,166,0.155,0
55,1443,0.0117,0
1730,1690,0.0148,0
546,465,0.157,0
1708,23,0.0277,0
1092,1255,0.1772,0
1526,1385,0.2672,0
767,421,0.0045,0
952,1602,0.0217,0
1421,397,0.0316,0
142,675,0.0154,0
1726,890,0.0133,0
298,436,0.0211,0
1699,1727,0.0096,0
1479,882,0.0145,0
713,908,0.0205,0
87,596,0.2498,0
1215,1208,0.0151,0
482,1457,0.1975,0
1056,1242,0.0117,0
1604,1707,0.0039,0
187,1346,0.0072,0
1692,1081,0.0057,0
1602,38,0.0123,0
1132,796,0.0223,0
942,698,0.006,0
1025,1441,0.0367,0
64,757,0.0295,0
790,1677,0.0084,0
1250,260,0.1306,0
1058,75,0.1025,0
1498,1561,0.0253,0
1017,1014,0.0518,0
1010,1323,0.1422,0
239,351,0.0184,0
173,57,0.2565,0
409,1439,0.1627,0
1199,1403,0.028,0
1704,1022,0.022,0
1357,1394,0.0081,0
1247,1782,0.0241,0
86,294,0.293,0
780,123,0.0202,0
983,757,0.0066,0
211,1515,0.0223,0
1253,853,0.0199,0
689,1202,0.0334,0
371,1768,0.0093,0
575,134,0.0506,0
954,337,0.037,0
1481,627,0.2121,0
701,663,0.0145,0
1345,325,0.0114,0
173,1793,0.2155,0
1281,1077,0.1486,0
1623,141,0.0105,0
1175,1149,0.1673,0
3,484,0.2518,0
1491,172,0.1906,0
1752,1319,0.0036,0
1355,1475,0.0063,0
1288,580,0.025,0
193,491,0.0271,0
435,41,0.1278,0
1381,778,0.003,0
1301,19,0.0929,0
899,906,0.0039,0
1310,382,0.0078,0
502,804,0.1279,0
1537,892,0.1397,0
971,983,0.006,0
433,1522,0.1715,0
1427,1200,0.034,0
1353,291,0.1498,0
674,935,0.0133,0
1520,217,0.0075,0
970,1346,0.0033,0
1143,1760,0.0036,0
715,1138,0.0039,0
611,1301,0.0057,0
638,1533,0.2361,0
746,516,0.1304,0
678,1162,0.2248,0
1527,445,0.041,0
1643,1427,0.0123,0
385,767,0.0027,0
377,213,0.0259,0
1334,429,0.0202,0
1103,1068,0.0319,0
799,1749,0.0057,0
1650,1318,0.0108,0
900,1530,0.0199,0
1510,345,0.1255,0
1365,457,0.0401,0
1231,276,0.031,0
1702,513,0.1503,0
868,1448,0.0178,0
562,1020,0.0142,0
711,1474,0.0247,0
1796,167,0.0328,0
56,619,0.1951,0
1539,1300,0.0367,0
135,591,0.2444,0
1289,1472,0.1412,0
249,508,0.016,0
621,892,0.1701,0
831,1193,0.0148,0
503,1607,0.1107,0
630,1383,0.206,0
978,79,0.1348,0
1560,871,0.012,0
785,1016,0.0039,0
616,1680,0.173,0
1348,3,0.2429,0
1305,1501,0.0042,0
74,444,0.0154,0
391,344,0.2173,0
1401,497,0.0274,0
1399,1041,0.0114,0
1604,942,0.0018,0
418,203,0.1657,0
1052,1015,0.0151,0
1392,1610,0.1371,0
888,1661,0.0178,0
1701,1099,0.0181,0
891,315,0.022,0
1228,276,0.209,0
1320,1688,0.0078,0
1075,691,0.0096,0
97,687,0.2307,0
1804,1410,0.1265,0
197,907,0.0093,0
1387,989,0.0274,0
909,681,0.0199,0
1739,1478,0.0133,0
832,18,0.0151,0
1510,627,0.2029,0
1169,1072,0.0105,0
558,1695,0.0069,0
1187,1596,0.0127,0
1587,954,0.0051,0
238,755,0.2233,0
1404,913,0.0127,0
127,1241,0.1845,0
768,1016,0.0069,0
641,867,0.0184,0
1202,723,0.0265,0
1417,1118,0.0117,0
577,1552,0.0093,0
244,1133,0.0075,0
1665,848,0.0163,0
648,1437,0.0367,0
142,87,0.1998,0
323,1608,0.0175,0
799,1661,0.0157,0
1093,717,0.0229,0
768,368,0.013,0
1472,1762,0.0151,0
1714,1124,0.0051,0
1695,785,0.0051,0
1628,1597,0.0048,0
1246,1774,0.0069,0
1707,1255,0.0205,0
321,273,0.1357,0
1757,900,0.0051,0
645,917,0.1574,0
281,1057,0.0226,0
136,1289,0.0196,0
865,530,0.0295,0
1010,1608,0.022,0
1647,234,0.0205,0
1382,278,0.2127,0
1217,961,0.0057,0
1071,107,0.0253,0
375,444,0.0202,0
1371,97,0.056,0
1185,1645,0.1492,0
753,385,0.0045,0
239,550,0.1378,0
845,592,0.0166,0
990,1208,0.0136,0
325,1253,0.1483,0
1563,449,0.0593,0
1220,397,0.2049,0
103,986,0.2138,0
291,545,0.0479,0
1268,408,0.016,0
292,972,0.0226,0
563,1770,0.0163,0
181,1071,0.0111,0
865,1736,0.0205,0
1671,799,0.0042,0
438,1039,0.0072,0
616,768,0.0208,0
273,1428,0.0364,0
426,971,0.0084,0
1470,963,0.1921,0
857,86,0.0711,0
229,450,0.3207,0
844,694,0.016,0
57,1254,0.2124,0
1313,988,0.1579,0
847,1305,0.0151,0
64,972,0.0268,0
1138,754,0.0075,0
731,1030,0.1638,0
1060,606,0.009,0
1411,1038,0.123,0
656,476,0.0099,0
1397,1086,0.0503,0
215,203,0.2532,0
827,899,0.0039,0
1516,1114,0.0139,0
1411,1473,0.1703,0
180,1562,0.0099,0
1264,929,0.1433,0
627,38,0.1744,0
1291,455,0.0123,0
1471,1318,0.019,0
185,941,0.1647,0
329,744,0.0151,0
1031,245,0.1573,0
678,1587,0.0151,0
1228,1147,0.0238,0
900,28,0.041,0
1208,1210,0.0108,0
1792,710,0.013,0
256,599,0.1148,0
1768,1719,0.006,0
1783,407,0.0072,0
1451,1343,0.0111,0
328,372,0.1794,0
1407,311,0.0117,0
1257,496,0.0127,0
609,1523,0.0196,0
177,370,0.0157,0
1443,588,0.0045,0
1105,854,0.0063,0
1556,527,0.0102,0
151,669,0.2115,0
627,1549,0.0425,0
309,1227,0.1312,0
997,183,0.0133,0
1325,1356,0.0648,0
607,965,0.1197,0
1018,975,0.0298,0
1215,1389,0.0069,0
97,1250,0.3072,0
128,1187,0.209,0
1444,512,0.0154,0
1505,1274,0.0184,0
622,1147,0.1243,0
213,943,0.0081,0
1715,730,0.0081,0
850,1482,0.0108,0
379,377,0.0226,0
1594,1659,0.0142,0
169,1425,0.0482,0
1284,827,0.1298,0
1282,24,0.019,0
1040,385,0.003,0
1057,207,0.1636,0
1491,762,0.1383,0
446,570,0.0078,0
247,1064,0.0238,0
1584,1785,0.0033,0
886,1233,0.0217,0
217,102,0.0148,0
1132,379,0.0139,0
907,1302,0.0036,0
1713,1065,0.2167,0
57,1377,0.0461,0
216,737,0.0063,0
229,509,0.1647,0
1467,215,0.0437,0
809,1755,0.0084,0
575,391,0.1771,0
1086,23,0.2011,0
1514,1597,0.0045,0
758,1284,0.1177,0
300,370,0.0217,0
1681,1271,0.0157,0
330,969,0.013,0
1684,1667,0.1291,0
1318,146,0.1189,0
1473,1314,0.0117,0
697,540,0.0102,0
1583,284,0.0111,0
1525,1335,0.0084,0
817,420,0.022,0
234,1747,0.0232,0
450,1460,0.0458,0
1418,729,0.0139,0
1791,1228,0.0024,0
1426,1701,0.1497,0
1225,1382,0.0232,0
897,569,0.0057,0
38,1788,0.0202,0
1188,1587,0.0105,0
576,1241,0.0069,0
318,1759,0.1383,0
258,1285,0.1842,0
1221,792,0.2336,0
804,1658,0.0093,0
194,490,0.0244,0
1065,1250,0.2893,0
1274,1728,0.1816,0
1604,1316,0.0033,0
1207,361,0.0208,0
766,1656,0.0051,0
170,1615,0.0196,0
1702,1102,0.0184,0
194,986,0.0238,0
691,229,0.2004,0
1668,216,0.013,0
508,1397,0.0175,0
727,426,0.0217,0
51,242,0.0304,0
527,703,0.0105,0
850,1041,0.1133,0
929,128,0.332,0
1361,1567,0.1593,0
856,1002,0.204,0
367,120,0.1531,0
805,1650,0.0211,0
1460,1778,0.009,0
1490,1406,0.012,0
1495,891,0.208,0
1588,1035,0.194,0
708,260,0.0166,0
1213,989,0.0078,0
1293,1028,0.1144,0
1154,904,0.0217,0
64,1396,0.0247,0
122,921,0.0157,0
766,778,0.0036,0
1166,300,0.2802,0
506,493,0.0238,0
1561,1722,0.0151,0
1055,861,0.1075,0
1337,378,0.0334,0
1034,729,0.0117,0
1088,321,0.0117,0
311,361,0.0187,0
295,981,0.0286,0
1707,679,0.2857,0
1548,1235,0.0087,0
610,38,0.0175,0
1294,551,0.0148,0
1379,1466,0.0051,0
59,1644,0.1967,0
265,561,0.0145,0
991,902,0.1083,0
1600,1475,0.0196,0
1424,1453,0.0099,0
666,376,0.0289,0
1750,818,0.0148,0
972,456,0.0096,0
342,1597,0.0328,0
1503,136,0.0123,0
1433,770,0.0319,0
1212,1218,0.1402,0
1619,347,0.0117,0
647,725,0.3294,0
1034,188,0.0075,0
1525,88,0.0223,0
1788,612,0.028,0
986,1289,0.0202,0
1157,404,0.0163,0
1181,1146,0.0021,0
685,942,0.0066,0
907,129,0.0569,0
243,627,0.044,0
1443,1544,0.0051,0
165,316,0.1569,0
394,1195,0.0099,0
35,1506,0.0163,0
301,458,0.013,0
686,600,0.0093,0
451,790,0.0229,0
201,1302,0.009,0
447,340,0.0229,0
278,1261,0.0485,0
281,1595,0.0063,0
740,1130,0.1796,0
1781,323,0.0166,0
1697,1621,0.0081,0
252,935,0.1452,0
1125,109,0.0108,0
264,594,0.1649,0
511,799,0.0199,0
1116,863,0.0123,0
1654,438,0.0069,0
1724,1688,0.0117,0
1071,15,0.1412,0
1588,765,0.17,0
131,489,0.1209,0
493,1300,0.1567,0
358,504,0.0211,0
898,1549,0.0229,0
296,1498,0.1363,0
586,395,0.1529,0
250,379,0.1246,0
354,618,0.1313,0
1279,1555,0.0127,0
1764,1766,0.0039,0
1268,1089,0.1244,0
624,689,0.0286,0
1219,982,0.0015,0
147,239,0.2261,0
232,365,0.1196,0
908,728,0.0108,0
1453,885,0.0051,0
279,297,0.0211,0
1758,332,0.009,0
1541,275,0.1435,0
1136,1011,0.0099,0
1056,1427,0.0139,0
886,1374,0.1798,0
430,580,0.2092,0
1128,133,0.0123,0
1688,1032,0.0081,0
948,1790,0.0075,0
1591,1692,0.0066,0
668,530,0.0139,0
459,1541,0.2433,0
834,1730,0.0087,0
1487,710,0.0139,0
839,903,0.0232,0
1197,1780,0.0072,0
1267,63,0.041,0
1803,1087,0.0105,0
502,116,0.1786,0
399,336,0.3316,0
101,1268,0.0139,0
1269,643,0.013,0
1229,1281,0.0169,0
669,1324,0.1941,0
1283,1663,0.0084,0
72,493,0.0105,0
676,422,0.1396,0
1136,592,0.0142,0
1278,1696,0.0081,0
150,587,0.1673,0
967,231,0.0987,0
269,680,0.133,0
1556,1696,0.0102,0
1500,1279,0.0238,0
468,1146,0.0193,0
443,395,0.0235,0
656,1477,0.009,0
1678,1385,0.1289,0
506,974,0.1882,0
1171,1364,0.0274,0
994,841,0.0241,0
367,371,0.0127,0
755,382,0.1364,0
954,93,0.0274,0
1478,737,0.0087,0
511,1333,0.0262,0
973,481,0.3507,0
14,91,0.2416,0
111,1173,0.0262,0
917,1362,0.0184,0
1499,111,0.117,0
8,481,0.2985,0
781,1447,0.0235,0
72,1625,0.0057,0
1407,1102,0.0087,0
11,812,0.1947,0
1696,468,0.0232,0
264,298,0.2701,0
1706,1052,0.0151,0
839,514,0.0235,0
491,1640,0.0114,0
1605,1726,0.0105,0
1523,469,0.0256,0
742,1583,0.0084,0
1643,1777,0.0151,0
1619,902,0.0084,0
1114,251,0.0181,0
1278,1418,0.0087,0
714,176,0.1469,0
1297,1715,0.0241,0
1057,472,0.1926,0
312,1385,0.175,0
585,821,0.0413,0
1152,1214,0.0223,0
829,960,0.0142,0
1357,560,0.0181,0
746,331,0.0157,0
623,1772,0.0045,0
51,766,0.0172,0
91,1080,0.0316,0
1253,593,0.1392,0
334,1538,0.0313,0
1738,346,0.0196,0
610,784,0.0075,0
882,929,0.0334,0
844,1121,0.0054,0
586,1621,0.0277,0
983,895,0.0033,0
835,1139,0.0072,0
911,1734,0.016,0
1496,1643,0.0789,0
812,1397,0.0265,0
1335,752,0.0093,0
562,499,0.0154,0
143,128,0.2476,0
712,1322,0.0042,0
1407,1118,0.0127,0
583,1194,0.0078,0
540,1273,0.2244,0
1068,235,0.0232,0
1242,301,0.0078,0
90,423,0.1341,0
59,1146,0.0187,0
1198,1649,0.2098,0
1772,747,0.0419,0
358,1629,0.0172,0
203,1343,0.1636,0
1170,25,0.0605,0
1421,1411,0.1978,0
1659,906,0.0024,0
661,236,0.1907,0
1627,768,0.0193,0
284,1739,0.1297,0
299,558,0.0108,0
747,1438,0.1797,0
746,1332,0.0235,0
491,1689,0.138,0
219,1377,0.0361,0
717,1782,0.0114,0
553,670,0.0148,0
1727,1311,0.0093,0
1054,535,0.1569,0
591,1802,0.0184,0
239,1744,0.0196,0
107,88,0.0364,0
753,616,0.1199,0
1445,1664,0.0256,0
1036,1496,0.306,0
631,1794,0.0006,0
256,1168,0.12,0
197,914,0.0241,0
661,1137,0.1997,0
1644,1253,0.0226,0
1422,1728,0.0289,0
1620,1093,0.0241,0
410,349,0.1739,0
1163,178,0.1054,0
1,398,0.1229,0
1622,345,0.0178,0
414,125,0.2767,0
834,1447,0.1144,0
972,92,0.066,0
881,973,0.0657,0
955,519,0.0259,0
704,1415,0.0024,0
1682,1316,0.1902,0
1517,488,0.1917,0
1683,1260,0.0048,0
506,351,0.1715,0
1491,978,0.1481,0
865,610,0.144,0
472,225,0.226,0
1262,1094,0.0196,0
378,259,0.3007,0
1702,1597,0.0175,0
1449,234,0.0205,0
836,1284,0.099,0
1751,1103,0.1492,0
1492,121,0.1213,0
149,631,0.0229,0
373,168,0.1873,0
1156,1100,0.0151,0
1406,51,0.0202,0
1799,1154,0.137,0
420,136,0.0151,0
1438,321,0.016,0
440,274,0.1559,0
43,922,0.0506,0
912,1604,0.0048,0
1507,1254,0.0151,0
1199,1296,0.1075,0
1273,1490,0.0253,0
1073,142,0.0081,0
1670,1213,0.0169,0
1324,1297,0.2076,0
168,32,0.1298,0
234,438,0.012,0
1448,220,0.1366,0
1187,1491,0.1151,0
587,686,0.0105,0
1750,1645,0.0145,0
1662,369,0.0256,0
100,1442,0.1639,0
1023,891,0.0154,0
1142,926,0.0051,0
893,1483,0.0196,0
928,1613,0.0136,0
9,1,0.0295,0
1612,1475,0.0081,0
1675,837,0.0449,0
962,1163,0.1894,0
1014,151,0.2913,0
957,1693,0.0105,0
1374,853,0.0054,0
1774,202,0.0066,0
181,586,0.0232,0
689,1759,0.0298,0
720,757,0.0139,0
714,1332,0.0286,0
1126,1383,0.2204,0
1590,845,0.1261,0
1133,311,0.0108,0
12,1136,0.1765,0
1465,1764,0.0187,0
1507,1427,0.0045,0
1673,1003,0.1972,0
1096,1374,0.0027,0
806,1804,0.151,0
977,1624,0.0235,0
1555,465,0.022,0
545,100,0.0292,0
523,1590,0.1706,0
96,1606,0.2189,0
1637,180,0.0039,0
1070,297,0.13,0
1771,362,0.0127,0
944,1711,0.0072,0
196,319,0.0178,0
291,486,0.0322,0
542,1287,0.0157,0
1593,1403,0.1428,0
1325,310,0.3065,0
361,1550,0.1722,0
496,710,0.0202,0
882,1012,0.0217,0
1682,1614,0.1872,0
1558,669,0.0133,0
744,1188,0.0114,0
812,1710,0.0244,0
1771,224,0.0494,0
995,1251,0.0108,0
289,1302,0.0208,0
763,830,0.0211,0
746,1275,0.0244,0
114,1317,0.0494,0
155,1185,0.0226,0
518,667,0.1143,0
306,1674,0.2125,0
624,1439,0.0142,0
1459,890,0.0075,0
383,1137,0.1141,0
33,1551,0.0223,0
1011,93,0.1427,0
121,364,0.0187,0
1632,1791,0.0018,0
1319,1221,0.0268,0
1245,1561,0.0142,0
1568,976,0.0148,0
1454,824,0.0045,0
638,786,0.0289,0
1637,740,0.0334,0
1030,166,0.0392,0
923,664,0.0139,0
160,1070,0.0142,0
1099,359,0.1642,0
1792,573,0.0087,0
543,218,0.2,0
361,503,0.0187,0
146,21,0.0217,0
319,7,0.0419,0
107,1013,0.1665,0
301,852,0.0096,0
424,353,0.1782,0
1180,344,0.053,0
1508,831,0.0114,0
1457,1679,0.1299,0
201,1777,0.012,0
716,1104,0.0151,0
352,662,0.2348,0
1787,729,0.1313,0
1052,1546,0.013,0
1630,481,0.0515,0
1612,1091,0.0096,0
60,786,0.1882,0
772,545,0.028,0
248,276,0.1673,0
644,1026,0.0072,0
452,137,0.022,0
718,1489,0.0078,0
1240,271,0.2167,0
874,360,0.022,0
862,244,0.0075,0
178,739,0.0187,0
1320,1774,0.0066,0
1739,566,0.1266,0
1586,465,0.0172,0
1141,75,0.0383,0
473,308,0.1913,0
1803,503,0.0114,0
273,174,0.2246,0
1744,70,0.1669,0
1323,633,0.1309,0
118,1091,0.0193,0
225,1664,0.1923,0
1233,1217,0.0078,0
822,379,0.0157,0
592,365,0.0154,0
1156,1552,0.0154,0
428,1530,0.145,0
830,858,0.0127,0
1288,838,0.019,0
792,859,0.0494,0
1048,2,0.0205,0
983,1131,0.0133,0
1100,558,0.0048,0
497,1386,0.019,0
285,147,0.0512,0
1609,446,0.0136,0
1534,211,0.0241,0
1655,1336,0.0226,0
1535,692,0.0226,0
1283,862,0.0039,0
1273,1222,0.0199,0
1160,1243,0.0184,0
924,261,0.0157,0
1397,1039,0.0078,0
395,1227,0.1493,0
1370,1621,0.012,0
1169,25,0.0602,0
1358,461,0.2002,0
1064,760,0.0139,0
1687,427,0.1714,0
703,686,0.012,0
773,68,0.0241,0
679,1803,0.1456,0
1284,751,0.0148,0
1556,1623,0.0075,0
1303,1615,0.0175,0
1329,922,0.009,0
890,393,0.0084,0
18,1748,0.0172,0
1774,661,0.0422,0
1679,1654,0.0096,0
1039,1770,0.0096,0
1705,57,0.044,0
1011,1456,0.0163,0
65,636,0.0467,0
1477,882,0.0045,0
1435,1310,0.0933,0
1532,1392,0.2507,0
1609,520,0.129,0
1509,1144,0.009,0
813,369,0.0256,0
534,352,0.233,0
1245,666,0.0084,0
407,1700,0.0066,0
281,1308,0.013,0
747,1239,0.2232,0
1054,514,0.1537,0
1216,205,0.1422,0
231,701,0.2565,0
287,1607,0.0238,0
1395,254,0.0244,0
1394,81,0.1215,0
1335,1697,0.0054,0
1277,619,0.037,0
1616,1400,0.003,0
539,1209,0.0199,0
628,1616,0.0123,0
616,1740,0.0178,0
1623,618,0.028,0
1462,832,0.0172,0
1355,342,0.1498,0
1640,1605,0.0048,0
169,1684,0.0437,0
420,1476,0.0117,0
500,292,0.0202,0
1116,555,0.0117,0
1427,1555,0.009,0
1219,814,0.0253,0
971,1693,0.0105,0
233,72,0.1845,0
1034,520,0.0232,0
1077,1113,0.0166,0
1309,1388,0.0054,0
1260,373,0.0277,0
621,1142,0.1354,0
931,453,0.0178,0
881,1429,0.0099,0
119,696,0.1331,0
1641,344,0.1939,0
531,1721,0.1971,0
807,435,0.1288,0
50,1745,0.1544,0
1375,44,0.2103,0
1654,1695,0.006,0
1376,1044,0.016,0
1416,1317,0.0039,0
407,358,0.0181,0
617,7,0.1837,0
547,585,0.2116,0
1269,997,0.0021,0
999,48,0.0157,0
334,1606,0.1414,0
1604,757,0.0066,0
413,1004,0.1385,0
1412,104,0.0542,0
1339,1728,0.0157,0
1680,993,0.0265,0
886,1479,0.198,0
1280,593,0.1587,0
1149,1332,0.1677,0
73,1517,0.1755,0
1424,407,0.013,0
1406,1593,0.1215,0
287,525,0.1479,0
1318,894,0.019,0
1731,1658,0.0033,0
133,1721,0.0169,0
504,251,0.0184,0
456,445,0.17,0
968,588,0.0078,0
1757,1502,0.0105,0
625,1385,0.1597,0
1630,1701,0.016,0
508,617,0.2057,0
787,631,0.0036,0
1557,1682,0.1728,0
287,1157,0.0154,0
1764,52,0.1348,0
1627,1176,0.0181,0
746,1325,0.0732,0
1066,1772,0.0178,0
532,1705,0.003,0
682,285,0.1825,0
1756,1164,0.0136,0
1261,46,0.0747,0
957,1050,0.0123,0
138,1353,0.0117,0
522,544,0.1495,0
1801,1217,0.0072,0
100,537,0.0078,0
1545,486,0.1,0
1777,9,0.1476,0
846,892,0.0226,0
512,610,0.1239,0
1120,945,0.0066,0
308,1693,0.1739,0
82,1626,0.0205,0
195,1423,0.0292,0
719,105,0.1541,0
1433,1685,0.0181,0
1703,1654,0.1823,0
951,1353,0.0175,0
805,1389,0.0187,0
62,1466,0.1795,0
956,1495,0.0111,0
1199,795,0.0172,0
941,820,0.0467,0
1667,269,0.0196,0
1049,452,0.022,0
1378,1313,0.0123,0
844,1191,0.0039,0
933,1378,0.0033,0
1403,1295,0.0202,0
314,215,0.175,0
1301,807,0.0096,0
1769,680,0.1397,0
546,800,0.0241,0
553,851,0.0114,0
1332,1069,0.1945,0
1788,1302,0.0114,0
1344,1603,0.0096,0
431,1398,0.0084,0
1603,1712,0.0093,0
800,1461,0.009,0
462,1520,0.2084,0
1378,1339,0.0117,0
900,24,0.0229,0
1218,197,0.0111,0
1022,969,0.0084,0
600,210,0.1731,0
195,477,0.025,0
1734,926,0.0075,0
877,1444,0.0057,0
1005,793,0.0093,0
1738,111,0.1299,0
1123,505,0.019,0
664,691,0.019,0
802,1626,0.0099,0
251,1687,0.0175,0
790,328,0.1574,0
736,882,0.0081,0
977,246,0.0111,0
60,993,0.041,0
990,1799,0.0063,0
828,232,0.009,0
125,1032,0.1547,0
