Node1,Node2,BB,Link
1398,993,0.1,0
261,524,0.0166,0
1483,194,0.0352,0
207,276,0.1821,0
1389,1234,0.0039,0
993,533,0.0087,0
1126,1645,0.1357,0
1501,946,0.0111,0
1039,1625,0.0057,0
1286,1655,0.016,0
1124,1634,0.0093,0
154,1661,0.26,0
93,1582,0.0283,0
788,579,0.0093,0
1115,1023,0.0057,0
780,1768,0.0175,0
1691,351,0.1362,0
1312,494,0.1882,0
1017,649,0.1278,0
115,182,0.1942,0
652,105,0.0265,0
158,448,0.189,0
1528,1253,0.0169,0
153,980,0.0178,0
791,687,0.2061,0
37,811,0.0286,0
1333,430,0.1013,0
1708,338,0.1851,0
1656,46,0.0708,0
1438,589,0.0145,0
544,812,0.1275,0
257,1533,0.1965,0
111,430,0.1346,0
938,1205,0.0253,0
153,1115,0.0172,0
314,859,0.0205,0
1352,120,0.1121,0
1551,350,0.0151,0
778,1692,0.0039,0
1092,1590,0.0202,0
76,1079,0.0777,0
1474,1339,0.0346,0
755,1557,0.1427,0
9,742,0.0187,0
1738,538,0.1235,0
672,1658,0.0151,0
418,1773,0.0214,0
1135,857,0.0286,0
775,1333,0.1711,0
1709,522,0.0199,0
1369,1272,0.2138,0
388,1607,0.0096,0
705,1672,0.009,0
1250,446,0.1542,0
18,966,0.0205,0
846,592,0.0142,0
1758,647,0.0105,0
1532,1536,0.0268,0
1289,1549,0.0211,0
303,1037,0.0274,0
1579,313,0.0184,0
1500,227,0.234,0
460,119,0.0142,0
1589,1169,0.0982,0
348,1234,0.0117,0
1572,1494,0.0117,0
593,414,0.187,0
235,586,0.1796,0
1049,607,0.0102,0
471,736,0.0111,0
396,1727,0.0154,0
1338,1215,0.0114,0
1477,1279,0.1057,0
134,143,0.1838,0
883,804,0.0087,0
1463,800,0.0054,0
773,1384,0.1474,0
760,45,0.022,0
1038,1781,0.0015,0
1537,172,0.3134,0
577,822,0.0223,0
581,1004,0.0386,0
402,1214,0.0172,0
355,1692,0.0087,0
433,924,0.0268,0
4,1727,0.1998,0
438,154,0.0913,0
1331,848,0.0181,0
601,571,0.0084,0
1124,1721,0.0096,0
1588,833,0.1633,0
266,1190,0.0075,0
271,690,0.1181,0
1026,1642,0.0105,0
438,1127,0.0063,0
1206,1700,0.006,0
1276,599,0.162,0
28,1220,0.193,0
390,1535,0.0274,0
703,1670,0.019,0
1783,658,0.0229,0
103,725,0.0708,0
762,451,0.0262,0
924,1804,0.0136,0
1364,188,0.0289,0
250,1465,0.0331,0
387,742,0.0105,0
1255,832,0.0211,0
480,578,0.009,0
281,348,0.0136,0
1018,202,0.0096,0
374,1051,0.0136,0
323,1651,0.106,0
903,1706,0.1271,0
1376,1758,0.0096,0
746,438,0.0117,0
893,1473,0.0127,0
278,1018,0.0527,0
1144,418,0.0253,0
653,1022,0.006,0
618,345,0.1614,0
1678,1091,0.0072,0
432,750,0.0256,0
1683,1234,0.0075,0
586,440,0.028,0
1329,1376,0.0084,0
938,1321,0.1538,0
1104,841,0.0142,0
1133,393,0.0075,0
86,1110,0.2225,0
1757,377,0.0208,0
753,1446,0.0193,0
1011,264,0.0196,0
1127,191,0.0196,0
509,791,0.0527,0
1120,648,0.1613,0
543,1351,0.106,0
859,1272,0.0193,0
252,1369,0.1868,0
975,176,0.1349,0
379,1641,0.0084,0
74,336,0.2113,0
514,1055,0.1841,0
1766,399,0.1871,0
1251,1183,0.0142,0
432,1326,0.0401,0
823,1348,0.1568,0
23,1503,0.031,0
1423,123,0.0127,0
1641,1265,0.0283,0
952,372,0.151,0
1073,121,0.012,0
730,1441,0.0401,0
732,13,0.0666,0
1486,1569,0.1162,0
991,1754,0.0075,0
1269,363,0.0172,0
1010,355,0.1569,0
663,1389,0.0111,0
1746,68,0.3515,0
1527,1312,0.0151,0
1667,1024,0.0087,0
1770,279,0.0117,0
1,1774,0.0226,0
1390,1152,0.031,0
541,994,0.1788,0
650,1261,0.1599,0
1527,1240,0.1748,0
1198,670,0.0244,0
1417,1684,0.0075,0
131,138,0.0211,0
797,167,0.0358,0
47,1475,0.0175,0
722,1102,0.0316,0
995,1425,0.0148,0
41,774,0.2109,0
866,592,0.0105,0
1191,817,0.0133,0
469,904,0.0142,0
280,1221,0.0325,0
686,1587,0.0114,0
1026,807,0.0105,0
1669,1562,0.0105,0
1443,1777,0.0099,0
798,1124,0.003,0
526,1802,0.0373,0
64,1387,0.1681,0
1284,1488,0.0181,0
1342,1523,0.1781,0
542,1011,0.0148,0
1563,1539,0.0223,0
632,1538,0.0051,0
1760,644,0.0057,0
746,322,0.0181,0
556,1164,0.0235,0
1233,594,0.0163,0
99,35,0.2293,0
145,1345,0.0175,0
770,565,0.1682,0
1674,1010,0.1752,0
717,540,0.0154,0
1104,305,0.1382,0
396,480,0.0133,0
1280,370,0.0265,0
1512,353,0.1296,0
1754,1104,0.0136,0
1252,1500,0.2089,0
353,1291,0.0181,0
103,346,0.2272,0
1441,885,0.0392,0
490,1336,0.0133,0
207,468,0.1258,0
1224,330,0.1228,0
303,881,0.0262,0
1043,454,0.1481,0
394,52,0.0226,0
314,1306,0.1601,0
1625,577,0.0108,0
1338,1665,0.0142,0
624,1578,0.0027,0
480,822,0.019,0
1199,1278,0.0117,0
1051,739,0.0157,0
1699,1797,0.0063,0
235,88,0.1555,0
461,85,0.1514,0
533,306,0.0367,0
1716,161,0.1505,0
1079,1195,0.0069,0
1389,346,0.0142,0
819,1523,0.0169,0
515,174,0.2721,0
1248,189,0.016,0
781,881,0.0139,0
856,1080,0.1503,0
279,1446,0.0208,0
1595,846,0.0078,0
235,103,0.235,0
1275,797,0.0199,0
75,190,0.1363,0
565,691,0.1296,0
219,1475,0.0337,0
144,931,0.0229,0
328,554,0.1408,0
1035,863,0.0343,0
276,137,0.0313,0
596,1346,0.0262,0
1214,736,0.0117,0
1330,680,0.0256,0
769,1378,0.0045,0
262,677,0.1525,0
982,121,0.0105,0
1685,1410,0.1792,0
225,1010,0.2593,0
1437,1757,0.006,0
302,1153,0.025,0
199,843,0.154,0
1049,157,0.0313,0
1047,1699,0.0268,0
1658,150,0.047,0
595,810,0.0081,0
1192,1172,0.0108,0
1753,1691,0.1421,0
1729,559,0.1069,0
1188,936,0.0151,0
498,208,0.1264,0
1580,1422,0.1584,0
362,1167,0.0133,0
1416,914,0.0172,0
813,1293,0.1177,0
394,1777,0.0102,0
278,1300,0.244,0
1140,1772,0.0229,0
487,1406,0.0139,0
939,1680,0.0235,0
1216,1578,0.0081,0
1669,375,0.0166,0
251,72,0.0142,0
439,234,0.1057,0
139,1697,0.0096,0
1052,768,0.0093,0
496,590,0.0139,0
1142,183,0.0163,0
196,694,0.0214,0
557,1629,0.0063,0
268,1519,0.0434,0
820,436,0.1231,0
604,1705,0.0042,0
657,775,0.17,0
1710,1370,0.0072,0
509,1710,0.0108,0
164,1642,0.1477,0
1100,76,0.2072,0
1253,683,0.1585,0
1738,926,0.0066,0
679,1752,0.0087,0
1508,952,0.0244,0
1465,864,0.0328,0
1714,737,0.006,0
1214,30,0.0416,0
1514,159,0.0099,0
373,1233,0.1405,0
689,151,0.2101,0
980,1133,0.0105,0
282,632,0.0069,0
523,240,0.2464,0
1187,1671,0.0108,0
711,1571,0.0033,0
1313,1596,0.0181,0
1653,80,0.1784,0
449,1107,0.0551,0
650,1212,0.2068,0
1443,886,0.0175,0
988,1681,0.1415,0
29,620,0.1786,0
451,356,0.0253,0
1272,281,0.0148,0
481,801,0.1832,0
734,1393,0.1912,0
1648,892,0.1146,0
1190,672,0.0139,0
215,772,0.0434,0
848,1109,0.0087,0
876,688,0.0127,0
97,1601,0.0566,0
399,666,0.1962,0
1711,673,0.0075,0
589,985,0.0105,0
581,964,0.2251,0
934,1051,0.1317,0
1124,609,0.0054,0
854,181,0.0084,0
270,1614,0.0184,0
1172,1685,0.131,0
1609,104,0.1969,0
1326,218,0.2142,0
1482,1737,0.006,0
1254,646,0.165,0
430,1319,0.0066,0
1628,1743,0.0042,0
1748,909,0.0142,0
397,1231,0.0316,0
1223,1676,0.0169,0
311,1194,0.1237,0
1562,1031,0.0211,0
39,1791,0.0166,0
124,401,0.1622,0
171,1145,0.1388,0
1141,575,0.2983,0
1202,1366,0.0087,0
1109,716,0.0051,0
903,894,0.0187,0
593,1108,0.1148,0
1188,1333,0.0154,0
294,230,0.2887,0
304,393,0.0301,0
1761,945,0.0018,0
976,942,0.1006,0
580,70,0.2136,0
531,549,0.0235,0
544,1521,0.1941,0
576,226,0.1783,0
529,926,0.0461,0
312,1680,0.1503,0
851,1561,0.0136,0
696,1706,0.016,0
638,1499,0.0268,0
750,1173,0.0081,0
711,589,0.0072,0
1115,389,0.037,0
1079,444,0.0087,0
291,959,0.2019,0
357,634,0.0352,0
448,964,0.3179,0
265,3,0.194,0
841,1412,0.0033,0
439,954,0.1111,0
1094,1678,0.112,0
1772,1596,0.0084,0
605,268,0.0443,0
849,1264,0.0093,0
993,591,0.1115,0
105,899,0.0229,0
1503,1265,0.0307,0
1391,834,0.013,0
1473,1302,0.0105,0
1581,589,0.0087,0
1754,1334,0.0045,0
88,779,0.2133,0
917,1704,0.1322,0
306,412,0.2114,0
602,1477,0.0136,0
505,1388,0.0042,0
678,1525,0.1121,0
1182,652,0.0117,0
163,72,0.0166,0
821,1685,0.0184,0
1768,167,0.0361,0
225,747,0.3122,0
1242,357,0.0057,0
450,1192,0.0428,0
1743,1253,0.019,0
1426,941,0.2211,0
468,70,0.2671,0
1223,1057,0.1304,0
634,572,0.0349,0
1666,1458,0.0054,0
183,1031,0.1435,0
149,910,0.0328,0
1693,1604,0.0048,0
399,1235,0.0551,0
1196,1221,0.031,0
1096,556,0.0241,0
348,797,0.0111,0
881,829,0.0096,0
792,836,0.047,0
1394,661,0.1755,0
511,74,0.0238,0
1740,1016,0.0033,0
1787,1393,0.006,0
36,867,0.0265,0
462,1611,0.3206,0
1224,560,0.0256,0
689,1628,0.1132,0
1268,652,0.0181,0
1743,61,0.0241,0
858,595,0.0084,0
522,1621,0.11,0
1738,1486,0.012,0
1306,1315,0.0163,0
53,1028,0.1234,0
74,1071,0.0145,0
447,430,0.1275,0
1385,283,0.0202,0
1193,1410,0.0217,0
1321,1323,0.133,0
535,732,0.1326,0
272,223,0.0419,0
1253,622,0.025,0
743,1402,0.1063,0
849,1197,0.0099,0
558,689,0.0289,0
1022,96,0.0744,0
1366,1130,0.0166,0
1158,1236,0.0051,0
1586,848,0.0072,0
370,662,0.0244,0
182,486,0.0145,0
464,719,0.1567,0
1069,587,0.0127,0
1161,748,0.0142,0
940,21,0.0145,0
1423,221,0.0262,0
1004,902,0.1531,0
1570,1473,0.0105,0
375,380,0.1841,0
1718,891,0.2211,0
608,1722,0.0117,0
852,1391,0.0096,0
8,776,0.2229,0
562,781,0.0238,0
590,1034,0.0081,0
1706,1645,0.0117,0
355,555,0.1148,0
1316,1563,0.0084,0
411,788,0.0196,0
584,1505,0.0087,0
1673,104,0.2152,0
997,1212,0.0172,0
202,50,0.0271,0
831,1717,0.009,0
524,32,0.0096,0
465,1654,0.1237,0
1592,1050,0.0232,0
319,684,0.0139,0
1069,211,0.1974,0
412,471,0.0123,0
1311,434,0.0217,0
935,1312,0.0139,0
31,1383,0.0105,0
369,684,0.0093,0
1313,772,0.0166,0
1508,1579,0.1038,0
1724,459,0.1916,0
1663,827,0.0099,0
473,1013,0.1341,0
182,265,0.0151,0
1779,756,0.0193,0
100,1715,0.0078,0
149,266,0.031,0
2,512,0.1233,0
1671,1427,0.0048,0
41,763,0.1925,0
549,1556,0.0148,0
1760,100,0.0069,0
357,147,0.1111,0
1000,782,0.0072,0
543,1096,0.0175,0
1296,1037,0.006,0
1575,375,0.0172,0
243,1447,0.0169,0
408,728,0.0139,0
957,1478,0.0133,0
961,120,0.0154,0
1460,438,0.009,0
1502,372,0.0226,0
741,532,0.009,0
738,1122,0.009,0
1583,1798,0.0033,0
689,560,0.0428,0
247,421,0.0178,0
926,520,0.0196,0
903,1155,0.0241,0
1516,1778,0.0099,0
1379,1150,0.0148,0
678,1077,0.0142,0
1164,139,0.009,0
24,870,0.1454,0
628,1114,0.0169,0
1037,1629,0.0051,0
1574,1308,0.1061,0
1336,543,0.0244,0
623,118,0.0175,0
741,1001,0.0133,0
1083,501,0.0066,0
1472,1268,0.0244,0
651,1608,0.0063,0
711,1498,0.013,0
778,620,0.0105,0
785,243,0.0087,0
477,1100,0.0057,0
331,558,0.0093,0
1586,1394,0.009,0
467,1186,0.2276,0
960,1485,0.0063,0
696,717,0.0136,0
100,1253,0.0211,0
929,1042,0.1822,0
1560,782,0.0066,0
1365,964,0.2781,0
955,120,0.0145,0
347,558,0.0111,0
394,283,0.0123,0
1020,364,0.1112,0
524,52,0.1428,0
658,393,0.1798,0
1053,1373,0.0184,0
208,930,0.1883,0
397,992,0.1636,0
451,736,0.0241,0
1689,374,0.0196,0
1499,1714,0.0096,0
329,715,0.0133,0
1133,1335,0.0087,0
1549,380,0.1679,0
1003,793,0.028,0
1158,541,0.0069,0
456,1730,0.0078,0
1086,970,0.0446,0
1404,637,0.0166,0
452,110,0.0355,0
1167,61,0.0229,0
847,196,0.0208,0
1685,566,0.025,0
602,1556,0.1022,0
124,1645,0.1588,0
63,709,0.075,0
667,466,0.0184,0
1542,1671,0.0184,0
179,1765,0.0271,0
191,431,0.0202,0
1387,377,0.1563,0
1406,219,0.1657,0
1710,1467,0.0048,0
16,1314,0.0361,0
1695,273,0.1464,0
1653,477,0.0157,0
1521,1189,0.0133,0
1471,1599,0.0166,0
17,1661,0.2247,0
160,150,0.0527,0
90,367,0.0199,0
1491,1704,0.1571,0
73,883,0.0051,0
610,95,0.237,0
1619,783,0.1469,0
817,910,0.0211,0
503,1058,0.0111,0
806,1140,0.1427,0
1393,1461,0.0099,0
1516,895,0.0111,0
74,83,0.103,0
952,984,0.0202,0
837,472,0.1987,0
1036,1798,0.1317,0
94,1540,0.0687,0
980,1783,0.1134,0
1369,1306,0.0328,0
494,1737,0.0608,0
1031,659,0.1411,0
445,128,0.3627,0
435,115,0.2015,0
399,319,0.1964,0
743,1711,0.0078,0
821,283,0.0111,0
41,608,0.0313,0
1307,105,0.0229,0
1115,946,0.0151,0
185,879,0.0145,0
432,854,0.2275,0
41,154,0.2969,0
1690,941,0.2116,0
1660,106,0.0202,0
1533,1581,0.019,0
1693,1242,0.0048,0
1798,972,0.0051,0
291,352,0.2386,0
940,1433,0.0102,0
251,430,0.1068,0
1520,587,0.0075,0
55,1309,0.0148,0
1659,840,0.0102,0
599,479,0.1676,0
1335,403,0.0069,0
1022,1711,0.0069,0
1287,986,0.0913,0
1079,646,0.0256,0
245,1033,0.0229,0
1312,1252,0.1582,0
1216,1706,0.0932,0
267,960,0.0166,0
1400,1701,0.0136,0
1084,911,0.0244,0
1487,1120,0.0081,0
162,1644,0.0325,0
299,1150,0.0208,0
624,139,0.0099,0
1215,1048,0.0142,0
1045,1446,0.0208,0
874,262,0.0283,0
261,492,0.102,0
910,92,0.1889,0
1496,868,0.2276,0
168,1600,0.1473,0
603,1627,0.0229,0
611,308,0.1582,0
1508,596,0.1148,0
1434,1783,0.0069,0
247,1068,0.0199,0
234,1257,0.0099,0
938,909,0.0316,0
1784,1241,0.0114,0
1118,1767,0.1809,0
723,906,0.0238,0
505,1366,0.0078,0
1159,1621,0.0184,0
1561,742,0.1469,0
348,1402,0.0169,0
923,1187,0.0117,0
444,1031,0.0232,0
1322,210,0.1912,0
901,1752,0.0078,0
1231,1452,0.0078,0
290,1382,0.133,0
235,1710,0.0205,0
1329,16,0.0337,0
1468,765,0.0154,0
1150,1352,0.209,0
869,748,0.1206,0
981,1052,0.1404,0
1243,1390,0.1198,0
835,1802,0.013,0
819,1302,0.0045,0
334,661,0.2098,0
1517,1719,0.0464,0
1060,45,0.0229,0
1162,1547,0.0136,0
415,596,0.233,0
1515,1177,0.0054,0
256,1223,0.1099,0
1656,587,0.0069,0
986,1402,0.0151,0
429,792,0.1825,0
875,1358,0.0241,0
826,349,0.038,0
1771,1650,0.0048,0
769,419,0.0084,0
852,699,0.0069,0
808,1784,0.0133,0
64,590,0.0283,0
1306,1475,0.0069,0
497,1091,0.0108,0
692,20,0.2324,0
1557,1336,0.1419,0
702,1444,0.0093,0
885,1521,0.0081,0
1522,1739,0.1286,0
1479,930,0.0232,0
17,31,0.1942,0
1469,1136,0.0133,0
364,1651,0.1254,0
1664,816,0.0247,0
1161,371,0.0051,0
931,358,0.0145,0
1046,1717,0.0202,0
1397,1052,0.0096,0
350,1487,0.0178,0
1685,250,0.1831,0
1438,1074,0.0096,0
264,1299,0.041,0
487,1327,0.0325,0
458,1518,0.0072,0
1563,1607,0.012,0
713,1414,0.022,0
1775,535,0.0367,0
1020,1363,0.0087,0
1752,75,0.0208,0
583,1534,0.0054,0
1734,498,0.0157,0
1503,1627,0.022,0
1592,287,0.0307,0
354,1236,0.0123,0
926,994,0.0226,0
205,1149,0.1664,0
207,399,0.2292,0
976,1543,0.0154,0
726,1556,0.0099,0
1655,112,0.1594,0
1750,1677,0.0136,0
121,1344,0.178,0
1065,1119,0.2317,0
606,1537,0.0217,0
384,1406,0.0072,0
955,1588,0.0298,0
759,248,0.0166,0
1424,4,0.1964,0
468,962,0.2268,0
1430,1579,0.1472,0
1532,186,0.2116,0
147,83,0.1879,0
781,1732,0.0169,0
1505,820,0.0154,0
104,1560,0.0545,0
1458,338,0.1859,0
473,770,0.0392,0
622,1788,0.0187,0
782,932,0.0093,0
113,784,0.0087,0
1674,1370,0.0123,0
130,813,0.1519,0
854,213,0.0111,0
1121,65,0.0325,0
401,638,0.1693,0
1130,233,0.2009,0
538,741,0.1388,0
1780,1680,0.0271,0
1230,684,0.006,0
310,1584,0.1413,0
494,550,0.204,0
1334,867,0.0072,0
709,235,0.2268,0
853,1638,0.0117,0
1115,1769,0.0066,0
1149,1112,0.0253,0
799,1064,0.0133,0
589,1096,0.0072,0
1781,1123,0.0151,0
981,210,0.197,0
755,958,0.0331,0
1342,1261,0.0093,0
1454,647,0.1123,0
150,1336,0.2066,0
263,1625,0.025,0
1102,1521,0.0087,0
1147,1497,0.1756,0
639,520,0.1575,0
119,1737,0.012,0
1799,1152,0.0178,0
408,293,0.022,0
1760,543,0.0184,0
1786,945,0.0111,0
994,419,0.0256,0
1166,40,0.2542,0
720,448,0.2028,0
946,1648,0.0108,0
1022,1567,0.006,0
166,418,0.1953,0
1031,1519,0.0196,0
526,101,0.0322,0
52,251,0.1448,0
83,371,0.0193,0
135,261,0.2207,0
1768,461,0.0105,0
213,770,0.0346,0
819,1478,0.0102,0
820,786,0.0136,0
938,1396,0.025,0
273,1792,0.0346,0
538,1258,0.1972,0
1409,1802,0.0099,0
573,486,0.0151,0
395,464,0.0205,0
554,172,0.1847,0
330,493,0.0172,0
1677,1338,0.0066,0
1087,1358,0.0265,0
1156,909,0.0202,0
378,382,0.2068,0
1355,325,0.0175,0
632,956,0.0111,0
461,652,0.0139,0
1571,766,0.0039,0
992,307,0.1548,0
80,1117,0.0172,0
1537,1303,0.0205,0
13,1791,0.0614,0
874,1048,0.0114,0
946,1218,0.1036,0
512,1649,0.0139,0
86,555,0.0732,0
375,329,0.0229,0
622,1418,0.0148,0
1044,998,0.1411,0
1275,524,0.0223,0
1,827,0.0217,0
1140,374,0.0265,0
804,1258,0.2018,0
1193,1330,0.1438,0
920,1331,0.1575,0
1454,110,0.0211,0
1644,520,0.0247,0
707,1042,0.1118,0
1294,11,0.0476,0
1461,2,0.0163,0
1248,493,0.0102,0
1590,525,0.0136,0
1154,1260,0.0199,0
1638,578,0.012,0
998,1533,0.1995,0
1294,584,0.006,0
1613,525,0.0093,0
150,528,0.2778,0
1612,1375,0.0096,0
684,1582,0.0066,0
757,117,0.0563,0
295,678,0.0352,0
1540,1259,0.0172,0
1145,654,0.0139,0
47,963,0.0708,0
692,1578,0.0244,0
1306,360,0.0238,0
1056,88,0.0301,0
1594,5,0.2377,0
160,1133,0.0117,0
1643,1517,0.2073,0
189,1319,0.0139,0
1746,1388,0.0133,0
1533,604,0.106,0
1635,1228,0.019,0
1716,770,0.1357,0
201,19,0.0136,0
176,1527,0.016,0
1496,1620,0.0798,0
630,982,0.0268,0
250,78,0.1326,0
1335,465,0.0187,0
1669,1412,0.0051,0
1715,1553,0.0039,0
1772,1131,0.1124,0
1415,684,0.0048,0
987,68,0.0181,0
1595,615,0.0136,0
337,801,0.1652,0
1136,1564,0.1905,0
1804,1007,0.0123,0
319,1222,0.0111,0
255,404,0.1522,0
1135,740,0.2188,0
632,354,0.0111,0
312,1516,0.1613,0
1714,353,0.0166,0
1048,725,0.0117,0
31,1466,0.0051,0
1099,411,0.0223,0
511,1222,0.0193,0
595,674,0.0111,0
1210,285,0.0482,0
897,883,0.0039,0
1021,595,0.0081,0
671,1552,0.0148,0
106,1214,0.0241,0
718,1022,0.009,0
1242,20,0.0623,0
671,179,0.0307,0
1580,1024,0.0024,0
1578,927,0.003,0
251,962,0.1663,0
1269,944,0.0069,0
1389,440,0.009,0
1489,1449,0.0154,0
1587,388,0.0066,0
669,355,0.1445,0
1657,439,0.0114,0
551,1525,0.0148,0
1803,672,0.1191,0
940,1774,0.009,0
597,231,0.0238,0
228,351,0.0232,0
205,1356,0.0313,0
318,1464,0.0136,0
1804,858,0.0148,0
1633,949,0.1736,0
1798,1791,0.0024,0
1514,619,0.0322,0
532,451,0.0196,0
1180,758,0.0075,0
1515,467,0.0358,0
102,550,0.1555,0
1149,985,0.0145,0
124,623,0.0352,0
95,770,0.3029,0
1141,621,0.1899,0
1471,31,0.0127,0
84,980,0.1489,0
22,754,0.0078,0
15,1543,0.028,0
1250,981,0.0343,0
672,1647,0.179,0
1108,916,0.0157,0
470,885,0.0102,0
160,677,0.1914,0
1464,1483,0.0169,0
1782,1520,0.009,0
1682,1473,0.1813,0
687,512,0.0187,0
1696,1430,0.1407,0
154,1251,0.267,0
1388,1570,0.0021,0
823,1765,0.0232,0
48,501,0.0148,0
1261,442,0.0235,0
1535,1686,0.0051,0
450,1710,0.0431,0
1058,1527,0.0127,0
1101,1083,0.0066,0
909,1352,0.0187,0
584,17,0.0617,0
431,1509,0.0054,0
1159,680,0.0259,0
1474,1372,0.1475,0
90,623,0.0145,0
731,1347,0.3001,0
1092,369,0.0172,0
1370,378,0.0349,0
1328,1303,0.2263,0
922,667,0.0087,0
301,1025,0.0111,0
419,743,0.0087,0
289,111,0.1662,0
601,1024,0.0063,0
1428,1181,0.0051,0
1186,155,0.0217,0
195,808,0.0256,0
1621,590,0.0123,0
1298,444,0.0114,0
1514,1408,0.0099,0
990,1225,0.0117,0
391,521,0.187,0
788,260,0.0111,0
1746,1226,0.0199,0
224,894,0.1817,0
936,766,0.0093,0
369,236,0.0117,0
1505,319,0.0169,0
1574,97,0.2339,0
828,1024,0.0021,0
1481,1003,0.1912,0
190,1061,0.1299,0
902,62,0.1682,0
286,28,0.2247,0
115,1001,0.1832,0
577,378,0.1643,0
600,715,0.0051,0
74,1004,0.1143,0
1401,704,0.0205,0
1536,230,0.1987,0
1112,426,0.0172,0
351,1237,0.0069,0
950,639,0.1474,0
213,1465,0.0211,0
1491,769,0.016,0
393,81,0.0205,0
1150,1094,0.0307,0
448,1195,0.1836,0
100,819,0.0078,0
1474,380,0.3171,0
517,487,0.0123,0
472,1141,0.1692,0
1414,1449,0.0154,0
1046,136,0.0208,0
105,1248,0.0229,0
1209,1242,0.0039,0
243,1349,0.2388,0
549,1179,0.0205,0
1366,261,0.1115,0
1447,74,0.0154,0
945,1090,0.0139,0
240,155,0.0262,0
1193,1770,0.0151,0
962,300,0.2327,0
138,1199,0.0172,0
741,471,0.0127,0
273,382,0.1583,0
1274,163,0.1658,0
1044,1574,0.1114,0
399,635,0.2394,0
1110,217,0.0084,0
1046,416,0.0205,0
1136,1308,0.1198,0
1351,37,0.0289,0
928,430,0.0163,0
1568,1102,0.006,0
488,405,0.1293,0
1529,1190,0.0018,0
1756,1634,0.022,0
1756,36,0.0358,0
47,680,0.0325,0
1599,1061,0.0208,0
236,1482,0.0078,0
152,1167,0.1628,0
366,1213,0.0102,0
46,1040,0.1923,0
1388,1033,0.0027,0
233,1740,0.0548,0
1502,1613,0.1202,0
477,1315,0.0139,0
1789,1041,0.0196,0
1035,262,0.1969,0
106,459,0.2028,0
1086,355,0.1766,0
729,1686,0.0114,0
951,1283,0.0133,0
566,925,0.0127,0
977,1525,0.0117,0
1431,939,0.0084,0
679,989,0.0105,0
436,101,0.0166,0
450,1330,0.1722,0
1188,1254,0.153,0
440,576,0.0139,0
1062,820,0.0226,0
296,1255,0.0232,0
1533,1006,0.0253,0
563,1277,0.0142,0
1176,279,0.0084,0
598,1267,0.0316,0
1435,457,0.0145,0
304,1622,0.0343,0
1009,902,0.0133,0
1054,252,0.1691,0
163,662,0.1811,0
958,1666,0.0096,0
51,1622,0.1335,0
45,1642,0.1166,0
962,1603,0.0262,0
553,313,0.1391,0
1103,295,0.1954,0
720,522,0.1307,0
214,528,0.1396,0
1470,827,0.0042,0
1500,670,0.0259,0
208,1493,0.1128,0
324,1536,0.0181,0
1628,1176,0.0048,0
808,821,0.0069,0
271,1287,0.0205,0
340,656,0.0102,0
1783,783,0.0398,0
1550,889,0.0096,0
724,902,0.0169,0
1494,1587,0.0072,0
1710,1057,0.0199,0
1344,1558,0.0093,0
1785,1736,0.0045,0
951,1377,0.0154,0
1643,1547,0.0217,0
899,1133,0.0075,0
1291,570,0.0078,0
860,878,0.1187,0
24,1465,0.034,0
421,1112,0.019,0
1654,916,0.0084,0
1106,1628,0.0154,0
1482,1561,0.012,0
1038,1221,0.0259,0
489,1037,0.0196,0
790,1096,0.0063,0
96,948,0.0711,0
1265,1616,0.0256,0
1209,1423,0.0114,0
307,1626,0.2248,0
393,126,0.2012,0
1700,1160,0.0157,0
967,254,0.0241,0
99,1554,0.1925,0
1135,1571,0.0271,0
977,20,0.2099,0
817,1034,0.0157,0
1466,659,0.0114,0
1483,1024,0.0145,0
1209,431,0.0078,0
1468,1689,0.1391,0
432,1301,0.0256,0
696,1193,0.016,0
528,1479,0.1722,0
656,291,0.1629,0
342,1718,0.1431,0
844,1229,0.006,0
1646,1341,0.0054,0
897,1382,0.1099,0
969,1249,0.0084,0
1268,627,0.0497,0
1423,210,0.2198,0
353,1407,0.0169,0
1772,1486,0.1351,0
793,1763,0.0295,0
927,491,0.0099,0
1795,577,0.0093,0
651,1516,0.1484,0
1057,153,0.1227,0
487,339,0.1608,0
198,1439,0.0205,0
1146,1706,0.009,0
399,1420,0.0554,0
1771,54,0.0142,0
1591,759,0.0105,0
968,434,0.028,0
1263,909,0.012,0
771,728,0.0395,0
1080,798,0.0187,0
257,1786,0.1784,0
1709,883,0.0048,0
166,503,0.1728,0
894,1072,0.0157,0
1468,16,0.1557,0
1558,1772,0.0036,0
1224,366,0.0163,0
446,808,0.0093,0
1756,979,0.0166,0
1390,452,0.031,0
1224,1757,0.0102,0
44,149,0.2697,0
932,727,0.0235,0
426,829,0.0108,0
223,1789,0.1365,0
594,1691,0.0349,0
843,1678,0.0148,0
129,1741,0.0587,0
1206,437,0.0078,0
1200,965,0.1701,0
1201,1189,0.016,0
747,1188,0.1769,0
661,234,0.0455,0
1295,844,0.0048,0
1259,395,0.0172,0
1732,42,0.0292,0
342,114,0.2571,0
863,1710,0.009,0
745,936,0.0099,0
1505,1032,0.0127,0
1631,523,0.0452,0
1501,1776,0.0154,0
712,797,0.0042,0
411,1615,0.0274,0
1769,532,0.0027,0
467,117,0.2886,0
89,1174,0.1103,0
1334,1646,0.0054,0
578,1579,0.0133,0
1493,23,0.0337,0
1332,1374,0.0169,0
738,68,0.0178,0
716,1217,0.0036,0
1516,673,0.0123,0
