Node1,Node2,BB,Link
780,1563,0.2307,1
781,1199,0.2373,1
782,555,0.1411,1
782,756,0.1607,1
782,1545,0.1697,1
783,69,0.2663,1
783,272,0.2583,1
783,344,0.2653,1
783,582,0.2495,1
783,620,0.1902,1
783,792,0.2405,1
783,975,0.251,1
783,1517,0.2662,1
784,1741,0.0021,1
786,640,0.2102,1
789,1668,0.1336,1
790,616,0.1504,1
791,50,0.2683,1
791,114,0.3745,1
791,129,0.3761,1
791,152,0.3847,1
791,218,0.3812,1
791,226,0.3179,1
791,227,0.3702,1
791,277,0.3558,1
791,1742,0.282,1
792,44,0.3248,1
792,328,0.2702,1
792,449,0.3067,1
792,1655,0.1964,1
794,427,0.2037,1
799,1301,0.2323,1
800,125,0.1971,1
800,1402,0.1918,1
801,868,0.1786,1
801,1402,0.214,1
804,1745,0.0181,1
805,261,0.1554,1
805,389,0.222,1
805,1080,0.1841,1
805,1312,0.1845,1
805,1353,0.1548,1
806,280,0.1854,1
807,812,0.0289,1
810,1030,0.0099,1
810,1694,0.0069,1
812,471,0.2518,1
813,214,0.158,1
813,230,0.247,1
813,396,0.1362,1
813,529,0.2249,1
813,661,0.2227,1
813,1148,0.1333,1
813,1200,0.2665,1
813,1691,0.2107,1
814,442,0.1644,1
814,812,0.1782,1
814,1281,0.168,1
814,1327,0.1948,1
815,8,0.1689,1
815,291,0.1706,1
816,660,0.1354,1
816,891,0.1634,1
818,664,0.0145,1
820,55,0.1596,1
821,716,0.2989,1
822,71,0.2865,1
822,95,0.2987,1
822,152,0.2873,1
822,1569,0.1472,1
822,1699,0.0181,1
823,638,0.2582,1
824,808,0.2422,1
825,568,0.1327,1
827,1307,0.0039,1
829,329,0.1319,1
829,1237,0.1652,1
829,1525,0.1742,1
829,1580,0.1027,1
830,718,0.1895,1
831,1538,0.2467,1
833,191,0.1707,1
833,456,0.1537,1
833,792,0.2084,1
835,1303,0.009,1
837,14,0.2979,1
837,44,0.3125,1
837,186,0.2839,1
837,450,0.2747,1
837,648,0.2662,1
837,1106,0.2223,1
838,710,0.2794,1
839,118,0.2394,1
839,709,0.0663,1
839,777,0.2404,1
839,909,0.2496,1
839,1066,0.2444,1
839,1675,0.2689,1
839,1723,0.2402,1
840,502,0.1067,1
840,859,0.1298,1
842,1012,0.0205,1
843,757,0.0984,1
843,844,0.0108,1
843,937,0.0136,1
845,732,0.1419,1
846,1686,0.009,1
847,242,0.3165,1
847,368,0.2474,1
847,661,0.205,1
848,849,0.1486,1
848,1669,0.1075,1
849,55,0.1724,1
850,618,0.1686,1
850,652,0.1686,1
850,780,0.2082,1
856,535,0.2242,1
860,521,0.0196,1
864,23,0.1456,1
864,186,0.2479,1
864,199,0.238,1
864,529,0.2357,1
864,951,0.2221,1
864,956,0.2072,1
864,1748,0.2071,1
865,4,0.2308,1
865,964,0.2735,1
865,1204,0.2656,1
866,156,0.3569,1
866,1135,0.1779,1
868,779,0.1816,1
869,1312,0.1848,1
870,77,0.2508,1
870,103,0.2767,1
870,342,0.1745,1
870,379,0.1361,1
870,448,0.2404,1
870,771,0.2099,1
870,1065,0.2765,1
871,625,0.1796,1
871,797,0.0175,1
871,801,0.1676,1
872,403,0.2094,1
872,1506,0.1764,1
873,808,0.4559,1
877,1083,0.1089,1
878,1453,0.0075,1
879,7,0.2033,1
879,97,0.2525,1
879,104,0.2512,1
879,152,0.2572,1
879,381,0.2403,1
879,755,0.1893,1
881,918,0.013,1
881,1460,0.0072,1
884,174,0.2048,1
884,1077,0.4286,1
885,1234,0.4894,1
886,1274,0.3278,1
887,542,0.1901,1
887,967,0.2074,1
888,56,0.1967,1
888,483,0.2058,1
889,1473,0.1669,1
890,805,0.1549,1
890,1261,0.1848,1
890,1473,0.1334,1
892,164,0.2595,1
892,1321,0.1636,1
895,1750,0.18,1
898,713,0.4761,1
900,171,0.2247,1
900,374,0.262,1
900,430,0.2794,1
901,386,0.0117,1
901,732,0.0096,1
901,779,0.2021,1
901,902,0.1391,1
901,1103,0.1463,1
903,1065,0.26,1
905,937,0.4827,1
909,361,0.2661,1
909,836,0.0145,1
909,910,0.2635,1
910,931,0.0081,1
911,336,0.2273,1
911,375,0.167,1
911,655,0.1673,1
914,6,0.2558,1
914,12,0.2206,1
914,154,0.2768,1
914,258,0.2439,1
914,849,0.0232,1
914,952,0.2351,1
914,1149,0.1779,1
916,219,0.1767,1
916,226,0.1855,1
916,612,0.1714,1
917,307,0.1365,1
917,964,0.2047,1
917,1090,0.1508,1
919,1231,0.1754,1
920,17,0.2763,1
923,678,0.2341,1
925,1176,0.5058,1
926,927,0.2306,1
927,395,0.0178,1
929,95,0.3341,1
929,215,0.2877,1
929,307,0.2019,1
929,373,0.2366,1
929,619,0.2153,1
930,389,0.1907,1
930,465,0.1704,1
931,907,0.0012,1
932,922,0.2655,1
934,114,0.2267,1
934,399,0.2313,1
934,719,0.1683,1
934,1031,0.147,1
934,1755,0.1431,1
935,831,0.0111,1
938,67,0.3022,1
938,242,0.2882,1
938,502,0.1753,1
938,1254,0.1486,1
939,155,0.338,1
940,908,0.0114,1
941,1031,0.2238,1
942,137,0.0072,1
942,902,0.0057,1
943,55,0.1685,1
944,805,0.1597,1
949,92,0.3064,1
949,96,0.3579,1
949,98,0.3627,1
949,104,0.3445,1
949,127,0.343,1
949,249,0.1702,1
949,325,0.2003,1
949,364,0.1934,1
949,367,0.1938,1
949,634,0.231,1
949,1212,0.2358,1
949,1491,0.2232,1
949,1779,0.2265,1
951,257,0.2363,1
951,722,0.1446,1
951,1299,0.2112,1
952,528,0.2403,1
952,950,0.1636,1
952,1208,0.028,1
952,1522,0.2267,1
956,199,0.2181,1
957,61,0.1426,1
957,692,0.1856,1
958,229,0.1852,1
958,1327,0.1439,1
958,1591,0.1325,1
959,719,0.1351,1
959,855,0.1826,1
960,1450,0.1455,1
961,371,0.18,1
961,839,0.0123,1
963,13,0.3267,1
963,76,0.3447,1
963,162,0.2563,1
963,233,0.333,1
963,375,0.2177,1
963,399,0.3197,1
963,405,0.227,1
963,448,0.3278,1
963,456,0.1698,1
963,529,0.2894,1
963,605,0.2137,1
963,1002,0.327,1
963,1047,0.2478,1
963,1065,0.3487,1
963,1365,0.2835,1
963,1411,0.3124,1
963,1497,0.2787,1
963,1691,0.2677,1
963,1767,0.3276,1
964,14,0.3148,1
964,85,0.2578,1
964,166,0.2563,1
964,273,0.2209,1
964,456,0.1703,1
964,459,0.3237,1
964,642,0.264,1
964,648,0.2703,1
964,779,0.3115,1
964,812,0.2164,1
964,814,0.2523,1
964,1211,0.2169,1
964,1279,0.2124,1
964,1421,0.2024,1
964,1634,0.1828,1
965,257,0.2101,1
966,10,0.348,1
966,331,0.3106,1
966,1072,0.0175,1
966,1104,0.3658,1
967,226,0.2174,1
968,171,0.2184,1
968,431,0.2664,1
969,804,0.1067,1
969,1028,0.0265,1
971,1022,0.412,1
972,1107,0.4981,1
972,1249,0.4981,1
973,12,0.2916,1
973,84,0.3123,1
973,98,0.3766,1
973,150,0.3143,1
973,162,0.2736,1
973,186,0.305,1
973,258,0.3364,1
973,278,0.3584,1
973,292,0.2493,1
973,310,0.2992,1
973,344,0.3514,1
973,415,0.3476,1
973,448,0.3407,1
973,449,0.3518,1
973,627,0.346,1
973,791,0.3386,1
973,814,0.269,1
973,1239,0.2481,1
973,1718,0.0663,1
973,1792,0.1898,1
974,76,0.2985,1
975,248,0.2491,1
976,647,0.1239,1
977,1350,0.1942,1
978,449,0.1993,1
978,979,0.1028,1
982,983,0.0012,1
982,1746,0.0151,1
986,450,0.19,1
987,241,0.1226,1
988,1150,0.183,1
989,616,0.0205,1
989,728,0.1714,1
989,1306,0.1136,1
993,315,0.1567,1
993,980,0.1481,1
994,95,0.3371,1
994,104,0.3204,1
994,210,0.3361,1
994,229,0.3305,1
994,399,0.3239,1
994,448,0.2686,1
994,482,0.2775,1
994,920,0.2469,1
994,1365,0.3032,1
998,302,0.2581,1
998,308,0.2686,1
998,1130,0.2336,1
998,1265,0.3742,1
998,1615,0.2492,1
998,1626,0.2988,1
998,1655,0.2881,1
1001,1265,0.2168,1
1002,258,0.2894,1
1002,974,0.2416,1
1002,1599,0.2104,1
1003,196,0.1493,1
1003,472,0.2072,1
1003,814,0.1984,1
1003,1387,0.2231,1
1003,1767,0.2618,1
1005,1006,0.1382,1
1005,1732,0.0099,1
1006,87,0.231,1
1006,152,0.2262,1
1006,209,0.2259,1
1006,610,0.1248,1
1008,219,0.1972,1
1009,164,0.0247,1
1010,70,0.3247,1
1010,127,0.3297,1
1010,227,0.318,1
1010,230,0.3255,1
1010,268,0.3221,1
1010,306,0.3128,1
1010,1289,0.245,1
1012,71,0.3221,1
1012,95,0.3373,1
1012,126,0.3354,1
1012,135,0.3291,1
1013,167,0.2213,1
1013,258,0.2136,1
1013,625,0.1811,1
1014,71,0.3351,1
1014,86,0.3481,1
1014,128,0.3529,1
1014,161,0.2475,1
1014,381,0.3284,1
1014,448,0.3321,1
1014,523,0.3046,1
1014,529,0.293,1
1014,747,0.2856,1
1014,792,0.2755,1
1014,929,0.2784,1
1014,1211,0.2051,1
1016,1506,0.2081,1
1017,768,0.0139,1
1018,1199,0.2095,1
1019,709,0.2016,1
1025,237,0.304,1
1025,1034,0.4827,1
1028,77,0.3082,1
1028,87,0.3167,1
1028,220,0.2075,1
1029,66,0.2313,1
1029,96,0.3053,1
1029,152,0.2954,1
1029,220,0.2071,1
1030,214,0.2442,1
1030,470,0.2531,1
1031,567,0.1407,1
1031,568,0.1348,1
1032,1332,0.1771,1
1034,237,0.304,1
1035,17,0.258,1
1035,76,0.2705,1
1035,201,0.1911,1
1035,233,0.2529,1
1035,252,0.1998,1
1035,448,0.2462,1
1035,1002,0.2,1
1035,1275,0.2508,1
1035,1385,0.215,1
1035,1532,0.2846,1
1036,99,0.3267,1
1036,173,0.3422,1
1036,174,0.2818,1
1036,397,0.2499,1
1036,586,0.2566,1
1036,722,0.3347,1
1036,1327,0.2258,1
1036,1460,0.2282,1
1036,1496,0.3107,1
1036,1532,0.3304,1
1037,1045,0.1394,1
1041,472,0.2039,1
1041,916,0.1474,1
1042,1594,0.1682,1
1043,3,0.211,1
1043,238,0.1617,1
1043,467,0.1705,1
1043,779,0.1939,1
1043,1342,0.1043,1
1045,252,0.166,1
1047,49,0.1744,1
1047,92,0.2783,1
1047,99,0.2963,1
1047,1430,0.212,1
1049,678,0.2109,1
1053,186,0.22,1
1053,328,0.2273,1
1053,441,0.1949,1
1053,442,0.1712,1
1053,663,0.1916,1
1054,483,0.1976,1
1055,186,0.1997,1
1055,619,0.1737,1
1055,1010,0.1572,1
1056,648,0.1765,1
1056,655,0.1887,1
1056,1327,0.1735,1
1058,852,0.0063,1
1061,551,0.3101,1
1061,1251,0.2572,1
1062,215,0.2583,1
1062,846,0.1494,1
1062,1291,0.1475,1
1062,1536,0.1373,1
1064,174,0.2653,1
1064,320,0.0175,1
1064,1406,0.16,1
1065,224,0.3545,1
1065,1204,0.3415,1
1065,1411,0.3416,1
1066,361,0.242,1
1066,774,0.2168,1
1067,508,0.1364,1
1067,773,0.2018,1
1067,1179,0.201,1
1067,1642,0.0169,1
1068,328,0.218,1
1068,715,0.2338,1
1068,1130,0.0193,1
1069,605,0.1207,1
1069,1232,0.1207,1
1069,1561,0.24,1
1069,1562,0.2314,1
1070,485,0.1717,1
1070,565,0.1639,1
1070,979,0.1242,1
1072,86,0.2252,1
1072,662,0.1955,1
1072,1258,0.1888,1
1072,1537,0.1691,1
1075,1796,0.0033,1
1080,1065,0.279,1
1081,1065,0.2173,1
1083,1208,0.1304,1
1085,23,0.4226,1
1085,418,0.4449,1
1086,27,0.236,1
1086,95,0.3096,1
1086,98,0.3,1
1086,110,0.2443,1
1086,247,0.2541,1
1086,448,0.2834,1
1086,461,0.1995,1
1086,756,0.167,1
1086,1035,0.2906,1
1086,1449,0.2932,1
1086,1655,0.2829,1
1086,1662,0.2312,1
1088,1284,0.0175,1
1089,1086,0.1848,1
1090,467,0.1957,1
1090,1777,0.1569,1
1092,191,0.2055,1
1092,359,0.2881,1
1092,441,0.2541,1
1092,1052,0.1214,1
1092,1368,0.2769,1
1092,1439,0.3075,1
1092,1698,0.1595,1
1093,173,0.2488,1
1093,358,0.2852,1
1093,1184,0.253,1
1093,1440,0.2911,1
1094,129,0.216,1
1094,173,0.2807,1
1094,313,0.2308,1
1094,1273,0.2629,1
1095,666,0.1226,1
1095,1160,0.141,1
1099,61,0.1802,1
1099,1393,0.1154,1
1103,51,0.192,1
1103,99,0.3111,1
1103,229,0.2833,1
1103,559,0.1542,1
1103,645,0.2712,1
1104,331,0.3109,1
1106,1238,0.1503,1
1108,676,0.2204,1
1110,1347,0.1488,1
1110,1701,0.0172,1
1111,499,0.1617,1
1111,1717,0.0093,1
1112,838,0.2475,1
1112,1456,0.2829,1
1112,1789,0.2476,1
1113,391,0.1838,1
1113,838,0.2396,1
1113,910,0.2407,1
1113,1446,0.1628,1
1113,1480,0.1671,1
1114,390,0.2002,1
1114,648,0.1978,1
1114,1281,0.2238,1
1115,278,0.05,1
1115,665,0.1747,1
1115,1116,0.1759,1
1115,1172,0.1218,1
1116,297,0.0205,1
1118,272,0.2589,1
1118,1135,0.2627,1
1122,374,0.1401,1
1123,259,0.3471,1
1123,302,0.286,1
1123,700,0.1556,1
1126,586,0.2471,1
1126,616,0.1775,1
1126,662,0.3308,1
1126,722,0.3246,1
1126,1266,0.3241,1
1126,1274,0.3251,1
1126,1537,0.3027,1
1130,1092,0.2011,1
1130,1698,0.1697,1
1131,56,0.1388,1
1131,191,0.1979,1
1131,304,0.1916,1
1131,328,0.2318,1
1131,1468,0.0214,1
1132,29,0.2649,1
1132,30,0.2752,1
1132,655,0.2039,1
1132,1636,0.1924,1
1136,1137,0.1774,1
1136,1280,0.1429,1
1137,648,0.1774,1
1137,963,0.2256,1
1137,964,0.2194,1
1137,990,0.1717,1
1137,1044,0.1499,1
1138,573,0.0084,1
1139,1321,0.1466,1
1141,215,0.2998,1
1141,296,0.0253,1
1141,616,0.1874,1
1144,844,0.0084,1
1144,1372,0.2049,1
1145,470,0.2964,1
1145,1784,0.2609,1
1147,98,0.2664,1
1147,103,0.2655,1
1147,269,0.2327,1
1147,283,0.1422,1
1147,618,0.1608,1
1147,879,0.1741,1
1147,1284,0.1482,1
1147,1448,0.2256,1
1147,1498,0.2122,1
1147,1572,0.1431,1
1147,1797,0.1356,1
1149,211,0.2117,1
1149,683,0.2282,1
1149,1150,0.2155,1
1150,212,0.2955,1
1150,291,0.2135,1
1150,670,0.0184,1
1150,1132,0.3109,1
1150,1368,0.2676,1
1150,1479,0.2719,1
1150,1793,0.2981,1
1151,125,0.2338,1
1151,297,0.028,1
1151,1340,0.2241,1
1154,71,0.2944,1
1154,76,0.3049,1
1154,77,0.3052,1
1154,129,0.3037,1
1154,219,0.2172,1
1154,445,0.2805,1
1155,128,0.2695,1
1155,157,0.2007,1
1155,229,0.2562,1
1155,462,0.2327,1
1155,1012,0.2046,1
1156,47,0.2603,1
1156,67,0.3047,1
1156,68,0.3318,1
1156,1647,0.2898,1
1159,42,0.2384,1
1159,613,0.1953,1
1159,728,0.2192,1
1160,543,0.2027,1
1160,664,0.0217,1
1163,320,0.1572,1
1163,439,0.2008,1
1163,486,0.1886,1
1163,487,0.2146,1
1163,917,0.016,1
1163,1122,0.1325,1
1163,1445,0.1302,1
1163,1651,0.0157,1
1165,41,0.2533,1
1165,269,0.3061,1
1165,347,0.2238,1
1165,777,0.2469,1
1165,795,0.0274,1
1165,981,0.1727,1
1165,1676,0.2406,1
1166,1084,0.2535,1
1167,201,0.0072,1
1168,1744,0.0072,1
1169,1170,0.0036,1
1169,1497,0.0298,1
1172,360,0.0259,1
1174,1106,0.1558,1
1182,1276,0.1412,1
1183,67,0.0175,1
1183,112,0.1325,1
1183,552,0.1254,1
1183,920,0.1347,1
1185,1266,0.3263,1
1187,1382,0.1979,1
1188,478,0.2103,1
1188,957,0.2266,1
1188,1748,0.2346,1
1190,1162,0.0033,1
1191,442,0.1191,1
1192,447,0.1332,1
1193,209,0.2176,1
1193,795,0.2349,1
1193,1634,0.1921,1
1195,628,0.1512,1
1198,462,0.2663,1
1200,14,0.2869,1
1200,275,0.2092,1
1200,523,0.2655,1
1200,612,0.2313,1
1200,1057,0.2194,1
1202,324,0.0169,1
1202,979,0.0033,1
1202,1168,0.0057,1
1202,1203,0.0042,1
1202,1755,0.1261,1
1203,817,0.1124,1
1205,236,0.135,1
1205,601,0.1677,1
1206,155,0.2225,1
1207,445,0.2075,1
1211,466,0.143,1
1211,467,0.1825,1
1212,779,0.2447,1
1212,1200,0.2317,1
1212,1280,0.2059,1
1212,1430,0.1926,1
1212,1481,0.1719,1
1213,831,0.2479,1
1213,1061,0.2284,1
1214,225,0.1935,1
1214,1493,0.16,1
1215,1216,0.1161,1
1216,139,0.134,1
1216,610,0.1088,1
1218,1219,0.0033,1
1218,1436,0.1623,1
1218,1492,0.1073,1
1219,303,0.0244,1
1220,172,0.3053,1
1220,723,0.3537,1
1220,1239,0.2902,1
1220,1500,0.3248,1
1221,581,0.3702,1
1221,649,0.3391,1
1221,1265,0.3704,1
1221,1460,0.2324,1
1221,1511,0.3807,1
1221,1517,0.271,1
1221,1532,0.3501,1
1223,233,0.0566,1
1224,475,0.1729,1
1224,1212,0.1364,1
1226,817,0.1266,1
1227,482,0.1872,1
1227,515,0.2133,1
1227,856,0.1561,1
1227,949,0.2297,1
1227,1155,0.1261,1
1227,1686,0.0178,1
1228,834,0.0078,1
1228,906,0.0033,1
1228,946,0.0127,1
1229,57,0.1728,1
1231,365,0.1746,1
1231,373,0.1788,1
1231,1764,0.1596,1
1235,1640,0.2086,1
1239,99,0.2757,1
1239,344,0.225,1
1239,649,0.2976,1
1239,1130,0.2201,1
1239,1369,0.2209,1
1239,1383,0.2203,1
1239,1517,0.2595,1
1239,1767,0.2163,1
1240,71,0.3612,1
1240,103,0.3913,1
1240,209,0.372,1
1240,218,0.3688,1
1240,275,0.2541,1
1240,336,0.3507,1
1240,342,0.2864,1
1240,346,0.2065,1
1240,494,0.368,1
1240,518,0.2666,1
1240,659,0.2285,1
1240,1003,0.2881,1
1240,1247,0.2692,1
1240,1430,0.2666,1
1240,1702,0.2477,1
1243,1466,0.1442,1
1243,1493,0.0187,1
1244,1245,0.1717,1
1244,1700,0.003,1
1246,1216,0.1226,1
1247,646,0.1898,1
1247,1291,0.0238,1
1247,1342,0.1645,1
1247,1436,0.253,1
1247,1496,0.2758,1
1247,1703,0.2007,1
1248,223,0.2121,1
1248,531,0.2027,1
1252,44,0.3131,1
1252,54,0.2005,1
1252,69,0.2812,1
1252,157,0.2304,1
1252,167,0.2805,1
1252,233,0.2912,1
1252,254,0.2452,1
1252,297,0.2063,1
1252,747,0.2761,1
1252,754,0.1601,1
1252,792,0.2744,1
1252,833,0.2247,1
1252,965,0.2183,1
1252,1013,0.243,1
1252,1093,0.198,1
1252,1258,0.2677,1
1252,1430,0.2453,1
1254,99,0.2721,1
1254,200,0.1762,1
1254,990,0.1617,1
1254,1318,0.1205,1
1255,327,0.2316,1
1255,328,0.2307,1
1255,708,0.0286,1
1255,1718,0.0211,1
1256,448,0.2131,1
1256,565,0.1688,1
1258,77,0.3283,1
1258,115,0.3334,1
1258,224,0.3184,1
1258,227,0.3373,1
1258,493,0.192,1
1258,709,0.3359,1
1258,1011,0.1845,1
1262,980,0.1658,1
1262,981,0.1761,1
1265,1253,0.2703,1
1265,1502,0.2818,1
1267,110,0.2349,1
1267,581,0.3482,1
1267,886,0.3255,1
1267,1268,0.3131,1
1267,1340,0.2825,1
1267,1667,0.2554,1
1267,1802,0.1824,1
1270,812,0.1446,1
1270,854,0.0105,1
1271,205,0.1413,1
1271,626,0.2153,1
1271,1712,0.148,1
1272,1273,0.2826,1
1272,1532,0.28,1
1272,1591,0.0157,1
1273,582,0.3437,1
1273,771,0.3128,1
1273,1221,0.3242,1
1273,1386,0.2491,1
1273,1537,0.3034,1
1273,1698,0.1788,1
1276,4,0.1964,1
1276,34,0.1879,1
1277,156,0.3232,1
1279,1436,0.2031,1
1280,17,0.2821,1
1280,86,0.2856,1
1280,218,0.2775,1
1280,277,0.2598,1
1280,650,0.1937,1
1284,983,0.0145,1
1284,1325,0.2602,1
1284,1411,0.2299,1
1284,1495,0.0169,1
1285,1286,0.0093,1
1287,63,0.022,1
1288,77,0.2698,1
1288,306,0.2612,1
1292,391,0.0196,1
1292,486,0.2372,1
1292,829,0.1621,1
1293,1155,0.1713,1
1294,509,0.0127,1
1294,705,0.2362,1
1294,1349,0.2534,1
1297,159,0.1701,1
1297,280,0.1942,1
1297,283,0.1774,1
1297,285,0.229,1
1297,796,0.187,1
1297,846,0.1653,1
1297,849,0.1667,1
1297,991,0.1568,1
1297,1298,0.158,1
1297,1311,0.0223,1
1297,1323,0.1351,1
1299,66,0.2551,1
1299,174,0.2929,1
1299,218,0.3119,1
1300,343,0.2414,1
1300,349,0.2286,1
1300,381,0.2578,1
1301,1459,0.0042,1
1302,844,0.0027,1
1303,655,0.17,1
1303,959,0.0157,1
1308,469,0.1533,1
1310,747,0.0364,1
1313,1523,0.3539,1
1314,532,0.1917,1
1316,98,0.2434,1
1316,623,0.0045,1
1317,614,0.0114,1
1317,1676,0.013,1
1321,224,0.2352,1
1322,330,0.1126,1
1324,71,0.36,1
1324,152,0.3686,1
1324,227,0.3759,1
1324,585,0.3576,1
1324,642,0.2702,1
1324,994,0.3238,1
1325,104,0.3859,1
1325,117,0.3805,1
1325,238,0.3039,1
1325,286,0.3073,1
1325,344,0.3499,1
1325,508,0.2213,1
1325,642,0.2953,1
1325,655,0.2578,1
1325,724,0.246,1
1325,1321,0.243,1
1325,1411,0.3271,1
1326,29,0.2584,1
1326,211,0.2648,1
1326,291,0.206,1
1326,303,0.1999,1
1326,442,0.2653,1
1326,492,0.1641,1
1326,715,0.2215,1
1326,831,0.1102,1
1326,1439,0.288,1
1327,424,0.2664,1
1328,387,0.1491,1
1330,580,0.314,1
1330,1709,0.152,1
1331,163,0.3103,1
1331,658,0.2643,1
1334,1208,0.0105,1
1336,192,0.1772,1
1338,638,0.1774,1
1339,372,0.2367,1
1339,383,0.2446,1
1339,1206,0.0142,1
1339,1593,0.178,1
1340,1189,0.1964,1
1341,260,0.0087,1
1341,1632,0.1488,1
1342,448,0.2073,1
1343,1344,0.1614,1
1346,23,0.0244,1
1347,3,0.2513,1
1347,286,0.2161,1
1347,720,0.1928,1
1347,806,0.1934,1
1347,845,0.1957,1
1347,849,0.192,1
1347,1029,0.1764,1
1347,1237,0.1956,1
1347,1311,0.034,1
1347,1474,0.2066,1
1347,1590,0.2061,1
1347,1651,0.1887,1
1347,1712,0.2013,1
1347,1751,0.1896,1
1348,272,0.3284,1
1348,307,0.2533,1
1348,1385,0.2523,1
1348,1386,0.2455,1
1352,1479,0.2153,1
1355,1051,0.1949,1
1358,224,0.2322,1
1358,628,0.1838,1
1359,976,0.1406,1
1361,35,0.1962,1
1361,497,0.1252,1
1361,1332,0.1311,1
1362,404,0.1243,1
1362,1332,0.2972,1
1363,35,0.1139,1
1363,1083,0.0066,1
1363,1409,0.0033,1
1363,1676,0.0139,1
1364,86,0.336,1
1364,95,0.3433,1
1364,98,0.339,1
1364,734,0.3051,1
1365,97,0.3326,1
1365,114,0.3311,1
1365,128,0.3431,1
1365,448,0.2914,1
1365,459,0.2778,1
1365,1002,0.2624,1
1365,1325,0.3414,1
1365,1767,0.2891,1
1366,790,0.1312,1
1366,1196,0.1268,1
1368,267,0.2578,1
1369,581,0.24,1
1370,440,0.2004,1
1370,830,0.1942,1
1370,1006,0.1517,1
1374,1064,0.1552,1
1374,1221,0.1652,1
1375,71,0.1999,1
1376,1377,0.1842,1
1381,878,0.1201,1
1382,23,0.2899,1
1382,24,0.2998,1
1382,57,0.2236,1
1382,105,0.2932,1
1382,124,0.1941,1
1382,303,0.1956,1
1382,377,0.2951,1
1382,529,0.2178,1
1382,1065,0.2478,1
1385,565,0.1278,1
1385,1340,0.2204,1
1385,1386,0.221,1
1385,1655,0.2228,1
1386,308,0.2122,1
1387,126,0.3338,1
1387,129,0.3288,1
1387,152,0.3283,1
1387,230,0.3289,1
1387,233,0.2963,1
1390,323,0.1886,1
1390,892,0.2502,1
1390,1189,0.1814,1
1390,1592,0.0313,1
1391,1497,0.1669,1
1392,267,0.2741,1
1392,582,0.2547,1
1392,1265,0.256,1
1394,245,0.1237,1
1394,792,0.1674,1
1394,1642,0.0133,1
1400,555,0.1329,1
1401,46,0.2872,1
1401,86,0.3173,1
1401,103,0.3232,1
1401,210,0.3218,1
1401,481,0.3079,1
1401,1691,0.2627,1
1402,1340,0.2053,1
1403,129,0.3142,1
1403,230,0.3083,1
1403,1028,0.243,1
1406,277,0.2145,1
1408,25,0.2092,1
1408,34,0.1423,1
1408,209,0.2239,1
1408,277,0.2008,1
1408,424,0.1767,1
1408,812,0.1215,1
1408,1363,0.0093,1
1408,1409,0.0066,1
1409,1277,0.0036,1
1410,612,0.2219,1
1410,634,0.199,1
1410,1015,0.1605,1
1410,1239,0.179,1
1410,1258,0.2365,1
1410,1767,0.2548,1
1414,1753,0.006,1
1415,1416,0.0006,1
1418,1594,0.1585,1
1419,1231,0.1991,1
1419,1784,0.1725,1
1420,1429,0.0111,1
1422,25,0.2907,1
1422,77,0.3342,1
1422,97,0.3352,1
1422,115,0.3429,1
1422,174,0.3349,1
1422,813,0.2062,1
1422,1014,0.2845,1
1423,676,0.1625,1
1424,801,0.2056,1
1425,543,0.2119,1
1425,801,0.2048,1
1425,1802,0.2032,1
1426,1545,0.1795,1
1430,157,0.1967,1
1433,1542,0.1135,1
1433,1743,0.1775,1
1434,361,0.1192,1
1436,86,0.2908,1
1436,627,0.2929,1
1436,634,0.2365,1
1436,642,0.2591,1
1436,724,0.2176,1
1436,1599,0.1918,1
1436,1611,0.2695,1
1436,1771,0.1757,1
1439,580,0.2694,1
1439,603,0.2539,1
1439,1392,0.2822,1
1440,305,0.2699,1
1440,514,0.3214,1
1440,580,0.2802,1
1440,660,0.2445,1
1441,70,0.3446,1
1441,71,0.3354,1
1441,98,0.3504,1
1441,127,0.349,1
1441,381,0.3452,1
1441,475,0.269,1
1441,482,0.3122,1
1441,615,0.196,1
1441,661,0.3093,1
1441,666,0.1715,1
1441,700,0.1281,1
1441,1012,0.2935,1
1441,1172,0.1934,1
1441,1429,0.2007,1
1441,1574,0.1982,1
1443,1290,0.1051,1
1444,1044,0.1147,1
1445,309,0.1413,1
1445,632,0.1272,1
1445,1141,0.2461,1
1445,1594,0.1607,1
1445,1691,0.2057,1
1446,447,0.1877,1
1446,542,0.1737,1
1446,696,0.1747,1
1446,1132,0.2147,1
1446,1564,0.2153,1
1446,1676,0.1671,1
1448,347,0.2133,1
1448,1789,0.2703,1
1449,305,0.1866,1
1449,582,0.3048,1
1449,649,0.2906,1
1450,678,0.1271,1
1451,628,0.1977,1
1451,944,0.2048,1
1455,347,0.21,1
1455,391,0.2022,1
1455,910,0.289,1
1456,630,0.2704,1
1456,909,0.2739,1
1456,1178,0.2683,1
1457,225,0.2022,1
1457,1011,0.0117,1
1457,1651,0.1174,1
1459,1367,0.1793,1
1460,273,0.2397,1
1460,581,0.245,1
1461,692,0.219,1
1462,1152,0.1879,1
1465,172,0.2918,1
1465,581,0.3171,1
1465,1184,0.3247,1
1465,1275,0.2828,1
1465,1460,0.2182,1
1465,1636,0.2705,1
1468,928,0.2127,1
1469,86,0.2225,1
1469,399,0.2168,1
1469,593,0.0169,1
1470,96,0.2197,1
1471,1334,0.0913,1
1472,220,0.2018,1
1472,258,0.2108,1
1472,349,0.2124,1
1472,493,0.1482,1
