Node1,Node2,BB,Link
803,527,0.1508,1
803,1344,0.0139,1
803,1648,0.0063,1
804,514,0.1803,1
804,792,0.1815,1
804,1358,0.1797,1
805,352,0.245,1
805,650,0.1731,1
805,1358,0.206,1
812,213,0.2534,1
812,480,0.2317,1
813,6,0.2386,1
813,303,0.1979,1
813,399,0.2442,1
813,612,0.211,1
813,656,0.1325,1
813,761,0.1518,1
813,964,0.2571,1
814,13,0.2809,1
814,152,0.27,1
814,720,0.1767,1
814,1201,0.1736,1
815,95,0.2182,1
815,816,0.1626,1
816,1729,0.1663,1
818,874,0.1514,1
818,1501,0.1333,1
819,738,0.4556,1
820,705,0.2602,1
822,94,0.2814,1
822,399,0.2719,1
822,1216,0.1424,1
822,1403,0.2548,1
823,1139,0.0148,1
823,1493,0.175,1
824,766,0.2465,1
827,1432,0.0048,1
829,7,0.1943,1
829,894,0.1753,1
831,1547,0.2074,1
832,1547,0.2147,1
833,628,0.1541,1
833,648,0.2232,1
835,22,0.1518,1
835,151,0.187,1
835,388,0.0069,1
837,151,0.277,1
837,161,0.24,1
837,251,0.1977,1
837,267,0.1927,1
837,291,0.2126,1
837,305,0.211,1
837,308,0.25,1
837,309,0.202,1
837,328,0.2554,1
837,336,0.3041,1
837,680,0.2461,1
837,1327,0.1964,1
838,269,0.2825,1
838,695,0.2738,1
838,1723,0.25,1
839,1676,0.2412,1
840,278,0.1817,1
840,1250,0.0377,1
843,543,0.0259,1
843,1524,0.137,1
845,400,0.183,1
845,1364,0.1475,1
845,1681,0.1391,1
845,1751,0.1307,1
847,110,0.3119,1
847,264,0.3445,1
847,522,0.3191,1
847,1538,0.0145,1
847,1775,0.3178,1
849,915,0.0247,1
850,336,0.2205,1
850,638,0.1998,1
850,1214,0.1658,1
851,1485,0.2279,1
851,1616,0.1835,1
856,71,0.2455,1
856,434,0.1488,1
856,552,0.1462,1
856,1103,0.1548,1
857,384,0.1496,1
857,702,0.1026,1
859,810,0.1101,1
864,619,0.1881,1
864,691,0.1998,1
864,692,0.1856,1
864,747,0.1979,1
864,1382,0.1977,1
864,1541,0.2411,1
865,467,0.2217,1
865,612,0.2332,1
865,1365,0.2199,1
865,1656,0.1369,1
866,867,0.3809,1
870,71,0.2672,1
870,314,0.1903,1
870,529,0.2201,1
870,535,0.1876,1
870,709,0.2486,1
870,868,0.1753,1
870,1582,0.1751,1
871,76,0.279,1
871,103,0.2689,1
871,399,0.241,1
871,944,0.1348,1
872,1395,0.0102,1
874,1231,0.1416,1
875,680,0.0187,1
875,1724,0.1955,1
876,331,0.1724,1
876,1265,0.2228,1
879,816,0.1688,1
880,555,0.1701,1
880,1262,0.1454,1
883,938,0.0244,1
884,12,0.0458,1
884,87,0.0687,1
884,96,0.0771,1
884,215,0.0422,1
885,237,0.3114,1
886,1396,0.1564,1
888,226,0.2262,1
888,967,0.2259,1
889,805,0.1655,1
889,1052,0.1838,1
890,664,0.1531,1
890,980,0.1689,1
890,981,0.1731,1
891,171,0.2362,1
891,378,0.2261,1
891,664,0.1638,1
892,75,0.1665,1
894,830,0.1751,1
896,125,0.1886,1
896,1217,0.003,1
897,1217,0.0027,1
898,23,0.4276,1
898,221,0.4725,1
898,241,0.4356,1
898,418,0.4571,1
898,636,0.4691,1
898,1084,0.4209,1
901,5,0.2192,1
901,615,0.0193,1
902,840,0.1598,1
903,150,0.2313,1
903,191,0.1797,1
903,401,0.1827,1
903,1430,0.1919,1
904,1026,0.4828,1
904,1034,0.4828,1
905,237,0.293,1
906,907,0.0024,1
913,297,0.1679,1
913,1578,0.1433,1
914,951,0.2274,1
916,559,0.1135,1
917,25,0.1802,1
917,436,0.1713,1
918,485,0.1814,1
918,719,0.1915,1
918,1419,0.2004,1
919,1398,0.1946,1
920,69,0.2302,1
920,76,0.286,1
920,219,0.196,1
921,463,0.1705,1
922,543,0.2059,1
924,925,0.4728,1
924,971,0.3203,1
924,1022,0.4694,1
929,135,0.328,1
929,209,0.3207,1
929,585,0.3021,1
929,1152,0.1954,1
930,1522,0.1691,1
934,911,0.148,1
934,990,0.1434,1
934,1065,0.2541,1
934,1200,0.205,1
934,1517,0.2244,1
936,54,0.1973,1
937,1234,0.456,1
938,76,0.247,1
938,459,0.2143,1
938,483,0.2079,1
938,529,0.2075,1
939,940,0.238,1
939,1683,0.306,1
940,156,0.2887,1
941,450,0.2988,1
941,467,0.2767,1
941,758,0.1667,1
942,693,0.0923,1
944,1358,0.1623,1
946,1189,0.1303,1
949,4,0.2954,1
949,13,0.3182,1
949,17,0.3342,1
949,135,0.3446,1
949,218,0.3403,1
949,229,0.3488,1
949,293,0.2193,1
949,409,0.2605,1
949,619,0.2451,1
949,661,0.3064,1
949,719,0.2196,1
949,920,0.2413,1
949,950,0.2149,1
949,994,0.286,1
949,1018,0.0464,1
949,1448,0.2024,1
949,1517,0.3174,1
949,1750,0.2275,1
949,1776,0.2454,1
950,76,0.2428,1
950,448,0.2259,1
951,51,0.1742,1
951,952,0.2348,1
952,258,0.2494,1
952,1430,0.2044,1
955,1754,0.0033,1
956,75,0.1293,1
956,528,0.2142,1
957,1382,0.1947,1
958,1002,0.174,1
959,617,0.1474,1
959,1065,0.259,1
960,126,0.0596,1
960,515,0.0349,1
960,961,0.0057,1
960,1235,0.0039,1
960,1640,0.0039,1
961,1251,0.0133,1
962,616,0.2022,1
963,69,0.2964,1
963,117,0.3239,1
963,151,0.2941,1
963,161,0.2593,1
963,213,0.2106,1
963,219,0.2913,1
963,275,0.2357,1
963,328,0.2859,1
963,459,0.3308,1
963,467,0.286,1
963,542,0.2289,1
963,625,0.2605,1
963,642,0.2767,1
963,812,0.237,1
963,1014,0.3229,1
963,1044,0.228,1
963,1211,0.223,1
963,1324,0.3079,1
963,1716,0.2017,1
963,1790,0.2191,1
964,220,0.2719,1
964,342,0.2723,1
964,344,0.3114,1
964,435,0.2307,1
964,618,0.23,1
964,625,0.2519,1
964,1365,0.2722,1
964,1673,0.2117,1
964,1691,0.2535,1
965,226,0.2065,1
965,307,0.1909,1
965,729,0.0199,1
965,1185,0.1727,1
966,383,0.2379,1
966,934,0.0238,1
966,1061,0.3226,1
967,1353,0.0099,1
968,170,0.2566,1
971,1048,0.0114,1
971,1127,0.3441,1
971,1177,0.3194,1
971,1249,0.3235,1
971,1257,0.3179,1
973,4,0.3212,1
973,14,0.3589,1
973,46,0.3447,1
973,70,0.3532,1
973,87,0.3598,1
973,96,0.3639,1
973,99,0.3784,1
973,114,0.3409,1
973,127,0.3575,1
973,285,0.3227,1
973,336,0.3502,1
973,343,0.3124,1
973,349,0.3071,1
973,400,0.3178,1
973,450,0.3191,1
973,466,0.2323,1
973,467,0.2976,1
973,472,0.2618,1
973,481,0.3348,1
973,585,0.3206,1
973,687,0.2279,1
973,696,0.2129,1
973,792,0.2935,1
973,813,0.2622,1
973,850,0.2111,1
973,964,0.3253,1
973,974,0.2745,1
973,1252,0.2882,1
973,1258,0.3292,1
973,1280,0.2786,1
973,1599,0.2261,1
973,1701,0.2095,1
974,333,0.1362,1
975,124,0.2702,1
975,586,0.2588,1
975,1265,0.3525,1
975,1340,0.2825,1
975,1491,0.1915,1
976,224,0.2247,1
977,147,0.1405,1
977,246,0.0108,1
978,760,0.0117,1
985,126,0.2138,1
985,754,0.1981,1
985,995,0.2274,1
987,1630,0.0078,1
988,658,0.2102,1
988,715,0.2064,1
988,716,0.2064,1
988,1492,0.0136,1
989,1745,0.0154,1
992,993,0.1438,1
994,71,0.3225,1
994,99,0.3367,1
994,227,0.3278,1
994,1517,0.2791,1
998,461,0.1765,1
998,723,0.3731,1
998,886,0.3349,1
998,975,0.3304,1
998,1185,0.3457,1
998,1537,0.3202,1
999,624,0.1691,1
1001,122,0.2054,1
1002,719,0.2375,1
1003,95,0.2901,1
1003,343,0.2237,1
1003,627,0.258,1
1003,949,0.2633,1
1003,1247,0.2139,1
1003,1290,0.1585,1
1003,1324,0.2698,1
1003,1673,0.1778,1
1004,1411,0.2138,1
1005,1322,0.1209,1
1005,1565,0.1756,1
1006,277,0.2039,1
1006,424,0.1623,1
1006,632,0.0099,1
1006,1062,0.1365,1
1006,1364,0.1592,1
1006,1572,0.1551,1
1008,66,0.1996,1
1009,1065,0.2543,1
1010,94,0.3277,1
1010,104,0.3342,1
1010,152,0.3325,1
1010,445,0.3311,1
1010,1429,0.1756,1
1012,127,0.3447,1
1012,157,0.2747,1
1012,174,0.3354,1
1013,274,0.1467,1
1013,1175,0.1814,1
1014,70,0.3455,1
1014,76,0.3598,1
1014,92,0.3137,1
1014,117,0.3414,1
1014,199,0.257,1
1014,230,0.3237,1
1014,258,0.3046,1
1014,310,0.2774,1
1014,585,0.3187,1
1014,650,0.2319,1
1014,669,0.2067,1
1014,1015,0.1776,1
1014,1200,0.2745,1
1014,1204,0.3232,1
1014,1325,0.3421,1
1015,253,0.11,1
1015,1636,0.1475,1
1017,1199,0.2146,1
1020,367,0.1781,1
1020,752,0.1724,1
1020,1021,0.1473,1
1020,1253,0.0211,1
1022,1176,0.4758,1
1024,1790,0.006,1
1025,905,0.4688,1
1029,94,0.2853,1
1029,99,0.3067,1
1029,215,0.278,1
1029,380,0.2595,1
1029,381,0.2738,1
1029,1250,0.2347,1
1030,1019,0.0087,1
1035,125,0.2591,1
1035,202,0.1826,1
1035,292,0.1908,1
1035,757,0.1644,1
1035,1340,0.2516,1
1036,13,0.2866,1
1036,95,0.3144,1
1036,381,0.2818,1
1036,709,0.2837,1
1036,1268,0.2755,1
1036,1385,0.2617,1
1036,1605,0.2193,1
1036,1615,0.2485,1
1036,1788,0.2613,1
1037,1280,0.0259,1
1039,95,0.2121,1
1039,229,0.2074,1
1041,250,0.1694,1
1041,335,0.1461,1
1041,336,0.2137,1
1041,633,0.148,1
1041,792,0.1676,1
1041,963,0.2309,1
1041,1002,0.2183,1
1041,1211,0.1453,1
1042,39,0.2139,1
1042,1367,0.0102,1
1045,251,0.1513,1
1047,132,0.2088,1
1047,245,0.2225,1
1047,353,0.1926,1
1047,447,0.205,1
1047,941,0.2407,1
1047,1411,0.2358,1
1048,39,0.2122,1
1048,79,0.222,1
1048,781,0.2526,1
1049,614,0.131,1
1049,922,0.216,1
1049,1162,0.1524,1
1050,1710,0.1301,1
1052,946,0.123,1
1053,225,0.2076,1
1053,1114,0.2078,1
1054,287,0.1595,1
1054,669,0.1724,1
1054,944,0.1567,1
1054,1647,0.1263,1
1055,151,0.1932,1
1055,771,0.2007,1
1055,887,0.1413,1
1055,1093,0.188,1
1055,1126,0.1817,1
1055,1131,0.1813,1
1055,1150,0.199,1
1055,1207,0.0196,1
1056,70,0.2366,1
1056,227,0.2324,1
1056,1141,0.1689,1
1057,449,0.2506,1
1058,99,0.2376,1
1059,802,0.0006,1
1060,905,0.4688,1
1061,1042,0.2059,1
1061,1048,0.162,1
1062,99,0.2889,1
1062,463,0.2513,1
1062,535,0.2111,1
1062,1686,0.016,1
1062,1716,0.1686,1
1064,603,0.0199,1
1066,362,0.25,1
1066,663,0.1204,1
1066,1616,0.0157,1
1066,1644,0.2109,1
1067,178,0.1324,1
1067,348,0.1707,1
1067,372,0.1642,1
1067,1641,0.1546,1
1067,1643,0.2222,1
1068,378,0.2088,1
1068,683,0.2138,1
1069,30,0.2299,1
1069,358,0.2459,1
1069,791,0.1964,1
1069,1117,0.0087,1
1069,1533,0.1664,1
1071,190,0.1509,1
1071,978,0.1511,1
1072,210,0.2249,1
1072,227,0.2102,1
1072,292,0.1403,1
1072,529,0.1837,1
1073,1377,0.209,1
1074,1376,0.1986,1
1075,1012,0.0217,1
1085,144,0.4226,1
1086,86,0.2995,1
1086,125,0.2861,1
1086,450,0.2636,1
1086,596,0.2857,1
1086,646,0.2464,1
1086,771,0.3374,1
1086,886,0.3075,1
1086,911,0.2113,1
1086,941,0.267,1
1086,1036,0.3394,1
1086,1266,0.3186,1
1086,1368,0.2646,1
1086,1462,0.2043,1
1086,1511,0.3298,1
1086,1763,0.2321,1
1087,497,0.1444,1
1088,968,0.1603,1
1088,1156,0.0166,1
1088,1275,0.1295,1
1089,740,0.1722,1
1089,1545,0.1826,1
1093,267,0.2817,1
1093,581,0.2578,1
1094,125,0.2658,1
1094,596,0.2579,1
1094,649,0.2657,1
1094,722,0.2667,1
1094,1135,0.2802,1
1094,1221,0.2665,1
1094,1425,0.2573,1
1094,1655,0.24,1
1095,1429,0.0111,1
1095,1464,0.0051,1
1098,1045,0.0063,1
1099,1010,0.1948,1
1099,1523,0.1359,1
1101,473,0.0136,1
1102,129,0.2249,1
1102,1424,0.1592,1
1103,117,0.2753,1
1103,402,0.2111,1
1103,779,0.2905,1
1103,975,0.2176,1
1103,1517,0.2675,1
1103,1662,0.2085,1
1104,75,0.1989,1
1104,342,0.2319,1
1104,530,0.2941,1
1104,1438,0.2295,1
1105,1314,0.1626,1
1108,744,0.1441,1
1108,928,0.2078,1
1110,1090,0.1107,1
1111,154,0.2222,1
1111,498,0.1788,1
1111,795,0.1531,1
1112,60,0.1977,1
1112,323,0.1954,1
1112,557,0.0178,1
1112,580,0.2065,1
1112,695,0.2901,1
1112,1178,0.2676,1
1112,1531,0.1729,1
1112,1723,0.2558,1
1113,171,0.1745,1
1113,325,0.2458,1
1113,392,0.1672,1
1113,856,0.1316,1
1114,361,0.0178,1
1115,1351,0.1856,1
1115,1457,0.1303,1
1118,1386,0.2064,1
1118,1510,0.2611,1
1121,890,0.1715,1
1121,1114,0.18,1
1122,1777,0.1475,1
1123,222,0.3247,1
1123,242,0.3533,1
1123,264,0.3528,1
1123,296,0.0181,1
1123,521,0.3585,1
1123,625,0.1939,1
1123,1663,0.328,1
1123,1746,0.3238,1
1124,48,0.1169,1
1124,1125,0.0018,1
1126,801,0.2046,1
1126,1275,0.3068,1
1130,723,0.2258,1
1130,1385,0.1938,1
1130,1447,0.1507,1
1130,1511,0.2261,1
1131,1185,0.171,1
1132,442,0.2826,1
1132,1092,0.3065,1
1135,1502,0.2755,1
1136,434,0.1782,1
1136,1055,0.1636,1
1136,1325,0.2039,1
1137,76,0.2523,1
1137,1014,0.2163,1
1137,1065,0.2555,1
1138,599,0.1272,1
1139,768,0.2041,1
1141,76,0.3304,1
1142,1498,0.1437,1
1142,1717,0.1713,1
1144,211,0.158,1
1144,761,0.1676,1
1144,1243,0.1049,1
1144,1745,0.1296,1
1145,703,0.2879,1
1147,135,0.2576,1
1147,210,0.2656,1
1147,218,0.2479,1
1147,527,0.1336,1
1147,661,0.2148,1
1147,816,0.1717,1
1147,1066,0.2313,1
1147,1258,0.2158,1
1148,567,0.0096,1
1148,657,0.1621,1
1148,1226,0.12,1
1150,305,0.2808,1
1150,1056,0.2055,1
1151,56,0.0328,1
1151,247,0.2373,1
1151,722,0.2332,1
1151,1402,0.2035,1
1154,49,0.2172,1
1154,50,0.2546,1
1154,70,0.3059,1
1154,97,0.3023,1
1154,98,0.3048,1
1154,126,0.2965,1
1154,277,0.2782,1
1154,545,0.2603,1
1154,898,0.0334,1
1154,1155,0.2022,1
1155,210,0.2767,1
1155,400,0.2453,1
1156,184,0.0175,1
1156,356,0.122,1
1156,1639,0.0163,1
1159,1549,0.219,1
1160,1425,0.2588,1
1163,829,0.1704,1
1163,1142,0.016,1
1163,1215,0.019,1
1163,1347,0.2196,1
1164,1097,0.0039,1
1164,1633,0.0084,1
1165,613,0.2176,1
1165,774,0.2251,1
1165,1179,0.2843,1
1165,1184,0.2477,1
1165,1267,0.2378,1
1165,1517,0.2088,1
1165,1532,0.2417,1
1166,630,0.253,1
1171,814,0.1421,1
1172,44,0.2448,1
1172,219,0.206,1
1172,268,0.2052,1
1172,1300,0.1755,1
1173,1106,0.1577,1
1175,126,0.2326,1
1176,1128,0.4684,1
1178,1179,0.273,1
1182,83,0.0199,1
1182,475,0.1358,1
1183,665,0.0093,1
1183,846,0.1404,1
1184,1185,0.3514,1
1186,105,0.4511,1
1187,478,0.2138,1
1187,528,0.2098,1
1187,1748,0.2384,1
1188,956,0.2317,1
1188,1382,0.1858,1
1188,1390,0.166,1
1192,1634,0.1628,1
1195,238,0.0367,1
1196,758,0.1069,1
1197,1141,0.1663,1
1198,1140,0.2573,1
1198,1393,0.146,1
1199,1563,0.2369,1
1200,448,0.2843,1
1200,515,0.2414,1
1200,625,0.2138,1
1200,627,0.2776,1
1200,974,0.2156,1
1200,1002,0.289,1
1200,1411,0.2715,1
1200,1784,0.191,1
1207,54,0.1853,1
1207,55,0.2207,1
1207,522,0.1375,1
1208,1571,0.0108,1
1211,950,0.1334,1
1211,1212,0.1742,1
1211,1384,0.012,1
1211,1436,0.2011,1
1212,466,0.1559,1
1212,473,0.1666,1
1212,655,0.1565,1
1212,1369,0.0398,1
1214,345,0.1974,1
1215,50,0.1561,1
1216,1091,0.0093,1
1220,582,0.3506,1
1220,1126,0.3345,1
1220,1425,0.1983,1
1221,124,0.2682,1
1221,308,0.2703,1
1221,662,0.3565,1
1221,1130,0.2222,1
1221,1208,0.2519,1
1221,1239,0.2963,1
1221,1626,0.2891,1
1221,1627,0.319,1
1222,390,0.1481,1
1224,96,0.2528,1
1224,508,0.1378,1
1224,538,0.1826,1
1227,747,0.1967,1
1227,779,0.2374,1
1227,963,0.2423,1
1227,1422,0.1814,1
1227,1436,0.2151,1
1227,1708,0.0187,1
1229,1230,0.1664,1
1231,372,0.1937,1
1232,1764,0.1658,1
1236,346,0.1177,1
1236,1323,0.0096,1
1236,1654,0.0937,1
1237,1238,0.1746,1
1237,1481,0.0154,1
1238,55,0.1555,1
1239,172,0.3015,1
1239,252,0.1844,1
1239,352,0.2515,1
1239,1135,0.294,1
1239,1185,0.2873,1
1239,1411,0.2294,1
1239,1511,0.3047,1
1240,96,0.3795,1
1240,97,0.3711,1
1240,151,0.3015,1
1240,233,0.3624,1
1240,297,0.2593,1
1240,303,0.2723,1
1240,463,0.3157,1
1240,467,0.3033,1
1240,483,0.3261,1
1240,633,0.2483,1
1240,667,0.159,1
1240,709,0.3551,1
1240,843,0.2015,1
1240,1090,0.2359,1
1240,1227,0.2516,1
1240,1325,0.3828,1
1240,1364,0.2975,1
1240,1411,0.3253,1
1240,1559,0.3045,1
1241,934,0.1235,1
1241,990,0.1414,1
1241,1242,0.0024,1
1243,1695,0.0117,1
1246,995,0.1195,1
1247,604,0.0223,1
1247,779,0.26,1
1247,852,0.0223,1
1247,1721,0.1908,1
1248,264,0.2147,1
1249,1128,0.465,1
1252,51,0.2416,1
1252,99,0.3115,1
1252,176,0.2058,1
1252,307,0.2457,1
1252,355,0.1967,1
1252,555,0.192,1
1252,804,0.1851,1
1252,898,0.0575,1
1252,1070,0.2049,1
1252,1340,0.2238,1
1252,1496,0.3212,1
1252,1706,0.1862,1
1252,1747,0.2305,1
1254,218,0.2349,1
1254,1299,0.1999,1
1255,113,0.1844,1
1255,320,0.1658,1
1255,378,0.2226,1
1255,610,0.132,1
1255,658,0.2114,1
1255,807,0.1891,1
1255,1369,0.2218,1
1256,459,0.2298,1
1256,555,0.1712,1
1256,946,0.1694,1
1257,1176,0.4585,1
1257,1177,0.4761,1
1258,114,0.3377,1
1258,352,0.3374,1
1258,389,0.2725,1
1258,638,0.2436,1
1258,681,0.1967,1
1258,1065,0.3722,1
1258,1312,0.1973,1
1261,1262,0.2241,1
1263,1173,0.1238,1
1265,586,0.276,1
1265,801,0.2218,1
1267,53,0.2196,1
1267,248,0.237,1
1267,272,0.3345,1
1267,649,0.3238,1
1267,722,0.3499,1
1267,1275,0.3117,1
1267,1385,0.2587,1
1268,409,0.1694,1
1268,649,0.2662,1
1270,626,0.19,1
1270,1276,0.2085,1
1270,1493,0.1046,1
1271,104,0.2084,1
1271,567,0.1234,1
1271,1096,0.0084,1
1271,1207,0.2035,1
1272,722,0.2764,1
1272,1266,0.2765,1
1273,307,0.2538,1
1273,581,0.3391,1
1273,649,0.3109,1
1273,723,0.3492,1
1273,1266,0.3272,1
1273,1655,0.2762,1
1274,1208,0.2543,1
1274,1502,0.2718,1
1276,93,0.158,1
1276,522,0.1419,1
1280,485,0.216,1
1284,448,0.2363,1
1284,458,0.019,1
1284,494,0.241,1
1284,657,0.1379,1
1284,963,0.2452,1
1284,1496,0.2579,1
1284,1578,0.1375,1
1288,268,0.2753,1
1289,76,0.2859,1
1289,568,0.1448,1
1290,324,0.1244,1
1291,1250,0.1709,1
1292,1006,0.1673,1
1292,1246,0.2209,1
1292,1247,0.1861,1
1292,1435,0.0099,1
1293,1533,0.16,1
1294,543,0.2188,1
1295,1296,0.1435,1
1296,493,0.0102,1
1296,1258,0.1736,1
1297,76,0.2501,1
1297,644,0.1787,1
1297,717,0.1891,1
1297,795,0.1823,1
1297,1137,0.1646,1
1297,1193,0.183,1
1297,1198,0.1767,1
1297,1499,0.1565,1
1297,1671,0.0238,1
1297,1701,0.1705,1
1297,1712,0.186,1
1299,65,0.2646,1
1299,230,0.2892,1
1299,343,0.2686,1
1299,481,0.3003,1
1299,585,0.2789,1
1299,749,0.2744,1
1300,226,0.2529,1
1300,268,0.2446,1
1300,482,0.2373,1
1304,1328,0.1901,1
1306,589,0.2241,1
1306,592,0.2443,1
1307,570,0.235,1
1307,1485,0.199,1
1308,297,0.1714,1
1308,467,0.191,1
1308,812,0.1418,1
1308,1421,0.1591,1
1311,240,0.1635,1
1313,207,0.3451,1
1313,223,0.3802,1
1313,1360,0.3615,1
1314,1312,0.1133,1
1314,1320,0.2213,1
1315,1197,0.0114,1
1315,1300,0.2099,1
1316,95,0.2477,1
1317,1790,0.1554,1
1320,236,0.1384,1
1320,854,0.1194,1
1321,515,0.2147,1
1324,77,0.34,1
1324,87,0.3636,1
1324,98,0.3652,1
1324,110,0.169,1
1324,111,0.2584,1
1324,230,0.3467,1
1324,285,0.345,1
1324,297,0.2257,1
1324,306,0.3094,1
1324,380,0.311,1
1324,481,0.3437,1
1324,1015,0.1365,1
1324,1065,0.3511,1
1325,44,0.3898,1
1325,49,0.2551,1
1325,50,0.2873,1
1325,97,0.3791,1
1325,103,0.3952,1
1325,209,0.3802,1
1325,218,0.3754,1
1325,219,0.2942,1
1325,268,0.3544,1
1325,297,0.2564,1
1325,447,0.2556,1
1325,483,0.3113,1
1325,1002,0.32,1
1325,1289,0.2459,1
1325,1333,0.2206,1
1326,655,0.2222,1
1326,821,0.2194,1
1326,1368,0.2915,1
1326,1541,0.1764,1
1326,1664,0.2039,1
1330,163,0.2691,1
1330,164,0.2597,1
1330,428,0.2321,1
1330,1331,0.277,1
1331,1503,0.1783,1
1331,1742,0.2072,1
1334,1198,0.1312,1
1337,837,0.0361,1
1339,140,0.2368,1
1339,551,0.3218,1
1339,1340,0.2207,1
1339,1447,0.2188,1
1342,1046,0.0205,1
1346,46,0.1863,1
1347,234,0.1903,1
1347,284,0.1908,1
1347,499,0.1977,1
1347,796,0.2131,1
1347,863,0.1972,1
1347,902,0.1881,1
1347,949,0.2257,1
1347,1095,0.1665,1
1347,1171,0.179,1
1347,1351,0.188,1
1347,1464,0.1928,1
1347,1571,0.1906,1
1347,1572,0.2085,1
1347,1593,0.1562,1
1348,109,0.1751,1
1348,124,0.2592,1
1348,770,0.321,1
1348,1035,0.2628,1
1348,1220,0.3309,1
1348,1537,0.3123,1
1349,544,0.1972,1
1349,679,0.2278,1
1352,1015,0.1498,1
1352,1657,0.013,1
1359,248,0.0157,1
1361,359,0.1994,1
1361,448,0.2318,1
1363,863,0.0102,1
1364,129,0.3126,1
1364,230,0.3036,1
1364,277,0.2927,1
1364,285,0.3039,1
1364,481,0.3063,1
1364,585,0.2922,1
1364,920,0.2293,1
1364,994,0.2782,1
1364,1197,0.0241,1
1364,1325,0.3068,1
1364,1690,0.2102,1
1364,1691,0.2631,1
1364,1767,0.2595,1
1365,70,0.339,1
1365,76,0.3494,1
1365,77,0.3214,1
1365,86,0.3411,1
1365,103,0.3452,1
1365,129,0.3321,1
1365,135,0.3362,1
1365,381,0.3179,1
1365,1436,0.2629,1
1366,1238,0.1404,1
1367,1354,0.1472,1
1367,1355,0.1709,1
1369,164,0.2399,1
1369,324,0.2173,1
1369,327,0.2712,1
1369,328,0.2791,1
1369,390,0.2263,1
1369,523,0.2202,1
1369,655,0.2374,1
1369,1344,0.1512,1
1370,994,0.0262,1
1372,642,0.1623,1
1373,448,0.1872,1
1374,1140,0.0208,1
1375,211,0.1465,1
1376,281,0.1888,1
1380,1222,0.2129,1
1382,34,0.1257,1
1382,221,0.2985,1
1382,413,0.291,1
1382,1734,0.1495,1
1383,272,0.2403,1
1383,581,0.2435,1
1383,710,0.0178,1
1384,1579,0.0139,1
1384,1676,0.1731,1
1386,582,0.2725,1
1387,96,0.3446,1
1387,127,0.3394,1
1387,210,0.339,1
1387,817,0.1944,1
1387,1198,0.2388,1
1387,1225,0.1499,1
1390,30,0.2463,1
1390,891,0.2353,1
1392,441,0.2571,1
1392,514,0.2971,1
1394,1395,0.1373,1
1395,1490,0.2059,1
1397,136,0.2271,1
1397,137,0.1984,1
1398,373,0.1907,1
1399,523,0.0437,1
1400,912,0.1302,1
1400,1068,0.0075,1
1401,71,0.3134,1
1401,87,0.3197,1
1401,96,0.3247,1
1401,114,0.3108,1
1401,135,0.3117,1
1401,1325,0.3003,1
1402,248,0.2129,1
1403,76,0.3106,1
1403,95,0.3059,1
1403,135,0.3048,1
1404,780,0.1767,1
1404,1312,0.1607,1
1405,90,0.0163,1
1406,215,0.2088,1
1408,173,0.1907,1
1408,615,0.1414,1
1408,791,0.211,1
1408,1126,0.1621,1
1408,1208,0.1351,1
1410,336,0.2509,1
1410,467,0.201,1
1410,642,0.2109,1
1410,813,0.2073,1
1410,1212,0.1982,1
1410,1325,0.2504,1
1410,1364,0.1753,1
1410,1436,0.2428,1
1414,426,0.1966,1
1414,702,0.1502,1
1417,543,0.1831,1
1421,1436,0.2027,1
1422,17,0.3006,1
1422,70,0.3267,1
1422,114,0.3311,1
1422,127,0.3316,1
1422,128,0.3272,1
1422,210,0.3335,1
1422,215,0.2937,1
1422,268,0.3209,1
1422,380,0.2933,1
1422,447,0.1943,1
1422,448,0.27,1
1422,481,0.3169,1
1422,1327,0.2853,1
1422,1481,0.1758,1
1423,1610,0.1298,1
1428,1275,0.141,1
1428,1559,0.1686,1
1430,389,0.2378,1
1430,450,0.2498,1
1430,516,0.1712,1
1430,1431,0.1385,1
1432,941,0.1708,1
1436,13,0.2997,1
1436,349,0.262,1
1436,435,0.2223,1
1436,464,0.1825,1
1436,1435,0.1574,1
1437,1323,0.0117,1
1439,514,0.3238,1
1440,359,0.3303,1
1440,602,0.2526,1
1440,1392,0.3102,1
1441,4,0.2656,1
1441,86,0.3503,1
1441,117,0.3467,1
1441,126,0.3438,1
1441,230,0.337,1
1441,344,0.2825,1
1441,645,0.2451,1
1441,734,0.3149,1
1441,953,0.1284,1
1441,1010,0.2888,1
1441,1216,0.155,1
1441,1393,0.1861,1
1441,1432,0.1444,1
1441,1625,0.0377,1
1443,301,0.0108,1
1443,666,0.1793,1
1445,94,0.272,1
1445,381,0.2547,1
1445,796,0.1599,1
1445,1012,0.2312,1
1445,1140,0.236,1
1445,1593,0.1278,1
1446,57,0.216,1
1446,514,0.2278,1
1446,523,0.2097,1
1446,580,0.1966,1
1446,887,0.172,1
1446,1353,0.1574,1
1446,1541,0.179,1
1446,1607,0.1791,1
1446,1734,0.0205,1
1447,1438,0.2101,1
1449,581,0.3169,1
1450,1781,0.126,1
1453,774,0.0154,1
1455,1498,0.2125,1
1456,270,0.2987,1
1456,347,0.2507,1
1456,1063,0.0172,1
1456,1066,0.2752,1
1456,1643,0.2852,1
1457,96,0.2584,1
1458,447,0.0244,1
1458,663,0.1271,1
1460,1135,0.2564,1
1461,1417,0.0084,1
1462,65,0.2004,1
1462,485,0.1908,1
1462,497,0.1386,1
