Node1,Node2,BB,Link
471,1307,0.0078,0
1681,745,0.0087,0
1119,1540,0.2116,0
1706,1219,0.0084,0
754,154,0.2188,0
1059,526,0.0268,0
161,804,0.2016,0
527,1002,0.0419,0
566,543,0.0241,0
1495,256,0.0998,0
412,716,0.0117,0
1583,1451,0.0042,0
912,1588,0.0316,0
1382,1473,0.1216,0
1198,1132,0.0289,0
1286,1787,0.0039,0
1715,963,0.0593,0
358,1140,0.0364,0
839,55,0.0193,0
945,95,0.0693,0
1166,1322,0.0072,0
874,515,0.0395,0
43,1397,0.0497,0
1662,1759,0.1275,0
1134,592,0.0111,0
919,1258,0.1928,0
1556,371,0.0099,0
752,1679,0.0917,0
558,834,0.0096,0
1266,1736,0.0229,0
193,840,0.0265,0
194,580,0.2041,0
1527,548,0.0157,0
944,1260,0.006,0
249,773,0.0133,0
1001,199,0.0367,0
982,1798,0.0012,0
202,198,0.0102,0
1013,935,0.0208,0
1200,324,0.0455,0
125,707,0.148,0
567,735,0.0163,0
345,594,0.0205,0
728,760,0.0108,0
1421,1641,0.0965,0
1070,656,0.0123,0
200,578,0.0169,0
478,761,0.2178,0
1545,442,0.1292,0
1311,664,0.0117,0
445,1729,0.153,0
921,1094,0.0271,0
799,1221,0.0268,0
1008,1663,0.0208,0
728,131,0.1417,0
787,160,0.0111,0
462,998,0.2313,0
1280,943,0.0235,0
513,601,0.019,0
905,545,0.0247,0
1104,650,0.1507,0
1565,976,0.1308,0
848,1613,0.0069,0
1202,807,0.0108,0
142,1724,0.0145,0
1403,442,0.1666,0
997,1116,0.0066,0
1112,1612,0.0205,0
373,1752,0.0307,0
1599,1702,0.1267,0
42,1715,0.0304,0
1360,252,0.034,0
1751,1219,0.0081,0
1296,968,0.0108,0
224,1359,0.1817,0
1670,1503,0.1424,0
1001,1542,0.1082,0
860,645,0.0364,0
1358,251,0.2056,0
1638,1130,0.1214,0
11,296,0.1713,0
949,1274,0.2021,0
1526,1728,0.0205,0
1293,1267,0.1724,0
1470,919,0.0967,0
958,563,0.1507,0
22,149,0.025,0
868,1684,0.0117,0
386,371,0.0136,0
1542,1020,0.1494,0
264,1238,0.0217,0
1312,323,0.0217,0
1570,44,0.0771,0
1602,306,0.0346,0
1704,811,0.0205,0
160,863,0.1114,0
1778,1420,0.0048,0
943,1790,0.1238,0
781,264,0.0295,0
1516,126,0.198,0
929,1270,0.1197,0
1614,739,0.0184,0
1741,408,0.006,0
1413,1799,0.0024,0
1011,440,0.0136,0
1103,45,0.2036,0
285,1113,0.1663,0
492,1207,0.1328,0
638,1503,0.1227,0
1189,1272,0.1678,0
16,1438,0.1632,0
1655,657,0.0268,0
1664,1136,0.1438,0
1544,153,0.0123,0
1062,611,0.0169,0
686,952,0.1358,0
1246,593,0.1133,0
281,153,0.0157,0
749,1668,0.2015,0
971,278,0.0509,0
803,1748,0.0123,0
629,544,0.0184,0
289,1736,0.0217,0
1759,614,0.0127,0
1509,842,0.0033,0
1671,457,0.0099,0
1277,938,0.0268,0
951,1711,0.0187,0
1348,759,0.1259,0
6,901,0.2306,0
838,1294,0.0142,0
999,1205,0.0039,0
1329,436,0.0178,0
988,106,0.0256,0
276,1723,0.1751,0
909,1101,0.1382,0
1775,166,0.0467,0
1754,1274,0.0142,0
1581,929,0.034,0
1089,809,0.0093,0
1067,1117,0.0114,0
320,883,0.0069,0
257,653,0.0449,0
702,1365,0.1816,0
249,656,0.0084,0
745,1453,0.003,0
43,1411,0.2695,0
94,844,0.172,0
584,655,0.0316,0
1738,1203,0.009,0
665,1510,0.0244,0
860,1169,0.0072,0
503,1734,0.0142,0
1115,1435,0.0114,0
1648,498,0.0123,0
665,1552,0.0045,0
1352,713,0.1133,0
1360,1363,0.0175,0
985,95,0.2443,0
658,116,0.1705,0
738,1737,0.0093,0
404,762,0.152,0
650,1229,0.0244,0
358,1762,0.0196,0
1692,502,0.0154,0
1682,1221,0.2158,0
1137,255,0.139,0
288,343,0.1649,0
1542,623,0.0175,0
1734,662,0.0274,0
581,1711,0.2046,0
983,1374,0.0024,0
1792,1608,0.0051,0
538,7,0.1585,0
848,177,0.0163,0
1431,535,0.1352,0
1441,270,0.0461,0
503,1180,0.0087,0
1556,616,0.1075,0
703,1466,0.0093,0
767,433,0.0229,0
1352,1646,0.0139,0
525,1464,0.0096,0
780,1118,0.0217,0
1304,1133,0.0072,0
536,1621,0.0145,0
1271,1569,0.0096,0
1025,1716,0.0111,0
22,862,0.0069,0
61,1637,0.0208,0
139,1514,0.0096,0
391,654,0.0202,0
191,1047,0.1682,0
358,1517,0.1951,0
33,48,0.038,0
1471,1586,0.1024,0
488,1035,0.0422,0
530,43,0.1865,0
1472,128,0.2395,0
1725,1722,0.0054,0
1027,559,0.1102,0
1316,105,0.0232,0
1020,867,0.0093,0
1583,1448,0.013,0
685,497,0.0136,0
1788,1695,0.0142,0
416,1316,0.0096,0
928,789,0.1066,0
599,959,0.1265,0
578,1065,0.0795,0
905,1126,0.0241,0
1404,1373,0.0114,0
988,1418,0.012,0
1272,1691,0.143,0
426,387,0.0057,0
941,568,0.1884,0
233,1673,0.2116,0
1520,1804,0.0145,0
182,1233,0.0136,0
967,1691,0.1635,0
250,547,0.2055,0
540,1658,0.0096,0
593,1432,0.0175,0
765,176,0.1172,0
1773,528,0.0319,0
403,1124,0.0039,0
1012,1182,0.1399,0
448,1087,0.195,0
413,844,0.0229,0
1666,1488,0.0066,0
866,397,0.0307,0
1464,1535,0.0039,0
320,962,0.1518,0
307,453,0.1866,0
1481,949,0.2178,0
255,915,0.16,0
497,300,0.0253,0
563,657,0.0223,0
688,173,0.0443,0
972,106,0.022,0
1316,1081,0.0078,0
1311,1454,0.0036,0
205,1001,0.1442,0
1285,1650,0.0102,0
1227,1516,0.0229,0
1254,1401,0.1599,0
1324,545,0.2818,0
1448,467,0.1694,0
536,1766,0.0087,0
495,226,0.1906,0
1479,626,0.019,0
959,1434,0.0163,0
241,198,0.0256,0
1493,302,0.1277,0
38,562,0.0214,0
1181,413,0.0211,0
911,1655,0.1815,0
553,1469,0.0136,0
1094,1636,0.2592,0
232,287,0.0223,0
943,296,0.0072,0
1288,1626,0.0211,0
1484,1618,0.25,0
343,91,0.0464,0
1602,71,0.0705,0
1726,1631,0.009,0
1586,359,0.0211,0
285,694,0.1713,0
641,1366,0.0184,0
1231,225,0.1712,0
1071,189,0.1218,0
921,478,0.1785,0
1732,1718,0.0096,0
1699,446,0.0081,0
1291,1044,0.0139,0
1786,148,0.1302,0
202,298,0.012,0
1457,880,0.0105,0
365,86,0.2133,0
852,1390,0.0166,0
921,171,0.1416,0
1261,1058,0.0081,0
326,1769,0.0136,0
1186,1358,0.2376,0
1778,182,0.0075,0
1558,908,0.0042,0
1435,248,0.0193,0
47,1273,0.2152,0
569,176,0.0136,0
660,1527,0.0151,0
512,1106,0.1175,0
1521,1726,0.0127,0
918,1026,0.0148,0
814,971,0.0289,0
299,941,0.1673,0
319,190,0.0199,0
847,1551,0.0127,0
288,1209,0.0184,0
1403,246,0.2082,0
155,1665,0.0145,0
1444,1265,0.0268,0
280,1242,0.0084,0
620,435,0.0187,0
1800,1382,0.0199,0
1338,514,0.0169,0
722,552,0.1804,0
1635,1439,0.1399,0
91,1146,0.0154,0
362,770,0.1933,0
904,1071,0.0111,0
580,1136,0.0217,0
451,1366,0.0214,0
942,801,0.0117,0
1362,1308,0.1062,0
1343,230,0.0593,0
1610,829,0.0244,0
199,756,0.1677,0
636,769,0.0211,0
1478,1292,0.0127,0
148,509,0.1287,0
1149,1368,0.195,0
1533,184,0.0211,0
1220,859,0.0229,0
1475,1469,0.0069,0
1153,1329,0.0967,0
846,1245,0.0078,0
1054,1633,0.0196,0
1767,1093,0.1891,0
659,837,0.1648,0
710,1742,0.0377,0
351,536,0.0096,0
499,670,0.013,0
914,1425,0.0271,0
1684,1464,0.009,0
1370,1442,0.0114,0
1724,542,0.0202,0
1148,1669,0.0063,0
1435,516,0.0154,0
344,1621,0.225,0
950,1726,0.0244,0
423,1601,0.0235,0
1276,891,0.022,0
1229,1366,0.0066,0
600,1689,0.0154,0
1554,1195,0.0084,0
946,1608,0.123,0
771,811,0.0334,0
1297,1799,0.0241,0
856,1566,0.1535,0
994,1612,0.0292,0
1494,1334,0.0069,0
135,644,0.0554,0
344,1185,0.2181,0
873,911,0.0145,0
1118,124,0.2048,0
882,675,0.0093,0
898,1475,0.0178,0
1228,1279,0.0072,0
543,1761,0.0166,0
372,1508,0.0181,0
31,606,0.0102,0
1195,1737,0.0114,0
174,1160,0.1781,0
1551,137,0.006,0
645,1627,0.2,0
463,625,0.2212,0
1003,1484,0.1602,0
1669,2,0.1105,0
1391,510,0.0217,0
382,790,0.0123,0
1130,195,0.0337,0
1086,571,0.0467,0
367,465,0.0211,0
1734,1186,0.0232,0
1311,1483,0.0172,0
711,1558,0.0024,0
1591,663,0.0169,0
639,1402,0.0214,0
447,632,0.1112,0
413,309,0.1973,0
1641,1389,0.0054,0
1177,75,0.0205,0
575,1610,0.2424,0
9,437,0.016,0
271,402,0.2538,0
272,316,0.0386,0
33,461,0.0301,0
1264,506,0.0169,0
471,1296,0.0084,0
108,1284,0.1678,0
771,236,0.0377,0
902,193,0.0217,0
522,225,0.2007,0
1247,140,0.1877,0
303,713,0.1421,0
1460,769,0.0096,0
560,174,0.193,0
196,1137,0.0223,0
228,800,0.0265,0
202,60,0.1715,0
1059,761,0.0178,0
851,266,0.0099,0
1331,1467,0.0163,0
1224,453,0.1367,0
1189,7,0.1388,0
1447,1702,0.022,0
871,1003,0.1744,0
18,1744,0.0157,0
1516,380,0.1595,0
510,468,0.0316,0
1277,1578,0.0081,0
1309,516,0.0148,0
1719,630,0.0295,0
435,266,0.1126,0
808,1245,0.0069,0
335,1156,0.0238,0
466,947,0.0175,0
745,339,0.0244,0
1712,198,0.0133,0
282,1279,0.0084,0
1179,96,0.0831,0
1480,1416,0.016,0
1788,1694,0.013,0
854,1295,0.0072,0
306,395,0.2695,0
811,1305,0.0051,0
1033,1191,0.0036,0
406,812,0.0322,0
1484,829,0.1491,0
1383,821,0.0096,0
1389,705,0.0081,0
894,1202,0.0148,0
940,504,0.0142,0
996,144,0.0247,0
1454,1002,0.135,0
353,639,0.0259,0
1094,119,0.0262,0
1104,943,0.013,0
1734,1080,0.022,0
1579,205,0.1576,0
824,1398,0.0072,0
964,706,0.0524,0
2,1756,0.0256,0
169,1624,0.2075,0
882,1678,0.0039,0
1610,1117,0.016,0
1234,993,0.0093,0
995,647,0.0099,0
1391,1037,0.0093,0
1559,1693,0.0313,0
913,1600,0.0244,0
57,267,0.2053,0
784,357,0.006,0
301,71,0.2113,0
469,59,0.0265,0
1383,820,0.0154,0
951,238,0.212,0
1084,1605,0.0178,0
1254,1614,0.1325,0
659,1175,0.133,0
1728,327,0.0386,0
833,1461,0.0181,0
768,430,0.0111,0
1430,1141,0.0524,0
1688,845,0.1151,0
744,1172,0.0139,0
316,603,0.0163,0
765,48,0.0205,0
1682,718,0.0506,0
923,1329,0.0066,0
884,1225,0.0102,0
713,532,0.0199,0
506,1563,0.0223,0
643,1278,0.0154,0
972,143,0.0283,0
1338,224,0.1882,0
339,547,0.1592,0
413,955,0.0226,0
782,1392,0.0193,0
137,922,0.2771,0
34,595,0.013,0
1480,508,0.1422,0
1190,951,0.0157,0
1597,601,0.0099,0
819,1655,0.019,0
1483,1154,0.0343,0
918,1257,0.0148,0
670,323,0.0223,0
71,1595,0.0696,0
1503,772,0.0111,0
114,1365,0.3433,0
1005,1227,0.0211,0
1040,37,0.0274,0
1516,350,0.0214,0
990,495,0.0102,0
116,1468,0.1466,0
847,571,0.0151,0
813,1804,0.0322,0
1746,1019,0.016,0
311,208,0.1883,0
971,1649,0.0084,0
1022,118,0.0187,0
1365,704,0.1478,0
1298,107,0.1317,0
1121,1253,0.1278,0
1663,546,0.0283,0
997,350,0.0163,0
875,651,0.0054,0
158,962,0.1896,0
711,1680,0.0226,0
1293,423,0.031,0
1140,1490,0.028,0
82,735,0.1337,0
1369,1063,0.1628,0
1380,561,0.0084,0
1352,578,0.0151,0
1666,553,0.009,0
552,442,0.1451,0
112,1054,0.1346,0
624,92,0.0584,0
1508,692,0.1286,0
1634,1778,0.0081,0
567,427,0.1827,0
40,198,0.0337,0
1265,491,0.031,0
1777,544,0.0187,0
958,827,0.0099,0
1319,484,0.0208,0
1072,1685,0.0244,0
614,862,0.0151,0
1243,969,0.0145,0
1199,251,0.1274,0
1038,1053,0.0148,0
1046,1405,0.0187,0
541,1180,0.0063,0
1168,1674,0.0102,0
500,560,0.0187,0
777,1665,0.0343,0
1804,1074,0.0127,0
539,982,0.0178,0
1708,431,0.009,0
439,1775,0.0193,0
181,859,0.0114,0
723,258,0.2022,0
761,315,0.1585,0
372,1050,0.1338,0
1757,1016,0.0039,0
1496,265,0.2055,0
294,417,0.2083,0
868,1487,0.0087,0
1209,525,0.108,0
598,1154,0.0301,0
1125,741,0.009,0
960,1467,0.0069,0
1005,333,0.1157,0
1635,868,0.0229,0
520,1055,0.1544,0
1450,1310,0.0099,0
1532,1784,0.0346,0
1794,978,0.0102,0
367,500,0.0087,0
627,160,0.0455,0
1141,3,0.2754,0
698,451,0.0229,0
1752,1321,0.1426,0
104,1276,0.1937,0
1681,600,0.0099,0
969,1615,0.0178,0
256,1505,0.0127,0
1493,473,0.1108,0
650,642,0.2045,0
298,1384,0.0123,0
1232,288,0.1255,0
992,599,0.0169,0
83,205,0.1954,0
1273,940,0.0247,0
830,1724,0.0169,0
1103,141,0.0334,0
970,278,0.0479,0
563,599,0.172,0
1568,1469,0.0075,0
1785,1424,0.0096,0
627,381,0.3368,0
960,140,0.1542,0
1255,485,0.044,0
1481,1565,0.0277,0
640,145,0.2324,0
724,1434,0.0166,0
721,441,0.0428,0
1447,157,0.1433,0
826,129,0.1638,0
1095,741,0.012,0
950,1344,0.1398,0
381,1536,0.1995,0
364,819,0.0136,0
1605,1351,0.0063,0
1349,13,0.0663,0
1137,1547,0.0232,0
1434,226,0.1802,0
674,1618,0.0202,0
611,1457,0.0117,0
1144,509,0.0166,0
977,1172,0.0154,0
1140,639,0.0337,0
1173,1420,0.0093,0
1531,1338,0.0154,0
1065,1489,0.2177,0
87,1756,0.2424,0
41,562,0.0331,0
1794,1342,0.0054,0
774,1129,0.0139,0
1676,283,0.12,0
778,830,0.0099,0
1490,1084,0.022,0
1209,549,0.0108,0
1163,657,0.1627,0
609,637,0.1185,0
68,1152,0.031,0
718,1262,0.0081,0
1733,1374,0.0078,0
481,721,0.0527,0
776,827,0.0139,0
686,1724,0.0157,0
1215,1769,0.0069,0
1365,1268,0.176,0
284,437,0.0133,0
63,601,0.0247,0
130,231,0.031,0
572,1011,0.0084,0
1726,1662,0.1381,0
1111,727,0.1534,0
1537,523,0.1836,0
16,615,0.167,0
1125,1526,0.0172,0
350,1656,0.0169,0
723,1757,0.0232,0
1109,211,0.0238,0
621,1803,0.0259,0
1226,820,0.0151,0
1776,1274,0.1691,0
1034,361,0.0151,0
859,817,0.0205,0
794,642,0.1539,0
141,674,0.0148,0
633,82,0.1479,0
538,1007,0.0157,0
467,1718,0.1492,0
378,268,0.1974,0
1656,813,0.1424,0
606,130,0.0328,0
515,847,0.1909,0
344,272,0.2334,0
1692,259,0.0151,0
1657,699,0.0069,0
1611,138,0.0401,0
1550,893,0.0087,0
1603,1535,0.0015,0
370,211,0.0253,0
1092,1128,0.0166,0
269,142,0.0184,0
600,1684,0.2661,0
768,433,0.0268,0
1605,656,0.0084,0
1059,1734,0.0066,0
432,1209,0.1393,0
1347,1099,0.1533,0
811,1537,0.0184,0
1555,1211,0.0136,0
1457,1365,0.1928,0
1699,807,0.0093,0
1802,995,0.0102,0
915,252,0.1661,0
599,455,0.0187,0
1506,603,0.0105,0
1067,1256,0.1504,0
1600,572,0.0241,0
846,1581,0.0081,0
1122,1645,0.0093,0
66,185,0.025,0
917,701,0.0099,0
459,1655,0.181,0
767,1070,0.0078,0
1299,1769,0.0229,0
1468,1563,0.0157,0
1494,1576,0.0057,0
1338,425,0.1117,0
818,1025,0.0081,0
779,1264,0.1959,0
1693,185,0.0075,0
553,1541,0.1088,0
1390,380,0.1645,0
729,1535,0.0066,0
451,126,0.2152,0
1098,152,0.0608,0
1608,1666,0.0045,0
44,998,0.2594,0
1538,1704,0.0205,0
1533,276,0.0425,0
865,713,0.0355,0
244,1262,0.0066,0
1766,1015,0.0099,0
1194,993,0.1375,0
1452,1516,0.0087,0
844,411,0.0154,0
856,793,0.0181,0
618,7,0.2068,0
8,557,0.1643,0
455,1731,0.0081,0
1664,322,0.1122,0
337,1285,0.0422,0
1298,91,0.0163,0
97,666,0.2013,0
218,726,0.2406,0
296,1051,0.0133,0
1765,1106,0.1398,0
670,1146,0.0084,0
262,768,0.0292,0
1049,380,0.0358,0
471,146,0.0175,0
438,1217,0.0045,0
1365,437,0.1868,0
838,1254,0.022,0
1690,1696,0.0157,0
303,34,0.1377,0
1327,1347,0.196,0
309,157,0.1628,0
1472,278,0.2173,0
1546,324,0.0223,0
478,1159,0.0509,0
1718,745,0.006,0
1334,17,0.1882,0
1721,646,0.1408,0
1070,1161,0.0069,0
1186,72,0.0196,0
1059,1137,0.0139,0
1639,70,0.1997,0
1786,1502,0.016,0
777,1057,0.1434,0
97,130,0.2394,0
490,431,0.0114,0
1317,68,0.1896,0
1659,284,0.0111,0
1800,1144,0.009,0
770,1033,0.0307,0
1287,1690,0.0151,0
1517,1570,0.0482,0
660,182,0.0127,0
1036,1150,0.1928,0
1150,252,0.1666,0
386,418,0.028,0
191,403,0.0199,0
1159,587,0.0139,0
974,1058,0.1315,0
1549,35,0.0205,0
676,1231,0.1765,0
1454,924,0.0057,0
1661,8,0.172,0
1306,1434,0.0099,0
1039,1504,0.0048,0
1225,183,0.1309,0
1101,787,0.0051,0
1087,512,0.0154,0
1588,232,0.1595,0
715,1094,0.0214,0
803,1221,0.0304,0
1440,1202,0.0187,0
754,1803,0.0093,0
1662,453,0.1542,0
1032,253,0.0108,0
608,1700,0.0105,0
1732,1419,0.0096,0
568,191,0.0247,0
26,1163,0.178,0
923,414,0.0569,0
507,982,0.0157,0
441,1801,0.0422,0
1249,134,0.0169,0
1250,1777,0.1579,0
707,504,0.0151,0
1376,343,0.0404,0
942,387,0.0051,0
400,1384,0.0416,0
971,1450,0.0136,0
522,1604,0.0169,0
535,121,0.0364,0
1050,265,0.0151,0
1438,236,0.1741,0
1036,191,0.1672,0
1516,1421,0.0139,0
414,62,0.3496,0
1700,154,0.194,0
1066,879,0.1687,0
997,412,0.0996,0
1673,359,0.116,0
1783,566,0.0105,0
639,645,0.1847,0
576,157,0.0286,0
101,1504,0.0051,0
1734,516,0.0166,0
1177,232,0.0102,0
1078,896,0.0033,0
1481,374,0.0163,0
1653,1143,0.0142,0
928,1275,0.1773,0
1273,666,0.0253,0
1598,62,0.0605,0
769,11,0.1798,0
1520,1360,0.0169,0
939,1546,0.0111,0
143,744,0.0301,0
178,573,0.0175,0
1354,1463,0.003,0
112,869,0.0241,0
1509,661,0.1494,0
1469,944,0.0111,0
1616,1384,0.0063,0
1135,1601,0.0244,0
261,925,0.0139,0
1691,1637,0.0292,0
1249,658,0.0238,0
583,1491,0.0145,0
1348,275,0.1849,0
516,524,0.0148,0
1268,849,0.1637,0
330,548,0.1194,0
857,8,0.0346,0
930,479,0.1529,0
855,640,0.1808,0
1247,155,0.0232,0
1425,1658,0.012,0
1609,604,0.0108,0
1733,1548,0.0123,0
830,1617,0.0093,0
1169,973,0.0633,0
1075,827,0.0033,0
1579,1757,0.0114,0
510,1411,0.1863,0
662,337,0.193,0
1612,473,0.0184,0
420,1422,0.0355,0
1055,521,0.0247,0
290,1137,0.1193,0
398,917,0.0117,0
721,931,0.0078,0
704,1502,0.0114,0
975,1536,0.0286,0
927,960,0.0057,0
1017,941,0.197,0
470,1106,0.0202,0
1765,240,0.1549,0
1078,1336,0.0084,0
595,258,0.1693,0
1627,36,0.0377,0
1239,1088,0.0301,0
1147,1473,0.0301,0
1070,1265,0.0289,0
207,999,0.0214,0
698,224,0.053,0
962,1417,0.0265,0
657,737,0.0142,0
1174,1419,0.0078,0
539,434,0.1562,0
1723,999,0.0136,0
1002,224,0.2521,0
1197,990,0.0081,0
1743,1133,0.0063,0
456,1718,0.0096,0
121,240,0.2119,0
631,1026,0.0048,0
1377,1325,0.0681,0
1729,1067,0.1321,0
627,1738,0.1867,0
1384,861,0.0108,0
1443,991,0.0087,0
1431,1689,0.0172,0
1120,1411,0.0443,0
1063,890,0.0102,0
884,1048,0.0123,0
662,922,0.1337,0
645,1167,0.1471,0
647,1564,0.1365,0
1524,770,0.1952,0
1320,1731,0.0066,0
1354,429,0.0184,0
1496,626,0.2214,0
576,1780,0.0096,0
345,37,0.2331,0
1628,1121,0.0039,0
1247,780,0.0331,0
1366,1716,0.0108,0
259,43,0.0584,0
74,1660,0.0078,0
1340,1609,0.178,0
73,1146,0.0054,0
1305,1166,0.0063,0
835,1607,0.012,0
473,884,0.0169,0
269,782,0.019,0
798,630,0.031,0
1712,985,0.0123,0
277,602,0.1727,0
809,448,0.1762,0
24,121,0.0292,0
1260,1681,0.0081,0
974,134,0.1466,0
559,1441,0.1968,0
1555,1476,0.0072,0
964,935,0.171,0
154,1574,0.2348,0
1623,403,0.0042,0
375,686,0.0184,0
1393,64,0.1229,0
151,1073,0.0527,0
1621,1368,0.0229,0
607,474,0.0087,0
1506,467,0.0361,0
680,628,0.1756,0
998,48,0.2675,0
1325,427,0.3248,0
796,1185,0.195,0
233,1225,0.1918,0
1583,290,0.0105,0
911,507,0.1575,0
188,615,0.1389,0
155,1263,0.009,0
195,1098,0.025,0
1076,1639,0.0039,0
345,1135,0.0349,0
1560,60,0.037,0
888,913,0.0096,0
733,674,0.1402,0
1788,978,0.0199,0
612,688,0.1569,0
926,1542,0.0178,0
98,1527,0.2031,0
312,846,0.019,0
1797,1775,0.1624,0
1534,1772,0.0072,0
776,152,0.2316,0
41,1659,0.0253,0
1113,505,0.1132,0
193,343,0.0506,0
389,1693,0.1661,0
803,688,0.0111,0
958,1037,0.0105,0
1530,734,0.0491,0
1103,1089,0.1563,0
585,1715,0.0431,0
803,346,0.0202,0
108,1002,0.2082,0
1191,961,0.0048,0
691,654,0.0154,0
317,1713,0.0178,0
1700,1749,0.0051,0
474,1325,0.0681,0
7,417,0.2929,0
795,664,0.1293,0
1439,474,0.0163,0
981,220,0.0346,0
1565,344,0.2032,0
515,606,0.0419,0
1070,39,0.0232,0
156,1429,0.0123,0
207,748,0.1438,0
1137,784,0.0145,0
1649,1640,0.0057,0
667,452,0.0187,0
459,200,0.2555,0
833,795,0.1108,0
1479,893,0.0169,0
1640,734,0.0349,0
1204,1738,0.1758,0
356,737,0.0093,0
946,359,0.0289,0
1595,125,0.0358,0
1015,1130,0.1278,0
1356,1129,0.0018,0
1317,1705,0.0045,0
403,992,0.0063,0
140,225,0.3086,0
930,378,0.1544,0
773,969,0.016,0
55,74,0.0145,0
1141,1127,0.0247,0
901,1285,0.012,0
1095,448,0.1753,0
1397,997,0.0066,0
86,966,0.2179,0
1334,1092,0.0157,0
1416,1454,0.0024,0
1146,244,0.0057,0
943,1414,0.0057,0
47,1011,0.0205,0
419,753,0.0072,0
1174,430,0.0911,0
942,1522,0.0217,0
468,771,0.2077,0
616,1431,0.019,0
1671,258,0.0437,0
182,11,0.2171,0
92,1128,0.0617,0
641,1110,0.1244,0
1051,488,0.0217,0
1649,1531,0.0148,0
1790,1434,0.0102,0
91,527,0.0205,0
774,1256,0.1543,0
153,1176,0.0145,0
1180,1134,0.0036,0
504,1748,0.0142,0
75,673,0.1352,0
345,34,0.0184,0
931,1518,0.0036,0
537,1192,0.0048,0
749,80,0.0428,0
1235,818,0.0063,0
1110,870,0.1264,0
219,22,0.0349,0
1637,770,0.0295,0
294,1376,0.0247,0
484,939,0.0226,0
1771,1513,0.0262,0
887,324,0.0196,0
985,965,0.0169,0
1772,1102,0.0081,0
224,61,0.2224,0
210,1627,0.2414,0
758,413,0.0274,0
705,921,0.0163,0
486,1011,0.0114,0
879,324,0.0262,0
30,519,0.2054,0
1416,245,0.0199,0
1733,599,0.0184,0
1636,605,0.1204,0
1264,137,0.0072,0
920,1764,0.0193,0
1768,213,0.0102,0
192,550,0.1869,0
1759,59,0.019,0
1788,528,0.1499,0
1748,354,0.0148,0
819,163,0.0184,0
606,1558,0.0075,0
1252,1268,0.1757,0
1526,2,0.0283,0
236,85,0.1471,0
353,65,0.1901,0
1136,1563,0.0145,0
661,1680,0.1915,0
1281,183,0.1313,0
1764,1744,0.0051,0
1639,1238,0.0078,0
1197,1008,0.0136,0
908,1734,0.0096,0
350,852,0.0172,0
1275,1424,0.1438,0
1765,1318,0.1114,0
923,1387,0.0256,0
52,415,0.2143,0
1013,1467,0.0163,0
1576,1731,0.0036,0
741,808,0.0127,0
1029,815,0.1383,0
632,576,0.0066,0
1512,904,0.0057,0
1155,639,0.0241,0
187,1410,0.019,0
1507,1400,0.0042,0
1138,412,0.012,0
845,60,0.1407,0
1257,1063,0.009,0
1148,993,0.009,0
1770,949,0.1762,0
50,1061,0.0343,0
504,541,0.013,0
526,841,0.1495,0
442,1249,0.025,0
721,29,0.0389,0
674,1633,0.1089,0
1258,943,0.056,0
1105,524,0.0054,0
558,167,0.0358,0
1315,529,0.1948,0
37,272,0.1671,0
1470,755,0.13,0
1442,298,0.0133,0
1219,1137,0.0154,0
900,1158,0.0066,0
505,626,0.0117,0
315,703,0.0136,0
1603,1732,0.0063,0
652,1469,0.013,0
501,1350,0.0039,0
1436,281,0.0398,0
1210,984,0.0033,0
1432,777,0.1544,0
43,1056,0.1974,0
1378,565,0.009,0
432,1605,0.028,0
22,106,0.0208,0
366,1473,0.0148,0
910,1778,0.0111,0
561,1697,0.0069,0
1308,813,0.1573,0
1637,372,0.0139,0
902,1296,0.0075,0
308,146,0.1784,0
971,1077,0.0084,0
693,748,0.1275,0
428,1223,0.2255,0
346,554,0.0178,0
1475,886,0.0157,0
1499,1392,0.1423,0
138,1038,0.0087,0
1013,196,0.0226,0
1099,1559,0.1512,0
1131,553,0.0199,0
189,733,0.1746,0
1033,1516,0.0096,0
457,454,0.0352,0
390,545,0.1721,0
716,1410,0.0166,0
107,532,0.0166,0
1327,614,0.0346,0
1132,266,0.0184,0
1586,1404,0.009,0
300,210,0.2741,0
1662,706,0.0256,0
1489,290,0.2002,0
1722,767,0.0036,0
1587,511,0.0211,0
1533,1273,0.1968,0
1225,1394,0.012,0
613,1194,0.0154,0
1132,601,0.0187,0
1679,162,0.1586,0
990,1665,0.1495,0
92,505,0.0636,0
1658,1143,0.003,0
439,1241,0.0114,0
1545,190,0.1127,0
96,295,0.2927,0
1157,1336,0.0084,0
649,1626,0.2959,0
1671,1388,0.0021,0
1552,654,0.0063,0
278,1687,0.174,0
1641,601,0.012,0
912,726,0.0081,0
619,1783,0.031,0
1096,1161,0.0012,0
1713,1422,0.0262,0
455,404,0.1344,0
1025,991,0.0093,0
1513,753,0.0283,0
206,528,0.2022,0
206,911,0.1499,0
1462,333,0.1219,0
1052,1690,0.016,0
963,1678,0.0599,0
905,243,0.0117,0
84,1700,0.0325,0
1055,409,0.153,0
1418,117,0.0551,0
1734,1485,0.0087,0
28,665,0.0389,0
230,1037,0.0551,0
1023,1268,0.0123,0
1652,99,0.2228,0
1486,629,0.0127,0
1285,562,0.1269,0
951,412,0.0244,0
1411,1567,0.1739,0
1679,1,0.0241,0
1196,317,0.0214,0
1438,841,0.0111,0
1014,415,0.3344,0
967,645,0.037,0
1717,1359,0.0069,0
1455,831,0.0111,0
223,1777,0.019,0
1003,1460,0.028,0
1028,737,0.1783,0
