Node1,Node2,BB,Link
176,1097,0.0096,0
57,1764,0.044,0
102,987,0.0157,0
531,931,0.013,0
458,1592,0.1203,0
39,1053,0.1447,0
1327,268,0.3412,0
522,1618,0.1801,0
277,783,0.2452,0
312,1114,0.1471,0
1725,933,0.0045,0
1251,162,0.1616,0
136,251,0.0175,0
1442,424,0.1631,0
1708,544,0.013,0
611,1448,0.0139,0
637,881,0.0108,0
1613,74,0.0926,0
3,1128,0.0744,0
1230,976,0.0136,0
362,692,0.1699,0
814,218,0.2691,0
1181,1706,0.0084,0
1342,117,0.2058,0
1319,881,0.0039,0
1414,94,0.056,0
1438,718,0.0123,0
1798,1739,0.0081,0
629,1756,0.0175,0
1309,980,0.0105,0
268,1438,0.0455,0
1441,850,0.1776,0
442,409,0.0425,0
1719,926,0.0024,0
1554,1791,0.0033,0
44,883,0.0756,0
249,75,0.0205,0
924,1215,0.0102,0
1620,1764,0.009,0
468,849,0.0274,0
1177,1324,0.041,0
565,138,0.0166,0
511,721,0.0247,0
36,161,0.1979,0
1243,134,0.0211,0
1624,1135,0.1677,0
281,1320,0.009,0
1171,1732,0.1495,0
1114,970,0.0078,0
1518,116,0.0307,0
1353,1455,0.0114,0
630,986,0.1247,0
691,1670,0.0238,0
826,461,0.1125,0
1671,1775,0.0123,0
1620,926,0.0084,0
1180,1721,0.009,0
1007,1616,0.0063,0
480,1263,0.0087,0
710,59,0.2242,0
389,443,0.0383,0
1621,356,0.016,0
1790,291,0.0292,0
1511,143,0.047,0
1457,1528,0.0093,0
1278,591,0.0145,0
352,965,0.2209,0
1646,620,0.0123,0
1201,796,0.0184,0
1633,1316,0.0108,0
1449,351,0.0151,0
310,512,0.1791,0
534,1244,0.0099,0
375,1679,0.1385,0
929,28,0.2164,0
995,1471,0.0139,0
1639,888,0.0081,0
942,1709,0.0051,0
786,1447,0.0145,0
209,984,0.0566,0
1237,1104,0.0172,0
255,165,0.1697,0
1430,62,0.267,0
1144,923,0.0108,0
332,9,0.0166,0
777,1617,0.0268,0
1174,1309,0.0093,0
1463,1745,0.0108,0
305,655,0.2277,0
1644,861,0.0114,0
1238,1643,0.1823,0
297,1274,0.0304,0
1756,171,0.1487,0
75,1616,0.0199,0
1775,817,0.0217,0
1730,869,0.0111,0
647,304,0.1542,0
1388,306,0.0349,0
776,18,0.1195,0
1069,1494,0.0133,0
229,358,0.0693,0
224,283,0.0554,0
1221,1277,0.0262,0
63,1640,0.0199,0
39,690,0.0235,0
589,1226,0.0145,0
574,1251,0.0154,0
159,1668,0.1246,0
418,962,0.2219,0
303,1343,0.1463,0
557,133,0.0133,0
1706,1801,0.0145,0
734,1306,0.038,0
612,1524,0.0292,0
853,68,0.0175,0
1117,48,0.0148,0
910,1207,0.0184,0
843,995,0.013,0
302,951,0.1577,0
1019,1804,0.0127,0
1266,213,0.117,0
1653,150,0.2079,0
1337,1339,0.013,0
1003,845,0.1506,0
335,762,0.0178,0
111,486,0.1411,0
31,699,0.0078,0
554,1536,0.0063,0
936,609,0.0114,0
429,926,0.019,0
808,934,0.0193,0
1031,596,0.1573,0
10,1724,0.1583,0
1305,149,0.0241,0
1420,920,0.0199,0
244,454,0.1704,0
1794,701,0.0045,0
1413,910,0.0102,0
644,1025,0.0069,0
1387,1169,0.1555,0
1068,319,0.0151,0
549,731,0.1456,0
882,797,0.0036,0
57,840,0.1774,0
714,309,0.1306,0
711,509,0.0099,0
1732,392,0.016,0
659,197,0.0184,0
912,978,0.0127,0
1565,1301,0.019,0
538,1728,0.0166,0
231,489,0.0202,0
1184,1586,0.022,0
510,345,0.2543,0
1441,1278,0.0389,0
1430,321,0.1444,0
157,1491,0.1814,0
170,1385,0.0178,0
732,1163,0.1504,0
482,102,0.0479,0
1000,1609,0.0084,0
1558,1109,0.0042,0
337,1564,0.205,0
1652,321,0.0087,0
604,1588,0.0337,0
909,735,0.0163,0
1329,32,0.0084,0
855,1106,0.1813,0
1793,1068,0.1762,0
1703,336,0.2925,0
1467,234,0.0081,0
627,976,0.2014,0
434,964,0.2012,0
376,41,0.0425,0
721,769,0.0114,0
1077,1018,0.0087,0
1209,866,0.0066,0
1109,124,0.0389,0
977,1236,0.0117,0
57,1279,0.1839,0
1687,301,0.1085,0
1266,711,0.022,0
338,1689,0.2047,0
62,707,0.2061,0
1507,628,0.0123,0
1670,542,0.025,0
1037,1129,0.0036,0
1127,378,0.0319,0
1296,440,0.013,0
830,1366,0.1531,0
512,1002,0.1633,0
1168,1368,0.0175,0
1783,450,0.0419,0
462,1669,0.0343,0
1714,571,0.0042,0
1138,1075,0.0045,0
138,454,0.1793,0
503,1116,0.0102,0
1770,702,0.0123,0
1224,1288,0.1344,0
240,513,0.1803,0
318,1745,0.0199,0
846,240,0.1472,0
778,913,0.0066,0
1047,1742,0.1913,0
57,748,0.2176,0
999,1478,0.0081,0
96,442,0.2373,0
389,1406,0.0364,0
1268,1183,0.1097,0
1258,1321,0.2365,0
958,1699,0.0127,0
823,639,0.2942,0
836,1346,0.0081,0
562,623,0.0102,0
1678,226,0.1655,0
754,1564,0.0229,0
1570,203,0.0328,0
48,40,0.1467,0
240,1693,0.0268,0
581,1346,0.0256,0
1195,1656,0.0102,0
71,667,0.2014,0
1238,275,0.016,0
1403,1471,0.0298,0
479,762,0.1572,0
1108,522,0.1169,0
1420,1243,0.0087,0
1702,742,0.022,0
124,209,0.2634,0
113,281,0.013,0
347,661,0.047,0
786,272,0.1427,0
494,1054,0.2082,0
157,724,0.1723,0
678,1200,0.17,0
856,720,0.1213,0
1053,889,0.2099,0
371,1231,0.0117,0
945,506,0.0193,0
656,1416,0.0075,0
409,916,0.1454,0
1206,190,0.013,0
1498,1236,0.1144,0
372,1732,0.016,0
675,1687,0.0142,0
1471,237,0.0199,0
1461,317,0.1502,0
817,1785,0.0127,0
1554,1320,0.0069,0
1750,1379,0.0105,0
1207,1220,0.1612,0
721,470,0.0148,0
1598,1761,0.003,0
1189,347,0.0148,0
1692,1039,0.0039,0
1772,676,0.0419,0
398,1117,0.0075,0
1188,1781,0.0078,0
930,1459,0.1537,0
1323,1460,0.0127,0
955,530,0.0136,0
225,128,0.357,0
573,711,0.0087,0
699,1355,0.0093,0
582,1109,0.0256,0
852,1109,0.0063,0
1775,1709,0.0136,0
1793,541,0.0172,0
457,1779,0.1428,0
1559,759,0.031,0
888,1466,0.0069,0
1636,410,0.1535,0
790,1381,0.006,0
475,1506,0.0223,0
517,1004,0.0181,0
1373,189,0.0163,0
766,965,0.0148,0
148,1579,0.0283,0
424,396,0.1812,0
251,539,0.1255,0
1090,935,0.0193,0
367,1206,0.156,0
1790,1212,0.1938,0
544,1242,0.0108,0
139,1243,0.0157,0
1665,131,0.1145,0
1705,1023,0.0012,0
1452,25,0.0575,0
336,355,0.2075,0
1299,892,0.1554,0
507,283,0.1458,0
535,92,0.2605,0
1358,834,0.1458,0
359,246,0.0229,0
1166,1232,0.0163,0
1261,449,0.1733,0
1010,1433,0.1328,0
599,726,0.0163,0
853,1138,0.0063,0
1138,188,0.0057,0
1054,1359,0.0154,0
1480,977,0.0217,0
1729,313,0.0151,0
522,1309,0.126,0
243,1122,0.0133,0
798,514,0.0154,0
1541,947,0.016,0
1463,980,0.0066,0
855,1392,0.1483,0
606,976,0.0184,0
1720,194,0.0256,0
1160,1622,0.0193,0
368,1609,0.0922,0
993,125,0.0419,0
1085,532,0.0184,0
1221,1752,0.0244,0
1284,1757,0.0163,0
314,1071,0.1165,0
832,1074,0.0045,0
166,393,0.1558,0
60,52,0.2002,0
214,970,0.0072,0
572,1374,0.0066,0
1446,1163,0.1354,0
450,1727,0.0452,0
1350,1710,0.0057,0
1646,384,0.0051,0
20,1294,0.0675,0
648,1783,0.0355,0
1080,1558,0.0175,0
772,1384,0.009,0
1400,146,0.0169,0
221,1126,0.038,0
978,275,0.0202,0
330,1586,0.0114,0
210,828,0.2127,0
1696,905,0.0093,0
1389,231,0.0039,0
1579,1567,0.0117,0
1052,1409,0.0078,0
1231,1211,0.1154,0
1406,1381,0.006,0
1278,9,0.0127,0
1233,1213,0.0108,0
569,632,0.0087,0
1765,706,0.0169,0
392,1180,0.012,0
137,243,0.2509,0
626,1401,0.1543,0
387,109,0.012,0
331,1408,0.0154,0
1141,178,0.1674,0
1236,1681,0.012,0
979,127,0.1866,0
1276,1552,0.0111,0
1682,1597,0.0485,0
237,326,0.0211,0
996,1492,0.0084,0
105,524,0.025,0
150,231,0.0497,0
318,38,0.1743,0
1035,619,0.2144,0
566,1215,0.0154,0
1283,1605,0.0027,0
1480,1224,0.0232,0
442,1059,0.0205,0
1096,1329,0.0036,0
935,750,0.0102,0
404,311,0.1371,0
1320,269,0.0166,0
148,646,0.1982,0
1175,1749,0.1203,0
1500,149,0.0416,0
1076,1083,0.0066,0
391,1111,0.0211,0
1129,208,0.0211,0
759,1761,0.0051,0
873,668,0.0063,0
675,62,0.184,0
1412,174,0.0452,0
1229,706,0.0953,0
6,253,0.1951,0
177,984,0.0139,0
122,771,0.0383,0
1668,961,0.1092,0
1340,1688,0.0392,0
1149,691,0.1361,0
1443,577,0.012,0
49,1136,0.1218,0
1112,627,0.1886,0
774,1088,0.1186,0
1036,154,0.3142,0
888,1001,0.0096,0
1404,340,0.0093,0
962,415,0.3422,0
1427,1251,0.1165,0
1714,578,0.006,0
1114,404,0.0211,0
1127,805,0.0229,0
292,419,0.0208,0
1771,373,0.0262,0
1100,735,0.0081,0
1769,510,0.0175,0
793,558,0.0072,0
1557,393,0.0127,0
889,238,0.1534,0
967,1072,0.0127,0
578,1166,0.0087,0
529,897,0.0473,0
1462,644,0.0175,0
1294,1523,0.0187,0
481,218,0.4114,0
1252,784,0.0431,0
1355,915,0.0202,0
909,1404,0.0151,0
184,1425,0.0139,0
687,903,0.0205,0
637,1001,0.0142,0
327,428,0.2893,0
231,1458,0.0084,0
845,878,0.016,0
459,403,0.0494,0
807,1235,0.0102,0
1734,1298,0.0093,0
269,1439,0.0259,0
1499,1314,0.0102,0
184,663,0.0127,0
149,906,0.0232,0
1223,1793,0.0151,0
277,1663,0.2045,0
1025,651,0.0063,0
146,926,0.016,0
1591,580,0.0178,0
1600,1723,0.0322,0
1781,1598,0.0033,0
265,211,0.0301,0
271,815,0.1077,0
590,973,0.066,0
1612,524,0.012,0
1617,547,0.0253,0
757,1242,0.006,0
579,672,0.019,0
76,619,0.3018,0
642,285,0.2722,0
626,419,0.0102,0
1462,972,0.0178,0
1591,465,0.12,0
350,469,0.1558,0
1267,683,0.0416,0
97,1756,0.0654,0
796,378,0.1445,0
751,1283,0.0015,0
1761,1620,0.0084,0
459,1253,0.202,0
223,182,0.0166,0
355,672,0.0214,0
591,1764,0.0127,0
592,1161,0.0087,0
953,345,0.012,0
1383,660,0.013,0
1292,1578,0.0093,0
1084,380,0.047,0
948,1227,0.016,0
1482,479,0.0238,0
1664,1309,0.1207,0
1149,87,0.2103,0
783,146,0.1914,0
226,741,0.1558,0
1357,821,0.0033,0
78,637,0.0175,0
1483,1744,0.0187,0
1481,1149,0.022,0
393,628,0.0127,0
358,431,0.1562,0
643,224,0.1612,0
1746,753,0.0157,0
1352,736,0.0166,0
1390,1734,0.1324,0
141,1410,0.0223,0
145,1451,0.0205,0
1303,895,0.0081,0
497,413,0.0307,0
1609,1710,0.0102,0
1421,297,0.1521,0
715,1187,0.0093,0
868,548,0.016,0
1099,665,0.0117,0
1034,1491,0.016,0
199,18,0.147,0
1777,302,0.0247,0
587,290,0.0123,0
1709,1548,0.0114,0
1089,985,0.009,0
1414,846,0.0087,0
1717,1574,0.119,0
1194,921,0.013,0
194,63,0.1252,0
435,170,0.0172,0
495,1679,0.0111,0
146,737,0.0169,0
846,303,0.031,0
1678,574,0.0099,0
164,263,0.0361,0
375,702,0.0187,0
600,1644,0.0093,0
1337,1701,0.0136,0
576,1641,0.009,0
1637,1170,0.003,0
1258,650,0.2451,0
958,668,0.0114,0
295,1132,0.0361,0
32,1113,0.0175,0
1745,1252,0.1732,0
980,584,0.0066,0
1031,209,0.2679,0
1483,279,0.0205,0
400,1278,0.037,0
924,55,0.0127,0
1498,559,0.0229,0
1230,23,0.025,0
1144,1048,0.0154,0
1664,285,0.1842,0
536,1721,0.0136,0
1571,1165,0.0241,0
1232,1544,0.012,0
789,1275,0.0256,0
1701,546,0.1676,0
1044,1091,0.1075,0
700,1297,0.0295,0
1069,1429,0.0157,0
1189,130,0.0331,0
237,856,0.0223,0
175,1280,0.0389,0
664,1619,0.0142,0
110,1232,0.0295,0
719,1765,0.1302,0
1114,1198,0.0244,0
398,166,0.1427,0
936,1244,0.0096,0
283,607,0.0142,0
553,123,0.0139,0
578,858,0.0075,0
876,426,0.0078,0
570,1401,0.0229,0
1489,395,0.0211,0
315,698,0.0127,0
991,912,0.0087,0
880,294,0.0232,0
703,1253,0.0223,0
646,1005,0.1391,0
1490,1423,0.0985,0
1388,1135,0.0244,0
222,726,0.016,0
1233,713,0.0256,0
188,123,0.0087,0
581,851,0.0274,0
71,38,0.2195,0
1771,1302,0.003,0
456,1303,0.0114,0
1528,1643,0.0117,0
886,730,0.0208,0
955,1760,0.0036,0
890,831,0.009,0
439,1221,0.0322,0
555,1333,0.0163,0
7,1631,0.0322,0
1509,562,0.0108,0
712,282,0.0048,0
751,143,0.0268,0
1307,207,0.0241,0
1045,379,0.0078,0
908,736,0.0105,0
737,1468,0.0108,0
993,549,0.0148,0
317,915,0.0295,0
902,870,0.0253,0
1106,679,0.019,0
1061,1800,0.0139,0
174,596,0.2314,0
1361,628,0.1262,0
784,1605,0.0033,0
735,418,0.1365,0
386,1089,0.0142,0
403,1538,0.0057,0
549,1245,0.0105,0
492,669,0.0211,0
578,874,0.0087,0
1604,274,0.0172,0
1177,1770,0.0102,0
107,995,0.019,0
70,1403,0.3186,0
322,898,0.0259,0
397,1499,0.0322,0
1317,1621,0.0108,0
42,642,0.1624,0
503,745,0.0075,0
1381,683,0.0211,0
638,1288,0.0316,0
219,1756,0.0443,0
1778,1440,0.0148,0
1763,1623,0.1312,0
1459,1656,0.0066,0
398,718,0.012,0
235,702,0.0238,0
150,1266,0.2038,0
1620,1051,0.0148,0
397,1093,0.1816,0
971,1760,0.0066,0
1758,1009,0.0139,0
1580,1488,0.0072,0
647,385,0.0093,0
546,665,0.1336,0
1571,46,0.0723,0
28,381,0.2464,0
1202,162,0.1222,0
1141,314,0.0328,0
314,109,0.019,0
208,1512,0.0214,0
1248,1549,0.0102,0
1200,613,0.0425,0
304,1477,0.0289,0
1191,1086,0.0479,0
1362,395,0.1393,0
466,1244,0.0166,0
984,1602,0.0048,0
1282,1366,0.0036,0
750,786,0.0099,0
1786,64,0.1313,0
805,1655,0.0337,0
1291,123,0.0102,0
533,1054,0.0151,0
816,1204,0.1796,0
1045,960,0.0084,0
1075,919,0.0096,0
223,1554,0.013,0
1231,1391,0.013,0
620,1517,0.1694,0
1461,1588,0.1626,0
1542,191,0.1148,0
1753,973,0.1558,0
1529,273,0.1783,0
1132,888,0.0151,0
1069,689,0.1397,0
1224,1436,0.1566,0
1427,579,0.0066,0
1569,719,0.1292,0
971,256,0.0123,0
1274,910,0.0226,0
1382,42,0.2882,0
1708,1167,0.0027,0
1107,653,0.0075,0
1104,430,0.0172,0
211,1162,0.0253,0
1730,1236,0.0057,0
126,1583,0.0602,0
1515,966,0.0114,0
725,870,0.0253,0
1746,1518,0.0139,0
158,1271,0.0184,0
1741,1209,0.0042,0
532,556,0.0262,0
1067,1283,0.0111,0
849,843,0.1077,0
615,520,0.0337,0
1432,1034,0.0078,0
722,1019,0.0307,0
161,1371,0.0268,0
1399,920,0.0205,0
1314,1140,0.0241,0
908,1263,0.0072,0
55,565,0.0169,0
707,748,0.0214,0
1310,1168,0.0045,0
638,105,0.0416,0
1785,1526,0.0148,0
63,1753,0.0208,0
423,1727,0.031,0
1349,587,0.0066,0
1010,1167,0.0214,0
1747,118,0.0349,0
359,850,0.0295,0
587,1067,0.0142,0
1331,1556,0.0178,0
268,1713,0.041,0
389,986,0.162,0
1432,350,0.1128,0
1760,1392,0.0142,0
1199,1772,0.0136,0
653,1110,0.0099,0
1092,976,0.0238,0
1568,1081,0.0075,0
1200,1369,0.1857,0
1496,479,0.2845,0
1281,1386,0.0244,0
1126,1215,0.0268,0
494,1538,0.0572,0
1116,1282,0.0045,0
281,529,0.0491,0
1178,954,0.0123,0
963,815,0.1831,0
283,369,0.0139,0
1256,964,0.1951,0
1790,1112,0.1303,0
1104,227,0.2036,0
416,647,0.0136,0
1524,1621,0.1127,0
1072,1088,0.0111,0
453,737,0.0187,0
1110,331,0.013,0
1512,1654,0.0033,0
1469,286,0.1675,0
303,1124,0.0271,0
500,1471,0.013,0
744,1328,0.0096,0
828,289,0.0232,0
1358,635,0.2362,0
1317,1543,0.0069,0
785,97,0.0563,0
1011,1094,0.0211,0
188,269,0.0151,0
513,355,0.0187,0
339,519,0.1703,0
1074,1042,0.0108,0
1333,906,0.0099,0
1680,1359,0.025,0
48,615,0.1418,0
1767,1175,0.2084,0
1466,974,0.0208,0
330,106,0.028,0
957,81,0.0232,0
1123,184,0.1458,0
1622,1556,0.0123,0
1086,679,0.0518,0
137,872,0.1421,0
288,1698,0.1745,0
1539,1630,0.0196,0
1214,968,0.013,0
260,657,0.0181,0
252,249,0.0247,0
996,1171,0.1071,0
1506,866,0.0057,0
604,1642,0.0111,0
1594,1401,0.1606,0
829,445,0.1585,0
902,454,0.0337,0
1169,97,0.2023,0
56,295,0.1865,0
752,4,0.2008,0
1275,982,0.0172,0
833,88,0.1729,0
1030,141,0.0133,0
58,665,0.0232,0
795,92,0.2033,0
1671,955,0.0045,0
66,1212,0.1633,0
1717,401,0.0136,0
601,849,0.0154,0
1761,831,0.0051,0
1011,1380,0.0057,0
32,1801,0.012,0
116,738,0.0331,0
1731,1142,0.0063,0
1706,920,0.1411,0
982,1026,0.0039,0
593,1241,0.0154,0
905,622,0.0117,0
1202,2,0.0172,0
627,796,0.1918,0
1223,1145,0.0114,0
1792,544,0.0127,0
940,1517,0.1689,0
1437,398,0.0114,0
1605,326,0.0145,0
1320,1612,0.0111,0
901,965,0.019,0
439,957,0.0154,0
1527,339,0.0313,0
960,1490,0.0117,0
138,60,0.1586,0
156,1712,0.013,0
1542,702,0.145,0
1286,157,0.0274,0
370,401,0.0136,0
72,1592,0.134,0
267,332,0.1637,0
906,694,0.0151,0
1030,1708,0.092,0
1016,1062,0.0169,0
959,816,0.1291,0
1033,1338,0.0063,0
1533,473,0.1414,0
1391,618,0.1448,0
75,340,0.1133,0
81,1115,0.0241,0
401,1104,0.151,0
6,995,0.0599,0
1212,1043,0.1401,0
57,1314,0.0464,0
488,1560,0.0117,0
1204,559,0.184,0
1217,63,0.019,0
78,552,0.0265,0
1626,366,0.0163,0
358,135,0.1869,0
1431,724,0.0157,0
767,1433,0.0045,0
698,1407,0.4464,0
1709,1190,0.0039,0
1683,922,0.0108,0
1009,1791,0.0111,0
1633,604,0.0123,0
1000,144,0.0235,0
1378,1527,0.0093,0
399,1782,0.0581,0
643,1211,0.0211,0
70,661,0.3853,0
201,852,0.0096,0
673,1547,0.0151,0
1772,548,0.0127,0
1431,1622,0.0105,0
3,1394,0.2131,0
365,1366,0.0111,0
648,727,0.1736,0
1077,408,0.0087,0
1510,617,0.1973,0
345,808,0.0148,0
619,1330,0.2448,0
811,620,0.0111,0
234,222,0.0175,0
805,1637,0.0202,0
319,795,0.0163,0
422,1464,0.0075,0
1267,600,0.1625,0
522,1027,0.1094,0
25,816,0.2169,0
294,1781,0.0217,0
1746,273,0.1742,0
627,822,0.2277,0
1415,1011,0.0036,0
858,959,0.0145,0
1679,1603,0.0087,0
666,523,0.1458,0
355,1457,0.1044,0
772,425,0.0063,0
385,1568,0.0033,0
427,906,0.0289,0
1352,422,0.0943,0
433,347,0.0289,0
774,1004,0.1336,0
1445,495,0.0187,0
273,1639,0.0364,0
199,894,0.1629,0
213,440,0.111,0
1416,234,0.0066,0
74,89,0.2071,0
350,1760,0.0151,0
1365,1684,0.0355,0
607,9,0.0148,0
902,959,0.0157,0
695,792,0.1773,0
1074,1133,0.0063,0
36,1505,0.0286,0
1093,80,0.034,0
1027,192,0.0416,0
6,658,0.1947,0
1775,1110,0.016,0
344,1690,0.2219,0
1355,1512,0.0066,0
1314,1374,0.006,0
1133,305,0.1093,0
1077,120,0.0154,0
1080,1544,0.0169,0
1636,8,0.1911,0
1074,907,0.0021,0
1188,627,0.1774,0
550,1223,0.0127,0
482,1642,0.1639,0
1503,1480,0.022,0
1249,841,0.006,0
1269,694,0.0145,0
1101,475,0.0217,0
1478,275,0.0181,0
234,1440,0.019,0
1398,1270,0.0096,0
1613,1672,0.0051,0
1536,724,0.0154,0
1557,1005,0.0148,0
799,1246,0.0075,0
1666,289,0.0223,0
858,121,0.0133,0
1268,1637,0.012,0
1508,698,0.0108,0
746,1220,0.1691,0
163,1552,0.0148,0
1272,1468,0.019,0
1064,1547,0.0217,0
698,820,0.0127,0
25,906,0.1692,0
520,393,0.0217,0
70,960,0.2316,0
1620,232,0.0145,0
1700,254,0.0205,0
895,1381,0.0039,0
1019,123,0.0078,0
955,912,0.1562,0
1774,778,0.0039,0
1211,271,0.0241,0
1457,421,0.012,0
204,1773,0.0413,0
1633,1030,0.1298,0
1477,474,0.0045,0
789,1148,0.012,0
105,135,0.2218,0
118,276,0.0431,0
284,234,0.1064,0
87,913,0.1806,0
678,1342,0.0163,0
3,1193,0.2003,0
109,1509,0.0108,0
978,1218,0.0123,0
604,1536,0.0072,0
1055,67,0.112,0
80,1655,0.1852,0
1230,167,0.0331,0
417,1441,0.2427,0
1263,1542,0.0199,0
1023,1213,0.003,0
1169,1555,0.0093,0
453,942,0.0184,0
1720,176,0.0111,0
561,1212,0.022,0
368,796,0.1013,0
1590,989,0.0139,0
1176,569,0.0087,0
1255,606,0.0244,0
23,673,0.0277,0
709,1582,0.1859,0
90,160,0.1984,0
85,1799,0.0262,0
654,993,0.0123,0
1797,859,0.0127,0
776,549,0.0199,0
272,1764,0.0307,0
407,1581,0.006,0
146,887,0.1118,0
1441,1164,0.0358,0
1467,1803,0.0057,0
1058,317,0.1023,0
1687,931,0.0066,0
1589,219,0.1555,0
706,179,0.0247,0
851,1090,0.0154,0
1197,233,0.1912,0
647,1599,0.0151,0
721,1515,0.0997,0
1523,1458,0.0193,0
1156,561,0.0202,0
310,470,0.1688,0
50,1667,0.0322,0
1372,700,0.0099,0
1421,628,0.016,0
607,470,0.013,0
1169,1399,0.0045,0
844,945,0.0051,0
881,1771,0.0033,0
783,1699,0.0431,0
1456,648,0.0434,0
1019,3,0.1898,0
593,1102,0.0166,0
1044,523,0.1933,0
1524,1327,0.1572,0
1251,254,0.1476,0
1506,1372,0.0063,0
758,1556,0.012,0
899,820,0.0102,0
1580,745,0.0039,0
1167,1719,0.0018,0
1517,398,0.0488,0
1623,673,0.006,0
644,1742,0.0298,0
1692,1501,0.0039,0
1767,102,0.1861,0
1731,1154,0.0184,0
1256,655,0.1681,0
99,459,0.3597,0
578,705,0.013,0
1522,335,0.1443,0
101,652,0.0093,0
392,495,0.1041,0
1440,178,0.0223,0
7,1091,0.1536,0
781,27,0.1439,0
468,811,0.0202,0
1192,1567,0.0039,0
1707,326,0.016,0
1671,1128,0.006,0
851,332,0.0105,0
515,1355,0.1433,0
607,394,0.009,0
1275,1550,0.1259,0
1536,897,0.0057,0
4,1570,0.0627,0
1800,1443,0.0051,0
1270,1240,0.1806,0
355,761,0.1301,0
27,1216,0.0386,0
108,1425,0.1759,0
28,1783,0.0389,0
290,430,0.0145,0
1550,802,0.0066,0
1476,152,0.0593,0
442,532,0.0223,0
565,442,0.1289,0
1355,953,0.0072,0
357,1080,0.0226,0
316,749,0.2045,0
706,1195,0.0142,0
1679,1062,0.0211,0
1671,1625,0.0048,0
1173,1416,0.0066,0
1283,188,0.0033,0
1171,260,0.0099,0
271,634,0.1624,0
1577,848,0.019,0
16,284,0.1631,0
381,832,0.05,0
1389,386,0.0093,0
997,420,0.0133,0
98,549,0.2138,0
10,301,0.1476,0
593,1356,0.0133,0
659,593,0.1391,0
967,992,0.009,0
1088,1754,0.0051,0
1665,1234,0.0136,0
1276,680,0.1458,0
1557,729,0.0163,0
376,1122,0.1508,0
1363,328,0.0479,0
179,623,0.019,0
828,812,0.0253,0
1452,111,0.0199,0
1513,1106,0.037,0
993,1093,0.0223,0
557,1074,0.0069,0
1692,1045,0.0054,0
195,1798,0.0214,0
961,207,0.1794,0
164,1532,0.038,0
977,824,0.0099,0
752,157,0.1234,0
1261,521,0.0154,0
817,1068,0.0178,0
224,1527,0.1806,0
793,1194,0.0093,0
1634,1330,0.1551,0
281,916,0.0102,0
145,227,0.0678,0
320,1499,0.1078,0
343,1270,0.0395,0
1186,237,0.0256,0
216,50,0.1417,0
74,674,0.013,0
1764,765,0.006,0
1378,1590,0.0093,0
1242,1559,0.0271,0
1771,701,0.0054,0
1363,1064,0.0139,0
1591,284,0.0157,0
673,1476,0.0057,0
992,284,0.0133,0
1671,1765,0.012,0
104,428,0.2008,0
56,1374,0.0208,0
1611,1463,0.034,0
516,319,0.1648,0
1375,160,0.0114,0
816,1715,0.0148,0
569,670,0.0108,0
1239,1349,0.0265,0
1073,313,0.0117,0
96,924,0.0747,0
1086,1046,0.1976,0
616,494,0.2382,0
1776,1581,0.0148,0
286,880,0.0304,0
1416,638,0.0223,0
686,69,0.193,0
1486,668,0.009,0
1151,151,0.062,0
1317,1391,0.0096,0
587,1259,0.0042,0
555,46,0.2155,0
1148,187,0.009,0
345,1492,0.1477,0
435,282,0.0139,0
390,1174,0.1421,0
1291,471,0.0099,0
796,126,0.2308,0
490,1041,0.0148,0
1693,1395,0.1371,0
1057,882,0.0178,0
841,582,0.0247,0
958,952,0.0304,0
748,197,0.1356,0
1015,1103,0.1479,0
798,312,0.016,0
1046,1327,0.1432,0
962,480,0.0301,0
1303,825,0.012,0
176,1165,0.0289,0
1590,15,0.1664,0
196,350,0.1319,0
711,530,0.0127,0
1569,1443,0.0063,0
1329,1128,0.0063,0
1498,293,0.0289,0
1539,174,0.0611,0
428,142,0.1757,0
74,693,0.0108,0
468,827,0.0199,0
331,1179,0.0169,0
1774,1054,0.0139,0
423,144,0.1675,0
693,853,0.0081,0
1430,1343,0.1539,0
1185,449,0.2324,0
1186,158,0.1999,0
1141,688,0.0289,0
823,315,0.0208,0
605,863,0.0117,0
564,1395,0.0292,0
827,393,0.0042,0
872,1580,0.0075,0
109,1613,0.0127,0
14,792,0.3119,0
1029,150,0.2156,0
560,910,0.2146,0
732,521,0.1149,0
984,324,0.0169,0
1573,1802,0.0108,0
1271,1069,0.0172,0
911,892,0.1434,0
1306,778,0.0087,0
839,1463,0.0114,0
621,922,0.0295,0
1224,1473,0.0175,0
969,914,0.1162,0
1693,693,0.0087,0
952,314,0.1529,0
1610,1329,0.1274,0
1173,423,0.031,0
1078,1536,0.0039,0
260,1243,0.0127,0
1119,1448,0.0148,0
373,703,0.1825,0
844,813,0.025,0
1009,243,0.0187,0
65,1009,0.1725,0
484,342,0.1647,0
1141,8,0.2179,0
710,862,0.0157,0
647,426,0.1246,0
1272,1414,0.0136,0
590,1530,0.0196,0
1578,298,0.012,0
1748,1773,0.0087,0
977,112,0.0223,0
755,1072,0.1475,0
1219,1344,0.0111,0
1329,1429,0.1065,0
1366,529,0.0479,0
1521,849,0.0136,0
1132,1268,0.022,0
1483,1331,0.0289,0
519,250,0.223,0
1713,551,0.0127,0
1725,952,0.0232,0
712,911,0.0114,0
820,1044,0.1056,0
181,867,0.0075,0
220,88,0.185,0
1030,1201,0.1423,0
607,176,0.0977,0
1529,229,0.0563,0
97,1749,0.2154,0
371,808,0.0099,0
