Node1,Node2,BB,Link
770,307,0.2665,1
770,662,0.3363,1
770,975,0.3306,1
770,998,0.3294,1
770,1361,0.2987,1
770,1667,0.2516,1
771,310,0.2309,1
771,649,0.3355,1
771,1204,0.2325,1
771,1615,0.2453,1
771,1655,0.2883,1
771,1803,0.1946,1
772,38,0.1491,1
775,13,0.2971,1
775,17,0.2944,1
775,76,0.3048,1
775,92,0.2689,1
775,114,0.2806,1
775,219,0.2521,1
775,227,0.2844,1
775,257,0.267,1
775,538,0.174,1
775,655,0.197,1
775,1028,0.2015,1
775,1432,0.0289,1
775,1507,0.1254,1
776,974,0.1897,1
777,105,0.4084,1
777,145,0.423,1
777,175,0.4158,1
777,192,0.2353,1
777,221,0.4091,1
777,511,0.4218,1
777,710,0.2543,1
777,773,0.2116,1
777,1676,0.2164,1
779,224,0.3257,1
779,225,0.3354,1
779,1065,0.3839,1
780,991,0.019,1
781,38,0.2523,1
781,158,0.2388,1
781,823,0.2378,1
783,14,0.2947,1
783,565,0.2046,1
783,789,0.159,1
783,837,0.2534,1
783,1253,0.2109,1
783,1421,0.1519,1
783,1568,0.1526,1
786,323,0.1353,1
786,378,0.213,1
786,913,0.1658,1
787,860,0.1659,1
788,789,0.1312,1
789,1442,0.1094,1
790,1065,0.2355,1
791,57,0.3182,1
791,65,0.2996,1
791,97,0.3777,1
791,115,0.3683,1
791,132,0.2448,1
791,215,0.3482,1
791,268,0.358,1
791,380,0.3257,1
791,450,0.2958,1
791,1029,0.2736,1
792,76,0.314,1
792,171,0.2029,1
792,255,0.2,1
792,323,0.1859,1
792,324,0.1992,1
792,371,0.1921,1
792,379,0.1644,1
792,389,0.2566,1
792,447,0.2168,1
792,900,0.1868,1
792,1734,0.1717,1
794,33,0.3927,1
794,99,0.2765,1
794,228,0.389,1
794,560,0.4173,1
797,1175,0.1562,1
797,1250,0.0298,1
804,442,0.1744,1
805,455,0.1349,1
805,759,0.172,1
805,1210,0.1364,1
805,1411,0.2272,1
806,637,0.1653,1
807,280,0.1964,1
807,321,0.1797,1
810,423,0.193,1
812,14,0.2416,1
812,214,0.2557,1
812,648,0.1997,1
813,84,0.2299,1
813,448,0.2553,1
813,483,0.2393,1
813,508,0.1502,1
813,1436,0.2454,1
813,1497,0.2327,1
813,1790,0.1894,1
814,44,0.2865,1
814,609,0.1106,1
814,918,0.2011,1
814,1028,0.1867,1
815,57,0.1896,1
815,645,0.0352,1
816,304,0.1685,1
816,878,0.159,1
817,466,0.1599,1
817,855,0.155,1
818,1630,0.1433,1
822,96,0.2936,1
822,129,0.2857,1
822,726,0.1998,1
824,971,0.187,1
824,1129,0.2647,1
825,215,0.1685,1
826,497,0.139,1
826,514,0.1297,1
826,759,0.1689,1
826,1312,0.1486,1
827,463,0.031,1
830,758,0.1073,1
830,1057,0.0238,1
830,1327,0.1613,1
831,399,0.0551,1
831,711,0.0063,1
832,1530,0.2325,1
833,51,0.1765,1
835,625,0.1539,1
835,729,0.1648,1
835,902,0.009,1
837,71,0.2867,1
837,449,0.2902,1
837,465,0.2255,1
838,630,0.2635,1
838,1185,0.0244,1
838,1384,0.1881,1
839,133,0.2355,1
839,269,0.2844,1
839,331,0.016,1
839,614,0.1941,1
839,710,0.2726,1
839,1165,0.2724,1
839,1456,0.2699,1
840,1208,0.1564,1
841,1750,0.1665,1
843,61,0.209,1
843,718,0.1866,1
846,1298,0.1687,1
847,381,0.2165,1
847,978,0.0211,1
848,55,0.1555,1
849,34,0.1524,1
850,224,0.2257,1
851,1467,0.2604,1
853,649,0.0268,1
856,8,0.2157,1
856,344,0.2344,1
856,702,0.1293,1
856,845,0.1237,1
856,1028,0.1858,1
857,1745,0.013,1
858,1633,0.0114,1
858,1634,0.0108,1
862,612,0.1783,1
862,1662,0.1445,1
864,66,0.2028,1
864,167,0.2319,1
864,308,0.2145,1
864,381,0.2059,1
864,1496,0.2609,1
865,85,0.2192,1
865,518,0.2318,1
865,609,0.1232,1
865,676,0.2375,1
865,1207,0.0268,1
865,1411,0.2363,1
865,1497,0.2283,1
866,1519,0.3756,1
868,1312,0.18,1
870,80,0.1942,1
870,92,0.2479,1
870,99,0.2899,1
870,432,0.2072,1
870,1047,0.1834,1
870,1402,0.1875,1
870,1563,0.1389,1
871,114,0.2479,1
871,285,0.241,1
871,462,0.2112,1
871,869,0.1767,1
871,1065,0.261,1
871,1496,0.2516,1
872,202,0.2225,1
872,606,0.1851,1
872,1643,0.1615,1
874,1214,0.1488,1
875,1547,0.2362,1
876,877,0.0057,1
879,87,0.262,1
879,99,0.2797,1
879,127,0.2648,1
879,364,0.1864,1
879,365,0.1861,1
881,834,0.0078,1
884,905,0.4221,1
887,8,0.2207,1
889,1045,0.0084,1
891,163,0.2637,1
892,171,0.2323,1
895,841,0.1945,1
897,1266,0.1682,1
898,144,0.44,1
900,332,0.3142,1
901,895,0.1413,1
903,83,0.2246,1
903,1366,0.1436,1
903,1615,0.1419,1
904,937,0.4593,1
906,248,0.0145,1
907,1189,0.0102,1
908,572,0.1746,1
912,1280,0.1392,1
913,296,0.1604,1
913,1579,0.1491,1
914,20,0.2604,1
914,66,0.2077,1
914,199,0.2177,1
914,612,0.1841,1
914,864,0.2546,1
914,1608,0.1671,1
914,1629,0.0187,1
914,1785,0.2077,1
917,459,0.1965,1
917,583,0.0069,1
917,1471,0.1142,1
918,297,0.1704,1
919,720,0.1802,1
921,69,0.1908,1
921,1250,0.1453,1
922,217,0.0078,1
922,933,0.2417,1
925,1022,0.4958,1
925,1127,0.4866,1
929,152,0.3238,1
929,381,0.3203,1
929,634,0.2149,1
929,814,0.2129,1
929,1430,0.2127,1
930,128,0.2347,1
930,1049,0.0172,1
932,791,0.0479,1
934,455,0.1272,1
935,619,0.1819,1
935,936,0.2272,1
936,1644,0.153,1
938,1332,0.3174,1
940,129,0.235,1
940,155,0.3058,1
940,866,0.2685,1
940,1277,0.2684,1
941,224,0.314,1
944,1209,0.1141,1
949,3,0.3335,1
949,178,0.1859,1
949,225,0.3157,1
949,552,0.2246,1
949,626,0.1715,1
949,1325,0.3646,1
949,1493,0.1872,1
949,1611,0.3203,1
949,1717,0.1806,1
949,1742,0.284,1
950,99,0.2636,1
951,186,0.2432,1
951,459,0.2378,1
951,528,0.2362,1
951,1662,0.1647,1
952,136,0.182,1
952,186,0.2576,1
952,199,0.2225,1
952,626,0.1434,1
955,555,0.0084,1
955,784,0.0015,1
957,199,0.2068,1
957,528,0.2196,1
958,378,0.1403,1
958,496,0.0184,1
959,634,0.2092,1
959,660,0.1149,1
959,746,0.1342,1
959,1353,0.1496,1
960,1236,0.1792,1
960,1735,0.0066,1
961,968,0.1624,1
962,99,0.3485,1
963,56,0.2556,1
963,72,0.207,1
963,99,0.3666,1
963,277,0.3078,1
963,612,0.2676,1
963,619,0.2597,1
963,776,0.2525,1
963,792,0.2907,1
963,814,0.2727,1
963,1496,0.3675,1
964,56,0.2331,1
964,92,0.3039,1
964,98,0.3139,1
964,117,0.2993,1
964,229,0.2933,1
964,337,0.2694,1
964,436,0.2547,1
964,448,0.3166,1
964,696,0.1821,1
964,709,0.3151,1
964,1254,0.193,1
964,1517,0.2915,1
965,566,0.1659,1
965,1008,0.1548,1
965,1647,0.1309,1
966,952,0.1402,1
966,969,0.2443,1
966,1042,0.2058,1
967,56,0.2039,1
968,371,0.3332,1
969,681,0.0952,1
969,1051,0.012,1
973,1,0.2591,1
973,169,0.3082,1
973,205,0.3069,1
973,297,0.27,1
973,324,0.2137,1
973,417,0.3291,1
973,440,0.2367,1
973,625,0.2732,1
973,676,0.3205,1
973,733,0.3298,1
973,1326,0.2111,1
973,1496,0.3961,1
973,1721,0.2361,1
975,619,0.1941,1
975,779,0.2446,1
975,1369,0.2335,1
976,450,0.1908,1
976,1204,0.1988,1
977,1752,0.0075,1
978,878,0.1535,1
978,1097,0.1351,1
987,523,0.1683,1
987,1326,0.2094,1
988,211,0.199,1
989,1581,0.0081,1
990,991,0.1474,1
990,1466,0.1468,1
991,1318,0.1595,1
992,73,0.1759,1
992,263,0.1738,1
993,210,0.2396,1
994,86,0.3377,1
994,481,0.33,1
994,702,0.1576,1
994,779,0.307,1
994,1723,0.1848,1
996,1757,0.2293,1
998,273,0.3248,1
998,662,0.3428,1
998,1036,0.3316,1
998,1239,0.3055,1
998,1502,0.2723,1
998,1627,0.3167,1
999,1000,0.0018,1
1001,244,0.1924,1
1001,1036,0.2048,1
1001,1184,0.2049,1
1001,1185,0.186,1
1001,1532,0.1923,1
1002,919,0.1993,1
1002,1065,0.3198,1
1003,775,0.2166,1
1003,1002,0.2434,1
1003,1204,0.2587,1
1003,1207,0.1519,1
1003,1323,0.1485,1
1003,1411,0.2583,1
1003,1691,0.2428,1
1003,1750,0.2002,1
1003,1755,0.0265,1
1005,212,0.1553,1
1005,845,0.138,1
1010,87,0.3411,1
1010,749,0.3429,1
1010,1198,0.2585,1
1012,77,0.3307,1
1012,215,0.3309,1
1012,286,0.277,1
1013,591,0.1746,1
1013,1430,0.2069,1
1014,57,0.3006,1
1014,87,0.3378,1
1014,98,0.3508,1
1014,104,0.3395,1
1014,227,0.3359,1
1014,257,0.3006,1
1014,343,0.2871,1
1014,349,0.2736,1
1014,375,0.2129,1
1014,417,0.2889,1
1014,614,0.0509,1
1014,642,0.2667,1
1014,755,0.2591,1
1014,1153,0.1946,1
1014,1280,0.2694,1
1014,1430,0.2516,1
1014,1517,0.3015,1
1015,492,0.1316,1
1015,614,0.0178,1
1019,1545,0.093,1
1020,1786,0.1852,1
1021,237,0.1735,1
1028,126,0.3164,1
1028,773,0.1436,1
1029,463,0.2653,1
1029,1522,0.2071,1
1030,1145,0.2362,1
1030,1784,0.2252,1
1032,765,0.0995,1
1032,1532,0.0274,1
1035,586,0.2484,1
1035,1185,0.2764,1
1035,1734,0.1482,1
1036,44,0.3045,1
1036,87,0.307,1
1036,96,0.3174,1
1036,128,0.3113,1
1036,613,0.2086,1
1036,1170,0.0425,1
1036,1184,0.3458,1
1037,662,0.1341,1
1037,1195,0.1233,1
1038,171,0.1656,1
1040,303,0.1638,1
1040,542,0.1503,1
1041,15,0.1782,1
1041,328,0.182,1
1041,436,0.1754,1
1041,469,0.1772,1
1041,1721,0.1755,1
1043,317,0.1818,1
1043,349,0.1765,1
1043,593,0.1338,1
1044,225,0.1981,1
1044,1002,0.2053,1
1046,433,0.1842,1
1046,1065,0.274,1
1047,17,0.2696,1
1047,44,0.281,1
1047,448,0.2704,1
1047,617,0.1772,1
1048,1042,0.2231,1
1048,1199,0.2216,1
1049,442,0.0244,1
1053,389,0.2205,1
1053,648,0.2195,1
1054,352,0.2396,1
1054,442,0.1735,1
1054,670,0.1638,1
1055,229,0.2113,1
1056,23,0.1249,1
1056,71,0.243,1
1056,528,0.1761,1
1056,1047,0.1546,1
1057,257,0.255,1
1061,342,0.2345,1
1061,530,0.3288,1
1061,1286,0.0151,1
1062,211,0.1752,1
1062,212,0.1825,1
1062,482,0.2459,1
1062,1250,0.2068,1
1063,227,0.2101,1
1063,397,0.1625,1
1063,1141,0.1765,1
1064,77,0.2628,1
1064,94,0.272,1
1064,1010,0.245,1
1064,1289,0.1979,1
1065,238,0.3326,1
1065,363,0.2527,1
1066,457,0.022,1
1066,1067,0.2081,1
1066,1617,0.0151,1
1066,1636,0.1865,1
1066,1789,0.2711,1
1067,457,0.1428,1
1067,484,0.2163,1
1067,1008,0.1573,1
1068,1369,0.2092,1
1069,149,0.1767,1
1069,183,0.1708,1
1069,602,0.1988,1
1070,449,0.2161,1
1070,1071,0.1473,1
1072,1104,0.1757,1
1073,1074,0.2289,1
1074,1730,0.1948,1
1075,881,0.0024,1
1075,1659,0.0018,1
1075,1660,0.0027,1
1076,447,0.0223,1
1077,237,0.3453,1
1078,1747,0.019,1
1079,1202,0.0045,1
1085,33,0.4295,1
1086,151,0.2701,1
1086,356,0.177,1
1086,449,0.301,1
1086,621,0.2518,1
1086,645,0.2639,1
1086,755,0.2285,1
1086,1126,0.322,1
1086,1274,0.3154,1
1086,1496,0.3175,1
1086,1610,0.2065,1
1086,1661,0.2116,1
1087,190,0.143,1
1087,469,0.1491,1
1089,257,0.2035,1
1090,76,0.2404,1
1090,225,0.2111,1
1092,514,0.3078,1
1093,359,0.2765,1
1093,1361,0.2184,1
1093,1532,0.2369,1
1094,273,0.2772,1
1094,739,0.252,1
1094,1340,0.2553,1
1094,1511,0.2865,1
1094,1513,0.2779,1
1094,1615,0.2094,1
1094,1647,0.0289,1
1096,585,0.0413,1
1099,44,0.226,1
1102,1651,0.0108,1
1103,52,0.1988,1
1103,104,0.272,1
1103,494,0.2744,1
1103,515,0.2506,1
1103,646,0.2403,1
1103,1491,0.2259,1
1103,1496,0.295,1
1103,1779,0.225,1
1104,952,0.1401,1
1106,252,0.1971,1
1106,830,0.1436,1
1107,1176,0.4935,1
1108,1303,0.0166,1
1108,1431,0.1147,1
1109,480,0.2185,1
1110,535,0.1396,1
1110,1111,0.1371,1
1110,1474,0.1417,1
1111,806,0.0108,1
1111,1193,0.0133,1
1112,746,0.2173,1
1112,777,0.2516,1
1112,1643,0.271,1
1113,118,0.21,1
1113,269,0.2736,1
1113,564,0.2228,1
1113,1330,0.196,1
1113,1432,0.1312,1
1113,1764,0.0139,1
1114,433,0.2187,1
1114,1355,0.1978,1
1115,84,0.1542,1
1115,1031,0.1329,1
1115,1227,0.1427,1
1117,1118,0.0087,1
1118,610,0.0154,1
1118,1449,0.2569,1
1120,282,0.2157,1
1123,291,0.2152,1
1123,368,0.272,1
1123,837,0.2073,1
1125,523,0.0434,1
1126,125,0.267,1
1126,310,0.2156,1
1127,1128,0.4877,1
1130,291,0.1716,1
1130,1098,0.1429,1
1130,1184,0.241,1
1131,683,0.2298,1
1132,1093,0.2961,1
1133,664,0.1197,1
1135,1274,0.3287,1
1135,1656,0.1687,1
1136,211,0.1991,1
1136,1466,0.1627,1
1137,434,0.1681,1
1138,248,0.0157,1
1138,894,0.1138,1
1138,1391,0.009,1
1142,1744,0.0072,1
1144,1225,0.1554,1
1144,1303,0.1752,1
1144,1437,0.0108,1
1144,1732,0.1589,1
1145,213,0.2943,1
1145,1798,0.0078,1
1147,71,0.2661,1
1147,169,0.2193,1
1147,720,0.1503,1
1147,964,0.2025,1
1147,1067,0.1776,1
1147,1112,0.2236,1
1147,1179,0.2239,1
1147,1729,0.1829,1
1148,1548,0.0087,1
1149,212,0.2181,1
1149,291,0.1989,1
1149,1743,0.013,1
1150,1131,0.2222,1
1150,1336,0.1879,1
1150,1561,0.3131,1
1150,1689,0.3404,1
1151,595,0.1894,1
1151,596,0.236,1
1151,911,0.1605,1
1151,998,0.2117,1
1151,1160,0.2316,1
1151,1254,0.1579,1
1151,1511,0.2207,1
1151,1542,0.0256,1
1153,129,0.2201,1
1153,352,0.2254,1
1154,13,0.2896,1
1154,230,0.3072,1
1154,749,0.308,1
1154,806,0.1465,1
1155,99,0.2793,1
1155,314,0.1589,1
1155,463,0.2274,1
1155,535,0.1832,1
1155,1387,0.198,1
1156,442,0.034,1
1156,1332,0.3369,1
1156,1362,0.3165,1
1156,1775,0.3186,1
1159,589,0.2005,1
1159,1612,0.2056,1
1160,124,0.2347,1
1160,1655,0.1929,1
1162,678,0.1844,1
1163,440,0.2004,1
1163,644,0.1352,1
1164,1165,0.0202,1
1165,42,0.2552,1
1165,361,0.2818,1
1165,564,0.2564,1
1165,1385,0.1977,1
1165,1644,0.2084,1
1166,777,0.2538,1
1166,1186,0.2643,1
1167,1152,0.0154,1
1167,1168,0.0045,1
1171,1028,0.0253,1
1175,459,0.2483,1
1175,774,0.1572,1
1175,921,0.119,1
1176,1177,0.4896,1
1178,362,0.2614,1
1178,758,0.1624,1
1178,1643,0.2804,1
1182,591,0.1179,1
1183,209,0.2091,1
1184,75,0.1895,1
1185,1135,0.3313,1
1185,1605,0.1902,1
1186,836,0.0205,1
1187,691,0.2236,1
1187,864,0.225,1
1187,1369,0.1767,1
1188,52,0.1478,1
1195,602,0.0145,1
1195,617,0.1348,1
1195,618,0.1526,1
1196,1106,0.1459,1
1198,17,0.2693,1
1200,213,0.2014,1
1200,719,0.2293,1
1200,1321,0.2037,1
1200,1556,0.1775,1
1202,248,0.0172,1
1202,1778,0.0054,1
1205,1206,0.1643,1
1207,174,0.2122,1
1208,1266,0.2541,1
1212,280,0.1415,1
1212,1002,0.2401,1
1212,1436,0.2435,1
1214,823,0.199,1
1214,1344,0.1427,1
1215,210,0.2328,1
1216,361,0.0193,1
1216,609,0.1348,1
1216,726,0.0105,1
1216,1322,0.0096,1
1218,1168,0.1104,1
1220,273,0.2934,1
1220,998,0.3121,1
1220,1135,0.3126,1
1220,1265,0.3267,1
1220,1266,0.3167,1
1220,1275,0.3055,1
1220,1511,0.334,1
1221,60,0.1908,1
1221,153,0.0343,1
1221,273,0.3285,1
1221,1184,0.3703,1
1221,1385,0.2703,1
1221,1502,0.2814,1
1221,1655,0.2878,1
1221,1802,0.1799,1
1221,1803,0.1738,1
1224,50,0.181,1
1225,209,0.2034,1
1226,17,0.2177,1
1227,49,0.1498,1
1227,287,0.1576,1
1227,352,0.255,1
1227,1090,0.1759,1
1227,1251,0.0238,1
1227,1716,0.1398,1
1228,1201,0.0084,1
1229,1433,0.1792,1
1231,1777,0.2016,1
1233,345,0.2665,1
1233,639,0.2169,1
1235,1013,0.1146,1
1236,1490,0.0111,1
1236,1496,0.2036,1
1238,1790,0.1339,1
1239,273,0.2959,1
1239,467,0.2194,1
1239,964,0.2325,1
1239,1002,0.2176,1
1239,1092,0.2038,1
1239,1266,0.3021,1
1239,1322,0.0289,1
1239,1636,0.2803,1
1240,7,0.3162,1
1240,87,0.3624,1
1240,95,0.3829,1
1240,210,0.3745,1
1240,350,0.2508,1
1240,373,0.2685,1
1240,450,0.32,1
1240,791,0.3405,1
1240,871,0.2358,1
1240,1057,0.2666,1
1240,1200,0.3071,1
1240,1280,0.2821,1
1240,1284,0.255,1
1240,1324,0.3421,1
1240,1365,0.3224,1
1240,1436,0.313,1
1240,1621,0.2013,1
1240,1682,0.3511,1
1243,425,0.1516,1
1243,858,0.1435,1
1243,1204,0.1772,1
1243,1461,0.0897,1
1243,1718,0.012,1
1245,1740,0.0021,1
1246,219,0.1552,1
1248,658,0.1868,1
1250,76,0.3163,1
1250,482,0.2805,1
1250,567,0.1534,1
1250,1141,0.234,1
1251,342,0.2204,1
1251,373,0.2205,1
1251,1722,0.0111,1
1252,149,0.2545,1
1252,166,0.2768,1
1252,252,0.2298,1
1252,308,0.2711,1
1252,566,0.2207,1
1252,903,0.2292,1
1252,928,0.206,1
1252,1152,0.249,1
1252,1253,0.2069,1
1252,1545,0.1639,1
1253,946,0.172,1
1253,1340,0.2331,1
1254,336,0.2321,1
1254,709,0.2309,1
1254,1291,0.1205,1
1255,212,0.1849,1
1255,559,0.1159,1
1255,609,0.1245,1
1255,963,0.2153,1
1255,1286,0.0184,1
1256,186,0.2309,1
1256,915,0.1922,1
1256,1330,0.0217,1
1256,1486,0.1686,1
1256,1505,0.1926,1
1257,1127,0.4866,1
1257,1249,0.4958,1
1258,69,0.3097,1
1258,152,0.3312,1
1258,1090,0.2181,1
1258,1498,0.2024,1
1262,1772,0.2091,1
1264,1197,0.0036,1
1265,124,0.2837,1
1265,1266,0.3524,1
1267,273,0.3194,1
1267,410,0.1864,1
1267,601,0.1652,1
1267,1126,0.3306,1
1268,828,0.0148,1
1268,1208,0.2474,1
1270,615,0.1899,1
1270,616,0.1854,1
1271,54,0.2033,1
1271,55,0.2125,1
1272,172,0.2749,1
1272,173,0.2689,1
1272,307,0.2172,1
1272,1369,0.1916,1
1272,1537,0.2759,1
1273,975,0.3208,1
1273,1071,0.0235,1
1273,1092,0.189,1
1273,1118,0.2604,1
1273,1385,0.2642,1
1273,1392,0.2404,1
1273,1449,0.3018,1
1276,35,0.1856,1
1276,615,0.1909,1
1276,935,0.1896,1
1280,381,0.2695,1
1284,126,0.2518,1
1284,1035,0.1594,1
1284,1498,0.1697,1
1287,1035,0.1619,1
1288,962,0.2491,1
1288,1289,0.2013,1
1289,1140,0.2433,1
1290,271,0.0241,1
1290,276,0.1858,1
1290,1004,0.1364,1
1290,1291,0.1193,1
1293,39,0.1467,1
1293,823,0.1624,1
1295,903,0.0142,1
1297,154,0.2486,1
1297,178,0.1649,1
1297,357,0.1664,1
1297,398,0.1564,1
1297,1572,0.1795,1
1297,1745,0.1693,1
1299,127,0.3184,1
1299,427,0.2651,1
1299,463,0.2753,1
1299,1029,0.2399,1
1300,71,0.2783,1
1300,76,0.2868,1
1300,86,0.2763,1
1300,915,0.2204,1
1300,1008,0.1942,1
1302,717,0.2214,1
1303,1674,0.0133,1
1305,716,0.3125,1
1306,118,0.2071,1
1308,17,0.2355,1
1308,1422,0.1759,1
1309,647,0.2843,1
1312,1411,0.1787,1
1313,88,0.3125,1
1313,91,0.3552,1
1313,141,0.266,1
1313,242,0.3336,1
1313,912,0.1296,1
1313,1746,0.3099,1
1315,1254,0.1588,1
1324,95,0.3658,1
1324,99,0.367,1
1324,103,0.3657,1
1324,225,0.303,1
1324,233,0.3271,1
1324,381,0.3506,1
1324,734,0.3292,1
1324,920,0.2582,1
1324,1258,0.3075,1
1324,1280,0.2741,1
1324,1435,0.1677,1
1324,1517,0.3063,1
1325,285,0.3833,1
1325,448,0.3569,1
1325,485,0.2901,1
1325,974,0.2886,1
1325,1031,0.266,1
1325,1044,0.2407,1
1326,514,0.2917,1
1326,1392,0.2707,1
1326,1480,0.2824,1
1326,1689,0.2814,1
1328,1762,0.1613,1
1330,359,0.2496,1
1331,164,0.339,1
1331,1440,0.2825,1
1333,69,0.2005,1
1333,1334,0.1122,1
1337,607,0.0078,1
1337,1696,0.099,1
1339,154,0.281,1
1339,969,0.2312,1
1339,1547,0.303,1
1339,1607,0.1864,1
1340,466,0.1892,1
1341,797,0.1742,1
1341,1223,0.0069,1
1341,1670,0.1349,1
1347,20,0.2423,1
1347,266,0.1993,1
1347,526,0.2309,1
1347,721,0.216,1
1347,859,0.1419,1
1347,893,0.1937,1
1347,950,0.1864,1
1347,993,0.2023,1
1347,1247,0.2132,1
1347,1250,0.1989,1
1347,1444,0.1722,1
1347,1679,0.1825,1
1348,1118,0.2577,1
1348,1265,0.3379,1
1348,1499,0.2063,1
1348,1655,0.2649,1
1352,151,0.1909,1
1352,1343,0.1976,1
1352,1353,0.1544,1
1358,219,0.1949,1
1358,252,0.2015,1
1358,390,0.2101,1
1358,433,0.1955,1
1358,1065,0.2838,1
1359,1195,0.1244,1
1361,76,0.2673,1
1361,99,0.2776,1
1361,1275,0.2756,1
1363,748,0.0181,1
1364,6,0.2826,1
1364,70,0.3316,1
1364,115,0.3158,1
1364,127,0.3208,1
1364,174,0.3021,1
1364,399,0.3122,1
1364,1255,0.1828,1
1365,96,0.3409,1
1365,98,0.3476,1
1365,174,0.3064,1
1365,209,0.3405,1
1365,210,0.3429,1
1365,227,0.3319,1
1365,230,0.3311,1
1365,297,0.2188,1
1365,410,0.1933,1
1365,585,0.3158,1
1365,1097,0.1635,1
1368,305,0.2589,1
1368,441,0.2501,1
1368,581,0.2574,1
1368,1266,0.2489,1
1368,1392,0.3049,1
1369,428,0.2874,1
1369,580,0.2537,1
1369,886,0.2276,1
1369,1392,0.1987,1
1370,688,0.2296,1
1372,1328,0.1885,1
1372,1555,0.1441,1
1373,1656,0.1451,1
1375,1221,0.1758,1
1378,1259,0.0006,1
1379,1380,0.1949,1
1380,273,0.0349,1
1380,1223,0.1643,1
1380,1599,0.0096,1
1382,125,0.1932,1
1382,199,0.2124,1
1382,228,0.2972,1
1382,418,0.2959,1
1382,483,0.2265,1
1382,938,0.1583,1
1383,173,0.2396,1
1383,1369,0.1627,1
1383,1788,0.1779,1
1384,362,0.1886,1
1387,104,0.3244,1
1387,157,0.2486,1
1387,227,0.3197,1
1387,263,0.2643,1
1387,399,0.3115,1
1387,938,0.18,1
1387,1691,0.2652,1
1390,7,0.1962,1
1390,29,0.2327,1
1390,60,0.2416,1
1390,359,0.2303,1
1390,1330,0.2697,1
1390,1391,0.1814,1
1390,1564,0.2285,1
1391,30,0.2307,1
1391,359,0.2337,1
1391,1440,0.2615,1
1394,373,0.163,1
1394,965,0.1326,1
1397,678,0.2507,1
1397,820,0.2339,1
1398,1232,0.1684,1
1398,1784,0.1897,1
1401,43,0.2638,1
1401,98,0.3233,1
1401,128,0.3218,1
1401,381,0.3078,1
1402,1083,0.1423,1
1403,71,0.3044,1
1403,94,0.2993,1
1403,103,0.3024,1
1403,263,0.2773,1
1403,285,0.2867,1
1403,306,0.2714,1
1403,482,0.2895,1
1404,869,0.1749,1
1406,306,0.2069,1
1406,387,0.0081,1
1408,205,0.143,1
1408,573,0.016,1
1410,278,0.2347,1
1410,337,0.205,1
1410,1002,0.2617,1
1410,1204,0.2428,1
1410,1411,0.235,1
1411,1204,0.2973,1
1414,384,0.1849,1
1414,701,0.1606,1
1414,1211,0.0123,1
1417,390,0.1678,1
1418,781,0.1801,1
1418,1042,0.1514,1
1419,372,0.1706,1
1419,373,0.1745,1
1419,919,0.1787,1
1419,1201,0.1892,1
1419,1764,0.1831,1
1420,913,0.1315,1
1420,1279,0.0072,1
1420,1308,0.1014,1
1420,1776,0.0148,1
1421,1280,0.1846,1
1421,1316,0.0078,1
1422,86,0.3409,1
1422,99,0.3444,1
1422,178,0.1608,1
1422,277,0.3312,1
1422,400,0.316,1
1422,1324,0.3107,1
1422,1670,0.2444,1
1423,508,0.019,1
1423,1421,0.0123,1
1423,1457,0.1249,1
1424,544,0.2391,1
1424,586,0.2337,1
1426,224,0.2221,1
1426,1546,0.188,1
1430,252,0.2001,1
1430,347,0.1748,1
1430,449,0.2749,1
1430,1204,0.2386,1
1432,1429,0.102,1
1436,65,0.2613,1
1436,233,0.2858,1
1436,296,0.1862,1
1436,344,0.2853,1
1436,859,0.1737,1
1436,1225,0.1572,1
1436,1579,0.18,1
1437,1438,0.1913,1
1437,1790,0.1282,1
1439,163,0.2547,1
1439,267,0.2787,1
1439,305,0.2631,1
1439,358,0.3544,1
1439,442,0.2687,1
1439,891,0.252,1
1440,163,0.2611,1
1441,87,0.3537,1
1441,209,0.3484,1
1441,462,0.3082,1
1441,733,0.3207,1
1441,1300,0.2323,1
1441,1333,0.1978,1
1441,1691,0.2812,1
1441,1745,0.1704,1
1444,1652,0.0039,1
1445,126,0.2778,1
1445,152,0.2705,1
1445,414,0.2531,1
1445,545,0.2045,1
1445,609,0.0172,1
1445,795,0.1427,1
1446,61,0.1838,1
1446,303,0.2044,1
1446,442,0.2103,1
1446,755,0.1821,1
1446,837,0.1854,1
1446,1002,0.194,1
1446,1385,0.1245,1
1446,1480,0.2109,1
1446,1664,0.2138,1
1447,1253,0.1498,1
1448,362,0.2612,1
1448,1179,0.2735,1
1448,1723,0.2484,1
1449,1135,0.2906,1
1450,460,0.1578,1
1450,1081,0.1375,1
1450,1202,0.1295,1
1452,1647,0.0117,1
1455,1178,0.2851,1
1456,103,0.0744,1
1456,348,0.2459,1
1456,362,0.2681,1
1456,1723,0.2741,1
1457,86,0.2489,1
1457,99,0.2648,1
1458,1320,0.1798,1
1459,1354,0.1659,1
1460,649,0.2234,1
1460,886,0.2447,1
1460,1265,0.2467,1
1461,428,0.2056,1
1461,658,0.2167,1
1465,1035,0.2559,1
1465,1086,0.3055,1
1465,1185,0.3149,1
1465,1221,0.3237,1
1465,1297,0.1673,1
1465,1526,0.2989,1
1468,237,0.1689,1
1468,331,0.2321,1
1468,1583,0.1807,1
1469,230,0.2224,1
1469,1200,0.1582,1
1469,1688,0.1337,1
1471,49,0.1519,1
1471,85,0.1711,1
1471,465,0.1723,1
1471,552,0.1394,1
