Node1,Node2,BB,Link
678,17,0.069,0
1296,960,0.0051,0
1178,909,0.2955,0
497,591,0.1248,0
363,834,0.13,0
1431,1726,0.0108,0
1752,645,0.0331,0
259,891,0.1551,0
1162,555,0.0099,0
1313,738,0.0181,0
1619,1415,0.0042,0
390,304,0.211,0
775,1041,0.1845,0
1159,351,0.0148,0
974,1537,0.0343,0
748,859,0.0223,0
39,897,0.0169,0
1683,1215,0.0102,0
1345,392,0.0108,0
870,1151,0.177,0
390,941,0.2378,0
93,1737,0.0295,0
733,1083,0.1711,0
361,1504,0.0133,0
1156,1604,0.0148,0
329,215,0.2278,0
834,1654,0.0099,0
1370,1302,0.0078,0
792,122,0.0452,0
641,1802,0.1349,0
446,1776,0.1513,0
674,49,0.022,0
1306,331,0.013,0
1034,416,0.0096,0
607,978,0.0151,0
1155,1077,0.0169,0
1698,902,0.0139,0
859,1402,0.0172,0
757,1112,0.1764,0
791,665,0.1835,0
473,1404,0.019,0
1789,1052,0.0163,0
1358,482,0.1919,0
231,363,0.0211,0
1639,1762,0.0054,0
1213,1189,0.0114,0
149,1571,0.0262,0
1235,1537,0.0172,0
1804,1073,0.0108,0
1618,280,0.0211,0
1528,345,0.0093,0
364,457,0.1576,0
1735,152,0.0581,0
1193,175,0.0259,0
199,1113,0.1512,0
1299,114,0.309,0
766,1557,0.0117,0
655,380,0.1932,0
1085,1718,0.0211,0
1694,735,0.0111,0
473,1119,0.0184,0
772,331,0.0093,0
1447,1307,0.0108,0
523,638,0.1942,0
121,850,0.1863,0
1402,864,0.0235,0
506,1394,0.1731,0
1066,992,0.0187,0
1347,622,0.0419,0
968,562,0.0169,0
139,1309,0.0133,0
741,264,0.1907,0
1479,1361,0.1725,0
1143,508,0.0145,0
1178,644,0.013,0
1433,1076,0.0042,0
634,955,0.0316,0
163,1630,0.0172,0
1717,1132,0.0157,0
748,622,0.1498,0
102,283,0.022,0
855,713,0.1649,0
138,1317,0.0117,0
886,808,0.0202,0
200,1196,0.1233,0
1170,1446,0.0178,0
1334,858,0.0066,0
1673,1151,0.0208,0
1152,1247,0.1592,0
1424,1265,0.1819,0
826,1033,0.0081,0
885,1180,0.0042,0
1343,14,0.0681,0
1547,1278,0.0136,0
325,1794,0.0108,0
1379,541,0.0087,0
164,746,0.1275,0
577,1343,0.0123,0
1357,71,0.0648,0
1307,654,0.0093,0
733,1221,0.1932,0
1628,785,0.003,0
93,1596,0.1597,0
86,1779,0.2474,0
782,584,0.0093,0
1191,1322,0.0039,0
1361,866,0.1806,0
1384,751,0.0057,0
1637,1666,0.0021,0
232,907,0.0072,0
1027,433,0.0274,0
1179,1694,0.1118,0
1647,586,0.1663,0
1570,1044,0.012,0
1567,1401,0.125,0
1280,1251,0.1613,0
201,1536,0.0093,0
728,691,0.0193,0
133,1291,0.0136,0
885,275,0.016,0
1425,727,0.1488,0
1125,347,0.0087,0
1043,146,0.1228,0
640,227,0.2567,0
807,1501,0.0096,0
973,807,0.2004,0
59,20,0.2659,0
880,322,0.012,0
208,567,0.1175,0
717,849,0.1225,0
255,1621,0.0226,0
1570,1287,0.0066,0
1429,310,0.175,0
293,371,0.0232,0
22,1640,0.0036,0
1296,1483,0.019,0
583,424,0.0298,0
1771,805,0.0193,0
346,1451,0.019,0
1526,1766,0.0175,0
404,1706,0.11,0
720,266,0.1283,0
1301,505,0.0075,0
1581,409,0.0253,0
849,1101,0.0105,0
364,990,0.1557,0
1192,214,0.0087,0
162,1790,0.1463,0
1224,1743,0.0117,0
1109,832,0.0069,0
824,842,0.0045,0
1791,1079,0.0012,0
793,419,0.0084,0
1593,1556,0.0099,0
289,1300,0.1864,0
660,393,0.0105,0
274,1662,0.1533,0
427,59,0.2235,0
1292,287,0.0184,0
1175,1270,0.0178,0
1599,676,0.1915,0
1552,377,0.0205,0
317,306,0.1847,0
1533,693,0.1242,0
1081,1197,0.0075,0
1798,1169,0.0039,0
1087,1092,0.0181,0
191,909,0.1681,0
1056,383,0.0202,0
70,438,0.0663,0
682,1559,0.0322,0
917,920,0.1265,0
1069,976,0.1188,0
1548,1261,0.0093,0
353,1580,0.0169,0
469,1531,0.0223,0
287,595,0.0193,0
274,289,0.1659,0
523,938,0.205,0
1457,100,0.0136,0
1578,957,0.0084,0
1518,830,0.0105,0
477,40,0.0328,0
82,811,0.0145,0
1316,1368,0.0181,0
667,126,0.059,0
685,1696,0.0102,0
41,739,0.1982,0
1107,1067,0.0151,0
473,439,0.137,0
1353,1048,0.1363,0
1456,513,0.1355,0
1553,120,0.0145,0
1350,665,0.0072,0
1401,1017,0.1399,0
1445,840,0.0211,0
452,688,0.0232,0
902,1570,0.0051,0
677,710,0.0295,0
1124,1290,0.0108,0
352,351,0.2156,0
1097,1503,0.0108,0
144,1530,0.1471,0
109,477,0.013,0
923,1218,0.0075,0
1295,1116,0.0066,0
170,1763,0.0304,0
662,1543,0.1447,0
1502,1146,0.0111,0
1522,293,0.1623,0
824,734,0.0337,0
559,1712,0.1297,0
317,480,0.0187,0
585,1365,0.3158,0
1170,1346,0.0036,0
801,968,0.016,0
961,767,0.0048,0
586,955,0.0202,0
280,1211,0.0151,0
852,362,0.0136,0
545,1038,0.0241,0
1328,1119,0.0102,0
641,1732,0.1274,0
572,1513,0.0277,0
1547,292,0.0277,0
1655,1005,0.0205,0
355,146,0.0205,0
255,1513,0.1914,0
1041,749,0.034,0
372,34,0.0229,0
232,954,0.0078,0
1491,61,0.0316,0
1506,560,0.019,0
161,896,0.1496,0
1135,204,0.2139,0
699,841,0.0078,0
1163,76,0.2259,0
1047,848,0.028,0
1445,161,0.037,0
456,1275,0.0214,0
1589,307,0.0407,0
559,1686,0.1034,0
1100,522,0.0166,0
1565,631,0.0175,0
600,1060,0.006,0
318,1727,0.0181,0
325,1092,0.1827,0
918,372,0.1463,0
1454,302,0.0214,0
245,1453,0.0217,0
751,1698,0.0111,0
624,459,0.0458,0
1155,100,0.0184,0
410,1564,0.0256,0
102,1178,0.0223,0
1607,1002,0.0446,0
1049,1084,0.0175,0
1691,587,0.0307,0
395,199,0.0473,0
586,458,0.0235,0
127,1159,0.0696,0
234,410,0.0166,0
1564,834,0.15,0
191,315,0.0262,0
718,312,0.0205,0
1075,396,0.0102,0
1472,1185,0.0283,0
1456,859,0.1572,0
313,930,0.125,0
1796,99,0.0867,0
1180,183,0.013,0
434,162,0.1967,0
320,289,0.0247,0
1271,797,0.0084,0
1033,1650,0.006,0
1291,1423,0.1286,0
200,1237,0.0178,0
219,775,0.2644,0
302,395,0.1439,0
1261,1688,0.0063,0
49,844,0.0175,0
1107,861,0.0096,0
1055,466,0.1363,0
730,26,0.1775,0
307,1097,0.1537,0
184,1626,0.0123,0
1182,1215,0.0117,0
282,255,0.1168,0
1776,197,0.0205,0
1447,1554,0.0108,0
480,1054,0.0172,0
459,66,0.2536,0
753,1700,0.0063,0
1185,456,0.0217,0
336,1118,0.2064,0
989,986,0.0114,0
874,1761,0.0045,0
1686,843,0.0127,0
238,1664,0.1682,0
483,642,0.2485,0
540,1490,0.147,0
657,1041,0.1161,0
423,1324,0.2713,0
1494,219,0.0349,0
107,1666,0.0172,0
1190,670,0.0078,0
1541,964,0.199,0
1035,1172,0.1476,0
979,759,0.0069,0
391,722,0.1693,0
402,452,0.0274,0
1133,566,0.0133,0
107,795,0.134,0
1517,702,0.1721,0
1671,164,0.0139,0
1216,974,0.1244,0
1286,1437,0.0084,0
1560,754,0.006,0
1220,1550,0.1485,0
1356,1385,0.0114,0
229,966,0.2081,0
969,343,0.0377,0
792,1425,0.167,0
807,1352,0.0196,0
261,1794,0.0117,0
1437,1725,0.0084,0
984,273,0.0367,0
1349,1763,0.0265,0
1271,303,0.1411,0
75,468,0.0367,0
75,298,0.1415,0
927,375,0.0123,0
770,616,0.1887,0
685,743,0.0099,0
463,817,0.2058,0
1236,934,0.0172,0
1573,19,0.0099,0
1451,162,0.0316,0
1752,1532,0.0268,0
838,64,0.1788,0
1243,143,0.0331,0
1452,1504,0.0027,0
1536,1122,0.0084,0
1270,494,0.1969,0
250,1683,0.0193,0
333,1523,0.1718,0
1141,455,0.146,0
862,31,0.0084,0
643,851,0.0154,0
895,367,0.0108,0
763,1426,0.1597,0
602,909,0.0184,0
648,559,0.1763,0
1216,1338,0.0108,0
1029,709,0.2448,0
257,677,0.1993,0
566,1632,0.0105,0
620,1082,0.0087,0
1644,494,0.0617,0
1207,1056,0.1068,0
289,844,0.022,0
885,1293,0.012,0
51,1255,0.0316,0
1009,1047,0.1671,0
1721,1021,0.0123,0
860,1444,0.1066,0
661,997,0.167,0
1775,845,0.0169,0
1341,1464,0.0045,0
1092,825,0.0181,0
624,1682,0.0473,0
1098,727,0.022,0
762,895,0.0111,0
1404,1065,0.2187,0
1528,1682,0.0467,0
478,631,0.0401,0
311,908,0.0108,0
1538,1438,0.152,0
1579,475,0.1521,0
486,354,0.1203,0
1363,871,0.016,0
1184,38,0.0331,0
79,760,0.0196,0
614,1120,0.0142,0
778,726,0.006,0
644,1594,0.1052,0
752,1361,0.1173,0
410,24,0.1414,0
1406,1598,0.0072,0
1340,278,0.2318,0
770,1372,0.0331,0
913,1361,0.0292,0
1774,74,0.0093,0
320,1229,0.0069,0
296,655,0.0334,0
515,1261,0.0361,0
668,533,0.0057,0
66,1592,0.1895,0
1623,607,0.0081,0
662,915,0.0373,0
1204,1382,0.2114,0
1661,1162,0.0157,0
436,44,0.2698,0
1363,192,0.0419,0
532,121,0.0111,0
536,861,0.0123,0
867,1106,0.019,0
564,1524,0.1626,0
184,1162,0.006,0
1038,1269,0.0021,0
1226,1357,0.0081,0
1195,560,0.022,0
44,1498,0.2135,0
56,1153,0.1466,0
308,699,0.0461,0
1205,73,0.006,0
1564,975,0.2077,0
1750,1731,0.0133,0
305,740,0.1878,0
216,1154,0.1331,0
1034,1356,0.0039,0
183,646,0.177,0
813,1711,0.0238,0
149,1269,0.0241,0
804,36,0.1485,0
746,560,0.2237,0
584,1161,0.0018,0
1149,1183,0.0163,0
596,254,0.1815,0
1055,1357,0.0111,0
1057,1574,0.0277,0
376,349,0.2002,0
876,343,0.0389,0
853,1422,0.1743,0
948,554,0.0036,0
489,1038,0.0196,0
1777,1346,0.0069,0
1610,20,0.217,0
1131,195,0.0316,0
1234,719,0.0211,0
1216,1643,0.1615,0
446,1395,0.0096,0
236,1489,0.0108,0
563,1287,0.1315,0
274,661,0.2275,0
133,1802,0.1592,0
383,1512,0.0105,0
1307,161,0.0262,0
57,1236,0.1987,0
592,1262,0.0093,0
1365,1578,0.1577,0
767,912,0.0054,0
650,1618,0.1506,0
1399,1628,0.0036,0
1484,392,0.0301,0
1252,596,0.1958,0
77,885,0.0527,0
434,882,0.0214,0
576,194,0.0265,0
126,829,0.1979,0
1775,1004,0.022,0
1783,872,0.0075,0
593,27,0.1607,0
535,11,0.2231,0
1777,1254,0.1203,0
385,488,0.0151,0
1106,322,0.0244,0
353,1472,0.1258,0
537,345,0.0114,0
553,1049,0.013,0
1195,347,0.013,0
996,658,0.022,0
656,1141,0.0292,0
1294,1717,0.0087,0
31,662,0.1433,0
1665,907,0.0102,0
514,1370,0.0175,0
9,1405,0.0145,0
40,828,0.0316,0
831,337,0.0422,0
1488,1429,0.0136,0
846,76,0.2334,0
469,683,0.1581,0
34,307,0.1631,0
686,1713,0.0093,0
1246,1525,0.1411,0
623,1604,0.0018,0
1348,1088,0.0193,0
1592,754,0.0232,0
164,178,0.022,0
648,1015,0.1687,0
360,723,0.0401,0
1405,439,0.0145,0
1351,628,0.0133,0
619,633,0.1925,0
413,1696,0.0265,0
637,1445,0.1391,0
1167,260,0.0063,0
1018,798,0.0057,0
1149,409,0.1813,0
166,497,0.1843,0
1391,1121,0.0108,0
925,879,0.016,0
549,1437,0.0157,0
1397,665,0.0087,0
595,630,0.1455,0
526,568,0.1953,0
759,803,0.0093,0
97,210,0.4268,0
1115,416,0.0117,0
1517,66,0.2417,0
560,839,0.2419,0
973,1281,0.2195,0
624,667,0.0024,0
121,13,0.2118,0
1116,852,0.1137,0
1786,909,0.0196,0
3,1052,0.2313,0
632,1324,0.1818,0
947,784,0.0018,0
1613,991,0.009,0
1206,412,0.0127,0
116,1155,0.1545,0
609,580,0.1277,0
430,1374,0.0066,0
1380,1059,0.0024,0
624,453,0.0172,0
1561,1393,0.1675,0
1767,1105,0.0422,0
361,1,0.0319,0
1771,190,0.0123,0
657,676,0.1892,0
950,583,0.0184,0
936,1157,0.0096,0
530,1296,0.0136,0
1109,1065,0.0819,0
1547,89,0.0271,0
604,1020,0.0066,0
973,114,0.3409,0
1727,199,0.0367,0
1453,412,0.0102,0
1196,195,0.1379,0
326,1000,0.013,0
1505,20,0.2236,0
1538,180,0.0054,0
234,1309,0.012,0
258,1068,0.1704,0
70,216,0.2251,0
679,1388,0.0069,0
184,1563,0.0093,0
801,1363,0.114,0
971,1285,0.012,0
636,1768,0.022,0
374,1296,0.0102,0
1695,61,0.0247,0
283,1432,0.0127,0
400,1345,0.037,0
682,1220,0.0223,0
550,461,0.1312,0
265,735,0.016,0
332,1474,0.0295,0
1182,949,0.166,0
1717,1269,0.0048,0
407,157,0.0313,0
647,473,0.1462,0
762,1236,0.0117,0
958,1486,0.0163,0
1533,1428,0.022,0
1359,1447,0.0111,0
839,1042,0.0208,0
1004,1498,0.1061,0
59,1712,0.0259,0
1755,1210,0.0057,0
629,312,0.0223,0
150,1791,0.0476,0
189,1400,0.0123,0
405,69,0.2312,0
413,284,0.1252,0
584,1133,0.0054,0
297,1360,0.0289,0
1567,1309,0.0078,0
1382,885,0.0199,0
429,302,0.0367,0
407,942,0.0057,0
194,1238,0.0247,0
833,498,0.1362,0
486,367,0.0163,0
858,274,0.0214,0
825,1162,0.0087,0
788,1647,0.1328,0
1242,182,0.0054,0
1113,406,0.022,0
1004,1772,0.0175,0
1328,1611,0.0373,0
66,992,0.136,0
1153,365,0.0148,0
265,1170,0.109,0
1017,442,0.0292,0
158,1172,0.1613,0
1061,996,0.0166,0
830,1292,0.2445,0
1343,1500,0.0244,0
1764,1447,0.0099,0
1109,863,0.0111,0
1296,764,0.0066,0
1284,679,0.0202,0
1585,260,0.025,0
198,1253,0.0241,0
865,1559,0.1966,0
1569,734,0.1601,0
730,13,0.1851,0
973,427,0.284,0
921,1522,0.149,0
1362,1429,0.0208,0
1094,613,0.2273,0
411,1097,0.2048,0
1070,1417,0.0093,0
80,1705,0.0187,0
1011,854,0.0087,0
1113,531,0.0256,0
1253,896,0.0202,0
1361,1219,0.0262,0
867,289,0.0244,0
236,1148,0.0078,0
1672,1540,0.0172,0
446,1786,0.1342,0
1614,67,0.1834,0
616,781,0.2107,0
1463,1131,0.0136,0
414,1320,0.0539,0
919,1064,0.0202,0
1793,58,0.0325,0
211,782,0.0292,0
199,252,0.1986,0
1481,265,0.0187,0
989,496,0.0148,0
1179,783,0.0494,0
870,860,0.025,0
585,221,0.19,0
172,1776,0.1882,0
1594,1054,0.0235,0
329,1323,0.1897,0
725,1590,0.0123,0
981,348,0.1503,0
824,1780,0.0093,0
685,909,0.0142,0
1227,1723,0.028,0
598,1616,0.0114,0
282,560,0.1986,0
186,87,0.3011,0
628,1722,0.1659,0
116,642,0.1815,0
1303,490,0.0105,0
312,65,0.1718,0
736,424,0.1737,0
1712,1354,0.0099,0
999,1524,0.0093,0
682,211,0.1211,0
1472,74,0.1211,0
422,1241,0.0069,0
1795,750,0.0042,0
627,652,0.044,0
310,939,0.0485,0
83,292,0.1547,0
1229,1252,0.0431,0
403,1105,0.0039,0
1348,347,0.025,0
898,1025,0.0202,0
884,621,0.0262,0
550,1292,0.0142,0
1247,1527,0.1257,0
656,258,0.1837,0
233,445,0.3325,0
1189,1639,0.0102,0
870,665,0.1193,0
393,419,0.0066,0
323,1420,0.019,0
1474,575,0.3161,0
1386,1428,0.0145,0
364,926,0.0127,0
638,75,0.2274,0
1060,1423,0.0111,0
692,946,0.1148,0
1363,1200,0.0328,0
1407,727,0.0229,0
1768,682,0.0111,0
633,615,0.1425,0
115,1272,0.2004,0
620,1547,0.0187,0
1367,311,0.0078,0
294,1266,0.0389,0
712,463,0.0325,0
1697,1001,0.0066,0
674,1036,0.1576,0
894,152,0.2039,0
1220,1155,0.0289,0
1026,624,0.0045,0
534,545,0.1724,0
50,1384,0.1292,0
1714,855,0.133,0
1717,586,0.1586,0
975,430,0.0304,0
526,645,0.1893,0
548,53,0.1102,0
1155,1347,0.208,0
260,226,0.2259,0
1630,1026,0.0072,0
191,1326,0.2376,0
303,42,0.1843,0
724,643,0.0253,0
1542,1324,0.2383,0
78,1396,0.0108,0
892,75,0.1665,0
1490,479,0.1346,0
1499,213,0.0105,0
1173,106,0.0244,0
1532,1652,0.1243,0
17,451,0.2628,0
967,1594,0.0166,0
1328,830,0.012,0
1340,467,0.208,0
1280,508,0.1594,0
930,1320,0.0169,0
1041,574,0.1266,0
846,1523,0.0202,0
1427,449,0.1882,0
624,95,0.0681,0
1066,795,0.022,0
302,1371,0.0199,0
1749,653,0.0063,0
185,1773,0.006,0
1382,97,0.2177,0
656,880,0.009,0
1134,918,0.0139,0
207,884,0.0238,0
1080,270,0.1418,0
1259,507,0.0163,0
207,538,0.2068,0
278,663,0.2015,0
1052,1680,0.0268,0
339,531,0.0334,0
393,1767,0.0437,0
581,392,0.1868,0
1073,575,0.0425,0
1715,400,0.0404,0
666,1439,0.022,0
1472,1673,0.0211,0
1321,502,0.1551,0
1195,1779,0.1133,0
998,790,0.0292,0
35,1012,0.0337,0
1645,769,0.0075,0
1641,1107,0.0087,0
928,833,0.1517,0
1562,686,0.0145,0
416,957,0.0117,0
1013,238,0.2051,0
1185,280,0.0238,0
1761,175,0.0181,0
119,959,0.0202,0
1702,805,0.1501,0
627,1449,0.0509,0
1224,1443,0.0123,0
1338,1790,0.0099,0
1165,577,0.0271,0
795,79,0.1414,0
1149,1304,0.1446,0
1016,1377,0.0051,0
405,449,0.2426,0
782,1381,0.009,0
1240,705,0.0636,0
634,918,0.1761,0
1338,402,0.1477,0
1729,1194,0.0099,0
1137,1666,0.0145,0
1131,337,0.1762,0
835,306,0.037,0
369,1509,0.0078,0
1494,296,0.0078,0
815,1776,0.0169,0
647,1789,0.0175,0
754,392,0.1266,0
1353,1228,0.0069,0
1405,1518,0.0066,0
1513,1157,0.0241,0
1348,819,0.0211,0
638,1764,0.0232,0
1381,1583,0.003,0
99,848,0.2329,0
1668,1672,0.0114,0
1541,1073,0.0172,0
129,743,0.1709,0
216,974,0.1268,0
142,1495,0.0093,0
451,1752,0.0199,0
1724,1611,0.174,0
54,343,0.1622,0
1483,1733,0.022,0
450,1507,0.1729,0
382,1191,0.0063,0
138,279,0.1446,0
1012,1303,0.0256,0
432,1533,0.1615,0
1770,986,0.0974,0
768,557,0.0084,0
96,1520,0.2351,0
1066,194,0.1681,0
57,214,0.171,0
67,10,0.1246,0
1260,639,0.0145,0
209,587,0.0608,0
1007,1063,0.0096,0
51,744,0.0193,0
1322,1350,0.006,0
1119,1090,0.1017,0
1457,295,0.1479,0
84,184,0.034,0
136,1575,0.205,0
1504,364,0.0127,0
92,644,0.1615,0
1609,982,0.0096,0
1758,516,0.1059,0
821,846,0.0081,0
1264,1261,0.0048,0
1474,104,0.3373,0
470,871,0.1139,0
798,1377,0.0042,0
101,994,0.0241,0
1532,132,0.1801,0
1134,1275,0.0193,0
258,239,0.1965,0
908,611,0.0072,0
496,949,0.0515,0
552,1275,0.1793,0
1178,774,0.2078,0
90,274,0.1863,0
82,350,0.0253,0
1288,569,0.0166,0
910,1092,0.0205,0
1780,258,0.1848,0
1511,1239,0.3047,0
703,894,0.1078,0
1303,70,0.2025,0
760,1731,0.0045,0
1228,527,0.0087,0
1362,324,0.1539,0
1112,223,0.0256,0
199,1618,0.0428,0
1498,301,0.0196,0
137,1397,0.1984,0
1505,512,0.0169,0
1619,371,0.1721,0
1467,1196,0.0084,0
441,1087,0.1679,0
1698,1649,0.0136,0
1000,315,0.009,0
1741,1541,0.0169,0
1639,969,0.0063,0
1411,1066,0.1658,0
284,636,0.0259,0
109,17,0.0675,0
1096,205,0.0322,0
635,1656,0.0196,0
1582,722,0.0307,0
220,728,0.0401,0
1505,839,0.0187,0
1145,116,0.0364,0
1344,1590,0.0175,0
1227,503,0.1242,0
1771,354,0.0087,0
1771,219,0.151,0
1797,686,0.0102,0
666,1224,0.1191,0
606,1612,0.012,0
53,1468,0.0226,0
1491,605,0.0166,0
373,23,0.1782,0
853,882,0.0063,0
1354,858,0.0054,0
1520,1589,0.0133,0
502,1156,0.1686,0
1368,1555,0.0217,0
1416,669,0.0136,0
1355,626,0.0117,0
1444,1146,0.0066,0
1346,1001,0.0066,0
1330,395,0.0286,0
2,1563,0.0184,0
136,446,0.0099,0
1614,1006,0.0178,0
934,1345,0.0136,0
855,1367,0.0157,0
1205,101,0.006,0
79,1479,0.2006,0
1520,523,0.0455,0
1089,123,0.0111,0
1682,282,0.05,0
89,1293,0.1284,0
1575,895,0.0075,0
66,85,0.1906,0
628,411,0.1304,0
1101,316,0.0105,0
60,640,0.2643,0
1528,1460,0.0075,0
1773,1327,0.0265,0
262,1350,0.028,0
552,327,0.1589,0
1118,1193,0.0166,0
821,1313,0.0157,0
233,1469,0.2058,0
402,814,0.1581,0
483,1652,0.1708,0
1769,1653,0.013,0
278,318,0.0581,0
422,857,0.0084,0
1591,1761,0.0075,0
379,1383,0.0102,0
124,1214,0.0425,0
1695,1494,0.0075,0
1013,1440,0.0277,0
659,267,0.1237,0
1324,1586,0.1726,0
556,206,0.1684,0
70,539,0.2362,0
20,442,0.2494,0
1718,1178,0.0961,0
1210,1052,0.0081,0
1670,34,0.1437,0
953,588,0.0036,0
358,989,0.0196,0
1603,1127,0.0054,0
92,1072,0.204,0
465,437,0.0175,0
886,1696,0.1568,0
400,404,0.1916,0
1115,318,0.0163,0
949,86,0.3575,0
415,1021,0.1672,0
850,1598,0.0123,0
1135,728,0.0337,0
1138,454,0.0313,0
21,1769,0.009,0
1386,1587,0.0145,0
282,371,0.009,0
89,468,0.1695,0
574,1397,0.0105,0
1029,121,0.0253,0
749,516,0.0346,0
1420,698,0.0078,0
1318,313,0.148,0
1532,245,0.1802,0
1205,1380,0.0934,0
114,919,0.1909,0
1605,934,0.016,0
101,637,0.012,0
1650,751,0.0048,0
593,375,0.1495,0
1291,1110,0.1355,0
245,1294,0.0253,0
1541,989,0.0211,0
919,563,0.0196,0
1528,1309,0.0057,0
489,650,0.1394,0
1452,809,0.006,0
1173,205,0.1643,0
439,891,0.0232,0
1341,242,0.0178,0
1156,799,0.0172,0
619,911,0.1612,0
1461,764,0.0087,0
716,1126,0.0223,0
403,471,0.0075,0
974,1652,0.0208,0
1548,514,0.2047,0
1312,1101,0.0075,0
1539,1522,0.037,0
857,859,0.013,0
541,1202,0.0123,0
250,233,0.2678,0
704,933,0.0051,0
1681,585,0.1776,0
1551,363,0.0169,0
365,1211,0.0157,0
1054,1703,0.1911,0
1433,224,0.1732,0
1322,551,0.013,0
1314,747,0.034,0
690,1802,0.0123,0
815,1588,0.0334,0
132,1320,0.0256,0
739,782,0.0181,0
1647,977,0.0187,0
372,1292,0.0184,0
374,729,0.0145,0
626,900,0.012,0
851,610,0.0105,0
570,1758,0.006,0
397,665,0.0316,0
58,1191,0.0193,0
197,1475,0.0084,0
1347,1582,0.0364,0
942,744,0.0066,0
782,1377,0.0105,0
1330,1271,0.0187,0
986,760,0.0084,0
1113,112,0.0286,0
1141,1450,0.0301,0
1039,120,0.0145,0
1035,1456,0.2227,0
917,1073,0.0075,0
1278,1761,0.0042,0
86,442,0.2388,0
1471,650,0.1319,0
1476,1107,0.0048,0
1135,1010,0.1757,0
153,1424,0.1508,0
1151,1660,0.0142,0
1335,1223,0.0099,0
85,1188,0.1601,0
835,720,0.012,0
1312,1209,0.1358,0
313,568,0.0169,0
729,1335,0.0123,0
312,690,0.1336,0
572,321,0.0127,0
1532,1621,0.0334,0
1431,1724,0.0102,0
1472,1739,0.0184,0
1366,763,0.016,0
1265,743,0.164,0
881,749,0.0277,0
1762,1271,0.0117,0
506,480,0.1395,0
1324,738,0.0404,0
1705,263,0.0238,0
1801,1571,0.0093,0
432,882,0.0253,0
418,1704,0.1967,0
179,857,0.0214,0
1193,257,0.1891,0
1545,663,0.1145,0
741,1310,0.0078,0
1081,510,0.0211,0
642,1706,0.152,0
447,381,0.2316,0
687,376,0.1379,0
386,1300,0.1434,0
436,615,0.118,0
716,1593,0.0075,0
1383,1785,0.0087,0
727,1358,0.1545,0
1105,496,0.0105,0
368,152,0.2176,0
352,1268,0.1923,0
1021,748,0.0178,0
973,855,0.2288,0
3,995,0.0783,0
1156,1644,0.0208,0
664,809,0.1299,0
1681,376,0.1499,0
1081,1798,0.0072,0
138,247,0.0223,0
1765,66,0.0319,0
975,1770,0.1355,0
398,149,0.1284,0
336,50,0.2705,0
458,1332,0.0211,0
1235,46,0.2046,0
875,603,0.0111,0
1578,956,0.0105,0
1028,1249,0.0247,0
1061,1233,0.1128,0
683,1620,0.1717,0
290,163,0.0223,0
574,780,0.019,0
28,546,0.1788,0
1105,1538,0.0039,0
536,1611,0.0398,0
1138,768,0.0066,0
1495,495,0.0075,0
183,1061,0.1604,0
1436,1527,0.0419,0
323,1408,0.123,0
166,708,0.1745,0
1199,1676,0.0196,0
1759,1412,0.0024,0
1259,128,0.0651,0
728,1704,0.0292,0
1589,353,0.1327,0
844,1489,0.0063,0
1316,557,0.0072,0
647,1190,0.0078,0
1260,862,0.0054,0
1146,1398,0.006,0
51,1146,0.0163,0
261,1216,0.0181,0
1684,1355,0.0096,0
406,273,0.0446,0
996,1446,0.0181,0
481,1189,0.2094,0
252,1158,0.022,0
699,349,0.0364,0
557,576,0.009,0
40,761,0.1813,0
1369,734,0.189,0
1168,324,0.1156,0
1772,1707,0.0084,0
483,1307,0.0395,0
949,838,0.1761,0
967,456,0.0111,0
1497,28,0.2214,0
386,511,0.0262,0
931,571,0.0027,0
572,1676,0.0157,0
386,1042,0.0187,0
865,423,0.1658,0
682,734,0.038,0
1503,263,0.1723,0
1574,883,0.012,0
947,1589,0.0946,0
457,79,0.025,0
745,732,0.0075,0
1633,1127,0.0117,0
737,1427,0.0048,0
857,56,0.0247,0
1520,35,0.1852,0
1090,1068,0.0175,0
963,252,0.223,0
1000,821,0.003,0
1397,1307,0.0069,0
791,188,0.0503,0
553,729,0.0157,0
983,1033,0.0033,0
1246,1028,0.0265,0
541,677,0.0253,0
1289,468,0.0328,0
890,772,0.0075,0
623,1061,0.0151,0
1607,971,0.0117,0
1053,1564,0.1656,0
34,143,0.1474,0
1398,1114,0.0099,0
831,1770,0.0117,0
1332,308,0.197,0
928,1362,0.0232,0
847,529,0.1782,0
1235,1782,0.0081,0
599,1103,0.2145,0
566,630,0.0361,0
1152,76,0.2441,0
118,1793,0.0301,0
1693,1153,0.0111,0
197,827,0.0096,0
726,1720,0.0075,0
610,706,0.0148,0
1345,1737,0.0048,0
1635,1668,0.0271,0
1578,784,0.0036,0
824,831,0.0075,0
1534,80,0.0223,0
1663,712,0.0096,0
919,1255,0.0256,0
1147,1106,0.037,0
93,1376,0.0313,0
637,430,0.0139,0
1377,1694,0.006,0
1351,945,0.0054,0
614,1330,0.1127,0
1127,1443,0.0069,0
1383,334,0.1592,0
1672,570,0.0033,0
822,1023,0.0148,0
1507,54,0.0142,0
433,635,0.0386,0
1464,1220,0.0178,0
848,169,0.0455,0
1480,350,0.0307,0
248,486,0.0217,0
1336,1451,0.0111,0
6,1401,0.2785,0
1088,1793,0.0163,0
1225,1671,0.006,0
871,459,0.2094,0
269,183,0.0235,0
435,834,0.0187,0
842,1635,0.0187,0
771,372,0.1398,0
1078,542,0.0123,0
