Node1,Node2,BB,Link
786,100,0.1705,1
786,428,0.2024,1
786,777,0.0322,1
791,44,0.3735,1
791,95,0.3911,1
791,135,0.3838,1
791,254,0.2382,1
791,449,0.3325,1
791,462,0.3393,1
791,463,0.3494,1
791,709,0.3271,1
791,1327,0.3097,1
792,450,0.2846,1
792,968,0.209,1
792,1411,0.2715,1
793,1021,0.2885,1
796,209,0.2372,1
799,292,0.0211,1
799,570,0.2499,1
800,543,0.1666,1
800,586,0.1933,1
803,1291,0.1037,1
803,1300,0.1492,1
804,633,0.1733,1
805,449,0.2486,1
805,633,0.208,1
805,1209,0.1477,1
806,265,0.1744,1
806,1255,0.1801,1
807,428,0.1972,1
810,811,0.0072,1
812,725,0.2454,1
812,1281,0.1871,1
812,1309,0.2233,1
813,274,0.1943,1
813,344,0.2499,1
813,577,0.1639,1
813,814,0.2181,1
813,1212,0.2048,1
813,1430,0.1945,1
813,1535,0.0223,1
813,1767,0.2629,1
814,1002,0.2439,1
814,1204,0.244,1
814,1411,0.2321,1
815,305,0.1359,1
815,365,0.1787,1
815,508,0.1656,1
816,5,0.2248,1
816,46,0.2235,1
816,87,0.2221,1
816,305,0.1471,1
816,602,0.1613,1
820,543,0.2242,1
822,117,0.2852,1
822,395,0.202,1
822,482,0.2607,1
822,706,0.1959,1
822,1212,0.0289,1
822,1481,0.1485,1
823,363,0.2067,1
824,999,0.0048,1
826,267,0.1546,1
827,828,0.0033,1
828,396,0.0108,1
829,817,0.1149,1
829,1173,0.1327,1
832,1450,0.1796,1
833,834,0.1357,1
833,903,0.1909,1
833,1065,0.2616,1
834,441,0.1698,1
834,981,0.1233,1
835,236,0.1661,1
837,191,0.1907,1
837,327,0.227,1
837,344,0.2781,1
837,442,0.2082,1
837,1046,0.2204,1
838,839,0.2745,1
838,1431,0.139,1
838,1676,0.2125,1
839,564,0.2497,1
840,895,0.1723,1
840,1532,0.1968,1
841,1004,0.1695,1
843,619,0.1873,1
843,1733,0.1853,1
845,962,0.1697,1
846,610,0.129,1
847,521,0.338,1
847,1335,0.1736,1
847,1360,0.322,1
847,1387,0.1632,1
848,1789,0.1688,1
849,616,0.159,1
850,37,0.2133,1
850,314,0.2129,1
850,1511,0.0319,1
855,1065,0.2674,1
856,57,0.2295,1
856,96,0.2553,1
856,350,0.1887,1
856,1712,0.1353,1
857,577,0.1075,1
858,425,0.1387,1
859,399,0.2061,1
859,481,0.2039,1
864,612,0.1802,1
864,957,0.2244,1
865,344,0.2568,1
865,611,0.1414,1
865,963,0.275,1
865,1373,0.1534,1
865,1410,0.2323,1
868,1281,0.1172,1
869,1318,0.1183,1
869,1582,0.1971,1
870,87,0.27,1
870,95,0.2804,1
870,210,0.2799,1
870,510,0.1921,1
870,1035,0.193,1
870,1239,0.1876,1
870,1734,0.1303,1
871,227,0.2587,1
871,238,0.194,1
871,934,0.1612,1
876,272,0.2204,1
876,975,0.2062,1
876,1083,0.1106,1
877,49,0.0169,1
878,650,0.0259,1
879,94,0.25,1
879,218,0.2522,1
879,240,0.1805,1
879,291,0.1597,1
879,305,0.1451,1
879,352,0.2482,1
879,508,0.1708,1
880,554,0.1102,1
880,1204,0.1321,1
884,1025,0.3997,1
884,1234,0.3941,1
885,937,0.4322,1
885,1034,0.4663,1
886,826,0.0205,1
887,226,0.2273,1
887,483,0.2129,1
889,663,0.1932,1
889,1202,0.0096,1
889,1355,0.2016,1
891,359,0.2409,1
891,1189,0.1691,1
893,1744,0.1405,1
894,616,0.1538,1
894,941,0.1708,1
896,1427,0.0045,1
897,1427,0.0039,1
898,377,0.4652,1
898,1186,0.4819,1
899,1695,0.0069,1
900,370,0.3587,1
901,6,0.2163,1
901,845,0.1557,1
901,849,0.0133,1
902,1383,0.0123,1
903,148,0.2074,1
903,151,0.2249,1
903,455,0.1292,1
903,618,0.1616,1
908,1098,0.0906,1
911,352,0.2285,1
912,459,0.1693,1
914,45,0.2178,1
918,1777,0.1825,1
919,719,0.1807,1
921,14,0.2113,1
922,974,0.0265,1
923,1162,0.1599,1
925,1177,0.4892,1
925,1257,0.498,1
926,1576,0.1924,1
928,1152,0.1977,1
929,94,0.3136,1
929,218,0.3271,1
929,650,0.2078,1
929,792,0.2422,1
929,978,0.1668,1
930,35,0.125,1
930,312,0.1567,1
932,705,0.2233,1
932,985,0.0072,1
934,86,0.2462,1
934,112,0.158,1
934,307,0.1702,1
934,650,0.1781,1
934,779,0.227,1
934,1212,0.1734,1
934,1325,0.239,1
935,55,0.1968,1
935,626,0.1733,1
935,1207,0.1862,1
935,1579,0.1351,1
936,616,0.1923,1
938,449,0.2334,1
939,1088,0.0063,1
940,230,0.2269,1
940,601,0.2232,1
940,867,0.3066,1
940,1278,0.2736,1
941,1327,0.2488,1
944,1210,0.1103,1
944,1314,0.0081,1
949,44,0.3541,1
949,227,0.3437,1
949,467,0.2873,1
949,734,0.3043,1
949,813,0.23,1
949,1014,0.3075,1
949,1497,0.2772,1
949,1734,0.1829,1
950,515,0.212,1
950,1430,0.1784,1
951,52,0.2011,1
952,679,0.1998,1
952,1541,0.2201,1
956,17,0.2095,1
956,149,0.1536,1
956,254,0.1519,1
956,1433,0.1474,1
958,508,0.1326,1
958,1453,0.0096,1
959,779,0.216,1
959,1051,0.1308,1
959,1358,0.2118,1
960,416,0.1373,1
960,913,0.0099,1
961,869,0.0102,1
961,1156,0.1459,1
961,1418,0.0087,1
961,1428,0.1151,1
963,77,0.3204,1
963,86,0.3422,1
963,274,0.2555,1
963,337,0.2819,1
963,633,0.2429,1
963,634,0.2735,1
963,645,0.2701,1
963,1004,0.2323,1
963,1258,0.3127,1
963,1280,0.2735,1
963,1421,0.2223,1
963,1599,0.2248,1
963,1742,0.2776,1
963,1750,0.2275,1
963,1784,0.2136,1
964,71,0.3119,1
964,84,0.2924,1
964,94,0.2839,1
964,529,0.2951,1
964,612,0.2519,1
964,792,0.2828,1
964,1763,0.2556,1
964,1780,0.1839,1
965,928,0.1776,1
966,140,0.2539,1
966,1547,0.3133,1
967,997,0.0069,1
971,808,0.2444,1
971,972,0.4072,1
972,1128,0.4878,1
973,8,0.3169,1
973,15,0.2992,1
973,20,0.3396,1
973,43,0.3178,1
973,57,0.3282,1
973,65,0.3149,1
973,192,0.2897,1
973,250,0.2577,1
973,274,0.2549,1
973,323,0.2255,1
973,350,0.2401,1
973,405,0.2437,1
973,459,0.3406,1
973,483,0.3285,1
973,494,0.3501,1
973,789,0.2051,1
973,941,0.3196,1
973,1227,0.2469,1
973,1321,0.2408,1
973,1365,0.3161,1
973,1436,0.3055,1
973,1446,0.2291,1
973,1508,0.1991,1
973,1517,0.3337,1
973,1767,0.337,1
975,449,0.2504,1
975,582,0.3333,1
975,1266,0.3179,1
975,1537,0.2929,1
975,1615,0.216,1
975,1636,0.2883,1
976,376,0.1537,1
976,456,0.0178,1
978,1782,0.1903,1
982,923,0.0036,1
985,210,0.2381,1
987,988,0.1817,1
987,1305,0.2246,1
988,191,0.1862,1
988,640,0.222,1
989,100,0.1733,1
989,101,0.2258,1
989,730,0.1575,1
992,1221,0.1872,1
993,104,0.213,1
993,215,0.1947,1
993,981,0.0087,1
993,1772,0.0072,1
994,77,0.3328,1
994,381,0.3261,1
994,462,0.2986,1
994,1742,0.2809,1
998,48,0.2539,1
998,581,0.3598,1
998,722,0.3572,1
998,1135,0.3487,1
998,1165,0.2423,1
998,1253,0.2722,1
998,1605,0.2023,1
998,1636,0.3064,1
1001,1788,0.1772,1
1003,152,0.2773,1
1003,230,0.2786,1
1003,779,0.2654,1
1003,840,0.1606,1
1003,1232,0.142,1
1003,1364,0.2308,1
1003,1585,0.209,1
1003,1592,0.2055,1
1003,1611,0.2602,1
1004,99,0.2817,1
1004,1204,0.2177,1
1005,142,0.1549,1
1005,805,0.0238,1
1005,1435,0.0105,1
1006,128,0.2371,1
1006,1229,0.0099,1
1006,1250,0.1661,1
1006,1686,0.1074,1
1006,1745,0.1257,1
1009,432,0.1441,1
1009,709,0.2233,1
1009,779,0.2185,1
1009,1517,0.1989,1
1010,95,0.3339,1
1010,135,0.3269,1
1010,215,0.3151,1
1010,229,0.3308,1
1010,263,0.2723,1
1010,962,0.3134,1
1012,76,0.333,1
1012,96,0.3329,1
1012,103,0.3297,1
1012,218,0.3209,1
1012,482,0.3085,1
1012,749,0.3423,1
1012,1288,0.2264,1
1013,166,0.2099,1
1013,465,0.1874,1
1013,1152,0.1978,1
1014,8,0.2914,1
1014,126,0.3413,1
1014,129,0.3369,1
1014,152,0.3431,1
1014,328,0.2853,1
1014,380,0.3054,1
1014,432,0.2696,1
1014,483,0.3053,1
1014,612,0.2415,1
1014,645,0.2667,1
1014,709,0.3272,1
1014,791,0.3226,1
1014,964,0.3071,1
1014,1002,0.2921,1
1015,192,0.1577,1
1015,612,0.1546,1
1016,1174,0.0072,1
1018,141,0.1179,1
1019,1152,0.0178,1
1020,366,0.1948,1
1022,1249,0.501,1
1025,885,0.4566,1
1025,1060,0.4689,1
1028,86,0.3052,1
1028,95,0.3099,1
1028,152,0.3034,1
1028,356,0.149,1
1028,749,0.2737,1
1028,1029,0.2367,1
1028,1250,0.2364,1
1029,77,0.2936,1
1029,117,0.2917,1
1029,127,0.2963,1
1030,471,0.2568,1
1030,647,0.2547,1
1030,1590,0.012,1
1031,215,0.2544,1
1031,1411,0.2144,1
1035,44,0.2797,1
1035,69,0.2365,1
1035,92,0.2593,1
1035,173,0.2884,1
1035,709,0.258,1
1035,758,0.1661,1
1035,950,0.1708,1
1035,1065,0.2805,1
1035,1205,0.1618,1
1035,1627,0.2684,1
1036,92,0.2741,1
1036,110,0.2169,1
1036,126,0.298,1
1036,131,0.1762,1
1036,152,0.2984,1
1036,172,0.3007,1
1036,229,0.2896,1
1036,400,0.2593,1
1036,582,0.3119,1
1036,597,0.2385,1
1036,662,0.2967,1
1036,886,0.2914,1
1036,950,0.1689,1
1036,1126,0.2844,1
1036,1275,0.2673,1
1036,1449,0.2747,1
1036,1500,0.2981,1
1036,1517,0.2861,1
1036,1537,0.2753,1
1036,1655,0.2657,1
1039,1031,0.1231,1
1040,304,0.1637,1
1041,226,0.2049,1
1041,297,0.19,1
1041,435,0.1683,1
1041,518,0.1893,1
1041,964,0.2214,1
1041,1771,0.1358,1
1042,823,0.2091,1
1042,1018,0.2067,1
1042,1321,0.1926,1
1043,350,0.1356,1
1043,637,0.1276,1
1043,860,0.1488,1
1043,944,0.012,1
1046,389,0.2155,1
1046,1716,0.1315,1
1047,124,0.2309,1
1047,233,0.2711,1
1047,327,0.1994,1
1047,352,0.2799,1
1047,376,0.2005,1
1047,459,0.2527,1
1048,345,0.2222,1
1048,1017,0.2123,1
1048,1563,0.2414,1
1049,1191,0.0054,1
1050,217,0.0084,1
1050,678,0.2425,1
1050,922,0.279,1
1050,1709,0.1293,1
1053,238,0.1984,1
1053,390,0.2299,1
1054,161,0.1941,1
1054,1447,0.1216,1
1055,71,0.2183,1
1055,307,0.1851,1
1055,788,0.1454,1
1055,1149,0.1974,1
1056,92,0.2143,1
1056,211,0.1946,1
1056,434,0.1866,1
1056,1336,0.1397,1
1057,258,0.2644,1
1058,76,0.2318,1
1060,904,0.473,1
1061,618,0.212,1
1061,1538,0.2189,1
1062,76,0.2799,1
1062,86,0.2724,1
1062,127,0.27,1
1062,138,0.0202,1
1062,399,0.2625,1
1062,546,0.2075,1
1062,1028,0.2148,1
1062,1406,0.1413,1
1063,87,0.213,1
1064,76,0.2814,1
1064,96,0.2775,1
1064,127,0.2721,1
1064,227,0.2541,1
1064,268,0.2596,1
1065,76,0.4157,1
1066,1179,0.2587,1
1066,1582,0.019,1
1067,774,0.1749,1
1068,327,0.2048,1
1069,1523,0.158,1
1070,1462,0.161,1
1071,102,0.1863,1
1072,291,0.1456,1
1072,870,0.1467,1
1072,871,0.1333,1
1072,1009,0.0175,1
1073,1364,0.025,1
1073,1730,0.22,1
1073,1731,0.2032,1
1074,1377,0.2058,1
1075,1076,0.0027,1
1077,885,0.466,1
1080,225,0.2328,1
1085,377,0.4596,1
1086,71,0.2984,1
1086,257,0.2642,1
1086,302,0.2616,1
1086,565,0.1872,1
1086,723,0.3269,1
1086,779,0.2958,1
1086,929,0.2367,1
1086,1220,0.2951,1
1086,1267,0.3236,1
1086,1491,0.2248,1
1086,1532,0.3328,1
1086,1537,0.2966,1
1087,84,0.1953,1
1087,327,0.1665,1
1088,1428,0.1324,1
1089,495,0.1266,1
1089,1218,0.0084,1
1090,1002,0.2146,1
1092,1051,0.0187,1
1092,1253,0.1853,1
1093,514,0.2844,1
1094,26,0.205,1
1094,613,0.2047,1
1094,1160,0.2508,1
1094,1265,0.2924,1
1094,1510,0.2769,1
1094,1627,0.2546,1
1094,1803,0.2036,1
1095,1173,0.1177,1
1096,918,0.0114,1
1096,1464,0.0036,1
1097,1045,0.0063,1
1099,241,0.1589,1
1101,614,0.1323,1
1101,1102,0.0057,1
1103,87,0.2872,1
1103,310,0.2609,1
1103,449,0.2816,1
1103,522,0.1823,1
1103,1065,0.3087,1
1103,1603,0.0286,1
1104,383,0.2458,1
1104,929,0.2381,1
1104,1340,0.2372,1
1108,4,0.2147,1
1108,342,0.2108,1
1108,551,0.2778,1
1109,231,0.2011,1
1109,425,0.1435,1
1110,177,0.1307,1
1110,1115,0.1186,1
1111,807,0.1614,1
1111,1090,0.1305,1
1111,1115,0.1137,1
1111,1441,0.1743,1
1111,1581,0.0075,1
1112,133,0.2477,1
1112,348,0.2212,1
1112,839,0.2687,1
1112,1179,0.2713,1
1112,1432,0.1349,1
1112,1448,0.2634,1
1112,1585,0.0334,1
1113,323,0.1825,1
1113,774,0.2071,1
1115,973,0.2069,1
1118,1126,0.2208,1
1118,1517,0.2212,1
1119,281,0.2244,1
1119,1120,0.2003,1
1122,1201,0.1511,1
1123,89,0.366,1
1123,223,0.3677,1
1123,378,0.2985,1
1123,557,0.1615,1
1123,1313,0.3492,1
1126,172,0.2965,1
1126,353,0.1372,1
1126,581,0.316,1
1126,644,0.0223,1
1126,903,0.1224,1
1126,1135,0.3217,1
1126,1510,0.3072,1
1126,1724,0.1904,1
1127,1177,0.4944,1
1130,722,0.2388,1
1130,1093,0.2227,1
1130,1615,0.1571,1
1131,378,0.2268,1
1131,915,0.1903,1
1131,1093,0.2063,1
1132,358,0.3184,1
1132,1368,0.2899,1
1133,1639,0.0063,1
1134,370,0.0066,1
1134,812,0.1114,1
1136,212,0.1956,1
1137,991,0.1737,1
1137,1047,0.1769,1
1137,1258,0.2124,1
1137,1325,0.2481,1
1139,769,0.1427,1
1140,77,0.3307,1
1140,1141,0.2936,1
1144,1304,0.1852,1
1147,70,0.2723,1
1147,139,0.1281,1
1147,343,0.2036,1
1147,361,0.2092,1
1147,694,0.2094,1
1147,695,0.2319,1
1147,909,0.2142,1
1147,1319,0.0247,1
1148,953,0.1202,1
1149,303,0.198,1
1149,328,0.2231,1
1149,378,0.2147,1
1149,1303,0.1584,1
1149,1369,0.2207,1
1150,441,0.2647,1
1150,442,0.2792,1
1150,1093,0.3004,1
1151,272,0.2428,1
1151,1275,0.1995,1
1154,69,0.272,1
1154,135,0.3109,1
1154,321,0.1373,1
1154,423,0.295,1
1154,807,0.1534,1
1155,96,0.2757,1
1155,104,0.2648,1
1155,522,0.1686,1
1156,53,0.276,1
1156,1065,0.231,1
1156,1310,0.0157,1
1157,1158,0.0006,1
1159,37,0.2169,1
1159,429,0.2215,1
1159,592,0.2183,1
1159,630,0.2464,1
1159,920,0.0262,1
1159,1524,0.0169,1
1160,248,0.2378,1
1163,674,0.1648,1
1163,687,0.2053,1
1163,830,0.1941,1
1163,893,0.163,1
1163,1099,0.1052,1
1165,429,0.2395,1
1165,484,0.2269,1
1165,710,0.3185,1
1165,723,0.2413,1
1165,1066,0.2768,1
1165,1524,0.1373,1
1165,1675,0.2535,1
1166,23,0.2499,1
1166,484,0.2618,1
1167,1409,0.0027,1
1169,1324,0.1858,1
1171,1258,0.0512,1
1172,1299,0.1749,1
1172,1522,0.1805,1
1175,1522,0.2476,1
1178,361,0.2747,1
1184,1208,0.2722,1
1184,1275,0.3082,1
1185,1274,0.3269,1
1186,106,0.4687,1
1187,956,0.2476,1
1188,479,0.2114,1
1188,498,0.1179,1
1188,864,0.22,1
1192,320,0.1927,1
1193,1590,0.2319,1
1194,980,0.1284,1
1195,1045,0.1335,1
1196,830,0.1543,1
1199,638,0.224,1
1199,1321,0.2037,1
1200,13,0.2906,1
1200,344,0.286,1
1200,459,0.2871,1
1200,483,0.2725,1
1200,859,0.1789,1
1200,1280,0.2484,1
1200,1790,0.2022,1
1202,256,0.1465,1
1203,979,0.0054,1
1206,600,0.1782,1
1206,1636,0.1706,1
1207,35,0.1835,1
1212,76,0.2666,1
1212,467,0.2138,1
1212,529,0.2369,1
1212,817,0.1513,1
1212,1611,0.2221,1
1213,875,0.3073,1
1213,1724,0.1853,1
1214,638,0.1976,1
1216,1315,0.1246,1
1219,855,0.0151,1
1220,173,0.2911,1
1220,649,0.3013,1
1220,662,0.3119,1
1220,722,0.3141,1
1220,1510,0.3046,1
1220,1626,0.2924,1
1220,1693,0.0175,1
1221,48,0.2555,1
1221,173,0.3288,1
1221,307,0.2603,1
1221,723,0.3522,1
1221,1036,0.3088,1
1221,1274,0.3219,1
1221,1361,0.3097,1
1221,1449,0.3038,1
1224,294,0.1902,1
1225,1226,0.1295,1
1226,13,0.2161,1
1226,44,0.2351,1
1227,350,0.1655,1
1227,640,0.1615,1
1227,724,0.1646,1
1227,964,0.2371,1
1227,1734,0.1246,1
1229,1029,0.129,1
1230,1433,0.1865,1
1233,823,0.2337,1
1233,1160,0.1818,1
1234,237,0.3052,1
1235,1236,0.1829,1
1236,1340,0.0373,1
1236,1650,0.1424,1
1239,529,0.2358,1
1239,723,0.3156,1
1239,734,0.1961,1
1239,1532,0.3149,1
1239,1747,0.1591,1
1240,5,0.3567,1
1240,13,0.3649,1
1240,99,0.3924,1
1240,114,0.3449,1
1240,127,0.3615,1
1240,128,0.3731,1
1240,129,0.3569,1
1240,227,0.3569,1
1240,268,0.3411,1
1240,381,0.3476,1
1240,436,0.2617,1
1240,661,0.3299,1
1240,724,0.2431,1
1240,865,0.2728,1
1240,949,0.3338,1
1240,1091,0.2044,1
1240,1133,0.2059,1
1240,1204,0.3443,1
1240,1461,0.1721,1
1240,1471,0.2258,1
1243,702,0.155,1
1243,967,0.0127,1
1243,1541,0.022,1
1243,1764,0.0087,1
1245,1710,0.0045,1
1246,1347,0.2064,1
1247,473,0.1685,1
1247,645,0.2036,1
1247,949,0.2371,1
1247,963,0.2657,1
1247,994,0.209,1
1247,1065,0.2782,1
1247,1204,0.2458,1
1247,1497,0.2227,1
1247,1599,0.1766,1
1250,1122,0.1282,1
1251,149,0.1945,1
1251,1042,0.1875,1
1252,151,0.2954,1
1252,191,0.2069,1
1252,516,0.1937,1
1252,645,0.2595,1
1252,1098,0.1672,1
1254,128,0.2533,1
1254,823,0.1203,1
1254,911,0.1611,1
1254,1207,0.022,1
1254,1250,0.1764,1
1255,428,0.2183,1
1255,683,0.2159,1
1255,1572,0.1872,1
1256,1336,0.1687,1
1256,1706,0.1328,1
1258,87,0.3354,1
1258,97,0.3271,1
1258,103,0.3454,1
1258,129,0.323,1
1258,225,0.311,1
1258,230,0.323,1
1258,233,0.3178,1
1258,258,0.2971,1
1258,363,0.2205,1
1258,447,0.2313,1
1258,448,0.3215,1
1258,459,0.3,1
1258,463,0.2779,1
1258,585,0.3002,1
1258,648,0.2634,1
1258,892,0.2007,1
1258,950,0.2197,1
1261,1097,0.1588,1
1262,805,0.1594,1
1262,1597,0.0057,1
1265,649,0.3543,1
1265,1402,0.2211,1
1267,302,0.2665,1
1267,1636,0.3046,1
1268,273,0.2727,1
1268,1185,0.2912,1
1268,1511,0.2937,1
1268,1537,0.2678,1
1270,1610,0.1616,1
1271,615,0.2101,1
1271,1216,0.0145,1
1272,1184,0.2982,1
1273,172,0.302,1
1273,662,0.3068,1
1273,722,0.3296,1
1273,770,0.3063,1
1273,1126,0.2867,1
1273,1135,0.319,1
1273,1267,0.314,1
1273,1592,0.0307,1
1273,1772,0.1862,1
1274,1275,0.2841,1
1276,820,0.1619,1
1276,1579,0.1832,1
1279,1211,0.1498,1
1280,210,0.3029,1
1280,447,0.1974,1
1280,779,0.2729,1
1280,1002,0.261,1
1284,65,0.1906,1
1284,627,0.2296,1
1284,661,0.2225,1
1284,964,0.2273,1
1284,1218,0.1144,1
1284,1365,0.2191,1
1284,1691,0.2068,1
1285,1275,0.149,1
1287,1239,0.1486,1
1288,1140,0.232,1
1290,424,0.1903,1
1291,280,0.0127,1
1292,718,0.1339,1
1292,1371,0.0057,1
1293,60,0.1841,1
1293,125,0.1797,1
1293,273,0.1673,1
1293,314,0.166,1
1293,791,0.1909,1
1295,888,0.1414,1
1296,1744,0.0066,1
1297,160,0.1834,1
1297,264,0.0383,1
1297,286,0.1934,1
1297,685,0.1732,1
1297,721,0.19,1
1297,1524,0.1717,1
1298,1027,0.1637,1
1298,1568,0.0033,1
1299,209,0.3058,1
1299,210,0.3251,1
1299,257,0.2867,1
1299,1701,0.1751,1
1300,87,0.2853,1
1300,258,0.2505,1
1300,946,0.0307,1
1303,1747,0.0229,1
1304,387,0.1673,1
1306,441,0.1517,1
1306,977,0.1777,1
1306,1549,0.2523,1
1307,1301,0.2313,1
1307,1467,0.2934,1
1308,233,0.2217,1
1308,1280,0.1844,1
1309,214,0.2829,1
1309,703,0.2902,1
1310,1311,0.0036,1
1312,374,0.1193,1
1313,259,0.3223,1
1313,291,0.197,1
1313,488,0.2976,1
1313,522,0.3155,1
1313,556,0.2724,1
1313,847,0.3293,1
1314,1458,0.2034,1
1315,257,0.2253,1
1315,535,0.1819,1
1315,952,0.2007,1
1315,1008,0.1735,1
1315,1316,0.0108,1
1315,1753,0.0102,1
1317,312,0.0172,1
1317,1335,0.1515,1
1318,1281,0.0244,1
1318,1755,0.1453,1
1322,1323,0.0087,1
1324,76,0.3739,1
1324,114,0.3494,1
1324,115,0.3569,1
1324,117,0.361,1
1324,277,0.3407,1
1324,459,0.293,1
1324,462,0.3246,1
1324,1325,0.3627,1
1324,1411,0.3054,1
1324,1592,0.256,1
1324,1742,0.2934,1
1325,17,0.3752,1
1325,94,0.3601,1
1325,229,0.3782,1
1325,233,0.3637,1
1325,381,0.3614,1
1325,399,0.3767,1
1325,436,0.2612,1
1325,779,0.3646,1
1325,812,0.2368,1
1325,1701,0.2305,1
1325,1734,0.2128,1
1325,1747,0.2302,1
1326,258,0.2144,1
1326,716,0.2265,1
1327,77,0.3295,1
1330,603,0.2516,1
1330,618,0.2201,1
1330,1440,0.2682,1
1339,929,0.2338,1
1339,986,0.1773,1
1340,99,0.3005,1
1342,627,0.2007,1
1342,1212,0.1663,1
1347,265,0.2112,1
1347,718,0.192,1
1347,1144,0.1995,1
1347,1198,0.1993,1
1347,1525,0.2016,1
1347,1668,0.19,1
1347,1669,0.1709,1
1347,1737,0.209,1
1347,1745,0.1894,1
1348,150,0.1955,1
1348,581,0.3219,1
1348,582,0.3199,1
1348,662,0.3002,1
1348,771,0.3068,1
1348,975,0.2976,1
1348,1126,0.2924,1
1348,1526,0.298,1
1348,1615,0.2016,1
1350,1338,0.1548,1
1352,447,0.1693,1
1352,783,0.1687,1
1352,789,0.1439,1
1352,1608,0.1307,1
1353,1596,0.0072,1
1358,251,0.1943,1
1358,264,0.1641,1
1358,450,0.2485,1
1359,628,0.1286,1
1361,248,0.2175,1
1361,1537,0.2787,1
1362,378,0.2733,1
1364,17,0.3023,1
1364,96,0.3309,1
1364,218,0.3212,1
1364,344,0.2754,1
1364,376,0.1855,1
1364,467,0.2449,1
1364,627,0.2816,1
1364,779,0.3021,1
1365,94,0.3357,1
1365,99,0.3599,1
1365,242,0.1774,1
1365,352,0.3245,1
1365,413,0.1928,1
1365,1031,0.2452,1
1365,1611,0.3433,1
1365,1742,0.2902,1
1366,1106,0.1515,1
1368,359,0.2659,1
1368,662,0.2472,1
1368,1369,0.2135,1
1369,170,0.2151,1
1369,291,0.2244,1
1369,497,0.1745,1
1369,542,0.1791,1
1369,827,0.0259,1
1369,891,0.2419,1
1369,894,0.2089,1
1369,911,0.1709,1
1370,687,0.2107,1
1371,830,0.0081,1
1372,1226,0.1409,1
1372,1534,0.095,1
1373,708,0.1113,1
1373,1167,0.0057,1
1374,1220,0.142,1
1375,1141,0.1284,1
1376,282,0.1784,1
1380,390,0.1646,1
1380,1417,0.1884,1
1382,56,0.1964,1
1382,179,0.2996,1
1382,310,0.208,1
1382,619,0.1961,1
1382,773,0.1373,1
1383,1135,0.243,1
1383,1361,0.2191,1
1385,307,0.222,1
1386,307,0.2099,1
1386,1184,0.2657,1
1387,44,0.3109,1
1387,117,0.3222,1
1387,185,0.0232,1
1387,380,0.2976,1
1387,381,0.3107,1
1387,462,0.3015,1
1387,481,0.3168,1
1387,546,0.2262,1
1387,994,0.2743,1
1387,1028,0.2314,1
1387,1592,0.195,1
1390,542,0.1688,1
1390,1385,0.0259,1
1391,602,0.233,1
1392,359,0.2773,1
1392,581,0.2546,1
1394,614,0.1557,1
1394,618,0.1276,1
1394,774,0.1487,1
1395,628,0.1908,1
1395,1396,0.1192,1
1397,543,0.2275,1
1397,1349,0.2427,1
1398,1764,0.2056,1
1399,960,0.0063,1
1401,113,0.1748,1
1401,115,0.304,1
1401,117,0.3088,1
1401,152,0.3101,1
1401,268,0.3057,1
1401,277,0.2922,1
1401,399,0.3033,1
1401,733,0.2889,1
1401,763,0.1546,1
1401,1280,0.2246,1
1401,1537,0.1349,1
1402,35,0.1639,1
1403,70,0.3038,1
1403,77,0.2905,1
1403,99,0.31,1
1403,114,0.2831,1
1403,115,0.2925,1
1403,210,0.3098,1
1403,381,0.2867,1
1403,396,0.1829,1
1405,139,0.1473,1
1405,781,0.1817,1
1406,1594,0.1402,1
1408,172,0.164,1
1408,1417,0.0123,1
1410,57,0.2265,1
1410,814,0.1938,1
1410,963,0.2671,1
1410,1065,0.2748,1
1410,1628,0.0151,1
1411,466,0.2068,1
1414,1702,0.0169,1
1418,1199,0.201,1
1420,50,0.0256,1
1420,1484,0.0244,1
1421,1315,0.013,1
1421,1496,0.2282,1
1422,96,0.3408,1
1422,126,0.3356,1
1422,135,0.3361,1
1422,209,0.3311,1
1422,276,0.3052,1
1422,399,0.3329,1
1422,432,0.2686,1
1422,463,0.3023,1
1423,273,0.1362,1
1423,596,0.1448,1
1423,783,0.1426,1
1423,1116,0.183,1
1423,1175,0.1163,1
1423,1227,0.1424,1
1424,739,0.2423,1
1425,248,0.2509,1
1426,1462,0.1922,1
1428,968,0.1211,1
1428,1429,0.1163,1
1430,755,0.2111,1
1430,1065,0.309,1
1430,1786,0.172,1
1432,817,0.0151,1
1435,263,0.0265,1
1436,76,0.3145,1
1436,275,0.2072,1
1436,436,0.2419,1
1436,485,0.2447,1
1436,860,0.1537,1
1437,56,0.1465,1
1439,171,0.2574,1
1439,1286,0.016,1
1440,891,0.2553,1
1441,44,0.3332,1
1441,104,0.3458,1
1441,129,0.3436,1
1441,135,0.3471,1
1441,215,0.3365,1
1441,218,0.3397,1
1441,277,0.3298,1
1441,309,0.1837,1
1441,1154,0.2773,1
1441,1270,0.1622,1
1441,1271,0.1594,1
1443,1351,0.1994,1
1445,380,0.2452,1
1445,962,0.244,1
1446,323,0.1753,1
1446,789,0.1545,1
1446,1435,0.1728,1
1447,1051,0.0148,1
1447,1052,0.1209,1
1447,1650,0.16,1
1448,361,0.2534,1
1448,773,0.2003,1
1448,1384,0.1974,1
1450,1359,0.0111,1
1452,369,0.0069,1
1452,715,0.0042,1
1453,1454,0.0027,1
1455,1179,0.2652,1
1456,1471,0.0223,1
