Node1,Node2,BB,Link
416,553,0.0151,0
1536,1011,0.0066,0
821,1429,0.0105,0
847,633,0.031,0
148,1200,0.18,0
888,316,0.0139,0
652,632,0.0096,0
1249,923,0.0072,0
1686,1706,0.012,0
520,1404,0.0262,0
1726,151,0.1999,0
398,1028,0.1536,0
1188,1158,0.0078,0
1524,1481,0.0196,0
505,575,0.1726,0
1382,758,0.1318,0
91,1775,0.3508,0
341,562,0.0253,0
1158,1768,0.0039,0
1036,965,0.1965,0
1745,745,0.0111,0
1398,440,0.0123,0
1242,959,0.0111,0
1669,1428,0.0084,0
738,1673,0.0148,0
994,39,0.0383,0
143,36,0.1796,0
200,1609,0.1167,0
1259,1720,0.0036,0
330,1739,0.1097,0
875,1227,0.0181,0
291,1247,0.1488,0
1620,690,0.0133,0
1709,718,0.1035,0
417,1290,0.1539,0
202,581,0.0286,0
1215,1671,0.0081,0
1446,884,0.0202,0
1698,1344,0.0166,0
1410,1156,0.1187,0
806,858,0.0099,0
155,1634,0.0117,0
1576,909,0.0108,0
333,288,0.1477,0
817,661,0.2061,0
513,1462,0.1349,0
1329,77,0.05,0
643,1690,0.0247,0
1078,188,0.0042,0
579,248,0.0172,0
211,1470,0.1094,0
1039,268,0.2013,0
1515,426,0.003,0
593,397,0.1706,0
411,942,0.0136,0
365,315,0.0157,0
827,338,0.0467,0
1693,639,0.0169,0
1474,270,0.1587,0
218,930,0.2199,0
628,126,0.1973,0
1706,1077,0.0114,0
200,1400,0.0154,0
1621,1468,0.0175,0
1345,1135,0.0229,0
1177,6,0.0627,0
1700,1774,0.0042,0
1500,59,0.0355,0
826,1050,0.0111,0
1352,1074,0.012,0
1461,262,0.0268,0
1669,664,0.0136,0
182,183,0.2681,0
989,1312,0.0108,0
1499,146,0.0205,0
1780,438,0.0108,0
1278,341,0.0208,0
447,1407,0.0259,0
774,1345,0.0154,0
749,265,0.192,0
1780,1544,0.1025,0
1101,1548,0.0069,0
61,1043,0.0283,0
1423,136,0.0117,0
3,313,0.2381,0
1312,863,0.0133,0
1563,408,0.0102,0
256,1386,0.1292,0
1496,1035,0.2894,0
213,1641,0.0108,0
987,1438,0.012,0
1269,1791,0.0012,0
1149,796,0.1401,0
1369,53,0.1666,0
953,1584,0.0036,0
356,388,0.0108,0
276,1350,0.0274,0
977,313,0.1218,0
434,1386,0.1716,0
105,569,0.0244,0
1039,936,0.0111,0
1320,1607,0.0114,0
1580,1424,0.0111,0
599,610,0.0199,0
1199,1117,0.0102,0
394,889,0.0087,0
1210,533,0.0051,0
218,1648,0.1838,0
775,1557,0.1429,0
478,622,0.1743,0
1417,356,0.0105,0
212,1657,0.0235,0
1220,918,0.025,0
509,847,0.0202,0
774,1691,0.1629,0
16,1410,0.2198,0
736,1407,0.012,0
470,1194,0.0117,0
1214,953,0.0075,0
162,1547,0.0361,0
1306,1761,0.0075,0
1374,590,0.0066,0
1088,641,0.0175,0
976,832,0.0157,0
1416,664,0.0099,0
1153,474,0.0081,0
1723,583,0.0123,0
620,1419,0.0111,0
261,1139,0.0145,0
533,1676,0.0154,0
1200,1117,0.0322,0
1603,795,0.0081,0
1696,950,0.1169,0
641,1588,0.213,0
1737,692,0.0277,0
478,382,0.0455,0
817,276,0.197,0
625,1654,0.0328,0
537,915,0.0178,0
1477,52,0.0217,0
1239,997,0.0274,0
70,723,0.2633,0
25,198,0.2078,0
1387,1030,0.1071,0
809,929,0.0373,0
178,834,0.0154,0
190,1526,0.0247,0
424,438,0.0322,0
334,671,0.144,0
1757,508,0.013,0
1354,842,0.0036,0
797,262,0.0247,0
524,1627,0.0202,0
761,1265,0.1928,0
1514,1150,0.0148,0
1633,505,0.0133,0
985,417,0.1541,0
498,577,0.1676,0
345,1610,0.0244,0
1246,935,0.1374,0
1363,709,0.1652,0
427,1661,0.1562,0
1662,886,0.1884,0
1324,694,0.0485,0
844,644,0.0054,0
1144,802,0.0069,0
41,1071,0.0313,0
52,344,0.216,0
252,1119,0.1092,0
1403,162,0.0437,0
1477,286,0.0313,0
1397,576,0.0099,0
1803,1119,0.0093,0
167,1710,0.0343,0
615,1048,0.1396,0
1065,179,0.2992,0
999,1378,0.0018,0
1488,222,0.0169,0
1244,1509,0.0033,0
1038,822,0.016,0
182,738,0.0105,0
677,1094,0.0352,0
1287,1482,0.0054,0
1171,1492,0.0093,0
70,842,0.0648,0
1492,1188,0.0123,0
194,1418,0.1424,0
1205,1559,0.1096,0
912,1799,0.0051,0
555,1458,0.0117,0
1240,548,0.2082,0
767,579,0.0057,0
1181,713,0.019,0
782,1374,0.0096,0
1099,1001,0.013,0
669,1585,0.1516,0
5,430,0.2158,0
778,1264,0.003,0
779,774,0.2041,0
211,1746,0.0337,0
702,763,0.1068,0
1325,1154,0.2832,0
248,848,0.0184,0
212,1515,0.0223,0
1175,359,0.0313,0
1700,213,0.0081,0
343,176,0.165,0
1044,1504,0.0114,0
452,1137,0.031,0
1228,1611,0.034,0
1708,1671,0.0054,0
1332,1169,0.019,0
1435,574,0.1349,0
1604,1441,0.0373,0
809,223,0.2681,0
1799,315,0.0084,0
662,110,0.2218,0
772,1780,0.0105,0
872,647,0.0117,0
664,48,0.1393,0
236,1041,0.1024,0
714,804,0.1295,0
693,1107,0.0087,0
1194,1397,0.0096,0
227,1799,0.2141,0
14,920,0.2717,0
89,964,0.1859,0
1771,5,0.2076,0
1054,1478,0.0217,0
455,1139,0.0081,0
681,1748,0.0154,0
489,1584,0.019,0
976,481,0.2041,0
1599,899,0.0117,0
682,194,0.1905,0
811,486,0.0105,0
582,1649,0.0274,0
1053,1011,0.0184,0
1164,543,0.0172,0
1052,1424,0.0148,0
802,382,0.0057,0
262,795,0.1511,0
1463,1641,0.006,0
1689,217,0.0148,0
1387,1522,0.1982,0
209,844,0.0605,0
1328,353,0.0154,0
65,1240,0.3144,0
772,450,0.0401,0
139,1560,0.0087,0
223,977,0.0199,0
24,1199,0.0289,0
990,14,0.1823,0
676,1567,0.0398,0
58,342,0.1609,0
628,803,0.0163,0
276,357,0.0307,0
1116,1394,0.013,0
430,338,0.2002,0
778,80,0.0172,0
1124,187,0.0069,0
1241,1373,0.0066,0
239,425,0.0184,0
41,1726,0.0316,0
1340,124,0.2502,0
607,1352,0.1218,0
853,663,0.0145,0
1610,227,0.2567,0
724,1212,0.1871,0
1088,916,0.0105,0
953,1780,0.009,0
720,525,0.0142,0
1422,344,0.2795,0
1472,1728,0.0172,0
57,115,0.3227,0
713,436,0.129,0
612,448,0.2444,0
639,1724,0.1199,0
1197,267,0.0145,0
1747,795,0.025,0
721,1470,0.099,0
160,1035,0.0352,0
1637,1398,0.0051,0
165,1342,0.0386,0
1031,502,0.1483,0
1312,921,0.013,0
1670,1662,0.1352,0
45,587,0.1158,0
94,1660,0.2205,0
610,568,0.1002,0
895,1405,0.0069,0
1528,912,0.0048,0
1738,771,0.0364,0
1055,1071,0.1167,0
606,1099,0.0136,0
1617,524,0.0063,0
1700,978,0.0105,0
1612,698,0.012,0
1397,250,0.0223,0
301,1231,0.0142,0
1335,25,0.1908,0
1112,24,0.2258,0
237,1719,0.0114,0
1405,269,0.0154,0
465,1424,0.0229,0
795,132,0.1335,0
408,321,0.0117,0
528,1356,0.031,0
1534,1427,0.0063,0
1645,440,0.0111,0
899,903,0.0154,0
842,39,0.0181,0
457,1621,0.0166,0
200,894,0.0253,0
1096,1118,0.0087,0
788,604,0.0081,0
1652,1471,0.0096,0
543,1453,0.0184,0
698,53,0.019,0
1464,198,0.0096,0
52,539,0.161,0
1731,989,0.0072,0
264,349,0.1631,0
1369,1786,0.0343,0
733,1058,0.1845,0
279,385,0.0075,0
383,1762,0.0142,0
1755,288,0.0199,0
1340,67,0.1354,0
1622,1345,0.0087,0
1248,427,0.0289,0
1205,39,0.0178,0
1536,1529,0.0042,0
321,878,0.0136,0
327,642,0.1879,0
1461,438,0.0081,0
629,323,0.1056,0
901,947,0.0066,0
650,268,0.2193,0
964,1267,0.0687,0
1098,30,0.0386,0
1134,267,0.0148,0
1381,1697,0.0021,0
1070,78,0.0151,0
876,504,0.0123,0
655,483,0.2294,0
463,1615,0.1895,0
736,1182,0.013,0
323,1458,0.0199,0
254,810,0.0244,0
1095,845,0.1234,0
1556,1139,0.0069,0
277,1467,0.0473,0
530,1060,0.0151,0
1125,1006,0.0105,0
1731,658,0.0226,0
567,1463,0.0099,0
752,511,0.022,0
130,1260,0.025,0
478,1567,0.1609,0
170,557,0.0111,0
94,606,0.0578,0
1786,332,0.016,0
1622,1066,0.0223,0
691,1714,0.0133,0
1286,1738,0.0063,0
1516,1190,0.0078,0
1076,886,0.0166,0
1649,357,0.0105,0
1040,472,0.1541,0
1103,182,0.1703,0
1291,998,0.0268,0
1129,152,0.0545,0
653,1729,0.0078,0
737,643,0.0145,0
1787,966,0.0111,0
48,1781,0.0175,0
169,86,0.3097,0
1097,359,0.0217,0
1580,356,0.0955,0
654,741,0.1037,0
1196,658,0.1395,0
1304,834,0.0093,0
1777,714,0.1204,0
972,275,0.016,0
233,298,0.1798,0
929,38,0.1722,0
691,150,0.2031,0
727,374,0.0259,0
31,1394,0.0105,0
204,582,0.2276,0
183,311,0.1241,0
699,643,0.0172,0
1122,490,0.0117,0
482,1158,0.037,0
1192,1338,0.0069,0
343,356,0.1801,0
1146,1409,0.0036,0
1593,694,0.0193,0
750,202,0.0069,0
688,1206,0.009,0
765,769,0.009,0
430,1528,0.0072,0
1790,1419,0.1338,0
1688,7,0.0355,0
1522,1340,0.1642,0
428,800,0.0247,0
601,963,0.0627,0
674,221,0.0253,0
600,826,0.0072,0
1801,1762,0.0102,0
1697,1009,0.0127,0
1029,470,0.0232,0
148,1135,0.2028,0
1450,353,0.0202,0
1631,488,0.0139,0
688,747,0.1708,0
1055,1327,0.1631,0
258,1595,0.0416,0
1713,1106,0.0166,0
1224,1624,0.1793,0
1658,865,0.0187,0
1510,1724,0.2032,0
413,1531,0.0334,0
244,729,0.0102,0
1550,386,0.1354,0
105,297,0.1414,0
785,1181,0.0021,0
232,162,0.1335,0
1665,281,0.0145,0
259,1791,0.0123,0
898,711,0.0181,0
1726,1289,0.0223,0
1267,409,0.2273,0
1763,1520,0.0289,0
972,443,0.0102,0
515,1072,0.1713,0
688,855,0.019,0
159,650,0.1165,0
994,1145,0.0295,0
7,1486,0.165,0
1021,1493,0.0139,0
1751,77,0.2078,0
1318,224,0.1808,0
1470,169,0.1419,0
1574,1446,0.1312,0
635,1671,0.0178,0
1224,1334,0.0111,0
1164,1037,0.0024,0
1408,722,0.1783,0
1120,176,0.0133,0
1009,708,0.1257,0
1091,1252,0.1469,0
1299,312,0.1742,0
116,315,0.0349,0
333,292,0.1425,0
1366,1137,0.1144,0
1365,1187,0.1599,0
1253,421,0.0187,0
289,305,0.2062,0
751,810,0.0057,0
1668,1419,0.1243,0
1548,1281,0.1215,0
1115,1436,0.1532,0
1312,928,0.0166,0
1197,93,0.028,0
1004,1294,0.0193,0
1632,132,0.0226,0
1202,177,0.016,0
1044,830,0.1325,0
664,244,0.0123,0
606,319,0.0154,0
460,3,0.2316,0
607,1134,0.0078,0
1045,386,0.013,0
423,1244,0.0271,0
492,753,0.0114,0
1140,1158,0.0196,0
1747,766,0.0205,0
46,180,0.0726,0
1739,662,0.0265,0
1243,856,0.0196,0
1312,664,0.0148,0
616,787,0.0193,0
484,497,0.0283,0
638,827,0.0229,0
1341,485,0.0286,0
978,826,0.1062,0
1408,1165,0.1344,0
1368,635,0.0298,0
1374,413,0.0235,0
254,695,0.0322,0
568,1387,0.1497,0
20,920,0.2453,0
966,345,0.1288,0
1511,333,0.1739,0
1593,1547,0.181,0
308,1051,0.1726,0
1244,1076,0.0021,0
211,1171,0.0241,0
1638,230,0.2269,0
980,1468,0.1055,0
118,1434,0.139,0
497,629,0.0157,0
49,789,0.1226,0
475,178,0.1367,0
1445,416,0.0202,0
1171,1565,0.0211,0
308,565,0.1868,0
1531,1600,0.1188,0
845,341,0.1378,0
1245,1268,0.0133,0
1314,1756,0.0178,0
1301,1490,0.0087,0
1174,1331,0.019,0
1134,534,0.1129,0
1558,1277,0.0051,0
210,861,0.2104,0
921,1571,0.0111,0
1141,1061,0.0349,0
310,1717,0.0482,0
510,162,0.1645,0
1639,1361,0.1215,0
416,375,0.0181,0
1737,1226,0.1784,0
1030,86,0.2071,0
1736,1467,0.0048,0
847,567,0.0208,0
1282,1036,0.0401,0
371,1050,0.0111,0
1022,1506,0.0057,0
1623,956,0.0108,0
1597,1392,0.016,0
683,1371,0.0211,0
1347,1398,0.1999,0
1558,506,0.0178,0
579,1366,0.0078,0
641,1153,0.019,0
104,1190,0.0527,0
456,772,0.0099,0
1299,777,0.047,0
133,972,0.0127,0
1111,1078,0.0048,0
1716,968,0.0151,0
1750,764,0.1172,0
1676,27,0.2125,0
815,705,0.0133,0
1137,1565,0.1488,0
1182,330,0.1045,0
660,1505,0.0142,0
275,1013,0.1543,0
1357,606,0.0057,0
283,550,0.0157,0
353,518,0.154,0
1773,1136,0.0093,0
98,1115,0.2198,0
300,156,0.022,0
931,446,0.0069,0
1561,6,0.213,0
131,219,0.1852,0
435,224,0.1923,0
1218,1084,0.0193,0
1687,1603,0.0078,0
687,1695,0.1086,0
373,843,0.1329,0
501,1161,0.0006,0
1244,1147,0.0229,0
887,486,0.0136,0
854,1438,0.2147,0
298,791,0.1659,0
1262,1616,0.0039,0
528,1013,0.2286,0
926,661,0.0419,0
1801,1479,0.147,0
271,283,0.0229,0
103,1354,0.0654,0
585,456,0.1874,0
1720,1291,0.0075,0
36,802,0.0235,0
71,1208,0.212,0
160,291,0.0292,0
1211,1529,0.0108,0
1434,1749,0.0081,0
1482,461,0.0081,0
1480,1377,0.0169,0
1235,936,0.0096,0
1419,1055,0.0151,0
1708,133,0.013,0
316,1084,0.0247,0
1213,892,0.0187,0
1061,1381,0.1545,0
891,1204,0.1798,0
799,1799,0.0039,0
470,172,0.0364,0
1643,1564,0.0259,0
92,775,0.2689,0
247,426,0.0166,0
1636,172,0.3156,0
18,1357,0.0117,0
164,1411,0.1954,0
63,1487,0.0208,0
214,466,0.022,0
202,814,0.0274,0
8,924,0.038,0
533,1101,0.0045,0
858,717,0.0087,0
1648,1571,0.0051,0
902,739,0.0136,0
1307,1417,0.0063,0
889,773,0.0151,0
967,17,0.2193,0
1531,494,0.0684,0
291,962,0.0458,0
981,689,0.1384,0
1337,75,0.1221,0
1547,469,0.0208,0
1619,1305,0.006,0
714,1754,0.0166,0
1044,322,0.0211,0
1102,1538,0.0075,0
1181,984,0.0027,0
301,1452,0.0989,0
707,891,0.0223,0
1792,63,0.0196,0
1557,468,0.0271,0
1136,1391,0.0133,0
872,429,0.0229,0
1615,304,0.0398,0
1711,1234,0.0063,0
226,1448,0.1886,0
1687,1304,0.009,0
123,310,0.1681,0
23,1067,0.2171,0
530,1350,0.0145,0
114,911,0.198,0
942,741,0.0099,0
329,511,0.0271,0
667,817,0.0133,0
1235,558,0.0054,0
1078,1034,0.0039,0
1399,843,0.0133,0
1673,1637,0.0111,0
1563,1565,0.0226,0
1245,600,0.0036,0
578,1447,0.0139,0
287,541,0.0202,0
1654,688,0.009,0
952,1389,0.0205,0
1532,689,0.1492,0
1469,417,0.1569,0
1416,1627,0.0154,0
1274,570,0.016,0
1171,967,0.0087,0
1584,1348,0.019,0
49,561,0.022,0
888,1265,0.0292,0
433,1174,0.1371,0
1400,221,0.0202,0
626,1451,0.0093,0
379,177,0.0157,0
273,502,0.1866,0
611,1461,0.0084,0
2,1799,0.0136,0
118,1104,0.0283,0
1785,293,0.0187,0
1006,1482,0.0099,0
530,306,0.1581,0
853,968,0.0117,0
216,1687,0.0105,0
359,1803,0.022,0
893,1343,0.0105,0
187,816,0.0178,0
1240,989,0.062,0
1422,1622,0.0325,0
1175,936,0.1311,0
1246,886,0.0208,0
935,1761,0.0075,0
1280,380,0.23,0
1325,1652,0.066,0
1347,1793,0.0476,0
1191,29,0.034,0
1053,44,0.2434,0
242,145,0.0316,0
1729,1558,0.0048,0
1414,1258,0.0548,0
1709,1307,0.0075,0
404,46,0.2421,0
1551,575,0.0425,0
1296,1368,0.0172,0
1088,1266,0.1282,0
142,171,0.1504,0
161,1680,0.173,0
67,799,0.0169,0
1768,622,0.1014,0
1755,780,0.0187,0
86,138,0.208,0
568,1564,0.0217,0
1471,471,0.0148,0
1305,732,0.009,0
1049,1344,0.012,0
369,1726,0.0127,0
1774,506,0.0193,0
1235,1093,0.019,0
1040,926,0.003,0
674,1681,0.0151,0
1617,396,0.0093,0
938,814,0.16,0
60,260,0.1664,0
212,1620,0.1665,0
1112,1528,0.0157,0
1094,855,0.1392,0
1624,501,0.0178,0
75,1347,0.147,0
1160,857,0.0166,0
720,1593,0.113,0
1633,1196,0.0133,0
1800,29,0.0355,0
615,1495,0.0175,0
1593,1691,0.1533,0
1460,625,0.1451,0
623,931,0.0021,0
245,254,0.2265,0
611,1534,0.1156,0
418,188,0.0235,0
815,234,0.012,0
1391,1707,0.0102,0
1582,1302,0.0051,0
186,282,0.1689,0
582,1719,0.025,0
1356,537,0.0024,0
1666,1188,0.0081,0
313,406,0.123,0
1334,357,0.0084,0
464,596,0.1552,0
1366,1451,0.0072,0
1756,189,0.025,0
187,1339,0.0154,0
1391,294,0.0256,0
1695,814,0.1216,0
864,1207,0.025,0
869,1251,0.0175,0
1052,354,0.0142,0
1093,1134,0.0196,0
1801,172,0.0361,0
1665,1079,0.0102,0
1186,580,0.0301,0
1467,538,0.0136,0
404,1722,0.1671,0
766,1407,0.0063,0
129,170,0.1657,0
1112,293,0.0319,0
705,1602,0.0117,0
172,1695,0.1145,0
1030,1385,0.016,0
1176,122,0.0105,0
1476,660,0.0087,0
879,786,0.0184,0
1069,1474,0.1629,0
1576,596,0.0268,0
417,572,0.0349,0
332,1438,0.0151,0
1482,806,0.0066,0
287,1530,0.1496,0
1379,888,0.0069,0
1216,1197,0.0087,0
269,1737,0.0157,0
1045,213,0.0102,0
49,1455,0.0247,0
246,1700,0.0063,0
1237,1538,0.0087,0
1693,883,0.0048,0
133,810,0.0136,0
229,1572,0.063,0
1675,312,0.0232,0
1796,493,0.0081,0
1259,1796,0.0018,0
1592,1260,0.0169,0
550,18,0.0193,0
312,303,0.1546,0
156,918,0.0154,0
1194,40,0.0349,0
418,1643,0.2287,0
1016,93,0.0286,0
1470,246,0.0069,0
1091,1598,0.0051,0
382,576,0.0108,0
389,1742,0.2132,0
349,1350,0.0361,0
1427,1492,0.0078,0
315,526,0.1307,0
1751,302,0.1673,0
1107,1392,0.0169,0
1024,1222,0.0021,0
543,1284,0.1148,0
926,930,0.0136,0
252,910,0.0286,0
989,1048,0.1339,0
1640,684,0.0078,0
1437,1077,0.0078,0
267,735,0.1181,0
955,1429,0.0093,0
1009,1021,0.1129,0
937,444,0.0136,0
93,994,0.2127,0
1150,480,0.0187,0
1630,96,0.1826,0
1747,57,0.1897,0
1273,1725,0.0193,0
1373,852,0.0066,0
1738,913,0.0093,0
519,1280,0.2482,0
1703,299,0.0515,0
867,1746,0.0181,0
1193,1066,0.0226,0
213,230,0.1838,0
1551,745,0.0027,0
1678,1428,0.0096,0
1132,1225,0.0163,0
550,28,0.1687,0
572,1256,0.0157,0
672,209,0.2469,0
598,955,0.0136,0
396,48,0.1457,0
1250,69,0.2684,0
513,725,0.0169,0
993,1011,0.0096,0
859,558,0.013,0
1711,193,0.0205,0
1250,1549,0.034,0
25,1217,0.0596,0
312,551,0.1421,0
1077,1689,0.0157,0
424,1517,0.2584,0
1678,1338,0.0096,0
1357,1001,0.0051,0
147,1694,0.0078,0
959,679,0.0169,0
1796,1372,0.0054,0
328,663,0.1992,0
284,261,0.1048,0
1600,1134,0.0223,0
335,170,0.0148,0
1235,1710,0.0033,0
1303,1612,0.0127,0
1785,1599,0.0099,0
618,723,0.2032,0
347,1512,0.0099,0
494,100,0.1852,0
1133,1399,0.0066,0
1265,467,0.2226,0
1145,612,0.0265,0
34,1550,0.0133,0
861,1521,0.0096,0
593,1533,0.1295,0
1365,1283,0.0307,0
1273,838,0.0253,0
1550,1200,0.1374,0
447,1184,0.1892,0
717,867,0.0096,0
415,57,0.317,0
1117,1449,0.0127,0
426,602,0.0111,0
816,1162,0.0151,0
49,1328,0.0181,0
191,1797,0.0214,0
981,1379,0.0078,0
1797,628,0.0136,0
1021,1180,0.0057,0
1501,217,0.0048,0
1035,919,0.1368,0
654,452,0.0235,0
1503,1530,0.0238,0
941,624,0.044,0
820,1472,0.0202,0
1057,1438,0.1467,0
1221,522,0.0401,0
542,875,0.013,0
1105,1156,0.016,0
1594,989,0.0187,0
1459,217,0.0057,0
1770,620,0.0145,0
1513,459,0.2181,0
1561,1501,0.0145,0
419,701,0.0072,0
1068,388,0.0096,0
1794,400,0.0364,0
746,1079,0.0093,0
833,1758,0.12,0
302,1403,0.1606,0
370,1760,0.0057,0
1025,764,0.0072,0
1279,232,0.1532,0
1666,1653,0.0127,0
1684,1682,0.05,0
900,237,0.0148,0
1219,527,0.006,0
1194,1156,0.0196,0
1193,840,0.0175,0
1453,246,0.006,0
698,112,0.0217,0
141,785,0.0099,0
1424,1088,0.0117,0
1345,1122,0.0063,0
1775,780,0.0235,0
286,1005,0.138,0
229,1310,0.0557,0
577,1521,0.0117,0
1024,1151,0.0105,0
1366,909,0.0123,0
1112,197,0.0229,0
932,1310,0.0039,0
850,1756,0.0247,0
225,432,0.2688,0
1007,401,0.013,0
1063,431,0.0096,0
1601,242,0.0151,0
647,1588,0.0361,0
1518,1330,0.0133,0
903,1137,0.1425,0
1655,54,0.0262,0
896,300,0.2011,0
1142,1359,0.0066,0
753,713,0.0223,0
644,1287,0.0078,0
914,1738,0.0205,0
64,306,0.1962,0
255,1716,0.0196,0
1600,783,0.2358,0
4,585,0.3007,0
362,252,0.0298,0
1279,809,0.0102,0
75,1781,0.0187,0
1731,1629,0.0045,0
614,1219,0.0111,0
97,1129,0.0566,0
650,1663,0.028,0
799,811,0.0051,0
1039,892,0.019,0
1627,1521,0.0196,0
571,806,0.009,0
1236,969,0.121,0
801,282,0.013,0
1162,1354,0.0039,0
1413,151,0.2385,0
1610,560,0.0316,0
1250,1668,0.1733,0
563,732,0.1572,0
1445,1237,0.1185,0
1272,465,0.0238,0
429,606,0.0235,0
228,15,0.1902,0
1016,597,0.1333,0
449,535,0.2658,0
820,1386,0.0184,0
1264,788,0.006,0
1337,1112,0.0172,0
1242,991,0.0048,0
7,898,0.0485,0
634,1554,0.0286,0
1646,744,0.0084,0
816,479,0.1454,0
478,971,0.0455,0
443,1702,0.0196,0
1257,783,0.0428,0
1246,1093,0.0223,0
6,598,0.2208,0
1144,844,0.2181,0
739,1618,0.1311,0
122,696,0.0148,0
1377,710,0.0133,0
379,501,0.0042,0
130,180,0.2157,0
666,1002,0.0428,0
1613,1466,0.0072,0
869,958,0.0172,0
136,456,0.0108,0
1047,961,0.0265,0
1384,239,0.0199,0
1674,1723,0.019,0
1734,792,0.1717,0
628,925,0.0139,0
131,1381,0.013,0
53,871,0.1564,0
1007,199,0.0343,0
1624,1130,0.0313,0
797,1651,0.0084,0
1050,1304,0.0096,0
1012,1569,0.0223,0
852,1695,0.0069,0
1284,1432,0.1072,0
1511,1261,0.0247,0
160,335,0.0157,0
1600,879,0.136,0
563,1777,0.0172,0
380,408,0.0343,0
1397,662,0.0247,0
462,847,0.1896,0
640,1137,0.1539,0
285,413,0.22,0
769,1533,0.0226,0
1425,384,0.0136,0
1192,1668,0.1569,0
894,37,0.0355,0
778,1191,0.0018,0
7,708,0.2026,0
663,1078,0.0108,0
1135,461,0.1733,0
254,397,0.1897,0
277,1733,0.0509,0
384,1148,0.0048,0
272,795,0.0386,0
335,340,0.012,0
1027,1606,0.0133,0
1226,1183,0.1079,0
1317,892,0.0193,0
78,1034,0.012,0
1591,1050,0.0139,0
1250,671,0.1836,0
1227,1330,0.1372,0
1264,1751,0.0063,0
963,587,0.2061,0
1324,1327,0.2957,0
1459,800,0.0078,0
751,1410,0.0148,0
851,984,0.0051,0
983,1378,0.0012,0
1326,1759,0.1389,0
162,1800,0.0277,0
1030,313,0.0142,0
466,1454,0.0178,0
1096,1347,0.1592,0
56,1638,0.1435,0
599,541,0.0178,0
195,1107,0.0244,0
774,1657,0.0172,0
829,833,0.1312,0
200,140,0.2003,0
1046,994,0.1594,0
638,1,0.1539,0
22,847,0.0145,0
1543,40,0.1471,0
946,611,0.0139,0
1183,1704,0.0241,0
1620,138,0.0166,0
662,328,0.1937,0
550,906,0.0093,0
902,658,0.0259,0
925,526,0.0316,0
1493,1534,0.1067,0
1664,374,0.1413,0
1395,1750,0.0145,0
1484,753,0.0244,0
430,1634,0.0136,0
1127,382,0.009,0
1271,25,0.2075,0
1290,1130,0.0229,0
1000,840,0.009,0
947,1302,0.0027,0
922,207,0.0259,0
1539,237,0.0265,0
804,425,0.0105,0
1404,325,0.0184,0
573,42,0.0328,0
1632,305,0.0241,0
1534,1034,0.0075,0
208,360,0.4536,0
1781,1183,0.0069,0
1014,370,0.1661,0
739,1583,0.0102,0
1292,773,0.0166,0
1793,424,0.225,0
163,194,0.0343,0
327,268,0.2383,0
1219,1607,0.0084,0
189,1666,0.0123,0
276,716,0.0268,0
208,535,0.0464,0
1364,1645,0.0277,0
1698,1354,0.0105,0
682,1616,0.0099,0
1387,716,0.0241,0
240,444,0.2017,0
1678,247,0.0196,0
998,358,0.2048,0
374,953,0.0081,0
1198,1681,0.0265,0
998,283,0.0304,0
1547,1171,0.0142,0
1460,702,0.012,0
1515,731,0.2345,0
880,646,0.028,0
329,400,0.2073,0
665,280,0.0114,0
956,1425,0.0202,0
1134,715,0.0051,0
770,1361,0.2987,0
1520,465,0.0193,0
833,1022,0.0181,0
1209,433,0.152,0
784,1497,0.0289,0
803,1608,0.009,0
1564,627,0.1905,0
730,1109,0.0087,0
1697,1725,0.0036,0
1128,23,0.028,0
941,1548,0.1785,0
296,132,0.1352,0
1204,810,0.1715,0
537,1557,0.0111,0
397,177,0.1567,0
1541,131,0.1292,0
537,642,0.0298,0
1412,1305,0.003,0
1510,1218,0.0271,0
52,527,0.0226,0
894,1409,0.0136,0
1046,1607,0.1365,0
954,1343,0.0078,0
1454,555,0.0093,0
1519,792,0.0434,0
437,104,0.0566,0
404,1303,0.0205,0
830,120,0.019,0
562,495,0.0133,0
1531,1454,0.0142,0
1525,870,0.0238,0
582,376,0.1716,0
40,1123,0.1624,0
311,1099,0.1069,0
1620,1138,0.0102,0
481,709,0.3236,0
952,857,0.1058,0
896,1233,0.0105,0
449,368,0.191,0
1153,1493,0.114,0
1282,1182,0.0057,0
326,191,0.1794,0
1475,169,0.0413,0
1776,1483,0.1805,0
1638,288,0.0232,0
878,1699,0.0099,0
870,904,0.0229,0
946,5,0.2141,0
491,615,0.1759,0
459,588,0.1845,0
51,769,0.0184,0
1755,1541,0.0208,0
1048,122,0.0148,0
1104,1172,0.0208,0
1462,738,0.0184,0
1607,472,0.0274,0
1120,487,0.0142,0
476,62,0.0602,0
496,55,0.1175,0
686,78,0.0154,0
1628,615,0.0151,0
1633,185,0.0117,0
1481,1764,0.0114,0
157,978,0.1426,0
271,1773,0.0175,0
105,333,0.0307,0
427,287,0.0407,0
500,1019,0.0045,0
415,306,0.3755,0
912,1045,0.0078,0
1238,109,0.0136,0
1473,933,0.0093,0
685,1090,0.121,0
1066,857,0.0175,0
476,343,0.1639,0
1557,385,0.0108,0
755,162,0.2163,0
1250,1346,0.0292,0
1570,1111,0.0066,0
670,1563,0.012,0
447,1627,0.2155,0
60,437,0.0413,0
876,1168,0.0087,0
1750,919,0.1171,0
1000,1528,0.0012,0
327,1058,0.0386,0
333,126,0.2098,0
1655,1033,0.0163,0
