Node1,Node2,BB,Link
747,1106,0.219,1
747,1734,0.1774,1
748,144,0.1571,1
748,192,0.2119,1
748,238,0.2179,1
748,252,0.1863,1
748,336,0.256,1
748,349,0.1994,1
748,405,0.1785,1
748,447,0.1685,1
749,219,0.2443,1
749,268,0.3527,1
752,1786,0.1847,1
753,822,0.2015,1
754,848,0.1727,1
755,450,0.2564,1
756,1545,0.1875,1
757,616,0.1251,1
757,880,0.0096,1
759,760,0.1652,1
759,1312,0.1533,1
760,1312,0.149,1
761,349,0.191,1
761,617,0.1452,1
761,1081,0.1401,1
762,930,0.1543,1
763,1450,0.1512,1
765,86,0.2384,1
766,767,0.299,1
769,1011,0.2377,1
770,173,0.3404,1
770,272,0.3307,1
770,273,0.3254,1
770,597,0.2439,1
770,723,0.3388,1
770,1537,0.315,1
771,52,0.1738,1
771,172,0.3145,1
771,241,0.204,1
771,272,0.3297,1
771,581,0.3453,1
771,582,0.3512,1
771,597,0.2547,1
771,801,0.223,1
771,1268,0.281,1
771,1361,0.2956,1
771,1396,0.1926,1
772,153,0.1557,1
774,1065,0.2277,1
775,8,0.2417,1
775,44,0.3099,1
775,115,0.2815,1
775,342,0.2294,1
775,417,0.2595,1
775,529,0.2548,1
775,676,0.2569,1
775,779,0.2721,1
775,1002,0.2551,1
775,1057,0.2222,1
775,1399,0.1422,1
776,344,0.2467,1
776,610,0.0205,1
776,642,0.1972,1
777,118,0.23,1
777,179,0.4066,1
777,360,0.4129,1
777,429,0.4012,1
779,76,0.3811,1
779,99,0.3812,1
779,238,0.295,1
779,449,0.3413,1
779,467,0.2984,1
779,1204,0.3088,1
780,225,0.2189,1
780,638,0.2295,1
780,781,0.2553,1
781,39,0.2451,1
781,616,0.1568,1
781,620,0.2384,1
781,1017,0.233,1
782,168,0.1756,1
782,912,0.1286,1
782,1287,0.0111,1
782,1462,0.1755,1
782,1641,0.1517,1
783,99,0.3051,1
783,148,0.2215,1
783,254,0.2223,1
783,260,0.1475,1
783,402,0.2094,1
783,422,0.041,1
783,779,0.2733,1
783,928,0.1913,1
783,941,0.2753,1
783,1184,0.2471,1
783,1252,0.2685,1
783,1361,0.2249,1
783,1747,0.2045,1
786,989,0.18,1
789,974,0.1495,1
791,34,0.182,1
791,96,0.3998,1
791,104,0.3775,1
791,306,0.3394,1
791,349,0.2845,1
791,399,0.3843,1
791,482,0.34,1
791,1250,0.2908,1
792,65,0.2499,1
792,125,0.2416,1
792,233,0.2958,1
792,390,0.2276,1
792,663,0.2022,1
792,779,0.2821,1
792,1080,0.2171,1
793,738,0.4773,1
794,105,0.3891,1
794,179,0.4008,1
794,377,0.3997,1
794,413,0.3746,1
794,468,0.4019,1
794,962,0.1853,1
794,1085,0.3902,1
798,823,0.0169,1
799,391,0.1727,1
799,1616,0.186,1
800,868,0.1775,1
803,644,0.1564,1
804,1046,0.1532,1
804,1307,0.0105,1
804,1353,0.1244,1
805,760,0.1498,1
805,779,0.2299,1
805,826,0.1672,1
805,854,0.1482,1
805,1301,0.0202,1
807,1393,0.0117,1
807,1690,0.1029,1
810,482,0.1988,1
812,1057,0.1721,1
812,1340,0.1726,1
813,342,0.2235,1
813,585,0.2355,1
813,615,0.1413,1
813,657,0.1536,1
813,919,0.1809,1
813,1481,0.1893,1
813,1592,0.1767,1
814,174,0.2486,1
814,218,0.2673,1
815,1729,0.1837,1
816,457,0.1765,1
816,1782,0.1888,1
817,1729,0.1253,1
818,37,0.1893,1
820,544,0.2267,1
820,1541,0.1071,1
822,77,0.2808,1
822,99,0.2983,1
822,103,0.2916,1
822,661,0.2465,1
822,1004,0.1612,1
822,1687,0.1792,1
823,74,0.1361,1
825,567,0.1411,1
826,191,0.1583,1
829,8,0.1881,1
829,893,0.1907,1
831,875,0.2487,1
831,1530,0.2181,1
833,83,0.1888,1
833,149,0.1945,1
833,150,0.2297,1
833,336,0.2482,1
833,618,0.1831,1
833,1716,0.1309,1
835,763,0.0172,1
835,935,0.0108,1
835,1046,0.1506,1
837,183,0.2107,1
837,254,0.2322,1
837,390,0.231,1
837,447,0.1934,1
837,633,0.2326,1
837,759,0.1575,1
837,763,0.2264,1
839,613,0.216,1
839,708,0.022,1
839,773,0.2177,1
839,1789,0.2853,1
843,580,0.2049,1
843,717,0.189,1
843,949,0.1815,1
843,1302,0.1745,1
843,1531,0.1788,1
843,1728,0.1244,1
845,895,0.1107,1
845,1027,0.1506,1
845,1298,0.1504,1
845,1680,0.1669,1
847,302,0.2709,1
847,489,0.365,1
847,494,0.2292,1
847,1156,0.3593,1
848,1723,0.1455,1
850,38,0.2049,1
850,543,0.1882,1
850,620,0.2075,1
850,1160,0.1955,1
851,1307,0.2813,1
853,1786,0.1881,1
856,95,0.2517,1
856,215,0.2174,1
856,226,0.2266,1
857,1225,0.0081,1
857,1594,0.0142,1
858,384,0.1938,1
858,426,0.1899,1
858,1211,0.1378,1
858,1450,0.0114,1
859,400,0.2024,1
864,1008,0.2055,1
864,1175,0.2251,1
864,1299,0.23,1
864,1315,0.1977,1
865,219,0.2334,1
865,349,0.2434,1
865,813,0.2276,1
865,859,0.1373,1
865,1682,0.2465,1
868,869,0.1925,1
869,1786,0.1444,1
870,70,0.2693,1
870,173,0.2198,1
870,277,0.2341,1
870,792,0.2114,1
870,871,0.2004,1
870,1325,0.2624,1
871,209,0.2629,1
871,217,0.1228,1
871,1430,0.1764,1
871,1517,0.2308,1
871,1776,0.1875,1
872,774,0.1543,1
875,899,0.28,1
875,1418,0.0072,1
876,1049,0.0102,1
876,1511,0.2145,1
879,6,0.2282,1
879,154,0.2625,1
879,324,0.0262,1
879,380,0.2245,1
880,912,0.1627,1
882,1076,0.0006,1
882,1437,0.0048,1
882,1460,0.0063,1
884,237,0.2891,1
886,1266,0.3444,1
887,304,0.1926,1
887,888,0.2372,1
888,304,0.1912,1
888,837,0.1503,1
889,664,0.1775,1
889,1281,0.178,1
890,998,0.1842,1
891,358,0.2559,1
891,361,0.1814,1
891,892,0.2219,1
892,378,0.2423,1
895,996,0.0054,1
895,1004,0.179,1
896,897,0.096,1
898,228,0.4368,1
898,1540,0.4696,1
899,923,0.0063,1
900,517,0.3667,1
901,1263,0.1,1
901,1548,0.0123,1
901,1581,0.0078,1
902,132,0.1343,1
902,845,0.1482,1
904,182,0.009,1
909,1723,0.2995,1
910,774,0.227,1
911,990,0.1619,1
914,11,0.2272,1
914,219,0.2055,1
914,257,0.245,1
914,308,0.2115,1
914,1008,0.2081,1
914,1043,0.1179,1
915,1027,0.1784,1
916,546,0.1625,1
916,1280,0.1719,1
917,435,0.1598,1
917,472,0.167,1
917,1356,0.0063,1
918,919,0.1948,1
918,1231,0.1899,1
919,1232,0.1613,1
920,1495,0.1551,1
924,972,0.4643,1
924,1127,0.4693,1
924,1128,0.4704,1
925,1107,0.4502,1
928,131,0.1489,1
929,70,0.3286,1
929,87,0.3288,1
929,97,0.3184,1
929,115,0.3127,1
929,308,0.2315,1
929,336,0.2881,1
929,1204,0.2686,1
930,310,0.2141,1
930,708,0.1202,1
932,933,0.3138,1
934,77,0.2285,1
934,210,0.2567,1
935,1769,0.0081,1
936,55,0.1999,1
936,1661,0.1459,1
937,237,0.2951,1
937,1026,0.4432,1
938,91,0.3085,1
938,124,0.1936,1
938,259,0.3077,1
938,352,0.2521,1
940,119,0.0142,1
941,225,0.3229,1
944,617,0.1456,1
944,1490,0.185,1
949,36,0.2374,1
949,95,0.3647,1
949,115,0.3359,1
949,126,0.3426,1
949,129,0.3398,1
949,154,0.3415,1
949,323,0.1988,1
949,381,0.3333,1
949,529,0.2906,1
949,929,0.2697,1
949,964,0.2927,1
949,1103,0.2667,1
949,1324,0.3334,1
949,1592,0.2552,1
949,1668,0.2021,1
950,1065,0.2635,1
950,1411,0.2175,1
952,159,0.163,1
952,253,0.1555,1
952,1299,0.2107,1
953,954,0.2317,1
956,92,0.2194,1
956,200,0.2249,1
956,1382,0.2093,1
957,1179,0.0163,1
958,625,0.1298,1
960,678,0.1288,1
960,1741,0.0054,1
961,1275,0.1404,1
961,1559,0.1572,1
961,1699,0.0066,1
962,76,0.3454,1
962,215,0.3166,1
963,84,0.3041,1
963,87,0.3361,1
963,113,0.21,1
963,152,0.3317,1
963,226,0.3232,1
963,304,0.2531,1
963,376,0.2484,1
963,726,0.0605,1
963,747,0.3011,1
963,748,0.2282,1
963,1690,0.2285,1
963,1704,0.2274,1
964,13,0.3242,1
964,151,0.2908,1
964,327,0.2394,1
964,379,0.1791,1
964,467,0.2862,1
964,605,0.2068,1
964,805,0.2265,1
964,921,0.1764,1
964,1047,0.2428,1
964,1065,0.3354,1
964,1430,0.2617,1
964,1767,0.3235,1
965,459,0.2125,1
965,929,0.189,1
965,1184,0.1967,1
965,1447,0.1405,1
966,372,0.2375,1
966,530,0.3208,1
966,551,0.3517,1
968,362,0.1942,1
971,579,0.2449,1
971,1107,0.3668,1
972,925,0.4695,1
972,1022,0.467,1
973,5,0.3641,1
973,13,0.37,1
973,61,0.2351,1
973,71,0.3725,1
973,77,0.3569,1
973,92,0.3431,1
973,154,0.3735,1
973,220,0.3105,1
973,225,0.3253,1
973,435,0.2511,1
973,476,0.0642,1
973,510,0.233,1
973,709,0.3526,1
973,721,0.1677,1
973,837,0.2802,1
973,865,0.2744,1
973,1035,0.2501,1
973,1057,0.2753,1
973,1103,0.2653,1
973,1255,0.206,1
973,1364,0.2971,1
973,1435,0.1967,1
973,1541,0.2273,1
973,1685,0.2444,1
973,1751,0.1941,1
974,77,0.2751,1
975,581,0.3509,1
975,615,0.1729,1
975,941,0.2387,1
975,946,0.2028,1
975,1392,0.2404,1
977,874,0.2168,1
977,1214,0.1356,1
977,1338,0.1891,1
983,1082,0.0012,1
987,292,0.1211,1
987,1132,0.2002,1
987,1449,0.0154,1
988,212,0.1878,1
988,304,0.1734,1
988,428,0.2142,1
988,821,0.1918,1
988,1305,0.2113,1
988,1344,0.1176,1
989,505,0.2345,1
989,615,0.0181,1
989,913,0.173,1
994,44,0.3167,1
994,87,0.3387,1
994,218,0.3342,1
994,268,0.3315,1
998,981,0.2145,1
998,1392,0.2412,1
998,1449,0.3122,1
1001,137,0.1963,1
1001,1628,0.0057,1
1002,76,0.3121,1
1002,219,0.2846,1
1002,257,0.2912,1
1002,1057,0.239,1
1003,76,0.299,1
1003,178,0.1566,1
1003,396,0.1517,1
1003,462,0.2496,1
1003,1137,0.1845,1
1003,1200,0.2358,1
1003,1227,0.1951,1
1003,1401,0.2353,1
1003,1682,0.2673,1
1003,1690,0.1857,1
1003,1776,0.2042,1
1004,1232,0.1562,1
1005,329,0.1358,1
1006,329,0.1202,1
1006,330,0.1504,1
1006,1255,0.151,1
1009,163,0.0244,1
1009,621,0.2026,1
1009,783,0.1904,1
1009,1722,0.0123,1
1010,1250,0.2602,1
1012,13,0.2958,1
1012,98,0.332,1
1012,152,0.3333,1
1012,423,0.3174,1
1012,1141,0.2736,1
1013,515,0.2078,1
1013,1337,0.0157,1
1014,7,0.291,1
1014,65,0.3001,1
1014,186,0.2723,1
1014,467,0.2749,1
1014,1065,0.3527,1
1014,1436,0.2924,1
1014,1496,0.3715,1
1014,1611,0.3152,1
1014,1656,0.1785,1
1014,1702,0.2265,1
1014,1786,0.1927,1
1015,447,0.1451,1
1015,1656,0.1314,1
1021,366,0.165,1
1021,873,0.2811,1
1021,1411,0.1606,1
1021,1786,0.219,1
1022,1128,0.4732,1
1028,70,0.3059,1
1028,76,0.3138,1
1028,135,0.3058,1
1028,227,0.2943,1
1028,774,0.161,1
1029,263,0.2463,1
1029,462,0.2672,1
1029,482,0.2747,1
1030,576,0.1905,1
1030,577,0.2584,1
1031,77,0.2719,1
1032,1678,0.1524,1
1032,1694,0.1528,1
1034,905,0.4858,1
1035,96,0.2777,1
1035,291,0.1824,1
1035,625,0.2124,1
1035,723,0.2879,1
1036,86,0.3165,1
1036,98,0.3145,1
1036,114,0.2904,1
1036,124,0.2841,1
1036,310,0.2621,1
1036,1274,0.3081,1
1036,1340,0.2868,1
1039,1537,0.0187,1
1041,605,0.1458,1
1041,1247,0.1847,1
1043,1044,0.1209,1
1044,941,0.2059,1
1046,224,0.2352,1
1046,378,0.1646,1
1047,14,0.2826,1
1047,75,0.1686,1
1047,619,0.2075,1
1047,638,0.1847,1
1048,374,0.1666,1
1053,287,0.1608,1
1053,428,0.2212,1
1053,655,0.217,1
1054,1325,0.2334,1
1055,308,0.1912,1
1055,529,0.1965,1
1055,722,0.2069,1
1056,233,0.2173,1
1056,1131,0.1966,1
1058,1802,0.0123,1
1060,885,0.4861,1
1060,1234,0.4886,1
1061,1340,0.2199,1
1061,1447,0.2262,1
1061,1468,0.2405,1
1061,1547,0.2913,1
1062,77,0.2694,1
1062,87,0.2746,1
1062,276,0.228,1
1062,427,0.2332,1
1062,475,0.2074,1
1062,545,0.2003,1
1063,86,0.236,1
1064,70,0.2797,1
1064,95,0.2843,1
1064,191,0.0286,1
1064,445,0.2498,1
1064,962,0.2342,1
1065,236,0.2357,1
1065,252,0.2785,1
1065,466,0.2606,1
1065,1323,0.2347,1
1066,950,0.1357,1
1067,928,0.1635,1
1067,1209,0.0139,1
1067,1644,0.2012,1
1068,821,0.219,1
1071,566,0.1615,1
1073,892,0.0184,1
1076,1172,0.0087,1
1080,224,0.2313,1
1082,1083,0.0063,1
1084,23,0.3919,1
1084,106,0.4379,1
1086,238,0.2518,1
1086,307,0.2688,1
1086,308,0.2796,1
1086,597,0.2453,1
1086,722,0.335,1
1086,783,0.2701,1
1086,1135,0.3218,1
1086,1252,0.2564,1
1086,1265,0.3223,1
1086,1369,0.2446,1
1086,1386,0.2495,1
1086,1510,0.3246,1
1086,1517,0.3062,1
1087,297,0.1491,1
1088,961,0.1485,1
1092,267,0.3177,1
1093,305,0.2667,1
1093,1439,0.2975,1
1093,1698,0.1853,1
1094,241,0.1642,1
1094,310,0.2205,1
1094,586,0.2798,1
1094,801,0.2326,1
1094,1086,0.2771,1
1094,1293,0.1656,1
1099,14,0.2221,1
1099,29,0.1928,1
1101,1290,0.0102,1
1102,613,0.1774,1
1103,352,0.2844,1
1103,467,0.2471,1
1103,502,0.2021,1
1103,927,0.0268,1
1103,1473,0.1685,1
1104,78,0.0193,1
1104,372,0.2352,1
1104,551,0.3583,1
1104,1042,0.2033,1
1104,1200,0.1766,1
1105,533,0.1773,1
1105,650,0.1742,1
1106,251,0.1701,1
1106,1065,0.2634,1
1107,1127,0.4435,1
1107,1249,0.4548,1
1108,1061,0.2343,1
1109,725,0.1975,1
1109,1211,0.1456,1
1109,1309,0.1964,1
1111,59,0.0232,1
1112,325,0.2689,1
1112,720,0.1338,1
1112,1165,0.2864,1
1112,1212,0.0307,1
1112,1676,0.2359,1
1112,1691,0.1807,1
1113,361,0.2349,1
1113,1159,0.1839,1
1113,1165,0.2577,1
1116,1288,0.0154,1
1118,173,0.2528,1
1118,581,0.26,1
1118,1265,0.2494,1
1118,1266,0.2514,1
1118,1502,0.2416,1
1120,281,0.2108,1
1121,1367,0.206,1
1122,171,0.1576,1
1123,207,0.3493,1
1124,1065,0.0768,1
1126,792,0.215,1
1126,849,0.1749,1
1126,938,0.1699,1
1126,1265,0.3408,1
1127,1176,0.4784,1
1130,191,0.1849,1
1130,307,0.2024,1
1130,308,0.2123,1
1130,529,0.1857,1
1130,928,0.1529,1
1130,1253,0.2045,1
1131,965,0.1474,1
1131,1698,0.1545,1
1132,1392,0.3132,1
1134,1202,0.107,1
1137,789,0.1468,1
1137,1280,0.1928,1
1140,76,0.34,1
1140,263,0.3029,1
1141,99,0.3268,1
1142,1509,0.0045,1
1143,1509,0.003,1
1143,1744,0.0051,1
1144,656,0.1585,1
1146,875,0.0042,1
1146,1755,0.0063,1
1147,86,0.2708,1
1147,134,0.2127,1
1147,270,0.2259,1
1147,391,0.2029,1
1147,508,0.1775,1
1147,543,0.1416,1
1147,1178,0.2201,1
1147,1636,0.1822,1
1147,1671,0.1198,1
1147,1693,0.163,1
1149,434,0.2267,1
1149,441,0.2129,1
1149,1093,0.2061,1
1150,1092,0.3393,1
1151,543,0.2271,1
1151,801,0.2102,1
1151,1274,0.2009,1
1151,1424,0.2236,1
1153,218,0.221,1
1153,376,0.1608,1
1154,94,0.304,1
1154,127,0.3041,1
1154,306,0.2833,1
1154,962,0.2674,1
1155,44,0.2599,1
1155,69,0.2144,1
1155,230,0.2592,1
1155,313,0.1647,1
1155,381,0.2522,1
1155,611,0.1501,1
1155,749,0.2281,1
1156,91,0.3789,1
1156,185,0.0172,1
1156,264,0.3607,1
1156,521,0.3549,1
1156,604,0.0166,1
1159,118,0.2383,1
1159,295,0.2171,1
1159,484,0.2217,1
1159,777,0.2337,1
1159,1802,0.0172,1
1160,1275,0.1863,1
1163,626,0.0193,1
1163,671,0.1786,1
1163,807,0.1647,1
1163,862,0.1551,1
1163,1406,0.0175,1
1163,1570,0.0151,1
1165,362,0.2481,1
1165,1268,0.2236,1
1166,468,0.2624,1
1166,564,0.2519,1
1169,1250,0.0319,1
1171,1004,0.0178,1
1172,534,0.1989,1
1172,627,0.2205,1
1172,1202,0.013,1
1173,702,0.1172,1
1174,616,0.0178,1
1175,257,0.2274,1
1182,552,0.135,1
1183,546,0.1488,1
1184,1655,0.2983,1
1186,418,0.4536,1
1186,484,0.4574,1
1186,1085,0.4579,1
1187,291,0.1585,1
1187,669,0.1348,1
1188,640,0.2051,1
1189,467,0.1617,1
1193,428,0.201,1
1193,447,0.1355,1
1194,523,0.1629,1
1194,1170,0.0066,1
1198,306,0.2671,1
1198,1289,0.21,1
1200,214,0.2019,1
1200,277,0.2529,1
1200,709,0.279,1
1200,779,0.2771,1
1200,814,0.2507,1
1200,919,0.1926,1
1203,1083,0.009,1
1204,75,0.1958,1
1204,1323,0.1954,1
1206,236,0.1575,1
1209,648,0.1695,1
1210,1081,0.0063,1
1212,448,0.2582,1
1213,1547,0.2236,1
1214,639,0.2056,1
1215,726,0.1153,1
1215,783,0.1433,1
1215,1472,0.1389,1
1216,1569,0.0981,1
1218,654,0.0072,1
1218,1493,0.1212,1
1219,573,0.0096,1
1219,810,0.0057,1
1219,1063,0.0072,1
1220,876,0.1986,1
1220,1185,0.3458,1
1220,1208,0.2433,1
1220,1532,0.3217,1
1221,981,0.203,1
1221,1275,0.3195,1
1221,1340,0.2818,1
1221,1510,0.363,1
1224,546,0.1924,1
1224,1621,0.1381,1
1226,233,0.2139,1
1227,5,0.2528,1
1227,273,0.1783,1
1227,1457,0.1377,1
1227,1496,0.2718,1
1228,647,0.009,1
1230,1743,0.1652,1
1231,1201,0.2007,1
1232,774,0.1171,1
1238,54,0.1557,1
1239,13,0.2519,1
1239,658,0.2078,1
1239,1386,0.2394,1
1240,44,0.3844,1
1240,86,0.3808,1
1240,94,0.3619,1
1240,126,0.3666,1
1240,220,0.3018,1
1240,257,0.3289,1
1240,341,0.2567,1
1240,409,0.2806,1
1240,417,0.3204,1
1240,690,0.2047,1
1240,775,0.3045,1
1240,792,0.2996,1
1240,1053,0.2113,1
1240,1080,0.2534,1
1240,1086,0.2777,1
1240,1239,0.259,1
1240,1342,0.2183,1
1240,1681,0.1988,1
1241,709,0.1866,1
1243,991,0.1555,1
1243,1570,0.0111,1
1244,881,0.2324,1
1245,1732,0.0069,1
1246,1247,0.1971,1
1247,84,0.2137,1
1247,813,0.2124,1
1247,950,0.1777,1
1247,1002,0.2502,1
1247,1258,0.2528,1
1247,1411,0.2512,1
1248,809,0.1362,1
1248,883,0.1821,1
1250,157,0.2373,1
1250,648,0.1998,1
1250,1522,0.2174,1
1252,102,0.2312,1
1252,125,0.2409,1
1252,186,0.3132,1
1252,303,0.2102,1
1252,344,0.2819,1
1252,366,0.047,1
1252,458,0.1935,1
1252,680,0.2439,1
1252,709,0.3006,1
1252,1266,0.2026,1
1252,1486,0.2116,1
1252,1662,0.227,1
1254,210,0.2563,1
1254,399,0.2255,1
1254,461,0.1317,1
1254,1319,0.1075,1
1255,111,0.166,1
1255,647,0.1234,1
1255,958,0.1604,1
1255,1365,0.1653,1
1255,1514,0.1862,1
1255,1745,0.1845,1
1256,257,0.2171,1
1256,1253,0.1974,1
1258,86,0.3577,1
1258,405,0.2627,1
1258,449,0.3356,1
1261,1052,0.1698,1
1265,125,0.2743,1
1265,886,0.3336,1
1265,1274,0.3255,1
1265,1605,0.2124,1
1265,1655,0.2885,1
1267,172,0.3162,1
1267,409,0.1962,1
1267,428,0.1694,1
1267,1135,0.3361,1
1267,1253,0.2491,1
1267,1500,0.3272,1
1267,1627,0.3108,1
1270,1116,0.0096,1
1270,1207,0.2121,1
1270,1712,0.1437,1
1271,35,0.1752,1
1271,138,0.1375,1
1271,825,0.1333,1
1271,848,0.1442,1
1271,1572,0.1541,1
1272,886,0.2437,1
1272,1265,0.2695,1
1272,1274,0.2484,1
1272,1449,0.2367,1
1272,1510,0.2661,1
1272,1513,0.2685,1
1273,272,0.3229,1
1273,998,0.3577,1
1273,1086,0.3096,1
1274,1266,0.3479,1
1276,54,0.2207,1
1276,491,0.1715,1
1276,626,0.2006,1
1276,776,0.0217,1
1276,815,0.0139,1
1279,467,0.1731,1
1280,96,0.2933,1
1280,103,0.2938,1
1280,209,0.2816,1
1280,225,0.2396,1
1280,1065,0.286,1
1283,1178,0.0108,1
1284,86,0.2587,1
1284,180,0.0169,1
1284,1324,0.2417,1
1284,1614,0.1385,1
1284,1673,0.1726,1
1285,435,0.1528,1
1285,436,0.1546,1
1285,968,0.1378,1
1287,1411,0.165,1
1288,76,0.2865,1
1289,268,0.2698,1
1290,789,0.1198,1
1290,1289,0.1492,1
1290,1325,0.2181,1
1291,1031,0.1104,1
1291,1289,0.1409,1
1292,81,0.0229,1
1293,284,0.1618,1
1293,313,0.1575,1
1293,1154,0.1647,1
1297,266,0.1791,1
1297,720,0.1676,1
1297,814,0.1914,1
1297,1668,0.1599,1
1297,1679,0.1669,1
1299,50,0.2396,1
1299,70,0.3073,1
1299,87,0.3124,1
1299,115,0.289,1
1299,117,0.3032,1
1299,126,0.3018,1
1299,1134,0.0244,1
1300,96,0.2869,1
1300,135,0.269,1
1300,174,0.2516,1
1300,277,0.243,1
1300,459,0.259,1
1300,891,0.1897,1
1300,1780,0.1422,1
1303,811,0.0063,1
1303,1328,0.1616,1
1303,1369,0.1673,1
1306,141,0.1194,1
1306,590,0.2509,1
1306,1715,0.009,1
1307,1250,0.0328,1
1308,46,0.2365,1
1308,209,0.2331,1
1308,963,0.2217,1
1308,1279,0.1592,1
1308,1738,0.013,1
1309,725,0.3756,1
1311,1741,0.0024,1
1312,1065,0.2296,1
1313,222,0.3625,1
1313,489,0.3557,1
1313,938,0.2966,1
1313,1332,0.3593,1
1315,199,0.186,1
1316,482,0.1908,1
1320,533,0.2067,1
1324,14,0.3475,1
1324,70,0.3801,1
1324,274,0.2412,1
1324,409,0.2874,1
1324,848,0.1836,1
1324,1198,0.2611,1
1324,1303,0.0404,1
1324,1497,0.2791,1
1324,1767,0.3118,1
1325,7,0.3103,1
1325,77,0.3859,1
1325,87,0.3977,1
1325,226,0.3392,1
1325,515,0.3163,1
1325,1198,0.2822,1
1325,1203,0.1853,1
1325,1281,0.236,1
1325,1742,0.3181,1
1325,1750,0.2623,1
1326,212,0.2735,1
1326,305,0.273,1
1326,1446,0.2205,1
1326,1561,0.3064,1
1327,306,0.307,1
1330,378,0.2461,1
1330,683,0.2474,1
1331,1736,0.0163,1
1336,307,0.1773,1
1337,1309,0.0063,1
1337,1710,0.0042,1
1338,1199,0.1929,1
1339,618,0.2234,1
1340,946,0.1943,1
1341,523,0.0431,1
1342,1200,0.1841,1
1342,1325,0.224,1
1342,1767,0.1906,1
1346,1787,0.0027,1
1347,285,0.2355,1
1347,320,0.212,1
1347,666,0.1908,1
1347,689,0.2691,1
1347,958,0.1985,1
1347,1027,0.1969,1
1347,1032,0.181,1
1348,649,0.3259,1
1348,1392,0.2326,1
1348,1532,0.3275,1
1351,665,0.1748,1
1351,807,0.1226,1
1352,441,0.2092,1
1352,755,0.1641,1
1352,859,0.1484,1
1358,625,0.2351,1
1358,755,0.2073,1
1358,1106,0.2028,1
1358,1353,0.1598,1
1361,1135,0.3056,1
1361,1184,0.3067,1
1361,1185,0.3016,1
1363,1802,0.1215,1
1364,152,0.3316,1
1364,229,0.3263,1
1364,1002,0.2357,1
1364,1058,0.1579,1
1364,1365,0.3188,1
1364,1611,0.3148,1
1365,126,0.3467,1
1365,463,0.3043,1
1365,485,0.242,1
1365,920,0.2623,1
1365,1065,0.338,1
1365,1411,0.2963,1
1366,1327,0.1495,1
1368,1185,0.2579,1
1369,333,0.2256,1
1369,1223,0.2081,1
1372,1303,0.1551,1
1372,1437,0.0087,1
1373,1103,0.1399,1
1382,300,0.2958,1
1382,321,0.0265,1
1382,360,0.2978,1
1383,1511,0.2436,1
1384,220,0.0349,1
1384,275,0.0172,1
1384,1290,0.0136,1
1385,582,0.2746,1
1385,981,0.1605,1
1385,1184,0.2666,1
1385,1253,0.1881,1
1386,662,0.263,1
1386,1253,0.2021,1
1387,14,0.2963,1
1387,87,0.3335,1
1387,135,0.332,1
1387,209,0.3253,1
1387,276,0.3033,1
1387,448,0.2602,1
1387,593,0.0352,1
1387,734,0.3058,1
1390,163,0.2664,1
1390,327,0.2431,1
1390,328,0.2452,1
1390,603,0.2391,1
1390,618,0.2013,1
1390,692,0.2408,1
1391,580,0.2272,1
1392,1500,0.2322,1
1393,65,0.1843,1
1393,1502,0.0142,1
1394,929,0.1579,1
1394,1137,0.0202,1
1394,1644,0.1286,1
1397,1294,0.2445,1
1398,1777,0.2124,1
1401,50,0.2317,1
1401,62,0.276,1
1401,218,0.3207,1
1401,227,0.3216,1
1403,127,0.3069,1
1403,277,0.2951,1
1404,1786,0.1762,1
1406,462,0.1926,1
1408,230,0.2288,1
1409,1083,0.1211,1
1410,44,0.2666,1
1410,344,0.2586,1
1410,483,0.2417,1
1410,648,0.2052,1
1412,1413,0.0018,1
1414,322,0.0133,1
1418,1048,0.1976,1
1419,1232,0.1978,1
1421,467,0.1749,1
1422,46,0.3041,1
1422,95,0.34,1
1422,117,0.3347,1
1422,154,0.3088,1
1422,227,0.3339,1
1422,230,0.3352,1
1422,585,0.3181,1
1422,627,0.2888,1
1422,1279,0.1497,1
1422,1457,0.1833,1
1423,587,0.0108,1
1424,125,0.2361,1
1425,1275,0.1882,1
1425,1355,0.0169,1
1425,1402,0.2249,1
1426,396,0.1348,1
1427,1217,0.0021,1
1428,370,0.1906,1
1428,1285,0.1415,1
1428,1541,0.136,1
1430,790,0.1657,1
1430,1522,0.206,1
1433,958,0.0117,1
1433,1676,0.0163,1
1436,95,0.301,1
1436,277,0.2507,1
1436,342,0.2564,1
1436,352,0.3037,1
1436,459,0.307,1
1436,469,0.1986,1
1436,1767,0.3154,1
1437,151,0.1624,1
1437,1328,0.0081,1
1439,423,0.0364,1
1439,602,0.2489,1
1441,49,0.258,1
1441,65,0.2708,1
1441,128,0.3513,1
1441,380,0.3193,1
1441,424,0.3127,1
1441,445,0.326,1
1441,546,0.2755,1
1441,596,0.2003,1
1441,1055,0.1937,1
1441,1568,0.038,1
1442,1266,0.1215,1
1443,1423,0.1767,1
1444,848,0.1456,1
1445,76,0.2781,1
1445,96,0.2809,1
1445,117,0.2687,1
1445,306,0.2419,1
1445,445,0.2453,1
1445,1063,0.1439,1
1445,1288,0.1908,1
1446,7,0.2132,1
1446,492,0.1646,1
1446,1343,0.1857,1
1447,1584,0.1579,1
1447,1647,0.1177,1
1449,1266,0.2982,1
1451,592,0.0114,1
1451,869,0.1333,1
1455,362,0.2451,1
1455,710,0.2859,1
1455,1165,0.255,1
1455,1480,0.1767,1
1455,1643,0.2552,1
1456,71,0.0795,1
