Node1,Node2,BB,Link
767,1129,0.2607,1
770,70,0.2843,1
770,71,0.2852,1
770,127,0.2787,1
770,210,0.29,1
770,419,0.1783,1
770,586,0.2609,1
770,649,0.3313,1
770,1239,0.2892,1
770,1265,0.3555,1
770,1698,0.1992,1
771,53,0.2178,1
771,163,0.1458,1
771,308,0.2749,1
771,449,0.2532,1
771,1189,0.2267,1
771,1221,0.3463,1
771,1253,0.2744,1
771,1402,0.2306,1
771,1511,0.3668,1
771,1537,0.3114,1
773,1643,0.2337,1
774,1643,0.22,1
775,117,0.2948,1
775,352,0.3023,1
775,449,0.2777,1
775,552,0.1861,1
775,788,0.1525,1
775,974,0.2344,1
775,1090,0.2068,1
775,1742,0.2417,1
776,349,0.2111,1
776,612,0.1961,1
777,418,0.4034,1
777,859,0.1435,1
779,363,0.2203,1
779,1106,0.2303,1
780,1321,0.2023,1
781,638,0.2305,1
781,1321,0.2096,1
781,1782,0.1787,1
782,110,0.0247,1
782,1163,0.1396,1
783,79,0.1958,1
783,149,0.2403,1
783,515,0.2536,1
783,566,0.2012,1
783,646,0.2552,1
783,1385,0.2094,1
783,1763,0.2505,1
786,101,0.1833,1
786,328,0.2213,1
786,658,0.2186,1
787,275,0.1639,1
787,1083,0.0093,1
788,378,0.0322,1
790,75,0.1491,1
790,225,0.1912,1
791,7,0.2796,1
791,14,0.3495,1
791,77,0.3707,1
791,87,0.383,1
791,94,0.3682,1
791,125,0.2614,1
791,148,0.2198,1
791,210,0.3783,1
791,224,0.3142,1
791,245,0.2293,1
791,263,0.2978,1
791,400,0.3433,1
791,483,0.2933,1
791,1031,0.2507,1
791,1288,0.2386,1
791,1691,0.3001,1
792,17,0.3019,1
792,225,0.279,1
792,333,0.2068,1
792,373,0.2408,1
792,376,0.2214,1
792,619,0.2395,1
792,648,0.2747,1
794,70,0.2621,1
794,128,0.2555,1
794,144,0.4011,1
794,210,0.2638,1
794,241,0.4053,1
794,1756,0.3613,1
797,913,0.0069,1
799,1467,0.2293,1
802,1180,0.0012,1
803,349,0.168,1
803,1289,0.1257,1
803,1299,0.1453,1
803,1701,0.11,1
803,1777,0.0099,1
804,634,0.1768,1
804,855,0.1433,1
804,959,0.164,1
804,1045,0.0102,1
805,1065,0.2754,1
806,266,0.1627,1
806,1638,0.1076,1
809,141,0.2019,1
809,584,0.1837,1
810,467,0.0367,1
812,615,0.135,1
813,627,0.254,1
813,1014,0.2505,1
813,1204,0.2589,1
813,1280,0.2178,1
813,1733,0.1402,1
814,97,0.2695,1
814,709,0.268,1
814,1237,0.1488,1
816,57,0.1966,1
816,103,0.2237,1
816,291,0.1593,1
816,508,0.1888,1
818,1231,0.1553,1
822,230,0.2839,1
822,985,0.1781,1
822,995,0.1897,1
824,767,0.2159,1
826,760,0.1777,1
826,868,0.176,1
826,1355,0.1139,1
829,226,0.2007,1
831,104,0.0578,1
831,832,0.2118,1
831,1724,0.1805,1
832,875,0.2231,1
832,887,0.0078,1
832,1724,0.0096,1
833,1152,0.1972,1
837,83,0.2018,1
837,132,0.2262,1
837,148,0.2287,1
837,149,0.2237,1
837,162,0.2326,1
837,310,0.2893,1
837,389,0.2573,1
837,709,0.2991,1
838,773,0.1911,1
838,1675,0.2489,1
839,347,0.2427,1
839,361,0.2801,1
839,746,0.248,1
839,1102,0.1907,1
839,1644,0.2291,1
840,749,0.0322,1
840,771,0.1973,1
842,513,0.2082,1
842,1646,0.2716,1
843,1038,0.1142,1
843,1558,0.0108,1
843,1732,0.1941,1
845,846,0.17,1
846,266,0.1486,1
846,400,0.1718,1
846,1203,0.1127,1
846,1536,0.1322,1
847,488,0.3006,1
847,645,0.1788,1
847,1332,0.3363,1
847,1746,0.3261,1
850,319,0.1914,1
851,1301,0.2186,1
853,854,0.2239,1
856,219,0.2119,1
856,220,0.2111,1
856,534,0.1729,1
856,656,0.0205,1
856,1472,0.1711,1
857,858,0.0054,1
858,365,0.0111,1
858,474,0.2141,1
858,967,0.0084,1
860,729,0.0123,1
862,395,0.1919,1
863,128,0.2299,1
863,1596,0.1167,1
864,459,0.2606,1
864,709,0.2497,1
865,336,0.2517,1
865,459,0.2625,1
865,690,0.1254,1
865,1015,0.1785,1
865,1227,0.184,1
865,1325,0.2706,1
866,155,0.3796,1
867,156,0.4663,1
870,1036,0.2254,1
870,1363,0.0238,1
870,1747,0.1678,1
870,1750,0.1655,1
871,99,0.2883,1
871,126,0.2633,1
871,585,0.2431,1
872,935,0.1783,1
872,1641,0.1289,1
876,1184,0.2025,1
876,1340,0.1866,1
878,1173,0.1497,1
879,103,0.2704,1
879,128,0.2713,1
882,56,0.0199,1
884,885,0.4051,1
884,904,0.401,1
884,1026,0.4051,1
884,1034,0.4051,1
886,1340,0.2839,1
887,303,0.2113,1
890,1054,0.1538,1
890,1447,0.1255,1
894,1744,0.1553,1
896,124,0.1811,1
896,214,0.009,1
898,105,0.4579,1
898,484,0.4561,1
899,1061,0.2279,1
899,1777,0.125,1
900,170,0.2813,1
901,316,0.0142,1
901,1577,0.1176,1
902,895,0.1491,1
903,465,0.202,1
903,1106,0.1779,1
905,1234,0.4769,1
908,1730,0.0051,1
909,394,0.0127,1
910,1789,0.2767,1
913,55,0.0136,1
913,139,0.013,1
913,642,0.1655,1
914,459,0.2374,1
914,506,0.2287,1
914,611,0.1453,1
914,709,0.2333,1
914,915,0.2677,1
914,1027,0.1071,1
914,1116,0.0169,1
914,1131,0.1772,1
914,1299,0.2169,1
914,1541,0.1988,1
914,1635,0.0298,1
916,260,0.1097,1
916,1014,0.1942,1
917,700,0.0117,1
917,1690,0.1421,1
918,363,0.1199,1
918,720,0.1759,1
920,14,0.2741,1
920,467,0.2301,1
921,44,0.2285,1
921,424,0.1571,1
921,1495,0.1286,1
925,1249,0.494,1
928,372,0.2031,1
929,71,0.3247,1
929,126,0.3212,1
929,127,0.3224,1
929,129,0.312,1
929,210,0.3259,1
929,285,0.3063,1
929,372,0.2054,1
929,399,0.313,1
929,1258,0.2685,1
929,1358,0.1913,1
930,95,0.2361,1
930,460,0.1548,1
930,485,0.1685,1
931,906,0.0018,1
932,923,0.2749,1
934,376,0.1767,1
934,432,0.1878,1
934,813,0.1829,1
934,1005,0.0193,1
934,1436,0.2021,1
936,773,0.178,1
936,1067,0.1758,1
936,1178,0.0193,1
938,8,0.2083,1
938,14,0.2494,1
938,90,0.2986,1
938,522,0.2939,1
938,619,0.1878,1
939,1519,0.3842,1
940,209,0.2223,1
941,77,0.3197,1
941,220,0.2661,1
942,467,0.0343,1
944,933,0.0084,1
946,466,0.1554,1
949,173,0.2676,1
949,238,0.2775,1
949,253,0.1841,1
949,277,0.3268,1
949,448,0.3167,1
949,494,0.345,1
949,1200,0.2755,1
949,1559,0.3095,1
949,1691,0.287,1
950,238,0.1977,1
950,779,0.2344,1
951,13,0.2337,1
951,157,0.1859,1
951,723,0.2051,1
952,200,0.2379,1
955,1529,0.0033,1
956,1686,0.1585,1
956,1748,0.2447,1
957,691,0.2188,1
959,466,0.162,1
959,467,0.1798,1
962,1140,0.3441,1
963,8,0.2902,1
963,98,0.3378,1
963,128,0.338,1
963,278,0.3298,1
963,342,0.2729,1
963,352,0.3314,1
963,515,0.2821,1
963,523,0.3005,1
963,779,0.3257,1
963,964,0.352,1
963,1239,0.2451,1
963,1321,0.2275,1
963,1323,0.2001,1
963,1342,0.2169,1
963,1436,0.3124,1
963,1611,0.3004,1
963,1673,0.2208,1
964,275,0.2264,1
964,389,0.2489,1
964,633,0.2327,1
964,776,0.2317,1
964,959,0.2016,1
964,1411,0.3058,1
964,1497,0.2756,1
964,1599,0.2184,1
964,1790,0.2082,1
965,343,0.19,1
965,1152,0.2112,1
965,1385,0.1739,1
966,9,0.3228,1
966,373,0.2415,1
966,1108,0.271,1
966,1232,0.2378,1
966,1447,0.2266,1
967,7,0.2145,1
968,333,0.2587,1
968,430,0.2674,1
968,1429,0.147,1
970,404,0.1621,1
972,1177,0.4882,1
972,1257,0.4899,1
973,17,0.3623,1
973,69,0.3276,1
973,168,0.2615,1
973,219,0.313,1
973,257,0.3391,1
973,268,0.3352,1
973,275,0.2457,1
973,328,0.3003,1
973,352,0.3712,1
973,386,0.2218,1
973,453,0.2648,1
973,486,0.236,1
973,519,0.2913,1
973,526,0.2253,1
973,538,0.2113,1
973,596,0.2286,1
973,776,0.2478,1
973,963,0.3514,1
973,1041,0.2294,1
973,1240,0.3812,1
973,1343,0.1998,1
973,1498,0.2144,1
973,1662,0.2357,1
975,1361,0.3021,1
975,1425,0.2117,1
975,1662,0.1955,1
976,467,0.1831,1
978,372,0.1274,1
983,1683,0.0054,1
985,1645,0.183,1
987,1349,0.0069,1
988,655,0.1982,1
988,683,0.2172,1
988,1132,0.2081,1
989,772,0.215,1
990,915,0.0208,1
994,94,0.3268,1
994,230,0.3308,1
994,285,0.3338,1
998,307,0.2677,1
998,614,0.0334,1
998,1204,0.2234,1
998,1267,0.353,1
998,1368,0.2577,1
998,1772,0.1996,1
1001,1629,0.0075,1
1002,65,0.2763,1
1003,414,0.2735,1
1003,415,0.2796,1
1003,448,0.2587,1
1003,585,0.2696,1
1003,721,0.1584,1
1003,1325,0.2913,1
1005,264,0.1671,1
1005,330,0.1505,1
1005,732,0.1313,1
1006,1216,0.1212,1
1009,150,0.2188,1
1009,1363,0.0133,1
1010,115,0.3407,1
1010,129,0.3315,1
1010,381,0.3378,1
1012,44,0.3198,1
1012,69,0.2836,1
1012,86,0.3383,1
1012,87,0.34,1
1012,306,0.3434,1
1012,380,0.3118,1
1013,52,0.2029,1
1013,528,0.2145,1
1013,952,0.2127,1
1013,1296,0.1416,1
1014,114,0.3257,1
1014,127,0.341,1
1014,135,0.3357,1
1014,192,0.2542,1
1014,210,0.3476,1
1014,218,0.334,1
1014,278,0.3229,1
1014,459,0.313,1
1014,463,0.2932,1
1014,837,0.2481,1
1014,1258,0.3121,1
1014,1365,0.2964,1
1014,1481,0.2144,1
1014,1497,0.2763,1
1015,149,0.0289,1
1016,1196,0.0087,1
1021,367,0.2022,1
1025,1234,0.4802,1
1027,280,0.1536,1
1027,1495,0.1433,1
1028,103,0.314,1
1028,129,0.3001,1
1028,218,0.3071,1
1028,482,0.2777,1
1030,703,0.2903,1
1030,918,0.0148,1
1031,76,0.2906,1
1031,825,0.147,1
1032,1695,0.1838,1
1035,272,0.2609,1
1035,597,0.2233,1
1035,1160,0.189,1
1035,1184,0.269,1
1035,1265,0.2742,1
1035,1510,0.2761,1
1035,1537,0.2442,1
1036,70,0.314,1
1036,94,0.2955,1
1036,302,0.26,1
1036,723,0.3256,1
1036,1047,0.2164,1
1036,1185,0.3183,1
1036,1361,0.3028,1
1036,1502,0.2648,1
1036,1627,0.3075,1
1037,252,0.1503,1
1039,310,0.1573,1
1039,423,0.1511,1
1039,1010,0.1629,1
1041,296,0.1563,1
1041,341,0.1627,1
1041,1280,0.1869,1
1041,1436,0.2112,1
1042,345,0.2098,1
1042,780,0.2294,1
1043,207,0.2072,1
1043,859,0.1627,1
1043,1763,0.1511,1
1044,779,0.2164,1
1044,1198,0.14,1
1045,1046,0.1363,1
1046,44,0.2551,1
1046,625,0.1921,1
1046,648,0.2159,1
1047,76,0.2848,1
1047,192,0.2284,1
1047,344,0.2535,1
1047,483,0.2431,1
1047,503,0.156,1
1047,528,0.2318,1
1047,633,0.191,1
1048,38,0.2375,1
1048,1018,0.2204,1
1050,614,0.1471,1
1050,679,0.2508,1
1050,933,0.2413,1
1053,433,0.2053,1
1053,1051,0.1817,1
1053,1054,0.1686,1
1053,1080,0.1571,1
1054,167,0.2003,1
1054,655,0.1792,1
1054,663,0.1682,1
1056,112,0.1513,1
1056,1130,0.1869,1
1057,225,0.2253,1
1057,450,0.2358,1
1057,1204,0.2453,1
1058,1059,0.0054,1
1058,1204,0.1629,1
1060,237,0.3426,1
1061,149,0.2031,1
1061,929,0.243,1
1061,986,0.1838,1
1061,1384,0.0181,1
1061,1438,0.25,1
1062,135,0.2754,1
1062,833,0.1486,1
1062,1742,0.1899,1
1064,215,0.2491,1
1064,655,0.0413,1
1064,1594,0.1762,1
1065,99,0.4214,1
1065,215,0.3301,1
1065,567,0.2428,1
1066,323,0.1969,1
1066,347,0.2028,1
1066,910,0.245,1
1066,1498,0.2025,1
1067,373,0.16,1
1067,1251,0.1261,1
1067,1278,0.0142,1
1067,1498,0.1633,1
1068,523,0.1791,1
1069,61,0.2002,1
1069,1440,0.2451,1
1071,51,0.1757,1
1071,52,0.178,1
1071,979,0.1353,1
1071,1152,0.18,1
1072,432,0.1639,1
1072,450,0.1826,1
1072,581,0.2074,1
1072,677,0.1262,1
1072,1557,0.1278,1
1080,76,0.2846,1
1082,946,0.0096,1
1084,33,0.3939,1
1085,145,0.4686,1
1086,150,0.2818,1
1086,273,0.3403,1
1086,582,0.3304,1
1086,586,0.2615,1
1086,975,0.3242,1
1086,1165,0.2491,1
1086,1239,0.2873,1
1086,1268,0.2785,1
1086,1385,0.2656,1
1088,1429,0.147,1
1089,85,0.1669,1
1089,168,0.1889,1
1089,841,0.0075,1
1092,358,0.2739,1
1092,442,0.2723,1
1093,441,0.2625,1
1093,582,0.2346,1
1093,723,0.2353,1
1093,1368,0.2834,1
1093,1392,0.2912,1
1094,124,0.2596,1
1094,544,0.224,1
1094,597,0.2904,1
1094,723,0.269,1
1094,1035,0.2304,1
1094,1184,0.2711,1
1094,1424,0.2296,1
1094,1449,0.2422,1
1094,1802,0.2129,1
1099,286,0.1713,1
1099,1029,0.1569,1
1099,1100,0.0081,1
1102,482,0.1784,1
1103,44,0.2983,1
1103,103,0.2895,1
1103,128,0.2814,1
1103,135,0.2651,1
1103,238,0.2466,1
1103,277,0.2482,1
1103,293,0.1822,1
1103,382,0.127,1
1103,552,0.2223,1
1103,567,0.1527,1
1103,730,0.1423,1
1103,783,0.2614,1
1103,1033,0.0271,1
1103,1647,0.1879,1
1104,1447,0.2319,1
1108,3,0.2272,1
1108,225,0.1862,1
1108,1232,0.2165,1
1108,1657,0.0096,1
1110,648,0.1546,1
1111,958,0.1663,1
1111,1571,0.0093,1
1112,247,0.0259,1
1112,347,0.208,1
1112,630,0.2596,1
1112,774,0.1878,1
1112,909,0.274,1
1112,910,0.2438,1
1112,1455,0.2158,1
1112,1498,0.1999,1
1113,255,0.1414,1
1113,326,0.2481,1
1113,695,0.2667,1
1113,696,0.1692,1
1113,773,0.1753,1
1113,1643,0.2335,1
1113,1664,0.1445,1
1114,1051,0.2509,1
1117,886,0.0169,1
1118,1392,0.2045,1
1118,1429,0.0151,1
1119,1376,0.1579,1
1120,1376,0.1749,1
1121,663,0.1799,1
1121,1473,0.1616,1
1122,416,0.1535,1
1122,1002,0.1838,1
1122,1011,0.0081,1
1123,67,0.3462,1
1123,91,0.337,1
1123,489,0.3174,1
1123,938,0.2992,1
1123,1775,0.3273,1
1126,272,0.31,1
1126,791,0.2142,1
1126,1392,0.2269,1
1126,1511,0.3385,1
1126,1636,0.2996,1
1130,655,0.1998,1
1131,327,0.2359,1
1131,834,0.145,1
1131,1438,0.1775,1
1132,359,0.2819,1
1132,1561,0.3059,1
1132,1793,0.3014,1
1135,1266,0.3489,1
1135,1605,0.2107,1
1136,789,0.1315,1
1136,991,0.1776,1
1136,1056,0.1645,1
1136,1689,0.1915,1
1137,98,0.2392,1
1137,388,0.0157,1
1137,448,0.2267,1
1137,503,0.1239,1
1137,788,0.1346,1
1137,1431,0.122,1
1137,1466,0.173,1
1137,1747,0.1485,1
1138,291,0.1485,1
1144,99,0.2084,1
1144,1676,0.0205,1
1145,1119,0.1126,1
1146,1740,0.0033,1
1147,87,0.2667,1
1147,432,0.1906,1
1147,696,0.2086,1
1147,1232,0.1681,1
1147,1399,0.1125,1
1147,1746,0.12,1
1149,542,0.1723,1
1150,29,0.2712,1
1150,303,0.224,1
1150,1439,0.3229,1
1150,1480,0.2856,1
1151,934,0.1632,1
1151,975,0.2353,1
1151,1318,0.1565,1
1153,96,0.2359,1
1153,328,0.202,1
1154,44,0.2986,1
1154,104,0.3008,1
1154,128,0.3045,1
1154,157,0.241,1
1154,316,0.1628,1
1154,400,0.2864,1
1154,427,0.276,1
1154,546,0.2565,1
1154,1099,0.1649,1
1154,1373,0.1275,1
1154,1539,0.0334,1
1155,521,0.1392,1
1155,1373,0.1509,1
1156,378,0.2688,1
1156,450,0.1946,1
1156,1523,0.3186,1
1159,153,0.2114,1
1159,348,0.2038,1
1159,1306,0.2148,1
1159,1424,0.1746,1
1160,1802,0.204,1
1163,279,0.1404,1
1163,1246,0.1884,1
1163,1292,0.2211,1
1165,581,0.2548,1
1165,614,0.2095,1
1165,1636,0.2372,1
1166,560,0.2716,1
1167,1277,0.0042,1
1172,77,0.2237,1
1172,1472,0.1861,1
1173,68,0.0202,1
1175,69,0.2226,1
1175,915,0.2306,1
1175,1008,0.2156,1
1175,1430,0.1953,1
1179,361,0.284,1
1182,494,0.1961,1
1182,789,0.0139,1
1183,619,0.0355,1
1183,1276,0.1375,1
1184,586,0.2397,1
1184,1266,0.3427,1
1185,1204,0.2214,1
1185,1275,0.3257,1
1186,33,0.4355,1
1186,377,0.4593,1
1186,511,0.465,1
1187,199,0.2029,1
1187,692,0.1959,1
1187,957,0.2043,1
1187,1188,0.2252,1
1187,1390,0.1702,1
1187,1681,0.2046,1
1188,199,0.2187,1
1190,931,0.0006,1
1193,708,0.1571,1
1193,796,0.2096,1
1195,663,0.1049,1
1197,1198,0.1451,1
1198,77,0.2907,1
1200,44,0.3102,1
1200,65,0.2541,1
1200,350,0.1884,1
1200,534,0.1827,1
1200,918,0.2039,1
1200,1258,0.2764,1
1200,1481,0.2069,1
1201,719,0.173,1
1202,125,0.0404,1
1205,1510,0.1853,1
1206,156,0.2351,1
1206,1267,0.1798,1
1209,1210,0.1235,1
1211,1411,0.2031,1
1212,492,0.1362,1
1212,1065,0.271,1
1212,1204,0.2396,1
1212,1258,0.2343,1
1212,1767,0.2507,1
1213,832,0.23,1
1215,462,0.19,1
1215,1594,0.1077,1
1216,99,0.2307,1
1216,1744,0.0087,1
1220,441,0.1975,1
1220,886,0.3652,1
1220,975,0.3159,1
1220,1036,0.312,1
1221,125,0.2712,1
1221,272,0.3244,1
1221,498,0.1833,1
1221,658,0.1953,1
1221,975,0.3219,1
1221,1035,0.2701,1
1221,1093,0.2346,1
1221,1118,0.2621,1
1221,1185,0.3435,1
1221,1267,0.3335,1
1221,1386,0.2651,1
1221,1500,0.3382,1
1221,1698,0.1874,1
1222,1223,0.1444,1
1222,1417,0.1458,1
1223,1122,0.0084,1
1224,103,0.2384,1
1224,276,0.1939,1
1224,1289,0.1555,1
1227,71,0.2462,1
1227,227,0.2425,1
1227,436,0.1933,1
1227,448,0.2371,1
1229,99,0.2326,1
1231,1784,0.1996,1
1232,1784,0.1697,1
1233,1011,0.0114,1
1233,1214,0.2139,1
1235,961,0.1738,1
1236,56,0.1152,1
1236,1437,0.1321,1
1236,1468,0.1642,1
1237,1525,0.1833,1
1239,261,0.1546,1
1239,272,0.276,1
1239,582,0.2935,1
1239,642,0.199,1
1239,911,0.174,1
1239,1093,0.2175,1
1239,1265,0.2946,1
1239,1274,0.2881,1
1239,1655,0.2331,1
1240,115,0.355,1
1240,230,0.3622,1
1240,317,0.2142,1
1240,338,0.3321,1
1240,352,0.3641,1
1240,376,0.2386,1
1240,472,0.2717,1
1240,634,0.2702,1
1240,676,0.3023,1
1240,747,0.3173,1
1240,1014,0.3393,1
1240,1065,0.3767,1
1240,1208,0.1832,1
1240,1212,0.255,1
1240,1258,0.3276,1
1240,1422,0.3075,1
1240,1517,0.317,1
1241,911,0.1498,1
1242,1057,0.0169,1
1243,553,0.0154,1
1243,857,0.0093,1
1246,1737,0.2133,1
1247,1044,0.1709,1
1247,1743,0.0223,1
1247,1763,0.218,1
1249,1176,0.494,1
1249,1177,0.4857,1
1250,77,0.2983,1
1250,568,0.1661,1
1250,609,0.1514,1
1251,372,0.2234,1
1252,83,0.2438,1
1252,199,0.2547,1
1252,257,0.2847,1
1252,286,0.2391,1
1252,310,0.2902,1
1252,373,0.2535,1
1252,465,0.2434,1
1252,817,0.1987,1
1252,1071,0.2002,1
1252,1106,0.2286,1
1254,258,0.2127,1
1254,1028,0.1763,1
1254,1300,0.1864,1
1255,211,0.1779,1
1255,434,0.1872,1
1256,258,0.2181,1
1256,1175,0.1839,1
1257,1107,0.4979,1
1258,98,0.3481,1
1258,117,0.3284,1
1258,128,0.3462,1
1258,135,0.3295,1
1258,238,0.2852,1
1258,619,0.2486,1
1258,724,0.222,1
1258,752,0.1974,1
1258,1321,0.2365,1
1258,1411,0.3051,1
1263,330,0.1421,1
1265,1184,0.3682,1
1265,1425,0.219,1
1265,1667,0.262,1
1267,47,0.2208,1
1267,48,0.2488,1
1267,662,0.3446,1
1267,1537,0.3043,1
1268,1636,0.2706,1
1270,55,0.2029,1
1270,1280,0.0265,1
1270,1574,0.206,1
1271,941,0.177,1
1272,273,0.2716,1
1272,1086,0.2705,1
1272,1392,0.2041,1
1273,1185,0.3264,1
1273,1239,0.2818,1
1273,1368,0.2396,1
1273,1510,0.3368,1
1275,1208,0.2531,1
1276,1661,0.162,1
1279,1280,0.1883,1
1280,70,0.2989,1
1280,448,0.2682,1
1280,919,0.1658,1
1283,450,0.0392,1
1283,1738,0.0054,1
1283,1797,0.003,1
1284,709,0.2335,1
1284,1750,0.1562,1
1288,1434,0.1286,1
1290,50,0.173,1
1290,1193,0.1331,1
1291,424,0.1582,1
1291,463,0.1859,1
1292,1003,0.1574,1
1293,61,0.1591,1
1293,837,0.1811,1
1293,1069,0.1371,1
1294,544,0.1976,1
1294,679,0.225,1
1294,757,0.1812,1
1296,887,0.0078,1
1296,888,0.0069,1
1297,279,0.1809,1
1297,482,0.2029,1
1297,1622,0.1692,1
1299,57,0.2658,1
1299,76,0.3209,1
1299,86,0.3128,1
1299,95,0.3115,1
1299,129,0.293,1
1299,1733,0.0268,1
1300,99,0.3017,1
1300,127,0.2816,1
1300,164,0.1911,1
1302,1733,0.2173,1
1307,1649,0.0066,1
1308,43,0.2004,1
1308,76,0.2577,1
1308,250,0.1769,1
1309,480,0.3641,1
1310,981,0.0069,1
1313,110,0.2853,1
1313,531,0.3787,1
1313,555,0.1536,1
1313,643,0.3743,1
1315,344,0.2197,1
1315,534,0.1599,1
1315,1286,0.0111,1
1316,96,0.2473,1
1316,285,0.2086,1
1317,613,0.1261,1
1318,1377,0.0111,1
1320,237,0.1461,1
1322,459,0.0482,1
1324,17,0.3485,1
1324,209,0.3629,1
1324,448,0.3152,1
1324,450,0.3012,1
1324,529,0.2941,1
1324,1008,0.2047,1
1324,1200,0.2753,1
1324,1365,0.3541,1
1324,1436,0.2738,1
1324,1691,0.3136,1
1325,71,0.3897,1
1325,95,0.4036,1
1325,152,0.3854,1
1325,225,0.3383,1
1325,352,0.3703,1
1325,459,0.3363,1
1325,619,0.2742,1
1325,1250,0.2853,1
1325,1280,0.2953,1
1325,1589,0.2176,1
1326,191,0.2201,1
1326,358,0.2835,1
1326,1343,0.187,1
1326,1393,0.0202,1
1326,1435,0.1275,1
1326,1450,0.1383,1
1326,1479,0.3292,1
1330,1439,0.266,1
1331,428,0.2424,1
1331,580,0.3105,1
1331,660,0.2156,1
1331,1067,0.1134,1
1333,1493,0.1196,1
1336,186,0.2192,1
1336,1386,0.1246,1
1337,1199,0.012,1
1337,1338,0.1335,1
1338,1801,0.1692,1
1339,1202,0.0151,1
1339,1468,0.2614,1
1341,605,0.0075,1
1341,1413,0.0048,1
1345,1346,0.0018,1
1347,279,0.1958,1
1347,283,0.188,1
1347,321,0.1967,1
1347,435,0.1906,1
1347,732,0.184,1
1347,776,0.1965,1
1347,795,0.2082,1
1347,814,0.2075,1
1347,829,0.2048,1
1347,1555,0.2066,1
1348,125,0.2687,1
1348,173,0.3207,1
1348,420,0.2394,1
1348,443,0.1983,1
1348,998,0.3513,1
1348,1273,0.3315,1
1349,477,0.0072,1
1349,678,0.2119,1
1351,1250,0.1277,1
1351,1687,0.0102,1
1352,1326,0.2082,1
1352,1446,0.2214,1
1352,1636,0.176,1
1353,1046,0.15,1
1358,618,0.2111,1
1358,746,0.1525,1
1358,855,0.1991,1
1358,1210,0.1385,1
1361,779,0.2414,1
1361,1605,0.1914,1
1363,747,0.041,1
1363,862,0.0069,1
1363,1654,0.0048,1
1364,126,0.3357,1
1364,135,0.3308,1
1364,209,0.3224,1
1364,1030,0.1363,1
1364,1035,0.2001,1
1364,1546,0.176,1
1365,17,0.3214,1
1365,71,0.3395,1
1365,95,0.3501,1
1365,229,0.3402,1
1365,285,0.3267,1
1365,409,0.2704,1
1365,481,0.3346,1
1365,610,0.1765,1
1365,1481,0.193,1
1366,251,0.1432,1
1368,886,0.2538,1
1368,1500,0.2543,1
1369,163,0.2371,1
1369,273,0.2452,1
1369,450,0.1976,1
1369,509,0.2104,1
1369,664,0.2082,1
1370,1003,0.1515,1
1370,1242,0.0048,1
1370,1737,0.2397,1
1372,1304,0.1931,1
1375,1216,0.1202,1
1375,1220,0.1605,1
1375,1529,0.0045,1
1379,1223,0.128,1
1379,1417,0.1422,1
1382,226,0.2337,1
1382,542,0.1873,1
1383,273,0.2295,1
1383,636,0.1727,1
1383,975,0.216,1
1383,1265,0.2335,1
1385,1266,0.2638,1
1387,70,0.3354,1
1387,103,0.33,1
1387,277,0.3094,1
1387,285,0.3167,1
1387,397,0.3006,1
1387,661,0.3002,1
1387,733,0.3081,1
1390,303,0.199,1
1390,428,0.2354,1
1390,580,0.2791,1
1390,1369,0.2317,1
1390,1440,0.253,1
1391,29,0.2313,1
1391,872,0.1681,1
1391,1531,0.2444,1
1392,272,0.2363,1
1392,358,0.2781,1
1394,450,0.1786,1
1394,1641,0.1232,1
1397,544,0.2188,1
1397,679,0.2502,1
1400,988,0.0099,1
1401,76,0.3347,1
1401,127,0.3214,1
1401,285,0.3093,1
1403,87,0.3149,1
1403,1141,0.2622,1
1404,891,0.1653,1
1404,1405,0.1568,1
1404,1782,0.2086,1
1407,808,0.4567,1
1408,115,0.2208,1
1408,285,0.2117,1
1408,770,0.1871,1
1410,459,0.2545,1
1410,855,0.1674,1
1410,964,0.263,1
1410,995,0.0172,1
1411,1323,0.1896,1
1418,1017,0.1962,1
1420,220,0.0316,1
1420,469,0.1128,1
1420,1280,0.1568,1
1421,1767,0.2052,1
1422,87,0.3448,1
1422,218,0.3425,1
1422,262,0.2731,1
1422,1559,0.3151,1
1428,129,0.2079,1
1428,812,0.1134,1
1430,348,0.1754,1
1430,448,0.2687,1
1430,1321,0.1981,1
1431,348,0.1529,1
1436,199,0.2294,1
1436,341,0.2137,1
1436,448,0.2846,1
1436,483,0.2791,1
1436,605,0.1859,1
1436,650,0.2087,1
1436,980,0.1369,1
1436,1002,0.3063,1
1436,1325,0.3063,1
1437,675,0.1235,1
1439,424,0.2269,1
1439,619,0.2587,1
1440,442,0.291,1
1440,1368,0.315,1
1441,14,0.3218,1
1441,94,0.347,1
1441,205,0.2182,1
1441,229,0.3495,1
1441,276,0.3326,1
1441,343,0.2837,1
1441,562,0.176,1
1441,646,0.2088,1
1441,930,0.1935,1
1441,1596,0.1649,1
1441,1611,0.2927,1
1442,1321,0.1622,1
1443,526,0.0304,1
1444,1004,0.126,1
1445,95,0.2812,1
1445,103,0.2801,1
1445,229,0.27,1
1445,424,0.2443,1
1445,1096,0.0151,1
1446,56,0.1891,1
1446,888,0.164,1
1446,1391,0.1693,1
1446,1636,0.1878,1
1447,959,0.1209,1
1448,296,0.0139,1
1448,950,0.1661,1
1448,1178,0.312,1
1448,1493,0.1068,1
1449,272,0.2896,1
1449,273,0.2938,1
1449,1184,0.2927,1
1450,456,0.1386,1
