Node1,Node2,BB,Link
783,261,0.1727,1
783,383,0.1837,1
783,645,0.2628,1
783,680,0.2138,1
783,722,0.2489,1
783,1065,0.3122,1
783,1335,0.1581,1
783,1496,0.3055,1
783,1655,0.2096,1
783,1779,0.2308,1
783,1780,0.2016,1
785,155,0.0057,1
785,1011,0.0042,1
786,327,0.2093,1
786,469,0.163,1
786,505,0.1806,1
786,1369,0.2077,1
789,459,0.1981,1
789,919,0.1003,1
789,1590,0.1596,1
790,615,0.0175,1
791,70,0.3897,1
791,76,0.3886,1
791,86,0.3755,1
791,117,0.3746,1
791,304,0.2625,1
791,308,0.2577,1
791,344,0.3166,1
791,523,0.3094,1
791,941,0.3077,1
792,14,0.3043,1
792,482,0.2285,1
792,566,0.208,1
793,808,0.3996,1
793,873,0.4151,1
794,41,0.3683,1
794,106,0.4074,1
794,127,0.2499,1
794,451,0.4047,1
794,452,0.4146,1
795,209,0.2179,1
795,210,0.2313,1
795,796,0.2086,1
795,1232,0.1411,1
798,1491,0.0136,1
800,801,0.2058,1
800,869,0.1465,1
800,1582,0.1337,1
801,1582,0.144,1
803,685,0.1576,1
804,267,0.1753,1
804,805,0.1605,1
804,826,0.129,1
805,376,0.1761,1
805,663,0.1734,1
805,959,0.1915,1
806,279,0.1633,1
806,807,0.1826,1
806,1009,0.0157,1
807,320,0.1951,1
807,395,0.0238,1
812,576,0.248,1
812,577,0.2323,1
812,1002,0.2118,1
812,1201,0.132,1
812,1784,0.2239,1
813,87,0.2565,1
813,341,0.2084,1
813,1002,0.2651,1
814,86,0.2754,1
814,470,0.1501,1
815,1318,0.0142,1
816,7,0.1858,1
816,364,0.1982,1
816,747,0.1775,1
817,252,0.184,1
817,825,0.1201,1
818,319,0.1426,1
818,595,0.0075,1
818,1160,0.126,1
818,1651,0.0093,1
819,808,0.3238,1
819,1007,0.2769,1
820,136,0.2505,1
820,137,0.244,1
822,70,0.2875,1
822,86,0.2863,1
822,381,0.2765,1
822,513,0.2248,1
822,733,0.2619,1
827,1802,0.0096,1
828,376,0.0214,1
829,56,0.1541,1
829,721,0.1853,1
829,967,0.111,1
831,1061,0.2144,1
832,1061,0.221,1
833,709,0.2454,1
833,1173,0.1449,1
833,1174,0.1437,1
834,191,0.1505,1
834,442,0.1472,1
835,628,0.1469,1
836,615,0.0184,1
837,99,0.3043,1
837,124,0.2485,1
837,337,0.2852,1
837,634,0.2462,1
837,762,0.2047,1
837,791,0.251,1
837,903,0.208,1
837,930,0.1987,1
837,1636,0.1896,1
838,348,0.2497,1
839,41,0.26,1
839,42,0.2445,1
839,695,0.3095,1
840,860,0.1246,1
840,1035,0.1684,1
840,1724,0.1133,1
843,463,0.1801,1
843,950,0.1363,1
843,1330,0.2021,1
843,1331,0.2056,1
845,1444,0.113,1
846,265,0.1696,1
846,1027,0.1736,1
847,90,0.3649,1
847,91,0.361,1
847,259,0.3671,1
849,35,0.1693,1
849,365,0.1486,1
850,39,0.2089,1
850,510,0.2171,1
850,1424,0.1755,1
851,799,0.2379,1
851,1010,0.0217,1
853,355,0.1604,1
855,191,0.1587,1
855,225,0.2156,1
855,467,0.1938,1
855,1411,0.2019,1
856,210,0.251,1
856,283,0.1546,1
856,391,0.1265,1
856,627,0.2277,1
856,1173,0.13,1
856,1471,0.1638,1
861,768,0.1919,1
863,612,0.1772,1
863,1662,0.1657,1
864,1522,0.2378,1
865,44,0.2653,1
865,278,0.2523,1
865,343,0.2258,1
865,417,0.2232,1
865,627,0.2551,1
865,1279,0.1643,1
865,1496,0.2773,1
866,1683,0.3446,1
866,1684,0.2732,1
868,1582,0.1536,1
870,124,0.2133,1
870,125,0.2203,1
870,869,0.159,1
870,1496,0.2723,1
870,1592,0.1712,1
871,448,0.2295,1
871,669,0.1493,1
871,677,0.1409,1
871,941,0.2233,1
871,1582,0.1312,1
872,201,0.2172,1
872,1016,0.2243,1
872,1066,0.1643,1
872,1599,0.0123,1
873,1007,0.2945,1
879,57,0.2187,1
879,95,0.2711,1
879,96,0.2681,1
879,126,0.2625,1
879,174,0.2377,1
879,336,0.2378,1
880,1782,0.0078,1
882,1796,0.0027,1
886,1184,0.3242,1
888,57,0.2216,1
888,542,0.1996,1
889,1051,0.1978,1
890,1052,0.1515,1
890,1194,0.1207,1
890,1772,0.1798,1
892,125,0.0509,1
894,378,0.2092,1
894,615,0.1209,1
896,586,0.1658,1
898,413,0.4352,1
899,811,0.0066,1
899,1538,0.2357,1
900,431,0.302,1
901,246,0.0096,1
901,503,0.1135,1
902,732,0.1454,1
903,52,0.1919,1
903,456,0.1527,1
903,1358,0.1792,1
904,237,0.3214,1
904,885,0.4749,1
906,373,0.0292,1
909,1179,0.2839,1
911,448,0.2132,1
912,310,0.0509,1
913,505,0.1838,1
914,200,0.236,1
914,303,0.1961,1
914,528,0.2375,1
914,965,0.1821,1
916,1665,0.1044,1
916,1706,0.0139,1
916,1725,0.0078,1
917,66,0.0271,1
917,220,0.1601,1
917,555,0.0139,1
917,1333,0.122,1
919,1784,0.183,1
920,99,0.2961,1
920,462,0.2334,1
920,946,0.1327,1
923,933,0.298,1
924,1257,0.5072,1
927,1576,0.1851,1
928,409,0.031,1
928,566,0.194,1
929,77,0.3036,1
929,86,0.3249,1
929,117,0.3105,1
929,128,0.3259,1
929,812,0.1767,1
929,1004,0.1929,1
929,1065,0.3184,1
929,1325,0.295,1
930,77,0.2098,1
930,162,0.1778,1
930,192,0.1883,1
930,423,0.1779,1
931,1319,0.0018,1
934,76,0.261,1
934,328,0.181,1
934,709,0.2242,1
934,814,0.1768,1
934,1204,0.2088,1
934,1281,0.1468,1
934,1321,0.1587,1
935,34,0.1682,1
936,1207,0.22,1
936,1437,0.0123,1
938,7,0.2087,1
938,125,0.1985,1
938,264,0.2998,1
938,528,0.2048,1
938,1647,0.2779,1
940,77,0.2185,1
940,326,0.0193,1
940,482,0.1889,1
940,797,0.0096,1
941,99,0.3621,1
941,515,0.2938,1
941,1106,0.2322,1
941,1238,0.176,1
942,336,0.196,1
943,54,0.0139,1
944,976,0.1145,1
949,14,0.3252,1
949,46,0.323,1
949,103,0.3612,1
949,117,0.3354,1
949,285,0.3379,1
949,432,0.2658,1
949,645,0.294,1
949,779,0.3487,1
949,870,0.236,1
949,952,0.2013,1
949,1204,0.2966,1
949,1365,0.3138,1
949,1763,0.251,1
950,75,0.1611,1
950,650,0.1816,1
950,1444,0.1144,1
951,167,0.2285,1
951,286,0.1763,1
951,1430,0.1987,1
951,1522,0.2067,1
952,52,0.1848,1
952,459,0.2536,1
952,986,0.1306,1
952,1493,0.1457,1
956,691,0.2196,1
956,692,0.1883,1
957,1748,0.2628,1
958,587,0.012,1
959,376,0.1621,1
960,1730,0.0063,1
960,1782,0.121,1
961,838,0.012,1
963,44,0.3505,1
963,85,0.2708,1
963,150,0.2952,1
963,220,0.2859,1
963,294,0.2384,1
963,297,0.2481,1
963,343,0.2944,1
963,344,0.3289,1
963,417,0.2947,1
963,483,0.3139,1
963,627,0.3235,1
963,650,0.2356,1
963,659,0.2197,1
963,661,0.2852,1
963,941,0.2938,1
963,1080,0.2345,1
963,1200,0.2944,1
963,1204,0.3178,1
963,1212,0.2591,1
963,1279,0.2186,1
963,1559,0.2775,1
963,1684,0.0587,1
963,1708,0.2078,1
964,30,0.2416,1
964,44,0.3327,1
964,65,0.2753,1
964,99,0.3309,1
964,161,0.2475,1
964,199,0.2606,1
964,219,0.2782,1
964,274,0.2542,1
964,287,0.2135,1
964,391,0.1969,1
964,417,0.2729,1
964,485,0.2461,1
964,552,0.205,1
964,1212,0.2461,1
964,1325,0.3268,1
964,1611,0.2772,1
965,308,0.2037,1
966,154,0.2819,1
966,928,0.2531,1
966,1252,0.1906,1
967,8,0.217,1
967,1545,0.0108,1
970,1458,0.0054,1
971,1128,0.406,1
972,1176,0.5002,1
973,2,0.2394,1
973,97,0.3725,1
973,103,0.3867,1
973,177,0.2287,1
973,226,0.3552,1
973,373,0.2755,1
973,529,0.3215,1
973,640,0.2596,1
973,648,0.2961,1
973,775,0.3104,1
973,1411,0.3151,1
973,1545,0.2212,1
973,1648,0.0657,1
973,1676,0.2202,1
973,1742,0.2969,1
975,273,0.3238,1
975,616,0.1808,1
975,886,0.2943,1
975,1135,0.3359,1
975,1253,0.2539,1
975,1368,0.2422,1
976,355,0.0193,1
976,1065,0.2504,1
976,1321,0.174,1
980,1772,0.1731,1
983,1603,0.0021,1
985,1687,0.1733,1
988,291,0.1967,1
988,327,0.2201,1
988,970,0.0096,1
988,1436,0.0425,1
989,194,0.025,1
989,295,0.1582,1
991,1466,0.156,1
992,72,0.1662,1
993,111,0.1543,1
994,96,0.3333,1
994,115,0.3209,1
994,126,0.3348,1
994,215,0.2831,1
994,410,0.1865,1
994,642,0.2273,1
994,1325,0.3083,1
994,1611,0.3234,1
994,1767,0.2712,1
997,1091,0.1987,1
998,272,0.3511,1
998,582,0.3825,1
998,876,0.2203,1
998,880,0.156,1
998,912,0.166,1
998,1118,0.2661,1
998,1369,0.2455,1
999,1450,0.0093,1
1001,123,0.1771,1
1001,597,0.1652,1
1002,297,0.2565,1
1003,98,0.2965,1
1003,379,0.1462,1
1003,841,0.1654,1
1003,952,0.0422,1
1003,1522,0.1796,1
1004,1755,0.0181,1
1005,30,0.1768,1
1005,1364,0.1386,1
1006,103,0.2436,1
1006,845,0.1414,1
1006,1203,0.1373,1
1009,69,0.2018,1
1009,622,0.1542,1
1009,807,0.105,1
1009,1359,0.1449,1
1009,1662,0.173,1
1010,71,0.3273,1
1010,76,0.3324,1
1010,77,0.3078,1
1010,114,0.3231,1
1010,174,0.3089,1
1010,397,0.2994,1
1010,1140,0.3085,1
1010,1141,0.2818,1
1011,1354,0.0048,1
1012,14,0.299,1
1012,70,0.3452,1
1012,97,0.3388,1
1012,99,0.3429,1
1012,229,0.3306,1
1013,57,0.2036,1
1013,1504,0.1279,1
1014,84,0.2725,1
1014,96,0.3462,1
1014,99,0.3648,1
1014,103,0.3583,1
1014,205,0.263,1
1014,447,0.2362,1
1014,466,0.2104,1
1014,661,0.3046,1
1014,733,0.2983,1
1014,814,0.2502,1
1014,959,0.1988,1
1014,1324,0.322,1
1014,1426,0.2455,1
1014,1767,0.3132,1
1015,837,0.1556,1
1015,860,0.1216,1
1015,1664,0.1312,1
1017,617,0.139,1
1017,1563,0.2166,1
1021,1407,0.2567,1
1022,1177,0.5044,1
1023,1024,0.0006,1
1026,237,0.3452,1
1028,104,0.306,1
1028,117,0.3026,1
1028,381,0.2961,1
1029,65,0.2482,1
1029,219,0.2347,1
1030,213,0.2508,1
1035,13,0.2608,1
1035,273,0.2702,1
1035,352,0.2646,1
1035,380,0.2141,1
1035,649,0.2823,1
1035,1036,0.2855,1
1035,1524,0.1644,1
1036,35,0.2058,1
1036,97,0.3021,1
1036,135,0.2986,1
1036,210,0.3078,1
1036,245,0.2101,1
1036,352,0.2833,1
1036,529,0.2442,1
1036,791,0.2769,1
1036,1135,0.3362,1
1036,1189,0.2216,1
1036,1265,0.337,1
1036,1636,0.2997,1
1037,96,0.0729,1
1039,157,0.154,1
1040,724,0.1427,1
1041,464,0.1572,1
1042,617,0.153,1
1042,1563,0.215,1
1043,552,0.1393,1
1043,676,0.1804,1
1043,677,0.1773,1
1044,1004,0.1328,1
1047,328,0.2374,1
1047,650,0.1851,1
1047,1340,0.1803,1
1048,158,0.2199,1
1048,346,0.2215,1
1049,705,0.2376,1
1049,1709,0.1327,1
1052,1281,0.1999,1
1053,373,0.1675,1
1053,376,0.1955,1
1053,855,0.1778,1
1054,261,0.1414,1
1054,307,0.1786,1
1054,528,0.1899,1
1054,608,0.1446,1
1054,959,0.1429,1
1055,621,0.1599,1
1055,1056,0.1752,1
1055,1130,0.1809,1
1055,1184,0.1964,1
1055,1336,0.1457,1
1056,174,0.2164,1
1056,1365,0.1924,1
1056,1508,0.1162,1
1056,1577,0.1162,1
1057,974,0.2173,1
1061,331,0.2767,1
1062,128,0.2763,1
1062,383,0.0244,1
1062,1555,0.1625,1
1064,98,0.2799,1
1064,306,0.2555,1
1065,251,0.2619,1
1065,467,0.3312,1
1066,442,0.1581,1
1066,1028,0.1567,1
1066,1178,0.2905,1
1067,1395,0.1695,1
1067,1599,0.1706,1
1069,619,0.2086,1
1069,1793,0.2462,1
1070,941,0.2029,1
1070,978,0.1551,1
1072,98,0.229,1
1072,364,0.1269,1
1072,1667,0.1476,1
1074,1731,0.2657,1
1075,951,0.0139,1
1077,904,0.4697,1
1077,1034,0.4924,1
1080,1411,0.2247,1
1081,1411,0.1709,1
1084,484,0.4133,1
1084,511,0.4298,1
1085,636,NaN,1
1086,96,0.3046,1
1086,225,0.2713,1
1086,229,0.2778,1
1086,248,0.2363,1
1086,395,0.1892,1
1086,467,0.2445,1
1086,494,0.2731,1
1086,515,0.2606,1
1086,662,0.3273,1
1086,998,0.3336,1
1086,1031,0.1858,1
1086,1130,0.235,1
1086,1184,0.3393,1
1086,1253,0.2593,1
1086,1340,0.2793,1
1086,1402,0.2228,1
1086,1636,0.2971,1
1087,292,0.1536,1
1088,1559,0.176,1
1089,1426,0.1772,1
1089,1546,0.1799,1
1093,273,0.2446,1
1093,1511,0.2515,1
1094,248,0.2601,1
1094,314,0.2275,1
1094,595,0.2167,1
1094,662,0.2763,1
1094,770,0.2773,1
1094,771,0.2687,1
1094,1267,0.2687,1
1094,1526,0.2542,1
1095,229,0.0572,1
1099,513,0.1623,1
1101,1676,0.1295,1
1103,224,0.2731,1
1103,1086,0.2527,1
1103,1252,0.242,1
1104,50,0.0346,1
1105,109,0.0111,1
1105,1106,0.0157,1
1106,1790,0.1422,1
1108,331,0.2482,1
1108,1420,0.0123,1
1108,1430,0.1581,1
1109,398,0.1762,1
1110,1193,0.1335,1
1112,324,0.1772,1
1112,694,0.2675,1
1112,891,0.2038,1
1113,630,0.2389,1
1113,1685,0.1903,1
1113,1723,0.2464,1
1115,1291,0.0105,1
1115,1470,0.0081,1
1116,220,0.0337,1
1118,1036,0.2524,1
1118,1511,0.2656,1
1121,889,0.2006,1
1121,1051,0.1743,1
1121,1054,0.1467,1
1121,1273,0.0196,1
1122,436,0.1724,1
1122,1008,0.1313,1
1123,85,0.1907,1
1123,327,0.1927,1
1123,369,0.2508,1
1123,1156,0.334,1
1125,595,0.0039,1
1126,35,0.1857,1
1126,723,0.3143,1
1126,886,0.3063,1
1126,1185,0.3053,1
1126,1655,0.2639,1
1130,303,0.1743,1
1130,981,0.1639,1
1130,1036,0.2302,1
1131,655,0.1993,1
1132,267,0.321,1
1132,441,0.2675,1
1132,716,0.219,1
1132,755,0.1634,1
1132,1479,0.3265,1
1137,1243,0.128,1
1137,1436,0.2099,1
1138,598,0.0111,1
1141,263,0.2654,1
1144,1328,0.1943,1
1144,1541,0.1193,1
1145,480,0.2591,1
1145,725,0.2871,1
1146,1147,0.0232,1
1146,1498,0.013,1
1147,285,0.2325,1
1147,381,0.2433,1
1147,583,0.0241,1
1147,1455,0.2155,1
1147,1589,0.1282,1
1147,1694,0.025,1
1148,1114,0.0105,1
1149,428,0.2278,1
1149,655,0.1962,1
1149,1056,0.1807,1
1150,30,0.2723,1
1150,191,0.2233,1
1150,211,0.2997,1
1150,358,0.2914,1
1150,678,0.0232,1
1150,1130,0.1954,1
1151,124,0.2286,1
1151,586,0.2438,1
1151,1253,0.1781,1
1153,448,0.2153,1
1153,1203,0.0096,1
1154,87,0.3119,1
1154,115,0.3063,1
1154,294,0.2457,1
1155,77,0.2513,1
1155,494,0.2581,1
1155,1103,0.1764,1
1156,109,0.2298,1
1156,242,0.3143,1
1156,302,0.2624,1
1156,443,0.0184,1
1156,489,0.3181,1
1156,522,0.2872,1
1156,1251,0.154,1
1156,1661,0.167,1
1159,41,0.2311,1
1159,746,0.1904,1
1159,1643,0.1958,1
1159,1675,0.212,1
1163,1090,0.1477,1
1163,1237,0.1536,1
1165,270,0.2798,1
1165,834,0.1587,1
1165,1102,0.2,1
1165,1265,0.2514,1
1165,1523,0.0349,1
1166,42,0.2586,1
1169,1466,0.1099,1
1171,894,0.0117,1
1172,535,0.1896,1
1173,447,0.1284,1
1173,1174,0.1484,1
1174,615,0.0154,1
1177,1260,0.0039,1
1178,946,0.1373,1
1179,1238,0.0139,1
1180,1181,0.0006,1
1182,1183,0.1605,1
1183,50,0.1493,1
1183,1535,0.0063,1
1184,1340,0.2825,1
1192,321,0.1909,1
1193,320,0.226,1
1193,1232,0.1561,1
1194,387,0.132,1
1194,388,0.1463,1
1195,252,0.1572,1
1195,1031,0.1152,1
1198,263,0.2423,1
1198,1327,0.2266,1
1200,86,0.2808,1
1200,230,0.2686,1
1200,257,0.2555,1
1200,258,0.2549,1
1200,650,0.2128,1
1200,720,0.1937,1
1200,1065,0.3074,1
1200,1204,0.278,1
1200,1742,0.2329,1
1200,1767,0.294,1
1201,1799,0.0084,1
1202,255,0.1536,1
1202,374,0.0117,1
1203,256,0.1161,1
1205,600,0.1688,1
1205,1511,0.1737,1
1206,228,0.0238,1
1207,626,0.2233,1
1207,754,0.0151,1
1207,1083,0.1261,1
1207,1141,0.1762,1
1207,1464,0.012,1
1211,1145,0.1574,1
1211,1611,0.1894,1
1212,191,0.1441,1
1212,1790,0.163,1
1213,1538,0.2499,1
1215,1141,0.1577,1
1216,322,0.131,1
1216,1579,0.1326,1
1219,105,0.0217,1
1219,1247,0.0208,1
1220,1221,0.3435,1
1220,1267,0.3347,1
1220,1627,0.3273,1
1221,1135,0.3571,1
1221,1636,0.3141,1
1224,293,0.1707,1
1224,482,0.2007,1
1224,545,0.1796,1
1224,559,0.1344,1
1225,941,0.1597,1
1227,25,0.2335,1
1227,814,0.1852,1
1227,1002,0.2329,1
1227,1116,0.1606,1
1236,1438,0.1682,1
1237,798,0.0057,1
1237,893,0.1891,1
1237,894,0.164,1
1237,1779,0.019,1
1239,173,0.2913,1
1239,308,0.255,1
1239,318,0.0367,1
1239,508,0.137,1
1239,1036,0.2959,1
1239,1126,0.2772,1
1239,1258,0.2399,1
1239,1449,0.2661,1
1239,1463,0.0274,1
1240,17,0.3675,1
1240,32,0.1722,1
1240,76,0.3922,1
1240,84,0.2896,1
1240,98,0.3822,1
1240,135,0.3596,1
1240,150,0.3049,1
1240,274,0.2627,1
1240,308,0.2775,1
1240,343,0.3221,1
1240,415,0.3536,1
1240,435,0.2409,1
1240,447,0.2479,1
1240,459,0.3406,1
1240,515,0.295,1
1240,612,0.2648,1
1240,929,0.2954,1
1240,1044,0.2259,1
1240,1047,0.2595,1
1240,1054,0.2146,1
1240,1137,0.2329,1
1240,1243,0.1968,1
1240,1410,0.2652,1
1240,1599,0.2162,1
1240,1673,0.2275,1
1243,1780,0.1074,1
1245,416,0.0051,1
1247,754,0.1844,1
1247,964,0.2555,1
1247,1014,0.2473,1
1247,1365,0.2242,1
1247,1517,0.241,1
1247,1611,0.2255,1
1247,1767,0.2505,1
1248,222,0.2287,1
1250,44,0.3013,1
1250,99,0.3224,1
1250,215,0.2796,1
1250,252,0.1769,1
1250,1289,0.2132,1
1252,13,0.2929,1
1252,14,0.2995,1
1252,17,0.2939,1
1252,148,0.2546,1
1252,352,0.2933,1
1252,529,0.2875,1
1252,565,0.2249,1
1252,646,0.2395,1
1252,1462,0.2147,1
1252,1698,0.1914,1
1252,1779,0.2098,1
1254,199,0.1912,1
1254,209,0.2401,1
1254,974,0.1834,1
1254,1175,0.1674,1
1255,72,0.1777,1
1255,1066,0.1784,1
1255,1228,0.1211,1
1255,1687,0.1532,1
1256,952,0.2116,1
1256,1252,0.2373,1
1258,126,0.3499,1
1258,229,0.3299,1
1258,455,0.2061,1
1258,516,0.2148,1
1258,1204,0.3049,1
1258,1361,0.2273,1
1263,1289,0.1409,1
1263,1701,0.1425,1
1265,662,0.3522,1
1265,1275,0.3127,1
1265,1340,0.2745,1
1265,1361,0.302,1
1266,1189,0.2082,1
1267,173,0.3155,1
1267,1788,0.2542,1
1268,662,0.2851,1
1268,1275,0.276,1
1270,1271,0.2158,1
1270,1492,0.1174,1
1271,632,0.1162,1
1272,272,0.2757,1
1272,582,0.2869,1
1272,1239,0.246,1
1272,1486,0.1313,1
1273,273,0.3108,1
1273,1361,0.2843,1
1273,1500,0.3314,1
1273,1532,0.3202,1
1273,1591,0.0226,1
1273,1788,0.2479,1
1276,55,0.2454,1
1276,943,0.0105,1
1276,1492,0.0145,1
1277,867,0.3518,1
1279,1002,0.2095,1
1280,71,0.2884,1
1280,95,0.2985,1
1280,227,0.2835,1
1280,297,0.2018,1
1282,1283,0.0006,1
1284,21,0.117,1
1284,399,0.2466,1
1284,918,0.1485,1
1284,1196,0.0184,1
1284,1212,0.1907,1
1284,1436,0.2239,1
1284,1787,0.0133,1
1287,595,0.0087,1
1288,99,0.2864,1
1289,962,0.2624,1
1289,1141,0.2473,1
1290,128,0.2249,1
1290,1250,0.1613,1
1290,1333,0.1264,1
1291,436,0.0187,1
1293,283,0.1589,1
1293,1627,0.1589,1
1294,1341,0.1389,1
1297,629,0.1571,1
1297,1044,0.1679,1
1297,1144,0.1619,1
1297,1573,0.1417,1
1297,1732,0.1777,1
1297,1739,0.1435,1
1299,114,0.3018,1
1299,400,0.2847,1
1299,1250,0.2482,1
1300,209,0.2754,1
1300,344,0.2525,1
1300,1522,0.2295,1
1302,959,0.013,1
1302,1732,0.226,1
1303,291,0.16,1
1305,1068,0.238,1
1306,119,0.2257,1
1307,1134,0.2153,1
1308,14,0.2273,1
1308,95,0.2422,1
1308,99,0.2564,1
1308,673,0.0117,1
1308,1325,0.2277,1
1309,470,0.2777,1
1309,471,0.2967,1
1309,1784,0.2456,1
1311,102,0.0127,1
1311,783,0.0392,1
1313,68,0.3855,1
1313,305,0.2085,1
1313,378,0.3001,1
1313,1532,0.1418,1
1315,515,0.1771,1
1315,1013,0.1614,1
1318,1319,0.0096,1
1321,1411,0.2161,1
1324,86,0.366,1
1324,128,0.3626,1
1324,210,0.3633,1
1324,268,0.3517,1
1324,275,0.2265,1
1324,278,0.3082,1
1324,791,0.3339,1
1324,878,0.1923,1
1324,1481,0.2148,1
1324,1496,0.3562,1
1324,1556,0.1886,1
1324,1611,0.3612,1
1325,14,0.3667,1
1325,57,0.3267,1
1325,76,0.4083,1
1325,127,0.3705,1
1325,129,0.3685,1
1325,135,0.373,1
1325,157,0.2918,1
1325,224,0.3337,1
1325,227,0.3819,1
1325,230,0.3635,1
1325,275,0.2464,1
1325,349,0.3072,1
1325,376,0.2462,1
1325,380,0.3279,1
1325,409,0.2776,1
1325,462,0.3203,1
1325,665,0.0642,1
1325,920,0.2709,1
1325,1090,0.2434,1
1325,1323,0.2223,1
1325,1705,0.0611,1
1325,1716,0.2182,1
1326,1093,0.2708,1
1326,1440,0.294,1
1326,1565,0.2742,1
1327,268,0.3277,1
1329,215,0.1881,1
1330,171,0.2782,1
1330,327,0.249,1
1330,358,0.2512,1
1330,619,0.2111,1
1331,359,0.2587,1
1331,619,0.2151,1
1331,683,0.2536,1
1331,1439,0.2675,1
1333,14,0.221,1
1333,919,0.1095,1
1336,788,0.1155,1
1338,780,0.1834,1
1339,530,0.3364,1
1339,676,0.2435,1
1339,1072,0.1872,1
1339,1494,0.0148,1
1342,352,0.219,1
1347,685,0.2036,1
1347,690,0.1851,1
1347,813,0.1981,1
1347,865,0.1716,1
1347,1155,0.1949,1
1347,1193,0.2147,1
1347,1524,0.2048,1
1347,1533,0.1922,1
1347,1692,0.0358,1
1347,1701,0.2032,1
1347,1732,0.2023,1
1347,1739,0.1535,1
1348,722,0.3205,1
1348,1086,0.3006,1
1348,1266,0.3181,1
1348,1267,0.303,1
1348,1368,0.2393,1
1348,1502,0.2673,1
1348,1510,0.3151,1
1348,1627,0.2969,1
1350,874,0.1837,1
1351,1033,0.0063,1
1352,131,0.1103,1
1352,442,0.2071,1
1352,1664,0.2066,1
1352,1696,0.1566,1
1358,1046,0.2229,1
1358,1490,0.1668,1
1359,1424,0.0096,1
1360,67,0.3397,1
1361,124,0.2335,1
1361,792,0.2041,1
1361,1274,0.3004,1
1361,1362,0.1657,1
1361,1502,0.2439,1
1364,5,0.3054,1
1364,76,0.3421,1
1364,77,0.3143,1
1364,111,0.2454,1
1364,112,0.2518,1
1364,1471,0.1709,1
1364,1734,0.1603,1
1365,87,0.3441,1
1365,115,0.336,1
1365,117,0.3341,1
1365,258,0.269,1
1365,467,0.259,1
1365,1280,0.2694,1
1368,358,0.2706,1
1368,1449,0.2286,1
1369,171,0.246,1
1369,892,0.2393,1
1370,1347,0.2079,1
1371,921,0.0099,1
1373,612,0.1633,1
1375,434,0.1132,1
1378,1260,0.0006,1
1379,1353,0.0066,1
1379,1673,0.012,1
1380,820,0.0096,1
1382,7,0.2196,1
1382,200,0.2054,1
1382,523,0.2283,1
1385,308,0.2335,1
1387,76,0.331,1
1387,95,0.3321,1
1387,98,0.3287,1
1387,114,0.3119,1
1387,128,0.3243,1
1387,229,0.3128,1
1387,585,0.3036,1
1387,1324,0.294,1
1390,1038,0.0148,1
1390,1300,0.1987,1
1390,1565,0.2508,1
1391,304,0.1711,1
1391,1562,0.2557,1
1392,273,0.2427,1
1392,305,0.2691,1
1392,442,0.2713,1
1394,783,0.1672,1
1394,1066,0.1718,1
1397,705,0.2655,1
1397,1665,0.2483,1
1401,70,0.3147,1
1401,95,0.3195,1
1401,99,0.3202,1
1401,129,0.305,1
1401,229,0.3024,1
1401,734,0.2818,1
1401,779,0.2854,1
1401,870,0.1927,1
1401,1065,0.2985,1
1401,1592,0.214,1
1402,869,0.1624,1
1403,86,0.311,1
1403,117,0.3052,1
1403,152,0.3143,1
1403,933,0.0208,1
1403,1046,0.0346,1
1403,1542,0.2648,1
1404,1162,0.0102,1
1405,780,0.1831,1
1408,482,0.2049,1
1408,616,0.1285,1
1408,1083,0.1328,1
1408,1212,0.0235,1
1410,65,0.2232,1
1410,436,0.2185,1
1410,918,0.1753,1
1411,467,0.2667,1
1414,1030,0.009,1
1418,616,0.0205,1
1420,1422,0.1542,1
1421,1279,0.1777,1
1422,6,0.2863,1
1422,103,0.3375,1
1422,129,0.3301,1
1422,229,0.3226,1
1422,381,0.3359,1
1422,397,0.3099,1
1422,949,0.2879,1
1424,124,0.2221,1
1424,248,0.2368,1
1424,746,0.1614,1
1426,1490,0.1336,1
1430,663,0.187,1
1430,1106,0.2071,1
1430,1312,0.171,1
1430,1411,0.2524,1
1436,447,0.215,1
1436,1204,0.2945,1
1437,341,0.1387,1
1437,1532,0.0277,1
1437,1636,0.031,1
1440,164,0.2794,1
1440,267,0.3206,1
1440,358,0.3433,1
1441,58,0.0536,1
1441,83,0.1815,1
1441,103,0.348,1
1441,178,0.1696,1
1441,268,0.3333,1
1441,409,0.249,1
1441,423,0.3137,1
1441,427,0.3119,1
1441,494,0.3414,1
1441,657,0.1832,1
1441,791,0.3187,1
1441,1198,0.2472,1
1444,830,0.1584,1
1444,849,0.1419,1
1445,127,0.2787,1
1445,210,0.2822,1
1445,497,0.0229,1
1445,512,0.1638,1
1445,690,0.1301,1
1445,822,0.184,1
1446,8,0.2161,1
1446,79,0.1724,1
1446,859,0.1696,1
1446,1685,0.1787,1
1446,1696,0.1654,1
1447,1194,0.0133,1
1447,1210,0.0114,1
1448,323,0.1967,1
1449,292,0.1593,1
1449,886,0.2786,1
1449,1386,0.2415,1
1449,1502,0.2606,1
1450,237,0.1169,1
1450,416,0.0123,1
1451,1395,0.212,1
1455,361,0.2425,1
1455,909,0.2434,1
1455,1456,0.2758,1
1455,1676,0.2308,1
1456,269,0.3495,1
1456,777,0.2604,1
1456,1035,0.1601,1
1456,1498,0.2329,1
1458,237,0.1255,1
1459,1343,0.009,1
1460,172,0.2418,1
1460,1511,0.2546,1
1461,327,0.2133,1
