Node1,Node2,BB,Link
775,709,0.2824,1
775,1539,0.0437,1
775,1767,0.2765,1
776,435,0.1739,1
776,459,0.2308,1
776,1002,0.2179,1
776,1457,0.1308,1
777,361,0.2562,1
777,898,0.416,1
778,1168,0.1823,1
779,1411,0.3084,1
780,224,0.2322,1
780,792,0.1812,1
782,736,0.013,1
782,1098,0.1189,1
782,1661,0.1218,1
783,13,0.286,1
783,75,0.206,1
783,229,0.2782,1
783,1233,0.1924,1
783,1267,0.2457,1
783,1532,0.2533,1
788,1030,0.0099,1
789,1318,0.14,1
791,13,0.3385,1
791,49,0.2555,1
791,98,0.3823,1
791,99,0.3894,1
791,124,0.2566,1
791,174,0.3623,1
791,285,0.3537,1
791,352,0.3505,1
791,397,0.3242,1
791,445,0.3295,1
791,585,0.3535,1
791,749,0.3067,1
791,1325,0.3534,1
791,1393,0.2071,1
791,1624,0.2975,1
792,448,0.2942,1
793,1786,0.2713,1
794,76,0.2699,1
794,175,0.4232,1
794,221,0.421,1
794,360,0.422,1
799,1083,0.0084,1
800,614,0.1505,1
803,350,0.1336,1
803,907,0.0069,1
805,70,0.2328,1
805,373,0.1857,1
805,709,0.255,1
809,264,0.2218,1
812,13,0.2437,1
812,424,0.1823,1
813,605,0.1793,1
813,719,0.199,1
813,720,0.1718,1
813,918,0.185,1
813,963,0.2719,1
813,1171,0.1315,1
813,1201,0.1646,1
814,17,0.2636,1
815,669,0.0175,1
816,365,0.1885,1
816,748,0.1352,1
816,978,0.1943,1
816,1081,0.1384,1
816,1726,0.1681,1
817,99,0.2698,1
819,873,0.446,1
822,76,0.2852,1
822,87,0.2775,1
822,98,0.2798,1
822,115,0.2749,1
822,210,0.2869,1
822,277,0.2577,1
822,727,0.259,1
822,754,0.1885,1
822,848,0.1322,1
822,1340,0.1967,1
822,1474,0.2182,1
823,75,0.2033,1
826,374,0.0111,1
826,869,0.1839,1
827,978,0.0099,1
827,1780,0.0066,1
833,67,0.1298,1
833,192,0.2147,1
833,337,0.2163,1
833,389,0.2094,1
834,968,0.1078,1
837,69,0.2711,1
837,125,0.2546,1
837,167,0.2503,1
837,258,0.2607,1
837,466,0.2012,1
837,1462,0.1928,1
837,1747,0.198,1
838,909,0.2977,1
838,1636,0.1871,1
839,630,0.2845,1
839,694,0.2625,1
839,1179,0.2816,1
839,1643,0.239,1
840,841,0.1753,1
840,1267,0.2054,1
840,1655,0.1728,1
840,1750,0.1723,1
841,1518,0.0042,1
842,1545,0.0087,1
843,340,0.0114,1
843,825,0.0151,1
843,1665,0.0199,1
843,1709,0.1313,1
845,349,0.1694,1
845,610,0.1335,1
845,666,0.1238,1
845,1216,0.1115,1
846,482,0.1853,1
846,1770,0.1406,1
847,67,0.3484,1
848,995,0.152,1
849,1208,0.1397,1
850,818,0.1574,1
850,1017,0.1741,1
851,570,0.2545,1
853,236,0.1936,1
853,237,0.1785,1
856,304,0.1905,1
856,349,0.22,1
856,1315,0.1613,1
856,1414,0.1458,1
856,1522,0.162,1
857,1211,0.1377,1
857,1361,0.0262,1
859,128,0.2367,1
859,860,0.1685,1
860,427,0.1471,1
860,1723,0.1073,1
861,1321,0.1636,1
864,200,0.2846,1
864,258,0.243,1
864,708,0.144,1
864,915,0.2376,1
864,1300,0.2232,1
865,220,0.2311,1
865,338,0.229,1
865,472,0.225,1
865,642,0.2343,1
865,1247,0.2186,1
870,3,0.2608,1
870,25,0.2481,1
870,364,0.1469,1
870,613,0.1689,1
870,1517,0.2397,1
871,87,0.2665,1
871,381,0.2554,1
871,868,0.173,1
871,1325,0.2547,1
871,1402,0.1828,1
871,1589,0.1222,1
872,245,0.1266,1
872,1457,0.012,1
872,1642,0.0947,1
873,1407,0.4663,1
875,1061,0.2343,1
876,273,0.2086,1
876,634,0.1378,1
878,1548,0.0139,1
879,3,0.2573,1
880,965,0.167,1
880,1772,0.1059,1
884,1060,0.4063,1
886,1667,0.2521,1
887,7,0.2154,1
888,8,0.2142,1
888,303,0.2016,1
889,1114,0.2136,1
890,1020,0.0108,1
891,323,0.1926,1
891,1139,0.0172,1
892,358,0.2221,1
892,359,0.2334,1
893,894,0.1703,1
896,389,0.1472,1
898,179,0.4714,1
898,511,0.4726,1
900,333,0.2311,1
900,371,0.2903,1
900,968,0.2471,1
901,1047,0.1472,1
903,149,0.2177,1
903,192,0.2082,1
904,1234,0.469,1
905,1026,0.4714,1
908,307,0.0322,1
908,571,0.1829,1
908,999,0.0027,1
908,1486,0.0093,1
908,1728,0.0072,1
909,1750,0.0202,1
910,1178,0.2867,1
910,1643,0.2458,1
911,258,0.1951,1
911,327,0.1725,1
911,328,0.2056,1
911,441,0.1817,1
913,476,0.0093,1
914,4,0.2608,1
914,5,0.2674,1
914,186,0.2455,1
914,655,0.1926,1
914,1484,0.1739,1
916,104,0.1986,1
916,294,0.1613,1
916,1767,0.2048,1
917,469,0.1211,1
917,549,0.0139,1
918,1201,0.1823,1
920,463,0.2418,1
922,678,0.2802,1
924,1177,0.4908,1
926,1613,0.0048,1
928,373,0.2242,1
928,929,0.2083,1
929,76,0.331,1
929,174,0.3068,1
929,230,0.3114,1
929,397,0.2774,1
929,481,0.311,1
930,986,0.114,1
934,515,0.2072,1
934,1046,0.1391,1
934,1136,0.1171,1
935,54,0.2058,1
936,757,0.1578,1
938,17,0.2422,1
938,68,0.3214,1
938,245,0.1766,1
938,327,0.2068,1
938,625,0.2009,1
938,1360,0.2905,1
941,238,0.2899,1
941,830,0.1814,1
941,1281,0.2023,1
941,1366,0.1698,1
941,1780,0.2023,1
942,943,0.003,1
944,628,0.1783,1
944,1395,0.186,1
949,71,0.3551,1
949,210,0.3694,1
949,216,0.189,1
949,233,0.324,1
949,646,0.2492,1
949,733,0.3112,1
949,1002,0.271,1
949,1035,0.2305,1
949,1496,0.3476,1
949,1767,0.3094,1
951,166,0.2172,1
951,282,0.0166,1
951,591,0.1767,1
952,139,0.1639,1
952,167,0.2265,1
952,915,0.2307,1
955,1375,0.0039,1
957,30,0.1776,1
958,499,0.1891,1
958,588,0.0096,1
958,1454,0.1515,1
958,1745,0.187,1
959,327,0.1626,1
959,633,0.1831,1
959,755,0.1701,1
959,868,0.141,1
962,77,0.3529,1
963,65,0.2985,1
963,73,0.206,1
963,95,0.3537,1
963,192,0.2698,1
963,199,0.2752,1
963,336,0.3292,1
963,341,0.25,1
963,447,0.2499,1
963,701,0.0575,1
963,703,0.21,1
963,1430,0.2622,1
963,1589,0.1966,1
963,1685,0.2318,1
963,1745,0.1962,1
963,1763,0.2645,1
964,76,0.3278,1
964,103,0.3227,1
964,310,0.2808,1
964,343,0.2724,1
964,349,0.2869,1
964,399,0.2805,1
964,627,0.2967,1
964,755,0.2475,1
964,1002,0.3114,1
964,1044,0.2059,1
964,1280,0.2658,1
964,1496,0.332,1
964,1633,0.193,1
965,529,0.2017,1
965,915,0.1708,1
968,332,0.2208,1
968,374,0.243,1
968,1275,0.1678,1
969,970,0.0066,1
970,1434,0.006,1
971,1176,0.4031,1
973,134,0.2096,1
973,152,0.3621,1
973,161,0.2792,1
973,178,0.2131,1
973,233,0.3728,1
973,380,0.319,1
973,392,0.2265,1
973,399,0.3464,1
973,436,0.2627,1
973,523,0.3242,1
973,563,0.2045,1
973,724,0.25,1
973,734,0.3118,1
973,755,0.2932,1
973,817,0.2399,1
973,1002,0.3273,1
973,1247,0.2653,1
973,1636,0.2357,1
975,272,0.3412,1
975,1184,0.3293,1
977,638,0.1959,1
977,1199,0.1892,1
985,706,0.2017,1
987,724,0.1135,1
988,303,0.1919,1
988,328,0.2215,1
988,378,0.2079,1
988,692,0.2213,1
989,345,0.1228,1
992,771,0.197,1
992,1510,0.1921,1
993,95,0.2424,1
993,263,0.1723,1
994,70,0.3329,1
994,76,0.34,1
994,98,0.338,1
994,103,0.3417,1
994,129,0.3241,1
994,209,0.3177,1
996,997,0.0036,1
996,1091,0.0042,1
998,173,0.3315,1
998,205,0.2089,1
998,260,0.1217,1
998,1268,0.2898,1
998,1274,0.3307,1
998,1361,0.3094,1
998,1500,0.34,1
999,623,0.0012,1
999,1318,0.0084,1
999,1741,0.0015,1
1001,243,0.1962,1
1002,220,0.2757,1
1003,99,0.3047,1
1003,115,0.2765,1
1003,661,0.2631,1
1003,963,0.275,1
1003,964,0.2494,1
1003,1327,0.217,1
1003,1589,0.1468,1
1004,77,0.2462,1
1004,830,0.1509,1
1004,1589,0.1213,1
1005,150,0.1657,1
1006,97,0.2374,1
1006,523,0.1737,1
1007,808,0.432,1
1009,324,0.1205,1
1009,1661,0.1622,1
1010,97,0.3246,1
1010,98,0.3311,1
1010,99,0.3335,1
1010,103,0.3347,1
1010,117,0.3251,1
1010,218,0.3255,1
1010,482,0.3148,1
1012,94,0.338,1
1012,230,0.3333,1
1012,268,0.327,1
1013,148,0.1977,1
1013,355,0.1553,1
1013,1295,0.1433,1
1014,29,0.2483,1
1014,60,0.2534,1
1014,97,0.3487,1
1014,166,0.2587,1
1014,209,0.3368,1
1014,327,0.2452,1
1014,376,0.2396,1
1014,646,0.2359,1
1014,1333,0.2028,1
1014,1411,0.3132,1
1022,1127,0.4853,1
1022,1257,0.4873,1
1025,904,0.466,1
1025,937,0.4696,1
1025,1077,0.4688,1
1026,1234,0.4667,1
1027,279,0.1666,1
1028,71,0.3063,1
1028,99,0.3184,1
1028,114,0.3043,1
1029,87,0.2952,1
1029,128,0.2972,1
1029,135,0.2905,1
1032,259,0.1884,1
1032,1169,0.0066,1
1032,1662,0.1472,1
1034,1234,0.4719,1
1035,99,0.2883,1
1035,124,0.2504,1
1035,385,0.0286,1
1035,529,0.2252,1
1035,585,0.2257,1
1035,616,0.1705,1
1035,1361,0.2488,1
1035,1496,0.2703,1
1035,1511,0.282,1
1036,103,0.3169,1
1036,209,0.2896,1
1036,273,0.3245,1
1036,291,0.2116,1
1036,975,0.3205,1
1036,1253,0.2604,1
1036,1510,0.3378,1
1036,1755,0.0431,1
1041,342,0.1939,1
1041,542,0.1533,1
1043,747,0.189,1
1043,1697,0.0075,1
1044,76,0.2396,1
1047,125,0.2194,1
1047,151,0.2606,1
1047,410,0.1752,1
1047,502,0.1915,1
1047,616,0.1639,1
1047,625,0.2178,1
1047,1153,0.1705,1
1048,78,0.2454,1
1049,923,0.2221,1
1049,1114,0.0123,1
1050,544,0.2059,1
1050,613,0.1808,1
1050,1722,0.009,1
1051,1281,0.2237,1
1053,167,0.2231,1
1053,327,0.2237,1
1053,352,0.2348,1
1053,617,0.1611,1
1053,1369,0.2213,1
1054,1281,0.1771,1
1055,212,0.1993,1
1055,655,0.1955,1
1055,1036,0.2055,1
1056,212,0.192,1
1056,788,0.1444,1
1056,941,0.1943,1
1056,1093,0.1977,1
1057,466,0.1651,1
1058,825,0.0102,1
1060,1034,0.4732,1
1061,466,0.1418,1
1061,969,0.2491,1
1061,1232,0.225,1
1062,57,0.233,1
1062,129,0.2728,1
1062,293,0.206,1
1062,294,0.2119,1
1062,1215,0.139,1
1063,1064,0.1368,1
1063,1289,0.1417,1
1064,115,0.2743,1
1064,128,0.2802,1
1064,1141,0.2402,1
1064,1198,0.206,1
1065,77,0.3682,1
1065,568,0.2346,1
1066,773,0.2021,1
1066,1643,0.2417,1
1067,746,0.1763,1
1067,1522,0.1634,1
1068,428,0.2128,1
1068,1132,0.1741,1
1069,148,0.1652,1
1069,1100,0.0982,1
1069,1439,0.2543,1
1069,1742,0.1615,1
1072,295,0.1413,1
1072,305,0.1513,1
1072,1747,0.132,1
1075,167,0.0325,1
1076,588,0.0021,1
1077,1026,0.4707,1
1080,1081,0.139,1
1083,1275,0.1758,1
1085,241,0.4171,1
1085,713,0.4589,1
1085,863,0.2047,1
1086,48,0.2634,1
1086,70,0.2919,1
1086,172,0.3251,1
1086,420,0.2407,1
1086,770,0.3292,1
1086,1208,0.259,1
1086,1275,0.2995,1
1086,1430,0.2347,1
1086,1500,0.3057,1
1086,1627,0.2973,1
1089,616,0.0214,1
1089,1163,0.1484,1
1089,1462,0.188,1
1090,436,0.1828,1
1090,1008,0.1165,1
1090,1065,0.2565,1
1092,305,0.2674,1
1092,308,0.1987,1
1092,1202,0.0178,1
1092,1392,0.322,1
1093,307,0.2123,1
1093,308,0.2219,1
1093,442,0.2771,1
1093,975,0.2452,1
1094,80,0.218,1
1094,81,0.2093,1
1094,172,0.2746,1
1094,272,0.284,1
1094,543,0.2356,1
1094,886,0.2725,1
1094,975,0.2718,1
1094,1124,0.1364,1
1094,1151,0.249,1
1094,1253,0.2183,1
1094,1653,0.0292,1
1095,329,0.1233,1
1095,587,0.0075,1
1095,1613,0.0072,1
1097,1098,0.0057,1
1098,1253,0.1654,1
1099,30,0.1838,1
1099,60,0.1829,1
1099,423,0.1895,1
1099,1069,0.1458,1
1102,746,0.1898,1
1103,13,0.2834,1
1103,233,0.2766,1
1103,708,0.1598,1
1103,986,0.1624,1
1103,1615,0.176,1
1105,1320,0.1861,1
1108,149,0.1847,1
1108,1325,0.2121,1
1108,1658,0.0105,1
1109,246,0.1597,1
1109,1145,0.2084,1
1110,99,0.2277,1
1110,178,0.013,1
1110,219,0.164,1
1111,674,0.0114,1
1111,829,0.0154,1
1112,362,0.2641,1
1112,1331,0.2086,1
1113,163,0.2066,1
1113,892,0.1789,1
1113,1456,0.267,1
1115,803,0.1061,1
1118,273,0.2467,1
1118,975,0.257,1
1121,1354,0.1777,1
1121,1355,0.2033,1
1122,435,0.152,1
1123,88,0.3297,1
1123,90,0.3428,1
1123,110,0.3024,1
1123,556,0.2759,1
1123,847,0.3589,1
1123,1362,0.3026,1
1125,1363,0.0054,1
1125,1704,0.0193,1
1126,124,0.2535,1
1126,273,0.3067,1
1126,1667,0.2421,1
1128,1177,0.4825,1
1130,555,0.1496,1
1130,1131,0.2092,1
1130,1185,0.2272,1
1131,441,0.2183,1
1132,211,0.2876,1
1132,305,0.2631,1
1132,514,0.3302,1
1132,715,0.1757,1
1132,821,0.1777,1
1133,1318,0.1475,1
1134,477,0.1065,1
1136,788,0.1467,1
1136,990,0.1919,1
1136,1747,0.1268,1
1137,211,0.171,1
1137,515,0.1989,1
1137,1318,0.1825,1
1137,1411,0.2133,1
1137,1430,0.1813,1
1137,1592,0.1679,1
1138,1053,0.0142,1
1138,1734,0.1113,1
1143,1717,0.0045,1
1144,212,0.159,1
1145,647,0.2923,1
1146,1053,0.0136,1
1146,1138,0.003,1
1147,265,0.1252,1
1147,364,0.1676,1
1147,365,0.1633,1
1147,526,0.1723,1
1147,614,0.1827,1
1147,1323,0.1893,1
1147,1633,0.2088,1
1147,1747,0.1332,1
1148,761,0.1474,1
1149,658,0.2274,1
1149,694,0.1613,1
1150,359,0.2958,1
1151,273,0.2203,1
1151,597,0.2461,1
1151,1001,0.1242,1
1151,1135,0.2259,1
1153,215,0.1932,1
1153,1411,0.1827,1
1154,96,0.3198,1
1154,174,0.2987,1
1154,211,0.1676,1
1154,286,0.2656,1
1154,397,0.2778,1
1154,475,0.2529,1
1154,733,0.2652,1
1155,399,0.2556,1
1155,482,0.2372,1
1156,90,0.311,1
1156,259,0.3301,1
1156,1746,0.3169,1
1159,468,0.23,1
1159,921,0.1516,1
1159,1165,0.2326,1
1160,125,0.2178,1
1160,363,0.0271,1
1160,544,0.1994,1
1160,739,0.2286,1
1160,1318,0.1479,1
1160,1402,0.1924,1
1161,1782,0.0057,1
1162,543,0.1776,1
1163,688,0.1855,1
1163,1143,0.0139,1
1163,1370,0.1838,1
1163,1737,0.182,1
1164,1769,0.0018,1
1165,910,0.271,1
1165,1510,0.242,1
1165,1511,0.2436,1
1165,1643,0.2648,1
1165,1723,0.2859,1
1169,991,0.1578,1
1171,396,0.0096,1
1171,1237,0.119,1
1172,97,0.2255,1
1182,44,0.221,1
1183,1691,0.1589,1
1184,1253,0.2742,1
1186,241,0.4217,1
1186,636,0.468,1
1186,1084,0.4066,1
1187,479,0.2141,1
1187,529,0.2287,1
1187,986,0.0127,1
1188,127,0.2047,1
1188,528,0.226,1
1188,1290,0.1211,1
1190,1191,0.0015,1
1194,1677,0.0078,1
1195,1320,0.117,1
1198,76,0.3008,1
1198,396,0.1579,1
1198,1141,0.2397,1
1199,78,0.2167,1
1200,76,0.3061,1
1200,233,0.2877,1
1200,336,0.2796,1
1200,399,0.2681,1
1200,470,0.1982,1
1200,585,0.262,1
1200,1579,0.1677,1
1200,1786,0.1725,1
1201,720,0.1449,1
1206,1510,0.1802,1
1207,1004,0.1375,1
1209,389,0.1755,1
1211,473,0.1515,1
1211,1002,0.2029,1
1212,329,0.1293,1
1212,1664,0.1294,1
1213,899,0.2967,1
1214,346,0.2028,1
1216,530,0.0184,1
1219,508,0.0139,1
1219,845,0.0096,1
1220,581,0.338,1
1220,1184,0.3499,1
1220,1274,0.3389,1
1221,582,0.3786,1
1221,1126,0.3337,1
1221,1268,0.2929,1
1221,1383,0.2395,1
1224,129,0.2322,1
1224,1250,0.1759,1
1224,1591,0.1306,1
1225,210,0.2248,1
1227,13,0.2489,1
1227,1517,0.2328,1
1233,346,0.26,1
1233,1425,0.1805,1
1233,1493,0.1745,1
1235,515,0.0355,1
1239,251,0.1726,1
1239,436,0.1766,1
1239,448,0.243,1
1239,648,0.197,1
1239,812,0.1775,1
1239,975,0.2922,1
1239,1253,0.2448,1
1239,1361,0.2763,1
1239,1392,0.2365,1
1240,4,0.3209,1
1240,14,0.3617,1
1240,70,0.365,1
1240,77,0.3494,1
1240,88,0.2217,1
1240,104,0.3516,1
1240,199,0.2718,1
1240,219,0.3103,1
1240,293,0.2327,1
1240,399,0.341,1
1240,414,0.3442,1
1240,448,0.3399,1
1240,449,0.3451,1
1240,585,0.3374,1
1240,755,0.275,1
1240,776,0.2416,1
1240,963,0.3582,1
1240,1002,0.3195,1
1240,1004,0.2407,1
1240,1457,0.2172,1
1240,1481,0.236,1
1240,1496,0.3748,1
1240,1611,0.3411,1
1240,1750,0.2367,1
1241,112,0.1252,1
1241,1254,0.1467,1
1243,84,0.1541,1
1243,285,0.1791,1
1243,655,0.0358,1
1243,1286,0.0087,1
1243,1573,0.1629,1
1244,1735,0.0036,1
1247,55,0.1402,1
1247,448,0.2599,1
1247,995,0.1431,1
1247,1325,0.2752,1
1249,1127,0.4907,1
1250,14,0.293,1
1251,928,0.2421,1
1251,929,0.2198,1
1251,1777,0.1528,1
1252,52,0.2555,1
1252,84,0.2511,1
1252,93,0.2633,1
1252,162,0.2482,1
1252,457,0.1944,1
1252,1036,0.2422,1
1252,1065,0.325,1
1252,1254,0.1955,1
1254,803,0.1317,1
1255,73,0.1866,1
1255,280,0.1924,1
1255,707,0.141,1
1255,1643,0.1573,1
1256,54,0.1682,1
1256,308,0.2146,1
1257,1128,0.4857,1
1258,70,0.3498,1
1258,71,0.3452,1
1258,75,0.2321,1
1258,76,0.3591,1
1258,95,0.365,1
1258,257,0.3032,1
1258,404,0.2431,1
1258,790,0.2041,1
1258,855,0.2281,1
1258,1002,0.2828,1
1261,991,0.0093,1
1261,1772,0.2112,1
1263,280,0.0114,1
1264,1365,0.1833,1
1265,582,0.3909,1
1265,1135,0.3779,1
1265,1636,0.3262,1
1267,723,0.3486,1
1267,975,0.3191,1
1267,1266,0.348,1
1268,410,0.1617,1
1268,581,0.2842,1
1268,1184,0.2977,1
1270,936,0.2036,1
1271,1031,0.1583,1
1271,1578,0.1659,1
1272,723,0.2771,1
1272,771,0.2684,1
1272,827,0.0099,1
1272,998,0.2792,1
1273,173,0.3215,1
1273,659,0.1749,1
1273,911,0.1992,1
1273,1513,0.359,1
1275,1429,0.16,1
1276,31,0.1332,1
1276,616,0.1967,1
1276,849,0.172,1
1278,156,0.3719,1
1279,86,0.2194,1
1279,650,0.1436,1
1280,76,0.3084,1
1282,616,0.0163,1
1284,76,0.2642,1
1284,103,0.2595,1
1284,1014,0.2361,1
1284,1258,0.2293,1
1284,1494,0.0181,1
1287,99,0.2241,1
1287,792,0.1658,1
1287,1197,0.0063,1
1288,215,0.2628,1
1288,482,0.2602,1
1290,1668,0.1342,1
1292,1737,0.2361,1
1293,37,0.1679,1
1294,678,0.2409,1
1297,20,0.2262,1
1297,265,0.182,1
1297,323,0.1603,1
1297,400,0.2052,1
1297,776,0.1673,1
1297,807,0.1878,1
1297,813,0.1765,1
1297,1027,0.181,1
1297,1032,0.1687,1
1297,1171,0.158,1
1297,1182,0.163,1
1297,1615,0.1545,1
1297,1733,0.1495,1
1298,962,0.1429,1
1299,71,0.3024,1
1299,77,0.2982,1
1299,96,0.3147,1
1299,103,0.3103,1
1299,135,0.2996,1
1299,215,0.288,1
1299,445,0.2721,1
1299,459,0.25,1
1299,915,0.215,1
1300,50,0.214,1
1300,923,0.0241,1
1303,1304,0.1861,1
1305,715,0.3296,1
1306,1018,0.1081,1
1307,1133,0.2195,1
1307,1459,0.0048,1
1308,44,0.2543,1
1308,283,0.0169,1
1309,213,0.3008,1
1310,273,0.1186,1
1312,1782,0.1544,1
1313,67,0.3373,1
1313,264,0.3206,1
1313,496,0.2128,1
1313,521,0.3584,1
1313,1156,0.295,1
1314,533,0.2514,1
1314,945,0.0051,1
1315,463,0.1968,1
1315,915,0.1749,1
1315,1367,0.0108,1
1316,209,0.2148,1
1322,1655,0.0178,1
1324,97,0.3579,1
1324,174,0.3453,1
1324,229,0.3662,1
1324,397,0.3111,1
1324,399,0.3507,1
1324,410,0.2083,1
1324,467,0.2725,1
1324,483,0.2809,1
1324,779,0.3314,1
1324,792,0.2581,1
1324,1057,0.2331,1
1324,1702,0.2419,1
1325,13,0.371,1
1325,70,0.3881,1
1325,86,0.3907,1
1325,96,0.3979,1
1325,114,0.3735,1
1325,128,0.3905,1
1325,433,0.2656,1
1325,435,0.2405,1
1325,467,0.3149,1
1325,481,0.3672,1
1325,617,0.2197,1
1325,1065,0.3933,1
1325,1691,0.3191,1
1326,30,0.277,1
1326,1132,0.3166,1
1326,1636,0.2041,1
1326,1649,0.0187,1
1327,76,0.3375,1
1328,252,0.0265,1
1330,658,0.2444,1
1331,171,0.2788,1
1331,327,0.2502,1
1331,328,0.2458,1
1331,474,0.0154,1
1331,892,0.2445,1
1338,553,0.1657,1
1338,1516,0.1999,1
1339,373,0.2346,1
1339,1438,0.242,1
1339,1530,0.2743,1
1340,76,0.2924,1
1341,364,0.0117,1
1342,98,0.217,1
1347,76,0.2698,1
1347,178,0.1886,1
1347,330,0.1711,1
1347,671,0.2016,1
1347,674,0.1981,1
1347,807,0.2183,1
1347,836,0.1939,1
1347,862,0.1669,1
1347,875,0.0367,1
1347,1044,0.1959,1
1347,1090,0.1936,1
1347,1154,0.2001,1
1347,1695,0.1878,1
1348,273,0.2999,1
1348,586,0.2526,1
1348,723,0.3182,1
1348,886,0.3131,1
1348,1135,0.3143,1
1348,1184,0.3282,1
1348,1667,0.2453,1
1351,666,0.1887,1
1352,79,0.1448,1
1352,267,0.2123,1
1352,464,0.1261,1
1352,514,0.2084,1
1352,1369,0.1621,1
1352,1557,0.1817,1
1353,1195,0.1181,1
1353,1636,0.1467,1
1358,868,0.1712,1
1358,869,0.1557,1
1360,68,0.3432,1
1360,1332,0.3148,1
1361,358,0.1972,1
1361,1340,0.258,1
1364,94,0.3138,1
1364,103,0.3368,1
1364,268,0.3117,1
1364,381,0.3219,1
1364,409,0.267,1
1364,615,0.0398,1
1364,941,0.2636,1
1364,1065,0.3128,1
1364,1411,0.2672,1
1365,152,0.3406,1
1365,277,0.3292,1
1365,399,0.3322,1
1365,483,0.2658,1
1365,529,0.2775,1
1366,363,0.1432,1
1368,273,0.2526,1
1368,649,0.2502,1
1368,1667,0.1809,1
1369,167,0.2379,1
1369,378,0.2686,1
1369,582,0.2491,1
1370,272,0.0355,1
1370,486,0.2305,1
1370,829,0.1662,1
1372,1225,0.1685,1
1373,310,0.1702,1
1373,864,0.1443,1
1373,1014,0.1915,1
1374,1375,0.1133,1
1375,1215,0.0986,1
1375,1716,0.0908,1
1375,1754,0.0036,1
1382,8,0.2129,1
1382,528,0.222,1
1382,724,0.1799,1
1382,887,0.1658,1
1383,649,0.2292,1
1383,1384,0.0102,1
1384,1008,0.0142,1
1384,1291,0.009,1
1384,1788,0.013,1
1387,17,0.2973,1
1387,286,0.263,1
1387,463,0.3231,1
1387,545,0.2709,1
1387,806,0.1533,1
1387,1411,0.2461,1
1387,1624,0.2791,1
1390,57,0.2102,1
1390,61,0.2639,1
1390,164,0.2881,1
1390,231,0.0187,1
1390,683,0.2561,1
1390,981,0.1298,1
1391,358,0.2164,1
1391,603,0.2032,1
1391,1069,0.1874,1
1391,1439,0.2227,1
1391,1561,0.2239,1
1391,1564,0.2255,1
1391,1565,0.2202,1
1394,744,0.1252,1
1394,1252,0.1831,1
1394,1599,0.1453,1
1397,243,0.2038,1
1398,365,0.1865,1
1398,1231,0.2276,1
1399,964,0.1389,1
1399,1400,0.0024,1
1400,1313,0.1181,1
1400,1714,0.0045,1
1401,17,0.291,1
1401,104,0.3166,1
1401,126,0.3197,1
1401,1308,0.1776,1
1401,1443,0.1554,1
1401,1559,0.2926,1
1401,1690,0.2052,1
1403,445,0.3,1
1403,610,0.1676,1
1404,1017,0.169,1
1405,869,0.129,1
1408,96,0.2475,1
1409,311,0.009,1
1410,274,0.219,1
1411,142,0.1571,1
1414,1573,0.1621,1
1418,615,0.148,1
1418,780,0.2118,1
1419,1777,0.214,1
1422,44,0.325,1
1422,76,0.3399,1
1422,98,0.343,1
1422,152,0.3375,1
1422,462,0.3223,1
1422,779,0.2869,1
1422,791,0.3147,1
1422,1332,0.1752,1
1422,1497,0.229,1
1423,324,0.1261,1
1423,858,0.0123,1
1426,65,0.2188,1
1427,783,0.1576,1
1428,330,0.013,1
1430,455,0.165,1
1431,1081,0.0105,1
1433,798,0.0066,1
1436,17,0.3007,1
1436,523,0.2693,1
1436,529,0.2762,1
1436,776,0.2112,1
1437,1468,0.1822,1
1439,441,0.2827,1
1440,171,0.2551,1
1441,6,0.2886,1
1441,77,0.3438,1
1441,95,0.3468,1
1441,96,0.3496,1
1441,115,0.3409,1
1441,285,0.3182,1
1441,286,0.273,1
1441,306,0.3225,1
1441,322,0.1936,1
1441,749,0.3045,1
1441,962,0.3056,1
1441,1029,0.2407,1
1441,1099,0.176,1
1441,1183,0.1785,1
1441,1474,0.2921,1
1441,1497,0.2191,1
1441,1668,0.1808,1
1445,71,0.2771,1
1445,230,0.27,1
1445,263,0.2406,1
1445,1099,0.1351,1
1445,1408,0.1446,1
1445,1574,0.1666,1
1445,1610,0.1987,1
1446,267,0.2112,1
1446,467,0.1922,1
1446,1479,0.2161,1
1446,1565,0.2002,1
1446,1805,0.0199,1
1448,348,0.2179,1
1448,1498,0.2202,1
1449,291,0.1737,1
1449,1265,0.3117,1
1450,990,0.135,1
1450,1318,0.135,1
1450,1459,0.1222,1
1450,1782,0.175,1
1451,892,0.0205,1
1452,1042,0.0093,1
1456,710,0.3637,1
1456,774,0.2171,1
1457,114,0.2294,1
1457,1644,0.0139,1
1457,1742,0.1669,1
1458,664,0.1517,1
1459,1355,0.1695,1
1460,582,0.2615,1
1465,1137,0.1723,1
1465,1788,0.2722,1
1469,77,0.2223,1
1469,1384,0.0096,1
1470,1297,0.0226,1
1471,349,0.2053,1
1471,1472,0.1764,1
1472,69,0.2059,1
1472,1522,0.1946,1
1473,457,0.0163,1
1473,1243,0.1518,1
1474,87,0.3421,1
1474,380,0.3194,1
1474,637,0.1728,1
1474,661,0.3145,1
1474,1010,0.2976,1
1474,1327,0.2849,1
1477,710,0.0136,1
1477,805,0.1488,1
1477,1320,0.1779,1
1477,1478,0.1586,1
1478,823,0.1969,1
1478,978,0.1561,1
1478,1493,0.1519,1
1478,1650,0.009,1
1479,792,0.2092,1
1480,291,0.2166,1
1480,359,0.2762,1
