Node1,Node2,BB,Link
777,746,0.2355,1
777,909,0.2463,1
777,1321,0.153,1
777,1675,0.2587,1
779,1321,0.2331,1
781,345,0.2569,1
781,639,0.2258,1
781,1563,0.2493,1
781,1594,0.1752,1
782,257,0.2052,1
782,1546,0.1924,1
783,82,0.2168,1
783,273,0.2702,1
783,373,0.2243,1
783,552,0.2207,1
783,586,0.2131,1
783,629,0.0437,1
783,650,0.2156,1
783,903,0.2092,1
783,978,0.1579,1
783,1002,0.2196,1
783,1061,0.1983,1
783,1070,0.199,1
783,1530,0.1943,1
783,1554,0.1373,1
785,187,0.1674,1
786,468,0.0256,1
786,692,0.2166,1
788,619,0.1377,1
791,103,0.3907,1
791,127,0.3951,1
791,230,0.3759,1
791,619,0.259,1
791,779,0.3335,1
791,929,0.292,1
792,13,0.3118,1
792,99,0.3319,1
792,190,0.1773,1
792,332,0.2115,1
792,1152,0.2217,1
794,71,0.2628,1
794,215,0.222,1
794,300,0.4272,1
796,87,0.2238,1
796,99,0.2559,1
796,174,0.2019,1
797,1677,0.107,1
797,1763,0.0247,1
798,1632,0.0036,1
799,1307,0.2724,1
804,779,0.1945,1
805,634,0.2191,1
805,868,0.1822,1
805,1355,0.1535,1
806,494,0.208,1
807,964,0.1652,1
810,129,0.2348,1
812,470,0.221,1
812,647,0.2321,1
812,703,0.2207,1
812,1145,0.2369,1
813,459,0.264,1
813,642,0.2284,1
814,96,0.2748,1
814,210,0.2727,1
814,220,0.2277,1
814,233,0.2585,1
814,650,0.1873,1
814,719,0.2048,1
814,919,0.1809,1
815,352,0.2125,1
815,646,0.1846,1
816,209,0.2122,1
816,1498,0.1723,1
816,1727,0.191,1
817,610,0.138,1
817,1065,0.2573,1
818,1214,0.1537,1
819,1407,0.4554,1
820,678,0.2503,1
820,1050,0.22,1
822,263,0.2535,1
823,1344,0.2078,1
828,57,0.0434,1
829,830,0.1813,1
832,416,0.1106,1
832,899,0.2523,1
832,1538,0.2726,1
833,455,0.1513,1
833,1106,0.1911,1
833,1358,0.1953,1
834,655,0.1654,1
834,900,0.1475,1
834,1266,0.1841,1
835,186,0.1821,1
835,355,0.1497,1
835,854,0.1418,1
835,1664,0.0981,1
836,790,0.0102,1
837,233,0.2811,1
837,252,0.24,1
837,303,0.21,1
837,448,0.2738,1
837,1065,0.3121,1
838,347,0.2179,1
838,361,0.2636,1
838,910,0.2646,1
838,1456,0.2747,1
839,348,0.2452,1
839,1159,0.2297,1
840,929,0.1264,1
840,1004,0.1732,1
840,1184,0.2061,1
840,1204,0.1635,1
843,60,0.2117,1
843,164,0.2192,1
843,609,0.1017,1
843,1297,0.1688,1
843,1470,0.0099,1
843,1577,0.0211,1
843,1710,0.1355,1
845,813,0.1468,1
845,1014,0.1775,1
846,932,0.0087,1
847,68,0.3786,1
847,1362,0.2921,1
848,1204,0.1603,1
849,54,0.1683,1
850,589,0.156,1
851,1140,0.195,1
856,99,0.2702,1
856,128,0.2517,1
857,1334,0.0066,1
858,385,0.2032,1
859,427,0.1865,1
859,724,0.125,1
861,1139,0.1799,1
862,863,0.2035,1
864,257,0.2511,1
864,528,0.2671,1
864,1252,0.2266,1
864,1256,0.1998,1
865,84,0.2365,1
865,363,0.1463,1
865,496,0.1608,1
865,916,0.1677,1
865,1200,0.2344,1
865,1280,0.2302,1
865,1767,0.2699,1
869,1080,0.1484,1
869,1281,0.1761,1
870,81,0.1847,1
870,86,0.2701,1
870,96,0.2671,1
870,98,0.2655,1
870,288,0.1664,1
870,313,0.1691,1
870,628,0.144,1
870,800,0.1643,1
870,801,0.1805,1
870,1287,0.1484,1
870,1559,0.22,1
871,95,0.2783,1
871,218,0.2569,1
871,800,0.1745,1
871,1411,0.211,1
872,936,0.2028,1
873,1786,0.2583,1
874,1232,0.1391,1
875,1355,0.0084,1
876,906,0.0072,1
878,1174,0.0099,1
879,8,0.209,1
879,815,0.1878,1
882,919,0.0102,1
885,905,0.4737,1
886,363,0.0307,1
886,1135,0.3658,1
886,1185,0.3441,1
886,1275,0.3172,1
886,1395,0.1853,1
887,1098,0.0099,1
888,7,0.2067,1
888,724,0.1798,1
889,1367,0.1864,1
889,1616,0.0063,1
890,536,0.0117,1
890,1053,0.1706,1
893,811,0.0054,1
893,830,0.171,1
893,1525,0.1904,1
894,811,0.1159,1
894,1599,0.1366,1
895,749,0.0277,1
896,105,0.0217,1
897,1265,0.1868,1
898,360,0.4832,1
898,1085,0.4651,1
899,1530,0.2121,1
900,362,0.2079,1
901,558,0.0078,1
901,1609,0.0924,1
902,711,0.0063,1
903,1045,0.016,1
903,1046,0.171,1
908,335,0.0133,1
911,376,0.1798,1
912,965,0.1469,1
912,1152,0.0178,1
913,316,0.0117,1
913,464,0.1431,1
913,469,0.1642,1
913,1200,0.1366,1
914,167,0.2234,1
914,434,0.1976,1
914,472,0.196,1
914,479,0.1997,1
914,607,0.0196,1
914,1175,0.2252,1
916,287,0.1409,1
916,519,0.1887,1
916,1333,0.1103,1
917,49,0.1308,1
917,1325,0.2123,1
917,1436,0.1807,1
918,54,0.1096,1
918,1790,0.1733,1
920,616,0.1596,1
920,779,0.2656,1
922,923,0.2617,1
924,1249,0.5031,1
928,1185,0.1444,1
929,96,0.3163,1
929,99,0.3307,1
929,104,0.3108,1
929,114,0.3114,1
929,217,0.1487,1
929,227,0.3122,1
929,229,0.2986,1
929,333,0.151,1
929,450,0.261,1
929,462,0.2665,1
929,627,0.2689,1
929,709,0.2765,1
929,1044,0.1636,1
930,309,0.1829,1
930,328,0.1839,1
930,1010,0.1697,1
932,1050,0.2324,1
933,1366,0.0066,1
934,963,0.2321,1
934,1014,0.2195,1
934,1342,0.1484,1
934,1411,0.2109,1
935,35,0.1972,1
935,1437,0.012,1
938,99,0.2671,1
938,378,0.2823,1
938,1362,0.2715,1
938,1432,0.0277,1
939,866,0.3633,1
940,381,0.2241,1
940,623,0.0078,1
940,624,0.0075,1
940,1088,0.0099,1
941,76,0.3618,1
941,1065,0.3553,1
947,948,0.0006,1
947,1065,0.0783,1
947,1325,0.0636,1
949,20,0.3009,1
949,70,0.3528,1
949,87,0.3513,1
949,97,0.3463,1
949,209,0.3514,1
949,344,0.2971,1
949,379,0.1837,1
949,535,0.2487,1
949,910,0.1989,1
949,934,0.2157,1
949,941,0.3018,1
949,963,0.3163,1
949,1198,0.2448,1
949,1323,0.1899,1
949,1411,0.3027,1
949,1492,0.1697,1
949,1585,0.2628,1
949,1636,0.2095,1
949,1743,0.1788,1
950,758,0.1524,1
951,355,0.1532,1
951,529,0.2312,1
952,257,0.2487,1
952,1175,0.2211,1
952,1361,0.17,1
955,554,0.0051,1
956,44,0.2341,1
956,957,0.2554,1
957,112,0.0202,1
958,812,0.1179,1
959,449,0.2266,1
959,1106,0.1683,1
959,1312,0.1422,1
961,814,0.0268,1
962,263,0.3107,1
963,57,0.3118,1
963,103,0.3554,1
963,349,0.3095,1
963,709,0.3477,1
963,1592,0.2449,1
964,226,0.298,1
964,233,0.3058,1
964,336,0.3173,1
964,450,0.28,1
964,837,0.2575,1
964,951,0.1979,1
964,1258,0.2974,1
964,1436,0.3117,1
965,373,0.1914,1
965,792,0.1969,1
965,1299,0.1799,1
965,1322,0.1026,1
965,1386,0.168,1
966,75,0.2041,1
966,929,0.2263,1
966,1251,0.2325,1
966,1484,0.2354,1
966,1488,0.1898,1
966,1530,0.2504,1
967,57,0.2168,1
968,370,0.3189,1
971,925,0.4097,1
972,1127,0.499,1
973,3,0.3605,1
973,7,0.3151,1
973,85,0.2837,1
973,94,0.3485,1
973,95,0.3801,1
973,129,0.3581,1
973,166,0.2778,1
973,209,0.3582,1
973,391,0.2256,1
973,487,0.2373,1
973,518,0.2796,1
973,528,0.2918,1
973,661,0.3113,1
973,856,0.2399,1
973,1014,0.3418,1
973,1065,0.373,1
973,1147,0.2384,1
973,1178,0.2236,1
973,1204,0.3289,1
973,1308,0.228,1
973,1324,0.3284,1
973,1430,0.2653,1
973,1680,0.2293,1
973,1682,0.3319,1
974,99,0.3119,1
974,719,0.1909,1
974,1065,0.2891,1
975,125,0.2719,1
975,186,0.216,1
975,649,0.3209,1
975,662,0.3417,1
975,1385,0.2517,1
975,1449,0.2789,1
975,1502,0.2627,1
976,238,0.2031,1
977,102,0.1631,1
977,1589,0.1567,1
977,1726,0.183,1
978,729,0.1406,1
985,1691,0.1604,1
987,715,0.2,1
987,716,0.1821,1
988,1326,0.2075,1
988,1734,0.0157,1
989,180,0.1791,1
989,181,0.1983,1
992,113,0.1687,1
992,315,0.1357,1
992,316,0.1032,1
993,316,0.1457,1
993,1052,0.1373,1
994,117,0.3292,1
994,174,0.3209,1
994,585,0.3172,1
994,1065,0.3192,1
996,848,0.0078,1
997,1757,0.2797,1
998,172,0.3347,1
998,649,0.3373,1
998,1126,0.3289,1
998,1131,0.1936,1
998,1184,0.3708,1
998,1266,0.3469,1
998,1510,0.3644,1
1001,975,0.1934,1
1002,485,0.2561,1
1002,918,0.2137,1
1002,1204,0.2973,1
1003,229,0.2751,1
1003,392,0.0343,1
1003,446,0.148,1
1003,1212,0.2093,1
1003,1258,0.2508,1
1003,1365,0.2602,1
1003,1436,0.2318,1
1003,1457,0.1666,1
1003,1559,0.2578,1
1005,141,0.1596,1
1005,358,0.1723,1
1005,378,0.1789,1
1007,1407,0.4554,1
1008,915,0.2156,1
1008,1644,0.1265,1
1009,186,0.2107,1
1009,804,0.1201,1
1009,863,0.1135,1
1010,86,0.3318,1
1010,96,0.3367,1
1010,128,0.3339,1
1010,423,0.3265,1
1012,117,0.3293,1
1012,227,0.3277,1
1012,233,0.2893,1
1012,381,0.3295,1
1013,186,0.235,1
1013,190,0.1605,1
1013,226,0.208,1
1014,30,0.2485,1
1014,215,0.3049,1
1014,225,0.2997,1
1014,226,0.3148,1
1014,261,0.2062,1
1014,399,0.3369,1
1014,450,0.3037,1
1014,462,0.2922,1
1014,481,0.3294,1
1014,805,0.2239,1
1014,1212,0.2557,1
1017,991,0.0123,1
1017,1018,0.1855,1
1018,1563,0.2021,1
1019,907,0.0039,1
1021,752,0.1964,1
1021,808,0.3206,1
1021,1780,0.0105,1
1025,1026,0.4774,1
1028,94,0.2954,1
1028,96,0.3031,1
1028,127,0.3061,1
1028,128,0.3059,1
1028,215,0.2736,1
1028,462,0.2623,1
1029,70,0.3018,1
1030,812,0.2064,1
1034,937,0.4681,1
1035,172,0.2804,1
1035,308,0.239,1
1035,619,0.2012,1
1035,655,0.193,1
1035,722,0.2919,1
1035,1016,0.189,1
1035,1636,0.2525,1
1036,34,0.1987,1
1036,71,0.3119,1
1036,109,0.2036,1
1036,127,0.3046,1
1036,248,0.252,1
1036,285,0.2834,1
1036,448,0.268,1
1036,581,0.336,1
1036,619,0.219,1
1036,792,0.2504,1
1036,1266,0.319,1
1036,1267,0.3215,1
1036,1511,0.3344,1
1038,1179,0.0127,1
1039,263,0.1728,1
1040,1041,0.1329,1
1041,368,0.019,1
1042,78,0.2175,1
1042,1017,0.1925,1
1042,1199,0.2139,1
1043,89,0.1737,1
1043,287,0.1371,1
1047,308,0.223,1
1047,618,0.206,1
1047,709,0.2863,1
1047,938,0.1966,1
1047,1065,0.2902,1
1047,1426,0.194,1
1048,780,0.2325,1
1048,1233,0.2209,1
1048,1782,0.1642,1
1049,613,0.1504,1
1049,679,0.2101,1
1049,1160,0.0166,1
1049,1376,0.0108,1
1050,543,0.2071,1
1050,705,0.2558,1
1051,1052,0.219,1
1053,166,0.2252,1
1053,1281,0.2154,1
1053,1325,0.2259,1
1054,34,0.113,1
1054,709,0.2371,1
1054,792,0.2202,1
1054,1067,0.0232,1
1055,434,0.1961,1
1055,528,0.1841,1
1055,1689,0.2034,1
1056,399,0.2239,1
1060,937,0.4576,1
1060,1026,0.4684,1
1060,1077,0.4648,1
1061,383,0.2294,1
1062,210,0.272,1
1062,277,0.2598,1
1062,445,0.2495,1
1062,585,0.2436,1
1063,1406,0.1353,1
1063,1594,0.1452,1
1064,71,0.2814,1
1064,1288,0.2032,1
1067,458,0.1402,1
1067,618,0.1321,1
1068,658,0.2119,1
1068,716,0.2263,1
1069,603,0.2082,1
1069,1331,0.2057,1
1071,449,0.21,1
1076,322,0.0111,1
1077,905,0.4664,1
1077,937,0.4578,1
1081,1281,0.1367,1
1084,1085,0.4035,1
1085,511,0.4609,1
1086,44,0.3013,1
1086,92,0.2738,1
1086,124,0.2809,1
1086,173,0.3347,1
1086,272,0.3402,1
1086,310,0.274,1
1086,352,0.295,1
1086,792,0.256,1
1086,1092,0.2218,1
1086,1118,0.2607,1
1086,1258,0.2721,1
1086,1361,0.3021,1
1086,1392,0.2542,1
1086,1513,0.338,1
1086,1545,0.1857,1
1086,1698,0.2105,1
1089,251,0.0184,1
1089,1641,0.1496,1
1090,99,0.263,1
1090,1201,0.1616,1
1093,303,0.2095,1
1094,247,0.2801,1
1094,946,0.1999,1
1095,1096,0.0045,1
1099,1140,0.1953,1
1099,1331,0.1518,1
1099,1414,0.0114,1
1103,14,0.2935,1
1103,17,0.2822,1
1103,150,0.2499,1
1103,273,0.2306,1
1103,545,0.2151,1
1103,621,0.2516,1
1103,771,0.2104,1
1103,1525,0.0295,1
1103,1763,0.2307,1
1103,1780,0.1999,1
1104,618,0.2184,1
1104,969,0.2231,1
1104,1232,0.2308,1
1104,1251,0.2526,1
1106,790,0.1503,1
1107,1128,0.499,1
1108,20,0.2108,1
1108,373,0.184,1
1108,530,0.232,1
1108,783,0.1718,1
1108,1104,0.2369,1
1108,1340,0.1948,1
1108,1530,0.1943,1
1109,232,0.1879,1
1111,1474,0.1747,1
1111,1609,0.1033,1
1112,41,0.2558,1
1112,256,0.1484,1
1112,270,0.2872,1
1112,1066,0.2619,1
1112,1327,0.1764,1
1113,133,0.2102,1
1113,710,0.2577,1
1113,909,0.2467,1
1113,1067,0.1847,1
1113,1384,0.1705,1
1113,1390,0.1768,1
1113,1636,0.1847,1
1113,1675,0.2196,1
1115,1443,0.1475,1
1116,1058,0.0953,1
1118,391,0.022,1
1118,779,0.2012,1
1122,1090,0.1588,1
1123,68,0.3565,1
1123,317,0.31,1
1123,522,0.3139,1
1123,643,0.3202,1
1123,1332,0.3224,1
1123,1360,0.3201,1
1124,607,0.0045,1
1124,1340,0.0349,1
1126,34,0.1682,1
1126,148,0.154,1
1126,582,0.3333,1
1126,649,0.3298,1
1126,1340,0.2652,1
1126,1524,0.1677,1
1130,965,0.1755,1
1131,428,0.2226,1
1131,1092,0.2042,1
1131,1253,0.1785,1
1132,1480,0.32,1
1134,1318,0.1527,1
1135,1537,0.3364,1
1136,364,0.1147,1
1136,1149,0.1633,1
1136,1150,0.1903,1
1137,186,0.1972,1
1137,459,0.2134,1
1137,634,0.1729,1
1137,929,0.1765,1
1137,1056,0.1587,1
1138,65,0.0337,1
1139,1011,0.2006,1
1140,99,0.3383,1
1140,215,0.3069,1
1146,1509,0.1046,1
1147,755,0.19,1
1147,774,0.1764,1
1147,1509,0.1889,1
1147,1643,0.2256,1
1147,1676,0.2004,1
1147,1685,0.1918,1
1148,632,0.1018,1
1148,656,0.165,1
1148,1243,0.0105,1
1149,872,0.016,1
1149,915,0.1926,1
1149,1689,0.2185,1
1150,267,0.3062,1
1150,514,0.3109,1
1150,1369,0.2264,1
1151,313,0.1986,1
1151,739,0.2339,1
1151,771,0.2527,1
1151,990,0.1822,1
1151,1803,0.1906,1
1152,515,0.2053,1
1153,1426,0.163,1
1154,14,0.2822,1
1154,95,0.3137,1
1154,210,0.3006,1
1154,229,0.2948,1
1154,381,0.2944,1
1154,494,0.3007,1
1154,1012,0.2817,1
1155,276,0.2312,1
1155,1062,0.1676,1
1155,1250,0.1992,1
1156,48,0.2569,1
1156,110,0.2925,1
1156,488,0.2744,1
1156,938,0.2891,1
1159,119,0.2254,1
1159,361,0.1898,1
1160,586,0.2401,1
1160,1424,0.2173,1
1161,1162,0.0036,1
1163,44,0.2134,1
1163,69,0.0572,1
1163,329,0.1523,1
1163,1027,0.1504,1
1163,1231,0.0178,1
1163,1444,0.153,1
1163,1474,0.153,1
1165,118,0.2467,1
1165,173,0.2434,1
1165,348,0.236,1
1165,630,0.2958,1
1165,773,0.2252,1
1165,1099,0.028,1
1166,429,0.262,1
1166,898,0.2682,1
1170,642,0.1529,1
1170,1377,0.0045,1
1179,758,0.1128,1
1183,409,0.1632,1
1184,1135,0.3695,1
1184,1537,0.3408,1
1185,1253,0.2567,1
1185,1340,0.2676,1
1186,144,NaN,1
1186,413,NaN,1
1186,1540,NaN,1
1187,191,0.1524,1
1187,200,0.2182,1
1187,303,0.1696,1
1187,434,0.1649,1
1188,529,0.2266,1
1188,691,0.2282,1
1193,321,0.2272,1
1194,56,0.0241,1
1199,52,0.1892,1
1200,303,0.2234,1
1200,642,0.2521,1
1200,1201,0.1877,1
1200,1430,0.2239,1
1201,1790,0.1486,1
1207,423,0.1908,1
1207,615,0.2106,1
1207,1063,0.1425,1
1211,253,0.1077,1
1215,104,0.2043,1
1215,482,0.1829,1
1215,568,0.013,1
1218,827,0.0036,1
1218,1152,0.0175,1
1219,1043,0.0093,1
1220,1361,0.3085,1
1220,1615,0.2315,1
1220,1636,0.3094,1
1221,172,0.336,1
1221,449,0.249,1
1221,722,0.367,1
1221,1131,0.1886,1
1221,1165,0.2518,1
1221,1537,0.3282,1
1223,378,0.2084,1
1224,44,0.2295,1
1224,95,0.2496,1
1224,665,0.0123,1
1224,1406,0.1147,1
1224,1469,0.1317,1
1227,154,0.2646,1
1227,467,0.219,1
1227,552,0.1584,1
1227,1172,0.1527,1
1227,1325,0.2612,1
1227,1411,0.2248,1
1227,1539,0.0313,1
1227,1767,0.2349,1
1229,306,0.1548,1
1229,1369,0.0289,1
1229,1743,0.1772,1
1230,1529,0.0033,1
1232,1777,0.1831,1
1236,961,0.1687,1
1238,1327,0.1543,1
1239,581,0.3082,1
1239,722,0.3125,1
1239,792,0.2274,1
1239,1325,0.2629,1
1239,1500,0.2988,1
1240,117,0.3536,1
1240,174,0.3382,1
1240,192,0.2812,1
1240,205,0.2864,1
1240,229,0.3458,1
1240,250,0.256,1
1240,258,0.3235,1
1240,285,0.3475,1
1240,344,0.3477,1
1240,400,0.3189,1
1240,529,0.3162,1
1240,642,0.2866,1
1240,779,0.3447,1
1240,805,0.2329,1
1240,814,0.2639,1
1240,964,0.3366,1
1240,974,0.2828,1
1240,976,0.2115,1
1240,1211,0.2262,1
1240,1691,0.3081,1
1240,1767,0.3568,1
1243,398,0.1599,1
1243,941,0.1723,1
1243,1414,0.15,1
1246,55,0.1195,1
1246,671,0.1662,1
1247,219,0.2162,1
1247,650,0.1953,1
1247,934,0.1713,1
1247,1137,0.1842,1
1247,1200,0.2408,1
1247,1211,0.1909,1
1247,1324,0.2461,1
1248,583,0.1994,1
1250,17,0.2913,1
1251,331,0.1957,1
1252,92,0.3033,1
1252,150,0.2899,1
1252,190,0.205,1
1252,353,0.1953,1
1252,449,0.3063,1
1252,485,0.254,1
1252,663,0.2008,1
1252,837,0.2697,1
1252,929,0.2288,1
1252,952,0.243,1
1253,466,0.1672,1
1253,1772,0.1567,1
1254,129,0.2414,1
1254,459,0.223,1
1254,528,0.2002,1
1254,1481,0.1332,1
1255,112,0.1586,1
1255,279,0.1889,1
1255,321,0.1835,1
1255,1692,0.1858,1
1255,1708,0.1736,1
1255,1753,0.1514,1
1256,307,0.206,1
1256,1530,0.1604,1
1256,1698,0.1891,1
1258,99,0.3658,1
1258,104,0.3312,1
1258,218,0.3291,1
1258,260,0.1841,1
1258,268,0.3137,1
1258,639,0.2364,1
1261,981,0.2019,1
1261,1583,0.0042,1
1263,666,0.1286,1
1263,1264,0.1277,1
1264,798,0.0036,1
1265,1185,0.3702,1
1265,1208,0.2719,1
1267,582,0.3578,1
1267,834,0.1777,1
1267,1185,0.3381,1
1267,1274,0.3282,1
1267,1425,0.2155,1
1267,1511,0.3501,1
1267,1655,0.2884,1
1268,1655,0.2532,1
1270,1031,0.1599,1
1271,447,0.1322,1
1271,936,0.1965,1
1271,1276,0.2065,1
1272,109,0.1603,1
1272,1511,0.2913,1
1273,308,0.2618,1
1273,1036,0.3165,1
1273,1265,0.3594,1
1273,1511,0.3424,1
1276,138,0.0172,1
1276,622,0.1502,1
1276,848,0.1579,1
1276,936,0.2083,1
1276,994,0.1192,1
1276,1194,0.0123,1
1276,1207,0.2166,1
1276,1628,0.0096,1
1277,1278,0.3302,1
1277,1579,0.0139,1
1279,627,0.2055,1
1280,98,0.2894,1
1280,115,0.2758,1
1280,459,0.2636,1
1280,974,0.205,1
1284,285,0.2311,1
1284,472,0.1969,1
1284,1002,0.2229,1
1284,1204,0.224,1
1284,1579,0.1533,1
1286,1178,0.0117,1
1288,1141,0.245,1
1289,99,0.2961,1
1289,306,0.2523,1
1289,482,0.2681,1
1290,147,0.1074,1
1290,397,0.1965,1
1291,44,0.2182,1
1291,157,0.1522,1
1292,487,0.211,1
1292,1347,0.2072,1
1293,29,0.1906,1
1294,243,0.1925,1
1294,922,0.2205,1
1294,1670,0.1716,1
1297,527,0.1821,1
1297,535,0.1808,1
1297,568,0.1749,1
1297,661,0.1943,1
1297,962,0.1873,1
1297,1466,0.1525,1
1297,1695,0.173,1
1297,1751,0.1719,1
1299,104,0.3048,1
1299,124,0.1882,1
1299,152,0.3063,1
1299,229,0.2897,1
1299,482,0.2855,1
1300,65,0.2411,1
1300,152,0.2644,1
1300,210,0.276,1
1300,257,0.2574,1
1300,1393,0.1483,1
1302,635,0.0193,1
1302,718,0.1732,1
1303,1386,0.0163,1
1304,852,0.0027,1
1306,86,0.2152,1
1306,1360,0.1573,1
1308,277,0.2169,1
1308,964,0.209,1
1308,1103,0.1623,1
1312,1582,0.16,1
1313,317,0.3306,1
1313,368,0.2632,1
1313,369,0.2276,1
1314,650,0.1938,1
1314,1548,0.1722,1
1315,258,0.2114,1
1315,459,0.2223,1
1315,1299,0.1989,1
1316,94,0.228,1
1319,1065,0.0792,1
1324,44,0.3491,1
1324,112,0.2597,1
1324,126,0.3614,1
1324,127,0.3557,1
1324,129,0.3644,1
1324,218,0.3531,1
1324,627,0.3279,1
1324,733,0.3425,1
1324,1204,0.3092,1
1325,98,0.3937,1
1325,115,0.3724,1
1325,126,0.3824,1
1325,174,0.3568,1
1325,210,0.3903,1
1325,276,0.3111,1
1325,410,0.2285,1
1325,450,0.3273,1
1325,585,0.3518,1
1325,627,0.3587,1
1325,719,0.2679,1
1325,776,0.2498,1
1325,1204,0.338,1
1325,1702,0.2575,1
1326,859,0.1614,1
1326,1068,0.1901,1
1326,1305,0.1991,1
1327,99,0.3505,1
1330,328,0.2569,1
1331,358,0.2751,1
1331,378,0.2456,1
1331,618,0.2165,1
1331,1369,0.2541,1
1333,13,0.2278,1
1333,44,0.2398,1
1333,219,0.1767,1
1333,1197,0.1017,1
1333,1198,0.1595,1
1336,1092,0.1878,1
1337,1318,0.1305,1
1339,928,0.2222,1
1339,1017,0.0163,1
1339,1061,0.2761,1
1339,1108,0.202,1
1339,1232,0.2056,1
1339,1484,0.2211,1
1339,1678,0.0133,1
1339,1778,0.0105,1
1341,365,0.0096,1
1341,798,0.0045,1
1347,160,0.2142,1
1347,498,0.2,1
1347,527,0.2032,1
1347,535,0.2023,1
1347,733,0.2286,1
1347,830,0.2003,1
1347,1122,0.1543,1
1347,1182,0.206,1
1347,1445,0.1788,1
1347,1594,0.1709,1
1348,354,0.1682,1
1348,1185,0.3294,1
1348,1189,0.1996,1
1348,1274,0.3102,1
1348,1449,0.2931,1
1348,1500,0.3325,1
1348,1513,0.3412,1
1348,1533,0.1402,1
1348,1647,0.1926,1
1349,543,0.2161,1
1350,516,0.1505,1
1351,271,0.0193,1
1351,1116,0.1651,1
1352,467,0.1867,1
1352,1461,0.1198,1
1352,1480,0.2181,1
1352,1541,0.1711,1
1352,1649,0.136,1
1353,366,0.0117,1
1356,1611,0.0346,1
1357,404,0.0151,1
1358,389,0.2444,1
1358,461,0.1534,1
1358,617,0.1864,1
1358,648,0.2433,1
1361,52,0.1697,1
1361,1266,0.2979,1
1362,625,0.1745,1
1364,71,0.3232,1
1364,210,0.3187,1
1364,352,0.3077,1
1364,494,0.3197,1
1364,791,0.2983,1
1364,1140,0.2447,1
1364,1324,0.3086,1
1364,1374,0.0256,1
1364,1592,0.233,1
1364,1742,0.2641,1
1365,14,0.3183,1
1365,104,0.3399,1
1365,268,0.3377,1
1365,612,0.2141,1
1365,791,0.3247,1
1365,1200,0.2598,1
1365,1204,0.2979,1
1368,442,0.277,1
1368,1135,0.2637,1
1368,1615,0.1889,1
1369,191,0.2171,1
1369,272,0.2496,1
1369,305,0.2164,1
1369,1500,0.2344,1
1370,487,0.2028,1
1370,1444,0.1466,1
1373,1015,0.144,1
1377,281,0.1304,1
1377,282,0.1325,1
1379,1222,0.2226,1
1379,1754,0.0036,1
1380,1035,0.0289,1
1380,1204,0.0398,1
1382,106,0.3067,1
1382,175,0.3057,1
1382,304,0.2004,1
1382,967,0.1735,1
1383,1500,0.2321,1
1384,636,0.1609,1
1385,389,0.1748,1
1386,1706,0.1286,1
1387,99,0.3466,1
1387,115,0.3335,1
1387,1300,0.2044,1
1387,1325,0.3094,1
1390,171,0.2592,1
1390,378,0.2404,1
1390,658,0.25,1
1390,1531,0.2404,1
1391,619,0.2119,1
1391,1793,0.2605,1
1392,1449,0.2374,1
1394,936,0.1335,1
1394,1098,0.0963,1
1394,1108,0.012,1
1394,1130,0.0184,1
1394,1522,0.0247,1
1395,1644,0.1465,1
1397,952,0.1919,1
1397,1592,0.0193,1
1398,1201,0.2071,1
1399,1608,0.0057,1
1400,238,0.0334,1
1401,209,0.319,1
1401,494,0.3149,1
1401,508,0.1686,1
1401,546,0.2331,1
1401,949,0.2838,1
1401,1365,0.2955,1
1401,1422,0.2755,1
1403,97,0.2984,1
1403,98,0.3104,1
1403,825,0.1637,1
1403,1340,0.2231,1
1404,978,0.197,1
1405,160,0.1492,1
1406,1028,0.1578,1
1408,26,0.1889,1
1408,35,0.1501,1
1410,85,0.2075,1
1410,199,0.2141,1
1410,349,0.2355,1
1414,474,0.1897,1
1418,38,0.1825,1
1419,365,0.2018,1
1420,644,0.006,1
1421,1325,0.2289,1
1421,1497,0.1773,1
1422,71,0.341,1
1422,306,0.3062,1
1422,515,0.2375,1
1422,625,0.2023,1
1422,661,0.3099,1
1422,1333,0.1783,1
1422,1496,0.3258,1
1423,424,0.1621,1
1423,665,0.1477,1
1423,666,0.1611,1
1424,1425,0.2354,1
1425,1340,0.2205,1
1425,1655,0.1987,1
1428,1411,0.1762,1
1430,515,0.2506,1
1430,779,0.2553,1
1433,99,0.2258,1
1434,1435,0.0946,1
1436,8,0.2612,1
1436,44,0.303,1
1436,226,0.2756,1
1436,297,0.2381,1
1436,515,0.2433,1
1436,616,0.1686,1
1436,1200,0.2767,1
1436,1258,0.2724,1
1436,1411,0.2786,1
1436,1724,0.1556,1
1437,1650,0.1598,1
1439,359,0.3386,1
1440,441,0.2774,1
1440,619,0.2548,1
1440,892,0.2404,1
1441,13,0.3186,1
1441,50,0.2774,1
1441,114,0.3445,1
1441,294,0.2625,1
1441,399,0.339,1
1441,400,0.3304,1
1441,432,0.2614,1
1441,585,0.3202,1
1441,639,0.0488,1
1441,837,0.222,1
1441,1374,0.0377,1
1441,1493,0.1782,1
1442,410,0.0166,1
1443,665,0.1445,1
1443,1116,0.1249,1
1444,1723,0.1477,1
1445,399,0.2664,1
1445,511,0.0313,1
1446,171,0.1796,1
1446,391,0.1926,1
1446,483,0.2232,1
1448,710,0.2839,1
1448,909,0.2727,1
1448,1643,0.2736,1
1449,1361,0.2634,1
1449,1500,0.2991,1
1450,461,0.1506,1
1450,869,0.141,1
1450,1755,0.1343,1
