Node1,Node2,BB,Link
819,1025,0.0075,0
433,193,0.1649,0
1596,1804,0.0133,0
1760,1585,0.0208,0
205,1444,0.0361,0
672,213,0.1299,0
1260,1761,0.0012,0
475,1734,0.025,0
1321,1002,0.2089,0
1256,1305,0.0139,0
407,1343,0.0108,0
905,1136,0.0099,0
902,434,0.1191,0
637,3,0.2023,0
1366,1175,0.0172,0
768,1490,0.0114,0
920,1018,0.1317,0
841,599,0.0148,0
872,203,0.0358,0
498,943,0.0102,0
585,3,0.3343,0
58,585,0.1869,0
330,789,0.0172,0
50,1777,0.1388,0
194,683,0.1822,0
398,764,0.0108,0
1495,743,0.009,0
1063,683,0.1476,0
301,758,0.1061,0
1318,198,0.0157,0
1728,944,0.0105,0
1218,765,0.0078,0
1262,782,0.0087,0
462,872,0.0355,0
328,1490,0.1951,0
1404,1392,0.0199,0
196,959,0.0193,0
583,638,0.0238,0
85,1562,0.1458,0
1699,1757,0.0045,0
385,668,0.0033,0
650,1517,0.2537,0
1438,1792,0.0099,0
1662,1220,0.178,0
745,581,0.0259,0
1631,946,0.0105,0
790,1417,0.0093,0
212,1574,0.1309,0
1299,267,0.1856,0
119,909,0.1803,0
508,911,0.1146,0
489,615,0.1958,0
1168,810,0.0075,0
1538,1749,0.0063,0
60,882,0.0404,0
1736,738,0.0072,0
909,570,0.0114,0
536,1529,0.0075,0
1758,105,0.0232,0
1366,1394,0.0099,0
1296,1746,0.0175,0
999,1555,0.009,0
881,1716,0.0093,0
566,1075,0.107,0
342,1108,0.2108,0
784,740,0.0334,0
989,1034,0.0084,0
449,1319,0.1908,0
1774,1281,0.0172,0
254,253,0.0256,0
1167,1559,0.0289,0
1602,1035,0.0301,0
1364,1438,0.0316,0
672,60,0.0536,0
655,653,0.0331,0
1572,614,0.1077,0
1403,528,0.1768,0
1456,502,0.0271,0
536,737,0.0078,0
1745,164,0.0223,0
1701,1098,0.0139,0
1349,29,0.0392,0
1510,1493,0.1577,0
160,449,0.0572,0
430,1509,0.0081,0
337,1391,0.1717,0
953,1544,0.003,0
513,476,0.0154,0
158,137,0.016,0
20,397,0.2808,0
24,1106,0.1855,0
509,1198,0.0265,0
1651,508,0.0181,0
331,1628,0.0078,0
1263,1326,0.0214,0
1797,1179,0.1081,0
1758,258,0.1732,0
425,1369,0.0271,0
119,1575,0.0117,0
368,1181,0.0087,0
1599,168,0.1332,0
953,747,0.0377,0
1236,1434,0.0078,0
1221,1412,0.0244,0
1032,238,0.0386,0
1409,1328,0.0051,0
343,281,0.0395,0
1058,346,0.019,0
813,1131,0.0343,0
1093,960,0.0217,0
632,1165,0.0232,0
38,299,0.1408,0
931,1662,0.0202,0
887,1763,0.0301,0
543,1186,0.0328,0
104,399,0.4063,0
1048,194,0.1836,0
1095,875,0.006,0
506,382,0.0232,0
1108,476,0.0136,0
1722,1451,0.0069,0
1528,124,0.0358,0
62,9,0.218,0
116,645,0.197,0
628,1627,0.1413,0
1248,170,0.1167,0
1322,805,0.0211,0
934,1573,0.0172,0
218,920,0.2687,0
1193,1400,0.0099,0
417,720,0.1825,0
220,1033,0.0313,0
167,1425,0.0422,0
1097,530,0.1831,0
26,1249,0.0425,0
1623,83,0.0175,0
1317,187,0.0081,0
1637,1321,0.0223,0
945,106,0.0199,0
1322,1123,0.0169,0
1507,849,0.0108,0
166,9,0.188,0
201,172,0.1491,0
1494,637,0.0133,0
1289,1328,0.0193,0
1518,1025,0.0063,0
416,1149,0.0148,0
351,782,0.0093,0
819,1294,0.009,0
1443,1471,0.1049,0
801,551,0.0187,0
299,175,0.0253,0
1761,540,0.0096,0
1801,607,0.1387,0
487,1250,0.1768,0
518,1704,0.1719,0
846,143,0.0307,0
172,1394,0.0355,0
1025,571,0.006,0
310,1801,0.1774,0
784,424,0.0283,0
561,1154,0.0247,0
449,1465,0.2265,0
356,269,0.0199,0
1407,1456,0.0169,0
34,1119,0.0937,0
198,1069,0.0163,0
1419,1506,0.0066,0
1351,781,0.0157,0
618,1384,0.028,0
1770,1604,0.0066,0
1698,239,0.0244,0
680,1645,0.0196,0
101,280,0.0108,0
1611,158,0.1582,0
982,591,0.0114,0
464,289,0.1389,0
418,155,0.0247,0
74,579,0.0099,0
431,1783,0.0078,0
1416,1457,0.0084,0
1031,1436,0.1866,0
1594,506,0.1606,0
1761,928,0.0111,0
1396,67,0.0151,0
1698,1446,0.0268,0
1244,820,0.0087,0
1343,929,0.1515,0
1187,618,0.14,0
791,1041,0.185,0
1145,618,0.1293,0
765,1082,0.0057,0
1607,1019,0.0105,0
749,1048,0.0316,0
863,850,0.0184,0
879,1103,0.1716,0
501,1101,0.0027,0
195,575,0.2105,0
505,960,0.0078,0
1266,641,0.0352,0
1222,1434,0.0057,0
1696,168,0.0214,0
1084,263,0.0361,0
777,1142,0.0295,0
904,505,0.0072,0
203,79,0.1666,0
1556,910,0.0151,0
1652,365,0.0096,0
391,568,0.1215,0
648,563,0.1669,0
1027,702,0.0108,0
1520,1155,0.0178,0
1437,1090,0.1071,0
789,318,0.1149,0
1631,140,0.0334,0
1041,998,0.0319,0
1627,1512,0.1836,0
1137,1249,0.0169,0
872,895,0.0081,0
240,640,0.1859,0
1779,1386,0.1557,0
1218,440,0.013,0
1357,1004,0.0145,0
138,212,0.0304,0
1511,1449,0.3218,0
1466,1373,0.0075,0
898,486,0.0247,0
769,142,0.0099,0
185,390,0.0277,0
1161,60,0.0392,0
1203,1159,0.0123,0
1014,1693,0.047,0
402,1125,0.0133,0
519,604,0.1359,0
1655,1596,0.0929,0
291,1076,0.0223,0
1492,1358,0.1343,0
1494,829,0.0959,0
347,1152,0.1249,0
184,436,0.0175,0
693,411,0.0993,0
1209,983,0.0039,0
1240,1279,0.228,0
1606,1750,0.019,0
1444,336,0.1812,0
466,618,0.1983,0
1039,1797,0.0057,0
442,1351,0.025,0
1048,1416,0.0075,0
1769,977,0.0084,0
1776,1398,0.0181,0
1085,983,0.0172,0
824,677,0.0202,0
138,1218,0.0105,0
1004,29,0.1656,0
1002,1475,0.0373,0
1636,250,0.146,0
1365,1478,0.2196,0
143,1590,0.0322,0
128,268,0.4038,0
652,1727,0.0148,0
852,1408,0.0114,0
242,317,0.3313,0
970,168,0.0193,0
202,709,0.0614,0
1732,519,0.0283,0
1433,1354,0.0045,0
1408,785,0.0099,0
1751,790,0.0117,0
736,809,0.0111,0
874,1408,0.0133,0
54,403,0.1246,0
493,1462,0.0199,0
1200,1733,0.1849,0
1348,1603,0.1754,0
1103,1065,0.3087,0
1382,473,0.1325,0
1699,1052,0.0084,0
506,1446,0.158,0
937,1080,0.0217,0
1497,42,0.1574,0
1065,1081,0.2526,0
647,1503,0.0154,0
1017,725,0.0139,0
1308,1237,0.0142,0
1780,52,0.1518,0
168,1016,0.0202,0
545,74,0.1499,0
667,520,0.0226,0
1340,765,0.1423,0
1365,663,0.1703,0
1675,356,0.0154,0
1125,214,0.0081,0
1589,1253,0.0256,0
486,1108,0.1035,0
992,1015,0.0117,0
696,143,0.0337,0
114,630,0.2263,0
524,265,0.013,0
14,387,0.0636,0
502,235,0.1388,0
230,934,0.23,0
129,1633,0.182,0
223,756,0.0172,0
475,715,0.0223,0
887,157,0.0307,0
796,1012,0.1589,0
302,212,0.0416,0
548,1709,0.0127,0
677,676,0.209,0
1191,1520,0.0051,0
484,358,0.218,0
1679,532,0.0081,0
960,1295,0.0057,0
149,935,0.0301,0
1088,1371,0.0033,0
715,183,0.0136,0
576,793,0.009,0
1636,699,0.0322,0
1013,1557,0.13,0
850,1505,0.0178,0
1505,1209,0.0099,0
1101,1688,0.0051,0
854,1364,0.0286,0
1639,954,0.0039,0
1135,979,0.0265,0
1390,1702,0.0277,0
475,1142,0.1536,0
1461,496,0.1156,0
402,823,0.1475,0
590,385,0.0051,0
712,1428,0.0042,0
573,666,0.0139,0
500,230,0.056,0
806,444,0.0151,0
1241,51,0.0169,0
518,1513,0.1483,0
698,142,0.0105,0
1051,757,0.0139,0
944,78,0.1455,0
1092,1446,0.2262,0
1443,59,0.0199,0
346,402,0.1332,0
1338,1193,0.0127,0
1075,1800,0.0036,0
899,947,0.0039,0
126,1438,0.1975,0
241,885,0.0244,0
1329,1802,0.0102,0
864,1686,0.1614,0
1226,1472,0.0175,0
727,152,0.3043,0
1670,1692,0.0172,0
1767,1109,0.0449,0
150,791,0.284,0
1432,335,0.0136,0
871,659,0.1402,0
1120,1576,0.006,0
1523,1376,0.019,0
1222,1195,0.0072,0
1317,986,0.0093,0
789,1532,0.031,0
1507,1573,0.0066,0
15,1583,0.028,0
1701,1271,0.0196,0
916,251,0.019,0
594,1308,0.1077,0
1594,787,0.0163,0
337,1480,0.1933,0
1517,526,0.2047,0
1134,1609,0.0117,0
1300,1632,0.022,0
1194,1550,0.0105,0
1602,1261,0.0057,0
811,818,0.0081,0
141,693,0.098,0
90,935,0.0193,0
948,1251,0.0096,0
233,1362,0.2098,0
117,1284,0.2373,0
397,84,0.2217,0
1439,501,0.0154,0
791,258,0.3108,0
898,1287,0.022,0
1617,742,0.0081,0
1113,953,0.0148,0
841,1247,0.1294,0
1209,986,0.0093,0
586,49,0.1426,0
1261,1323,0.0093,0
1804,1264,0.0108,0
679,677,0.0232,0
224,711,0.05,0
132,1546,0.1276,0
11,1503,0.1728,0
1410,1030,0.1066,0
1465,1473,0.1184,0
1326,1102,0.0214,0
1345,151,0.0524,0
1638,1534,0.0105,0
1546,74,0.0117,0
35,1570,0.0139,0
822,1375,0.1201,0
925,1752,0.0057,0
1334,1060,0.0063,0
1237,1728,0.0114,0
1586,1451,0.0057,0
866,1211,0.012,0
1182,1458,0.0093,0
707,1014,0.1922,0
1743,356,0.0102,0
324,854,0.0211,0
591,1484,0.1541,0
433,1580,0.0265,0
981,1374,0.1043,0
1653,1273,0.1431,0
769,228,0.0247,0
1474,1298,0.1821,0
687,542,0.1206,0
1796,80,0.0193,0
1634,1147,0.2126,0
1548,398,0.0133,0
1703,644,0.0473,0
37,365,0.0304,0
906,1799,0.003,0
252,1613,0.0265,0
298,216,0.0123,0
702,564,0.0307,0
1738,1609,0.0139,0
482,1328,0.041,0
174,1371,0.0428,0
744,1451,0.1265,0
295,805,0.1625,0
1446,1179,0.1717,0
1387,1188,0.1422,0
913,27,0.0392,0
1352,1576,0.0123,0
495,1055,0.0157,0
202,18,0.0169,0
772,1615,0.013,0
1579,1012,0.159,0
164,304,0.1949,0
1802,967,0.0127,0
514,1096,0.0114,0
1604,1576,0.0018,0
1558,1208,0.0087,0
706,1754,0.0066,0
279,1457,0.0139,0
472,939,0.0229,0
666,1000,0.009,0
1537,1710,0.0166,0
1079,1176,0.0039,0
803,783,0.0437,0
151,413,0.2465,0
871,339,0.1592,0
617,782,0.1139,0
354,1430,0.034,0
928,664,0.0202,0
991,1207,0.0148,0
1721,1536,0.0117,0
943,1781,0.0033,0
470,32,0.0123,0
861,1331,0.0199,0
822,1137,0.1382,0
1692,869,0.0087,0
1172,237,0.0187,0
338,208,0.2085,0
939,65,0.0322,0
1760,1086,0.0473,0
580,189,0.0244,0
798,1689,0.0154,0
1064,933,0.1194,0
972,730,0.0078,0
1192,725,0.0063,0
918,1002,0.2299,0
622,612,0.0274,0
1599,1207,0.1221,0
418,771,0.2032,0
1054,415,0.2052,0
520,227,0.2739,0
1396,1281,0.0163,0
1341,1324,0.0395,0
1716,1062,0.1908,0
158,149,0.1703,0
550,141,0.0181,0
126,1493,0.2197,0
139,865,0.1108,0
1329,1511,0.0241,0
474,1387,0.0226,0
1452,1043,0.0084,0
1594,821,0.0151,0
1352,1349,0.0157,0
1156,900,0.0202,0
303,153,0.0377,0
440,384,0.012,0
608,988,0.1202,0
1278,1697,0.0042,0
1311,924,0.006,0
1377,224,0.0509,0
125,601,0.161,0
110,1626,0.1829,0
634,1621,0.1466,0
730,1794,0.0045,0
1254,1613,0.11,0
1400,1545,0.0078,0
1545,1709,0.0099,0
175,1058,0.022,0
995,428,0.0217,0
803,1287,0.0105,0
599,231,0.0169,0
1236,1209,0.0069,0
1532,534,0.0349,0
365,1267,0.1473,0
1128,1503,0.012,0
786,450,0.1397,0
960,441,0.1465,0
124,789,0.0434,0
1348,1286,0.0178,0
1749,1503,0.103,0
1762,546,0.0223,0
817,1271,0.0196,0
488,319,0.0229,0
1197,494,0.2096,0
205,1229,0.1404,0
1703,991,0.2268,0
446,782,0.012,0
312,1264,0.0151,0
1097,1724,0.0099,0
1638,1266,0.1099,0
1283,1611,0.0331,0
1296,178,0.0133,0
1154,572,0.0238,0
924,1071,0.0105,0
752,452,0.0208,0
696,1285,0.0163,0
455,461,0.1022,0
821,974,0.0235,0
251,1695,0.0163,0
414,511,0.1966,0
749,970,0.0262,0
145,1233,0.0235,0
1031,531,0.0289,0
617,874,0.0178,0
402,636,0.0289,0
1757,85,0.0256,0
1557,906,0.0123,0
79,371,0.0223,0
854,931,0.0057,0
28,543,0.1746,0
1198,800,0.0214,0
100,583,0.006,0
44,1668,0.2445,0
739,77,0.0602,0
380,1476,0.0331,0
105,1655,0.0349,0
685,545,0.0271,0
293,441,0.188,0
1566,1788,0.025,0
1080,320,0.1238,0
149,1253,0.164,0
884,433,0.028,0
905,1597,0.0069,0
1602,446,0.0081,0
1702,1517,0.2321,0
1133,206,0.0223,0
634,1508,0.1428,0
70,1559,0.3495,0
960,1191,0.0045,0
1752,979,0.0042,0
309,737,0.0127,0
1374,1591,0.0084,0
1741,1502,0.0117,0
701,1017,0.013,0
1267,728,0.0325,0
599,210,0.2185,0
995,1058,0.0075,0
1705,1761,0.0012,0
725,673,0.0075,0
1436,641,0.2375,0
239,1033,0.0157,0
156,200,0.0178,0
78,82,0.1549,0
167,259,0.1769,0
493,655,0.1422,0
1606,76,0.2254,0
1157,11,0.0446,0
1265,1457,0.0325,0
1299,1598,0.0271,0
1521,330,0.0145,0
260,1081,0.0123,0
967,672,0.0202,0
252,1551,0.0232,0
843,1529,0.012,0
1373,418,0.0241,0
1420,612,0.1262,0
157,1590,0.1487,0
1096,850,0.0111,0
540,1675,0.0172,0
946,589,0.0169,0
1309,718,0.0072,0
375,1107,0.0154,0
173,1588,0.2494,0
1748,177,0.1452,0
280,1568,0.009,0
609,1141,0.1425,0
834,1703,0.1995,0
1241,591,0.0136,0
588,628,0.0114,0
319,1771,0.0117,0
1460,671,0.0196,0
339,160,0.1642,0
506,1126,0.1367,0
1109,1272,0.013,0
1682,1587,0.1823,0
419,785,0.0048,0
787,721,0.0105,0
432,945,0.0253,0
1016,897,0.0051,0
186,1237,0.0524,0
812,288,0.037,0
1335,121,0.0154,0
62,875,0.0593,0
1332,1288,0.0259,0
1544,290,0.0099,0
35,909,0.0211,0
310,1759,0.1612,0
1705,990,0.0066,0
198,64,0.1237,0
1381,1058,0.0057,0
306,144,0.1974,0
778,1635,0.0181,0
799,315,0.0105,0
732,1715,0.0096,0
527,118,0.022,0
661,681,0.177,0
300,5,0.2664,0
1750,1576,0.0123,0
581,1117,0.0247,0
823,1273,0.0289,0
393,1148,0.006,0
343,572,0.0395,0
575,392,0.1766,0
1403,1135,0.1757,0
474,806,0.009,0
1248,1746,0.1868,0
1086,988,0.1814,0
1659,816,0.013,0
390,399,0.2356,0
543,1430,0.1424,0
27,1747,0.1748,0
505,737,0.0054,0
442,504,0.0271,0
167,388,0.1525,0
1189,1645,0.0117,0
1048,1644,0.0127,0
1746,1632,0.1306,0
1241,1659,0.0042,0
300,279,0.0229,0
620,243,0.1223,0
291,840,0.1189,0
1529,1410,0.0151,0
804,1636,0.1474,0
184,799,0.0057,0
1551,1242,0.0012,0
825,1101,0.0075,0
639,1442,0.1635,0
222,1040,0.0127,0
956,1131,0.1358,0
1534,1118,0.0102,0
418,1075,0.0217,0
449,1293,0.2033,0
953,1415,0.0018,0
1517,504,0.1659,0
976,640,0.1774,0
152,159,0.1964,0
1444,506,0.0217,0
371,76,0.2111,0
615,1730,0.0154,0
1486,1767,0.1744,0
1590,1246,0.013,0
516,694,0.1459,0
547,1508,0.1281,0
1584,411,0.0142,0
425,1618,0.016,0
643,992,0.0163,0
22,1781,0.0036,0
984,670,0.0075,0
596,1122,0.0307,0
1371,433,0.0232,0
1421,103,0.2148,0
572,651,0.0087,0
1747,891,0.1341,0
1744,1607,0.0111,0
1648,1199,0.0111,0
1741,481,0.0482,0
645,881,0.0319,0
416,1120,0.0096,0
514,890,0.0166,0
1137,1333,0.1302,0
707,11,0.1754,0
129,1071,0.1947,0
1187,478,0.2358,0
1296,1531,0.0142,0
1660,1410,0.016,0
1386,1211,0.0175,0
193,1431,0.0214,0
13,113,0.231,0
765,1566,0.1452,0
300,1054,0.0301,0
1080,545,0.1994,0
1335,112,0.0208,0
1597,927,0.0051,0
1516,560,0.0244,0
1174,1326,0.0214,0
1162,914,0.0205,0
142,389,0.1642,0
415,990,0.0506,0
413,293,0.1531,0
1398,462,0.0343,0
627,1246,0.1854,0
1419,415,0.1669,0
869,778,0.009,0
613,38,0.0235,0
713,208,0.4476,0
322,484,0.0277,0
432,16,0.233,0
359,1286,0.0214,0
898,1071,0.0238,0
1758,700,0.0078,0
1517,602,0.1851,0
647,1146,0.0087,0
1796,106,0.0196,0
1746,456,0.0202,0
798,1278,0.0066,0
505,1427,0.0051,0
1340,1519,0.038,0
390,524,0.2043,0
536,1458,0.2134,0
171,825,0.0226,0
55,1538,0.013,0
1621,1149,0.0181,0
335,947,0.0108,0
1734,1005,0.0944,0
1005,520,0.0259,0
152,1557,0.0651,0
181,161,0.0271,0
586,1600,0.189,0
679,1787,0.0069,0
833,1583,0.0151,0
966,595,0.1222,0
363,979,0.1124,0
232,794,0.0253,0
283,648,0.0404,0
1363,1434,0.0081,0
1235,320,0.0081,0
1496,1656,0.2151,0
1632,1546,0.0075,0
1319,1734,0.0072,0
1741,1008,0.0142,0
1765,1343,0.0169,0
1359,618,0.1994,0
1659,1064,0.0123,0
492,1287,0.013,0
1644,1769,0.0069,0
1016,351,0.0057,0
1086,933,0.0482,0
1212,781,0.0268,0
1034,1200,0.0355,0
1487,1220,0.016,0
47,981,0.1537,0
676,497,0.1714,0
1728,332,0.012,0
1706,1638,0.1118,0
1216,1583,0.0075,0
542,650,0.1371,0
623,727,0.0196,0
293,1670,0.1871,0
1236,1742,0.0292,0
1231,1646,0.0093,0
1012,946,0.0283,0
1739,909,0.0163,0
336,225,0.3263,0
1541,1550,0.188,0
1391,15,0.0337,0
353,1110,0.1201,0
841,1266,0.0235,0
243,820,0.2263,0
1232,1340,0.2035,0
1246,1519,0.0099,0
1233,1250,0.0355,0
682,1715,0.0111,0
1628,532,0.0033,0
1624,1715,0.0217,0
1031,1390,0.0301,0
823,1637,0.0139,0
1023,954,0.0018,0
1459,256,0.0093,0
527,1786,0.0154,0
1694,1175,0.0169,0
1574,673,0.0148,0
1125,492,0.0093,0
217,1446,0.019,0
519,793,0.0277,0
1238,1241,0.0069,0
872,1553,0.0069,0
53,1634,0.0202,0
139,1602,0.0096,0
857,864,0.1128,0
1248,301,0.0102,0
697,33,0.0235,0
1291,1416,0.0054,0
589,1176,0.0102,0
1611,1577,0.1874,0
1771,1762,0.0057,0
374,265,0.0148,0
1307,599,0.0148,0
1160,1753,0.0154,0
861,938,0.0313,0
1441,420,0.047,0
713,1311,0.0202,0
240,401,0.1634,0
1322,646,0.028,0
837,140,0.2497,0
629,1762,0.0108,0
1248,598,0.0145,0
81,250,0.1483,0
931,1226,0.0075,0
215,1361,0.2256,0
1450,985,0.0123,0
837,1705,0.0364,0
651,1042,0.0123,0
604,154,0.1961,0
1186,1268,0.0283,0
158,127,0.2105,0
790,1149,0.0157,0
1064,1505,0.0175,0
1249,457,0.0123,0
63,993,0.0217,0
1068,1475,0.0072,0
1048,708,0.0196,0
619,407,0.0364,0
1790,777,0.0313,0
505,1657,0.0057,0
1458,1728,0.0093,0
696,1635,0.1627,0
1567,1212,0.1084,0
1206,1552,0.0036,0
55,257,0.1744,0
77,1613,0.2338,0
649,1300,0.1658,0
670,737,0.0081,0
388,227,0.0524,0
783,722,0.268,0
747,1133,0.164,0
1496,1248,0.0783,0
1135,1537,0.3166,0
560,264,0.0319,0
1416,1513,0.0232,0
1303,730,0.0099,0
1516,1578,0.0111,0
1158,1503,0.0087,0
772,569,0.0075,0
1490,1007,0.0111,0
372,1450,0.0208,0
399,26,0.3104,0
741,641,0.0211,0
1742,1443,0.1526,0
1757,451,0.0196,0
1798,1377,0.0039,0
1328,928,0.0148,0
1154,1471,0.1571,0
1355,763,0.157,0
1592,70,0.277,0
1480,551,0.0247,0
789,1771,0.009,0
1803,694,0.0157,0
1598,677,0.0205,0
1243,674,0.0133,0
994,1189,0.1447,0
1290,331,0.016,0
971,927,0.0072,0
620,833,0.0214,0
492,598,0.1152,0
703,1071,0.0127,0
1458,936,0.012,0
419,1547,0.0145,0
500,1132,0.0142,0
742,1167,0.0087,0
1173,782,0.0903,0
1736,195,0.0247,0
602,1214,0.0151,0
1512,1614,0.012,0
537,50,0.0247,0
411,314,0.0226,0
1426,1643,0.0277,0
1664,390,0.1647,0
772,1601,0.0027,0
1170,771,0.0337,0
1302,163,0.1423,0
1169,396,0.0105,0
1540,1354,0.0181,0
1022,307,0.0343,0
941,1011,0.044,0
1268,991,0.1744,0
491,52,0.0286,0
1270,1520,0.1528,0
914,1785,0.2395,0
1018,1160,0.1343,0
786,723,0.1652,0
1268,472,0.1507,0
539,835,0.025,0
1295,1268,0.013,0
1544,779,0.1636,0
1731,743,0.0069,0
1485,1333,0.0111,0
69,188,0.0512,0
1721,110,0.1807,0
1116,860,0.0096,0
1785,326,0.0151,0
679,1227,0.0208,0
602,1191,0.0096,0
1078,410,0.0111,0
1336,1131,0.1572,0
487,1014,0.1956,0
1177,283,0.0117,0
857,1366,0.0069,0
40,1665,0.0404,0
1387,382,0.1321,0
1068,1133,0.0102,0
109,1342,0.0154,0
771,96,0.2652,0
1111,1444,0.0099,0
130,366,0.0325,0
1583,769,0.0051,0
1720,1418,0.0081,0
1559,570,0.0298,0
1748,989,0.0111,0
1459,1334,0.0054,0
732,1388,0.0066,0
546,342,0.1765,0
581,1374,0.2046,0
133,1279,0.0148,0
1156,1026,0.0181,0
1125,1618,0.0154,0
827,838,0.009,0
1063,1617,0.0057,0
551,1040,0.0114,0
1679,1615,0.1052,0
1411,156,0.0449,0
1562,159,0.0142,0
1361,1475,0.0253,0
1457,1591,0.1125,0
117,1438,0.1907,0
828,1480,0.0178,0
80,672,0.144,0
984,1289,0.0166,0
1609,759,0.0136,0
707,1400,0.009,0
1776,1740,0.0154,0
960,841,0.0066,0
1195,526,0.0337,0
575,1244,0.0431,0
521,461,0.0208,0
213,360,0.0247,0
666,867,0.0123,0
1757,1508,0.0069,0
449,1091,0.1926,0
685,430,0.0099,0
1102,738,0.009,0
1464,1468,0.0127,0
430,544,0.0181,0
981,276,0.031,0
541,916,0.012,0
1597,482,0.0404,0
987,1135,0.1864,0
1506,400,0.037,0
681,968,0.0178,0
1648,923,0.0054,0
688,1688,0.1048,0
425,934,0.0154,0
289,1604,0.0202,0
1136,6,0.1881,0
928,1160,0.0241,0
1731,1334,0.0045,0
188,317,0.0199,0
834,1719,0.0078,0
1700,188,0.0066,0
1116,1292,0.0102,0
1178,1592,0.0256,0
1383,730,0.0117,0
822,1798,0.0154,0
382,592,0.0142,0
1713,525,0.0078,0
1540,544,0.0286,0
1175,1217,0.0151,0
291,255,0.1666,0
1619,596,0.0295,0
1005,1497,0.034,0
893,782,0.0102,0
874,52,0.1552,0
771,1428,0.1883,0
1136,1770,0.0127,0
1620,597,0.025,0
313,784,0.0096,0
1092,642,0.1438,0
1321,1213,0.0235,0
1014,404,0.2016,0
798,69,0.1502,0
244,800,0.0075,0
776,361,0.0229,0
725,71,0.0711,0
1168,555,0.0111,0
1692,270,0.012,0
1528,315,0.0084,0
1622,332,0.0139,0
777,749,0.0494,0
381,525,0.0518,0
1162,491,0.0117,0
841,1665,0.0133,0
933,1576,0.1752,0
1029,1147,0.1605,0
238,996,0.0361,0
1564,197,0.0235,0
957,253,0.0117,0
69,135,0.3587,0
817,214,0.0181,0
555,1069,0.0175,0
740,518,0.181,0
134,698,0.0172,0
741,931,0.0078,0
816,346,0.0253,0
1341,255,0.016,0
622,1766,0.0099,0
1636,660,0.034,0
1105,1371,0.0018,0
935,255,0.0196,0
230,1091,0.1814,0
1552,936,0.009,0
1667,615,0.1447,0
61,1068,0.1811,0
1086,932,0.0482,0
1726,1536,0.0108,0
217,394,0.0063,0
1492,19,0.0105,0
1756,43,0.0563,0
1744,1337,0.0069,0
303,952,0.1893,0
1773,951,0.0175,0
952,900,0.0259,0
553,496,0.0178,0
1274,1697,0.0136,0
286,749,0.3091,0
647,1300,0.0274,0
88,1496,0.2589,0
1320,1325,0.1887,0
1351,1642,0.1072,0
1338,744,0.009,0
1324,1537,0.0503,0
1044,102,0.1308,0
1332,174,0.205,0
876,219,0.148,0
1788,1493,0.121,0
514,1399,0.0133,0
461,144,0.1443,0
1241,967,0.0078,0
817,1530,0.1364,0
1141,195,0.0431,0
1635,97,0.2244,0
1205,401,0.0114,0
1244,219,0.0361,0
1396,559,0.013,0
228,13,0.2928,0
922,176,0.0127,0
272,1123,0.0461,0
633,1797,0.0211,0
1639,1801,0.0081,0
1545,65,0.1817,0
633,1088,0.0211,0
68,1436,0.0476,0
433,1732,0.0277,0
955,553,0.0099,0
300,297,0.0334,0
547,965,0.0383,0
206,530,0.1482,0
886,643,0.0277,0
539,845,0.1455,0
264,1604,0.0151,0
665,882,0.0057,0
1337,839,0.0142,0
1581,1383,0.0099,0
1484,1564,0.0373,0
1437,1100,0.0072,0
1568,1430,0.0286,0
590,259,0.0151,0
232,163,0.0202,0
963,1422,0.2724,0
313,180,0.013,0
335,256,0.1134,0
1114,1230,0.0075,0
324,203,0.1706,0
10,892,0.1293,0
832,1095,0.006,0
89,1215,0.0241,0
1386,1512,0.0114,0
186,372,0.2048,0
70,1153,0.2372,0
1800,372,0.0148,0
245,1141,0.1437,0
635,32,0.0235,0
943,209,0.0587,0
134,640,0.1543,0
1316,1018,0.0075,0
221,119,0.0259,0
546,344,0.2424,0
390,441,0.229,0
67,711,0.0154,0
446,1000,0.0066,0
386,1231,0.1222,0
1266,1581,0.0235,0
1605,1124,0.0045,0
1659,434,0.0214,0
1053,421,0.0166,0
105,1464,0.0232,0
1600,1539,0.0337,0
408,488,0.0169,0
75,205,0.1947,0
483,1260,0.0392,0
594,1220,0.0229,0
455,1064,0.0166,0
56,669,0.143,0
865,852,0.0193,0
1344,608,0.1443,0
1421,431,0.0096,0
1709,988,0.0123,0
772,47,0.0193,0
1326,861,0.0229,0
1726,1005,0.0127,0
1537,1409,0.0151,0
152,938,0.24,0
1068,1495,0.0102,0
657,553,0.0205,0
1337,1383,0.0111,0
882,196,0.0096,0
151,734,0.2496,0
996,1542,0.0181,0
1446,784,0.0169,0
1454,1241,0.0048,0
1749,1766,0.0051,0
910,573,0.0151,0
292,1592,0.1485,0
1194,1341,0.0081,0
873,1031,0.0202,0
904,929,0.1594,0
639,1534,0.016,0
1720,95,0.0714,0
673,856,0.0166,0
854,374,0.0117,0
1623,1169,0.0045,0
138,322,0.1879,0
330,1601,0.0096,0
913,1554,0.0072,0
1118,154,0.2373,0
542,1710,0.0133,0
1274,1761,0.013,0
1615,221,0.0289,0
1429,1531,0.019,0
1255,173,0.0557,0
1506,624,0.0033,0
1785,1455,0.0111,0
1297,683,0.0428,0
634,1324,0.2325,0
731,756,0.0422,0
1795,566,0.0096,0
809,1581,0.0069,0
1063,61,0.0247,0
670,481,0.1645,0
333,342,0.1561,0
813,884,0.1157,0
1208,1019,0.0111,0
651,321,0.0111,0
1100,1765,0.0117,0
1022,506,0.0205,0
1460,235,0.025,0
