Node1,Node2,BB,Link
771,1266,0.3162,1
771,1274,0.3218,1
771,1383,0.2442,1
771,1661,0.2074,1
773,724,0.1388,1
774,257,0.2048,1
775,66,0.2107,1
775,126,0.2949,1
775,287,0.1997,1
775,343,0.2648,1
775,435,0.1979,1
775,459,0.2865,1
775,733,0.2693,1
775,776,0.2128,1
775,1325,0.2998,1
775,1611,0.2585,1
776,219,0.2179,1
776,220,0.2103,1
777,24,0.4018,1
777,348,0.2299,1
779,515,0.321,1
779,758,0.1861,1
780,1199,0.2316,1
781,224,0.2296,1
782,151,0.1918,1
783,52,0.232,1
783,92,0.2924,1
783,310,0.2792,1
783,581,0.2395,1
783,1266,0.2365,1
783,1695,0.148,1
786,683,0.2051,1
788,209,0.1786,1
789,1193,0.1447,1
790,363,0.1515,1
790,1411,0.1813,1
791,17,0.3503,1
791,66,0.2725,1
791,71,0.3746,1
791,126,0.3817,1
791,128,0.3744,1
791,183,0.2139,1
791,229,0.3641,1
791,276,0.315,1
791,359,0.2094,1
791,481,0.3668,1
791,627,0.3211,1
791,825,0.1816,1
791,1280,0.2604,1
792,267,0.1954,1
792,353,0.2043,1
792,372,0.1922,1
792,514,0.1962,1
793,579,0.4402,1
793,819,0.4535,1
793,1007,0.4535,1
793,1407,0.4669,1
794,23,0.3593,1
794,96,0.2685,1
794,145,0.3941,1
794,306,0.2127,1
796,1033,0.0123,1
797,467,0.0383,1
798,921,0.0102,1
799,69,0.05,1
800,124,0.2018,1
801,248,0.2205,1
801,991,0.145,1
805,625,0.1999,1
805,1046,0.1805,1
805,1258,0.234,1
806,428,0.1815,1
807,279,0.2172,1
809,142,0.2025,1
810,424,0.1847,1
811,1744,0.1432,1
812,17,0.241,1
812,233,0.2405,1
812,1429,0.1404,1
813,44,0.2786,1
813,103,0.2732,1
813,1603,0.0244,1
814,14,0.272,1
814,209,0.2587,1
814,227,0.2578,1
814,515,0.2192,1
815,364,0.1934,1
816,1404,0.1968,1
820,615,0.1466,1
820,679,0.2887,1
820,922,0.2508,1
822,445,0.2571,1
823,51,0.1758,1
823,639,0.2779,1
824,984,0.218,1
830,946,0.016,1
831,899,0.2521,1
831,1450,0.1598,1
833,151,0.2303,1
834,792,0.1748,1
835,21,0.1609,1
835,831,0.0084,1
837,65,0.241,1
837,245,0.2503,1
837,1080,0.1981,1
838,564,0.2213,1
838,1165,0.2499,1
838,1179,0.2532,1
838,1430,0.1784,1
838,1448,0.22,1
838,1789,0.2319,1
839,1067,0.2197,1
840,1268,0.1746,1
840,1723,0.1228,1
841,1732,0.0066,1
843,163,0.2019,1
843,1028,0.0313,1
843,1290,0.0199,1
843,1390,0.2059,1
845,1427,0.0114,1
846,330,0.0154,1
847,938,0.3108,1
847,1523,0.3565,1
850,36,0.1969,1
850,97,0.2096,1
850,103,0.2249,1
850,313,0.1941,1
850,601,0.0148,1
850,1287,0.1707,1
851,1141,0.1905,1
853,1438,0.0093,1
854,1438,0.0102,1
855,946,0.0226,1
856,417,0.199,1
856,791,0.2143,1
856,975,0.1389,1
856,1172,0.171,1
856,1263,0.1184,1
856,1325,0.2349,1
856,1462,0.1392,1
856,1638,0.1399,1
859,1541,0.1505,1
859,1723,0.1361,1
860,230,0.1977,1
860,1322,0.0072,1
860,1435,0.0928,1
861,769,0.202,1
861,1344,0.147,1
864,952,0.2529,1
865,448,0.2467,1
865,452,0.0343,1
865,519,0.2427,1
865,1002,0.2695,1
865,1014,0.2528,1
865,1436,0.2493,1
865,1498,0.1307,1
870,76,0.2858,1
870,172,0.1994,1
870,352,0.2542,1
870,625,0.1851,1
870,1319,0.0214,1
871,86,0.2635,1
871,210,0.2759,1
871,432,0.2017,1
871,1342,0.1404,1
872,619,0.1713,1
872,1008,0.0169,1
875,1530,0.2014,1
875,1538,0.2964,1
876,1554,0.0084,1
878,448,0.1988,1
879,5,0.2456,1
879,71,0.2671,1
879,227,0.2535,1
879,1729,0.1937,1
881,882,0.0033,1
882,54,0.013,1
884,937,0.3981,1
885,1026,0.4827,1
887,56,0.1988,1
887,57,0.22,1
887,523,0.2117,1
887,1744,0.0066,1
889,890,0.1602,1
889,1053,0.1808,1
889,1054,0.1601,1
890,1262,0.1822,1
890,1355,0.15,1
891,1782,0.1799,1
892,74,0.1536,1
894,1525,0.179,1
896,763,0.1215,1
897,124,0.1705,1
898,24,0.4365,1
898,33,0.4216,1
898,106,0.4478,1
898,145,0.4599,1
899,1418,0.0072,1
899,1547,0.2174,1
900,416,0.2817,1
901,132,0.141,1
901,840,0.1553,1
901,1664,0.0184,1
903,190,0.1678,1
903,639,0.1494,1
903,1353,0.1374,1
904,905,0.4829,1
906,544,0.0111,1
906,610,0.0081,1
910,362,0.2685,1
911,389,0.166,1
911,709,0.2231,1
911,1426,0.167,1
912,308,0.172,1
914,3,0.2716,1
914,65,0.2187,1
914,191,0.1782,1
914,289,0.1834,1
914,1300,0.219,1
914,1522,0.2334,1
916,518,0.1813,1
917,567,0.1043,1
917,609,0.0093,1
917,1721,0.1637,1
918,1398,0.1705,1
919,1201,0.1955,1
919,1790,0.1752,1
920,44,0.2841,1
920,379,0.1517,1
920,921,0.1397,1
920,1065,0.2862,1
921,812,0.1287,1
922,679,0.2825,1
923,180,0.0063,1
923,679,0.2153,1
924,1107,0.4848,1
924,1176,0.498,1
925,1128,0.4983,1
928,565,0.173,1
929,98,0.3339,1
929,103,0.3352,1
929,237,0.0416,1
929,268,0.3099,1
929,633,0.1992,1
930,1544,0.145,1
932,626,0.0099,1
932,678,0.2187,1
934,375,0.1649,1
934,642,0.1853,1
934,1254,0.1633,1
935,615,0.1914,1
935,1687,0.0145,1
936,35,0.19,1
936,615,0.1891,1
936,1250,0.1468,1
938,54,0.1271,1
938,521,0.3123,1
939,156,0.3505,1
939,867,0.338,1
940,96,0.2534,1
940,1519,0.299,1
940,1683,0.3106,1
941,449,0.3405,1
941,625,0.2449,1
942,41,0.0232,1
942,1269,0.0015,1
944,868,0.1578,1
944,945,0.006,1
945,618,0.0265,1
946,467,0.1632,1
949,6,0.3195,1
949,76,0.3699,1
949,86,0.348,1
949,99,0.3699,1
949,114,0.339,1
949,128,0.3339,1
949,139,0.1844,1
949,362,0.1972,1
949,399,0.3273,1
949,515,0.2794,1
949,545,0.2689,1
949,596,0.2135,1
949,642,0.251,1
949,747,0.2786,1
949,1065,0.3574,1
949,1137,0.2119,1
949,1258,0.3006,1
949,1364,0.2814,1
949,1762,0.0458,1
950,625,0.1773,1
951,200,0.2154,1
951,915,0.2222,1
952,137,0.1937,1
952,268,0.1946,1
952,544,0.1839,1
952,591,0.1906,1
952,705,0.2103,1
952,1300,0.2154,1
952,1747,0.1768,1
955,785,0.003,1
956,529,0.223,1
957,200,0.225,1
957,529,0.2152,1
957,567,0.012,1
958,852,0.0117,1
959,389,0.1968,1
960,135,0.0545,1
962,1141,0.3047,1
963,230,0.323,1
963,305,0.2155,1
963,435,0.2364,1
963,436,0.2675,1
963,450,0.2944,1
963,648,0.278,1
963,724,0.2435,1
963,950,0.2285,1
963,1030,0.2089,1
963,1325,0.3561,1
963,1517,0.3145,1
963,1579,0.2061,1
963,1633,0.1979,1
964,278,0.3198,1
964,515,0.2687,1
964,634,0.2769,1
964,659,0.2119,1
964,724,0.2262,1
964,1200,0.2899,1
964,1204,0.3078,1
964,1321,0.2196,1
964,1324,0.2973,1
965,54,0.1339,1
965,245,0.1587,1
965,722,0.1992,1
965,1678,0.1399,1
966,342,0.2289,1
966,411,0.2846,1
966,1340,0.2334,1
966,1438,0.2619,1
966,1468,0.2405,1
967,724,0.1961,1
968,416,0.2567,1
968,517,0.3242,1
970,405,0.0166,1
970,1181,0.0012,1
973,16,0.3116,1
973,44,0.383,1
973,76,0.3779,1
973,117,0.3496,1
973,126,0.3549,1
973,128,0.3581,1
973,189,0.2197,1
973,210,0.3708,1
973,218,0.3414,1
973,227,0.3538,1
973,341,0.2604,1
973,342,0.2897,1
973,381,0.3419,1
973,439,0.2488,1
973,462,0.2959,1
973,520,0.2352,1
973,534,0.2342,1
973,594,0.2051,1
973,747,0.3159,1
973,748,0.2397,1
973,1044,0.2311,1
973,1080,0.2548,1
973,1325,0.3619,1
973,1410,0.2621,1
973,1481,0.2357,1
973,1611,0.3125,1
973,1664,0.2142,1
974,416,0.131,1
975,516,0.1624,1
975,1185,0.3155,1
975,1500,0.3177,1
975,1667,0.2509,1
976,225,0.2223,1
976,435,0.1219,1
977,1516,0.1728,1
980,981,0.1359,1
981,1772,0.1788,1
984,1129,0.2758,1
985,848,0.1624,1
987,1068,0.2061,1
988,404,0.1347,1
988,556,0.2142,1
988,1369,0.2115,1
988,1680,0.2125,1
989,565,0.0136,1
990,1318,0.165,1
990,1755,0.0956,1
992,1220,0.1749,1
994,97,0.3179,1
994,128,0.319,1
994,135,0.3246,1
994,152,0.3236,1
994,277,0.3143,1
994,409,0.2688,1
994,986,0.0271,1
994,1280,0.2453,1
994,1411,0.2564,1
994,1592,0.2508,1
994,1691,0.2833,1
998,783,0.2424,1
998,1275,0.3132,1
998,1386,0.2501,1
998,1511,0.3766,1
998,1517,0.2734,1
998,1532,0.3495,1
998,1788,0.2609,1
1001,1267,0.1974,1
1002,724,0.2263,1
1002,1411,0.2851,1
1003,85,0.194,1
1003,128,0.2782,1
1003,494,0.2828,1
1003,642,0.2101,1
1003,776,0.1801,1
1003,830,0.1431,1
1003,1004,0.1891,1
1003,1284,0.2103,1
1003,1422,0.2396,1
1003,1784,0.1505,1
1004,448,0.2138,1
1004,515,0.1898,1
1004,1522,0.1524,1
1005,660,0.0123,1
1005,1701,0.1328,1
1006,434,0.1373,1
1006,732,0.1452,1
1006,1701,0.1415,1
1006,1702,0.1278,1
1009,92,0.2335,1
1009,625,0.1625,1
1009,1779,0.1639,1
1010,126,0.3389,1
1010,1012,0.3115,1
1010,1493,0.1669,1
1012,104,0.3352,1
1012,128,0.3239,1
1012,445,0.3182,1
1012,962,0.3276,1
1013,805,0.164,1
1013,951,0.2157,1
1013,1433,0.1155,1
1013,1639,0.1395,1
1014,77,0.3426,1
1014,115,0.3342,1
1014,162,0.2611,1
1014,303,0.2533,1
1014,336,0.3263,1
1014,341,0.2341,1
1014,352,0.3486,1
1014,627,0.3331,1
1014,779,0.3257,1
1015,951,0.1138,1
1015,952,0.1188,1
1015,1435,0.1164,1
1016,1457,0.0108,1
1020,853,0.1839,1
1021,1545,0.0114,1
1022,1107,0.4914,1
1028,445,0.2788,1
1028,463,0.2829,1
1029,76,0.3058,1
1029,97,0.2858,1
1032,34,0.1336,1
1032,1033,0.146,1
1033,1198,0.0184,1
1034,1026,0.4829,1
1035,403,0.181,1
1035,535,0.184,1
1035,779,0.2503,1
1035,1126,0.2602,1
1035,1135,0.2765,1
1035,1655,0.2432,1
1036,125,0.2858,1
1036,218,0.2947,1
1036,272,0.3326,1
1036,277,0.2835,1
1036,308,0.268,1
1036,447,0.2039,1
1036,649,0.3191,1
1036,757,0.1802,1
1036,1160,0.2208,1
1036,1258,0.2612,1
1036,1667,0.2491,1
1037,1038,0.0036,1
1039,930,0.1246,1
1040,483,0.1902,1
1041,485,0.1977,1
1041,519,0.2102,1
1041,1315,0.019,1
1042,79,0.205,1
1042,346,0.2155,1
1042,781,0.2368,1
1043,787,0.1289,1
1046,251,0.1698,1
1046,252,0.2048,1
1046,390,0.2137,1
1047,7,0.2251,1
1047,150,0.254,1
1047,310,0.2524,1
1047,515,0.2393,1
1047,1283,0.0235,1
1048,431,0.1643,1
1049,1050,0.1924,1
1049,1275,0.0211,1
1050,923,0.237,1
1053,378,0.2246,1
1053,1196,0.0175,1
1054,76,0.2385,1
1054,162,0.1864,1
1054,166,0.2012,1
1054,186,0.2115,1
1054,390,0.1821,1
1054,529,0.2032,1
1054,648,0.1897,1
1054,1209,0.1273,1
1055,211,0.1979,1
1055,792,0.1875,1
1055,1239,0.1856,1
1056,44,0.2502,1
1061,75,0.2098,1
1061,372,0.2396,1
1061,608,0.1831,1
1061,1104,0.3049,1
1061,1753,0.016,1
1062,115,0.2612,1
1062,218,0.2611,1
1062,434,0.1714,1
1062,462,0.236,1
1064,129,0.2762,1
1064,482,0.2536,1
1064,1140,0.2469,1
1065,75,0.2645,1
1065,225,0.3618,1
1065,980,0.1977,1
1066,755,0.1761,1
1066,909,0.2525,1
1066,1723,0.239,1
1067,1789,0.1892,1
1068,1436,0.1548,1
1069,29,0.2295,1
1069,60,0.2078,1
1069,1028,0.0307,1
1071,648,0.1725,1
1072,1266,0.1649,1
1073,1376,0.2001,1
1077,1234,0.4918,1
1078,1079,0.0012,1
1082,1189,0.0093,1
1085,24,0.4346,1
1085,105,0.4386,1
1085,106,0.4508,1
1085,221,0.452,1
1086,19,0.0482,1
1086,76,0.3114,1
1086,447,0.211,1
1086,523,0.2592,1
1086,581,0.3216,1
1086,649,0.3164,1
1086,655,0.2256,1
1086,709,0.2978,1
1086,1093,0.2469,1
1086,1131,0.2023,1
1086,1185,0.3146,1
1086,1189,0.2256,1
1086,1221,0.3284,1
1086,1493,0.1756,1
1086,1546,0.1885,1
1086,1788,0.2523,1
1087,85,0.1743,1
1088,604,0.0972,1
1088,1285,0.1575,1
1088,1541,0.1455,1
1089,756,0.2116,1
1090,435,0.1831,1
1091,1757,0.2234,1
1092,1093,0.291,1
1092,1440,0.2879,1
1093,176,0.118,1
1093,1253,0.2086,1
1093,1265,0.2542,1
1093,1500,0.2325,1
1094,25,0.2407,1
1094,189,0.2239,1
1094,510,0.2144,1
1094,1036,0.2877,1
1094,1402,0.2389,1
1094,1705,0.0199,1
1099,263,0.1894,1
1102,71,0.2413,1
1103,95,0.3048,1
1103,272,0.2333,1
1103,395,0.1845,1
1103,941,0.2873,1
1103,1196,0.1449,1
1103,1435,0.1297,1
1103,1746,0.1907,1
1104,149,0.1978,1
1104,373,0.2416,1
1104,928,0.2549,1
1106,449,0.2433,1
1107,1177,0.4871,1
1108,356,0.1004,1
1108,683,0.0295,1
1108,1547,0.258,1
1110,1546,0.1171,1
1111,471,0.0108,1
1112,42,0.2378,1
1112,134,0.2264,1
1112,164,0.1957,1
1112,248,0.0256,1
1112,361,0.2889,1
1112,484,0.2173,1
1112,918,0.1415,1
1112,1113,0.2333,1
1113,347,0.1981,1
1113,1179,0.246,1
1114,389,0.2015,1
1114,1052,0.2101,1
1115,666,0.1633,1
1115,1423,0.1515,1
1116,665,0.1672,1
1116,666,0.157,1
1116,915,0.0187,1
1118,172,0.2558,1
1119,282,0.2523,1
1122,365,0.1349,1
1123,310,0.2169,1
1123,488,0.3243,1
1123,496,0.2115,1
1123,531,0.3868,1
1123,1523,0.3665,1
1123,1647,0.3229,1
1124,777,0.0271,1
1126,173,0.3095,1
1126,975,0.312,1
1126,1184,0.3123,1
1126,1627,0.3216,1
1129,1128,0.0048,1
1130,1386,0.1923,1
1131,608,0.1422,1
1131,658,0.2128,1
1131,928,0.1501,1
1131,1303,0.1421,1
1131,1369,0.2161,1
1132,212,0.2686,1
1132,1343,0.1781,1
1132,1439,0.295,1
1132,1440,0.29,1
1133,371,0.0081,1
1133,1114,0.1274,1
1133,1134,0.1754,1
1135,1275,0.3144,1
1135,1340,0.2836,1
1136,1318,0.1615,1
1136,1785,0.0069,1
1137,219,0.185,1
1137,941,0.1936,1
1137,1169,0.1605,1
1142,1143,0.1659,1
1144,657,0.1811,1
1144,952,0.1595,1
1144,1733,0.1607,1
1145,214,0.2688,1
1145,471,0.2565,1
1145,1309,0.2768,1
1147,114,0.2475,1
1147,227,0.2513,1
1147,323,0.1911,1
1147,348,0.1797,1
1147,392,0.208,1
1147,563,0.1516,1
1147,1634,0.1826,1
1148,205,0.0346,1
1148,367,0.0093,1
1149,304,0.1925,1
1149,327,0.2262,1
1149,692,0.2152,1
1149,887,0.1494,1
1149,1130,0.1917,1
1149,1131,0.2293,1
1150,434,0.218,1
1150,655,0.2131,1
1150,1392,0.2874,1
1150,1440,0.2876,1
1151,248,0.2484,1
1151,544,0.2034,1
1151,1136,0.14,1
1151,1425,0.2459,1
1151,1797,0.0139,1
1153,128,0.2261,1
1154,215,0.2937,1
1154,424,0.2767,1
1154,508,0.1609,1
1155,94,0.2547,1
1155,277,0.2477,1
1156,1049,0.1192,1
1156,1560,0.0154,1
1159,1066,0.2065,1
1159,1102,0.1868,1
1160,1321,0.1622,1
1160,1803,0.1995,1
1163,330,0.1573,1
1163,1419,0.0169,1
1165,582,0.2478,1
1165,722,0.2478,1
1165,746,0.2302,1
1165,909,0.2829,1
1165,1067,0.215,1
1165,1178,0.2681,1
1165,1448,0.2442,1
1165,1789,0.2633,1
1166,41,0.271,1
1167,587,0.0051,1
1168,1008,0.1004,1
1172,220,0.1721,1
1172,343,0.1846,1
1172,344,0.2116,1
1172,349,0.1952,1
1172,350,0.1656,1
1172,791,0.1998,1
1172,1168,0.0078,1
1174,224,0.1894,1
1175,66,0.1994,1
1175,99,0.2631,1
1175,258,0.2359,1
1175,779,0.2203,1
1175,1750,0.0223,1
1178,1238,0.013,1
1179,567,0.0169,1
1179,1644,0.1935,1
1182,14,0.2087,1
1182,157,0.1571,1
1184,1274,0.3302,1
1185,1537,0.3273,1
1186,23,0.4125,1
1186,24,0.4327,1
1186,145,0.4564,1
1186,221,0.4496,1
1186,360,0.4515,1
1186,713,0.4532,1
1187,163,0.1674,1
1187,640,0.2009,1
1188,147,0.1204,1
1188,200,0.2133,1
1188,1681,0.2283,1
1192,1193,0.1672,1
1192,1590,0.1655,1
1193,210,0.2462,1
1193,709,0.2158,1
1195,650,0.1691,1
1196,1238,0.1288,1
1198,99,0.3078,1
1199,346,0.2096,1
1200,103,0.3049,1
1200,307,0.2121,1
1200,535,0.2115,1
1200,1691,0.2396,1
1200,1779,0.1977,1
1201,1777,0.1899,1
1202,180,0.1056,1
1202,1083,0.009,1
1202,1318,0.122,1
1206,601,0.2189,1
1207,616,0.1946,1
1207,1579,0.1727,1
1212,459,0.2439,1
1212,650,0.1817,1
1212,792,0.1997,1
1212,1325,0.2599,1
1212,1411,0.2424,1
1213,1530,0.2216,1
1215,610,0.1229,1
1216,1365,0.1589,1
1218,856,0.0154,1
1220,272,0.327,1
1220,1035,0.2676,1
1221,27,0.2177,1
1221,886,0.3251,1
1221,911,0.2113,1
1221,998,0.3483,1
1221,1092,0.1916,1
1221,1266,0.3282,1
1223,1417,0.1845,1
1224,462,0.1835,1
1224,494,0.2375,1
1224,539,0.1713,1
1224,1688,0.1194,1
1226,157,0.1793,1
1226,467,0.168,1
1227,95,0.2642,1
1227,1065,0.2741,1
1227,1228,0.0184,1
1227,1611,0.2132,1
1228,720,0.0096,1
1228,1546,0.0081,1
1231,1232,0.1913,1
1236,1640,0.1686,1
1237,830,0.1915,1
1238,830,0.1506,1
1239,44,0.2667,1
1239,655,0.1981,1
1239,662,0.3106,1
1239,814,0.1899,1
1239,1035,0.2469,1
1239,1184,0.3053,1
1239,1496,0.2796,1
1240,154,0.3702,1
1240,225,0.3237,1
1240,226,0.3364,1
1240,278,0.3458,1
1240,334,0.2209,1
1240,349,0.3058,1
1240,386,0.2226,1
1240,453,0.2566,1
1240,454,0.2938,1
1240,462,0.3137,1
1240,627,0.3608,1
1240,813,0.277,1
1240,920,0.2691,1
1240,941,0.3188,1
1240,1742,0.306,1
1241,1151,0.1449,1
1241,1207,0.0108,1
1243,231,0.165,1
1243,1009,0.0181,1
1243,1338,0.012,1
1246,1291,0.0093,1
1246,1745,0.1351,1
1247,529,0.2418,1
1247,1212,0.2236,1
1247,1216,0.0256,1
1247,1280,0.2286,1
1247,1790,0.1512,1
1248,584,0.1839,1
1250,219,0.242,1
1252,161,0.2417,1
1252,192,0.2676,1
1252,200,0.2149,1
1252,312,0.2525,1
1252,356,0.1924,1
1252,389,0.2458,1
1252,459,0.2891,1
1252,528,0.265,1
1252,946,0.1955,1
1252,951,0.2377,1
1253,1052,0.15,1
1254,257,0.2293,1
1255,498,0.1772,1
1255,706,0.1366,1
1256,458,0.1621,1
1256,1152,0.1972,1
1258,127,0.3441,1
1258,367,0.1957,1
1258,515,0.292,1
1258,586,0.2086,1
1258,625,0.2455,1
1258,650,0.2404,1
1258,779,0.3315,1
1258,823,0.2282,1
1258,1430,0.2684,1
1259,1260,0.0006,1
1261,805,0.1617,1
1261,980,0.173,1
1263,1203,0.1345,1
1264,1265,0.0256,1
1265,1537,0.3436,1
1267,109,0.2049,1
1267,261,0.1557,1
1267,1184,0.3462,1
1267,1208,0.2485,1
1267,1265,0.3615,1
1267,1361,0.2932,1
1267,1510,0.3497,1
1268,272,0.2789,1
1268,582,0.2994,1
1268,1265,0.3013,1
1268,1579,0.1449,1
1269,943,0.0018,1
1270,54,0.2043,1
1271,1574,0.2135,1
1271,1579,0.1525,1
1272,1267,0.268,1
1273,886,0.3241,1
1273,1184,0.3309,1
1273,1369,0.2345,1
1273,1652,0.0196,1
1278,867,0.3818,1
1279,274,0.1668,1
1279,1325,0.2313,1
1280,1044,0.1797,1
1284,631,0.0148,1
1284,1219,0.1198,1
1284,1742,0.2043,1
1284,1767,0.2423,1
1285,1002,0.1854,1
1285,1090,0.1396,1
1285,1122,0.1229,1
1287,770,0.1593,1
1291,462,0.1729,1
1292,690,0.1704,1
1292,830,0.1786,1
1293,1593,0.1492,1
1294,1707,0.195,1
1295,528,0.1497,1
1297,123,0.0289,1
1297,284,0.177,1
1297,567,0.1572,1
1297,774,0.163,1
1297,845,0.1777,1
1297,902,0.159,1
1298,1567,0.0039,1
1299,44,0.308,1
1299,99,0.3302,1
1299,128,0.3098,1
1299,1028,0.2561,1
1299,1133,0.0262,1
1299,1300,0.2495,1
1299,1522,0.2467,1
1300,66,0.2304,1
1300,291,0.1645,1
1301,1133,0.1725,1
1303,191,0.1436,1
1305,821,0.2404,1
1306,554,0.0105,1
1310,720,0.0084,1
1313,89,0.3504,1
1313,90,0.3517,1
1313,1663,0.3489,1
1315,1095,0.0133,1
1316,129,0.235,1
1317,675,0.1556,1
1321,1065,0.2738,1
1322,329,0.1316,1
1324,94,0.3522,1
1324,96,0.3722,1
1324,104,0.3626,1
1324,135,0.3609,1
1324,352,0.3441,1
1324,417,0.2793,1
1324,463,0.3132,1
1324,736,0.1865,1
1324,1002,0.2898,1
1325,99,0.4137,1
1325,343,0.3197,1
1325,373,0.2698,1
1325,441,0.2974,1
1325,449,0.3535,1
1325,463,0.3256,1
1325,609,0.2041,1
1325,792,0.2993,1
1325,941,0.3296,1
1325,1057,0.2657,1
1325,1258,0.344,1
1326,267,0.2692,1
1326,359,0.2614,1
1326,441,0.2491,1
1326,789,0.1584,1
1326,1092,0.2547,1
1326,1150,0.2661,1
1326,1564,0.2681,1
1326,1793,0.2626,1
1330,660,0.2225,1
1330,891,0.2718,1
1330,1369,0.2452,1
1331,361,0.1928,1
1331,603,0.2686,1
1331,1169,0.0154,1
1331,1300,0.2078,1
1333,1250,0.1742,1
1334,69,0.1676,1
1336,524,0.012,1
1338,148,0.1497,1
1338,1726,0.1798,1
1339,75,0.2104,1
1339,331,0.3106,1
1339,342,0.2303,1
1339,1251,0.2711,1
1339,1587,0.0148,1
1340,980,0.0367,1
1342,1436,0.1933,1
1346,45,0.0193,1
1346,105,0.1844,1
1347,187,0.1724,1
1347,280,0.2168,1
1347,329,0.1899,1
1347,354,0.2019,1
1347,629,0.171,1
1347,644,0.1978,1
1347,717,0.223,1
1347,1012,0.1995,1
1347,1297,0.2415,1
1347,1499,0.1932,1
1347,1609,0.164,1
1348,172,0.317,1
1348,308,0.2482,1
1348,1036,0.3202,1
1352,258,0.1869,1
1352,492,0.162,1
1352,1132,0.2034,1
1352,1435,0.1691,1
1352,1607,0.1764,1
1352,1635,0.1487,1
1354,1355,0.1825,1
1356,1357,0.0012,1
1358,759,0.1611,1
1358,760,0.1532,1
1359,618,0.1489,1
1361,515,0.2103,1
1362,68,0.3319,1
1364,87,0.3254,1
1364,97,0.3144,1
1364,99,0.3402,1
1364,227,0.3209,1
1364,733,0.3097,1
1364,772,0.0283,1
1364,963,0.2733,1
1364,1750,0.1927,1
1365,218,0.3391,1
1365,779,0.3317,1
1365,1691,0.3136,1
1368,514,0.2869,1
1368,582,0.2652,1
1369,251,0.1483,1
1369,303,0.2293,1
1369,304,0.216,1
1369,1449,0.2269,1
1369,1598,0.0289,1
1369,1636,0.2214,1
1370,439,0.2083,1
1370,1292,0.2259,1
1370,1371,0.0045,1
1371,1412,0.0012,1
1382,33,0.2878,1
1382,144,0.2936,1
1387,69,0.2757,1
1387,174,0.3215,1
1387,218,0.3149,1
1387,494,0.3261,1
1387,791,0.297,1
1387,1029,0.2413,1
1387,1215,0.1634,1
1387,1539,0.0392,1
1388,1389,0.0006,1
1390,304,0.1992,1
1390,1331,0.3045,1
1391,660,0.2343,1
1393,66,0.1572,1
1394,743,0.1279,1
1394,1562,0.1325,1
1395,14,0.0645,1
1395,773,0.1728,1
1397,757,0.1468,1
1397,1064,0.0151,1
1398,372,0.1705,1
1399,1450,0.0093,1
1401,224,0.2714,1
1401,230,0.3094,1
1401,467,0.23,1
1401,1324,0.301,1
1401,1327,0.2759,1
1401,1411,0.2414,1
1401,1585,0.2523,1
1402,868,0.1756,1
1402,1275,0.1953,1
1402,1582,0.1766,1
1403,96,0.3206,1
1403,126,0.3058,1
1403,209,0.2993,1
1403,962,0.2852,1
1403,1289,0.2116,1
1404,878,0.1468,1
1405,322,0.1499,1
1405,1017,0.1617,1
1405,1418,0.1465,1
1406,96,0.2397,1
1408,104,0.2303,1
1408,763,0.1234,1
1410,448,0.2343,1
1410,529,0.226,1
1410,941,0.2067,1
1410,1014,0.2412,1
1410,1200,0.2346,1
1414,425,0.1741,1
1419,1398,0.272,1
1420,1421,0.1584,1
1422,94,0.3284,1
1422,104,0.3438,1
1422,344,0.2849,1
1422,642,0.2204,1
1422,929,0.279,1
1423,552,0.1362,1
1423,1058,0.1146,1
1423,1172,0.1035,1
1423,1351,0.1653,1
1423,1422,0.1488,1
1423,1609,0.1146,1
1424,543,0.2315,1
1424,1430,0.0383,1
1425,544,0.2286,1
1428,1365,0.1847,1
1429,1266,0.0274,1
1430,258,0.2514,1
1430,447,0.2046,1
1436,219,0.2692,1
1436,399,0.2714,1
1436,612,0.2469,1
1436,779,0.2751,1
1436,1065,0.3171,1
1436,1280,0.2628,1
1436,1742,0.2421,1
1436,1790,0.1957,1
1437,1447,0.167,1
1439,164,0.2734,1
1439,1368,0.2858,1
1439,1440,0.3666,1
1441,76,0.3571,1
1441,97,0.3379,1
1441,99,0.3557,1
1441,152,0.3438,1
1441,174,0.3387,1
1441,210,0.3549,1
1441,227,0.3316,1
1441,459,0.2519,1
1441,616,0.1948,1
1441,1290,0.1874,1
1441,1471,0.1817,1
1441,1472,0.1784,1
1441,1655,0.0488,1
1441,1712,0.1495,1
1442,615,0.1197,1
1445,481,0.2678,1
1445,520,0.1933,1
1445,1413,0.0172,1
1446,258,0.2054,1
1446,260,0.118,1
1446,392,0.1774,1
1446,1390,0.1904,1
1448,910,0.2409,1
1449,1253,0.2528,1
1451,1452,0.0039,1
1451,1481,0.1704,1
1451,1490,0.2128,1
1455,392,0.2214,1
1455,773,0.1945,1
1456,42,0.2545,1
1456,1448,0.271,1
1456,1789,0.2788,1
1458,533,0.1966,1
1460,173,0.2383,1
1460,272,0.2513,1
1461,1636,0.1566,1
1462,99,0.2736,1
1462,191,0.1706,1
1465,173,0.3032,1
1465,770,0.3033,1
1465,1272,0.2726,1
1467,1485,0.2461,1
1468,551,0.252,1
1468,1438,0.2321,1
1468,1447,0.1998,1
1471,344,0.2189,1
1471,1216,0.1259,1
1471,1315,0.1514,1
1472,344,0.2274,1
1472,681,0.0229,1
1472,1008,0.1692,1
1473,150,0.1768,1
1473,634,0.1559,1
