Node1,Node2,BB,Link
1718,242,0.0175,0
1450,839,0.0163,0
303,1694,0.136,0
325,1324,0.05,0
1119,1181,0.0069,0
1229,1690,0.0157,0
1143,951,0.016,0
1090,68,0.0238,0
1375,889,0.0084,0
53,1272,0.1768,0
367,1509,0.009,0
515,706,0.0416,0
650,1590,0.1262,0
1440,87,0.221,0
662,910,0.0283,0
1301,121,0.0114,0
1004,1426,0.1541,0
355,1051,0.1118,0
59,1490,0.0238,0
31,549,0.0136,0
506,1309,0.1743,0
78,994,0.0307,0
686,680,0.1488,0
958,383,0.0187,0
876,1784,0.0154,0
256,1573,0.0099,0
203,642,0.238,0
99,1512,0.2216,0
1105,1629,0.0051,0
1636,720,0.1299,0
496,1377,0.013,0
890,1759,0.0066,0
1567,105,0.0208,0
1123,1757,0.016,0
77,746,0.1714,0
197,107,0.0244,0
343,1498,0.1625,0
1123,1124,0.0163,0
68,1032,0.189,0
1516,1725,0.0096,0
1008,836,0.1079,0
1733,865,0.1507,0
1196,312,0.1207,0
1154,765,0.1292,0
349,1728,0.0386,0
515,131,0.1867,0
1169,483,0.038,0
7,997,0.1397,0
1086,1714,0.0488,0
957,775,0.1538,0
1590,1667,0.0163,0
1350,106,0.0208,0
1292,1319,0.0057,0
110,1175,0.0322,0
876,1147,0.0268,0
319,129,0.2015,0
75,470,0.0265,0
323,1428,0.1746,0
1758,1225,0.0084,0
847,1757,0.0127,0
19,1362,0.016,0
1772,812,0.025,0
190,1400,0.0117,0
320,1429,0.0993,0
486,352,0.2153,0
1525,1768,0.0075,0
368,442,0.0271,0
1683,1502,0.0136,0
249,1161,0.0027,0
430,456,0.0889,0
1228,1694,0.0039,0
683,371,0.1921,0
1670,878,0.0199,0
1138,900,0.0075,0
650,12,0.2283,0
1364,30,0.1925,0
991,1580,0.0078,0
411,689,0.0389,0
1630,1247,0.022,0
127,1335,0.1917,0
1155,526,0.2017,0
867,14,0.0651,0
473,1303,0.1045,0
1266,1108,0.1408,0
926,1672,0.0018,0
149,199,0.2063,0
441,637,0.1571,0
113,1689,0.0217,0
430,823,0.0193,0
767,1052,0.0078,0
246,1252,0.044,0
354,1516,0.0136,0
977,646,0.1605,0
688,1407,0.0102,0
1536,1412,0.0039,0
1247,1104,0.1486,0
417,449,0.3088,0
1166,1546,0.012,0
145,239,0.0301,0
1140,1484,0.1556,0
783,301,0.2088,0
478,254,0.2214,0
1582,1260,0.0045,0
96,722,0.264,0
1492,1036,0.1466,0
790,1337,0.0084,0
1532,503,0.0319,0
1029,656,0.0235,0
1526,1547,0.0262,0
1549,1636,0.0316,0
1389,687,0.0102,0
1410,513,0.0259,0
1705,978,0.0093,0
956,300,0.1746,0
671,856,0.1536,0
771,251,0.1871,0
229,1319,0.056,0
234,668,0.0096,0
1091,1592,0.019,0
19,307,0.1455,0
1235,497,0.0096,0
655,562,0.1839,0
926,1759,0.003,0
1246,1208,0.0133,0
337,472,0.2016,0
57,318,0.1786,0
841,1667,0.0105,0
1209,1744,0.0075,0
500,1162,0.0045,0
1586,102,0.0136,0
1691,713,0.0443,0
105,313,0.028,0
886,726,0.1351,0
1327,921,0.1531,0
47,795,0.1319,0
1483,647,0.0229,0
869,1443,0.0123,0
1135,326,0.0373,0
1377,1107,0.0063,0
1232,518,0.0271,0
1141,1554,0.0235,0
645,1111,0.1476,0
617,1007,0.0172,0
1248,1700,0.0048,0
753,1516,0.0102,0
452,1140,0.2308,0
713,84,0.1859,0
483,817,0.2049,0
1796,628,0.0108,0
1287,446,0.1156,0
1234,1292,0.009,0
1363,213,0.0096,0
1052,1396,0.0078,0
482,459,0.2589,0
408,1688,0.009,0
58,1368,0.0322,0
1049,844,0.006,0
1238,992,0.0078,0
1225,905,0.0087,0
882,431,0.006,0
625,837,0.2409,0
1378,1326,0.0154,0
1036,926,0.0398,0
1776,897,0.0148,0
631,458,0.0066,0
1325,1076,0.0648,0
1729,641,0.0175,0
1201,218,0.1864,0
1469,272,0.0364,0
144,71,0.24,0
672,1040,0.0157,0
1219,56,0.0205,0
1766,326,0.0151,0
1476,172,0.0301,0
1134,188,0.0075,0
951,902,0.0169,0
639,498,0.1296,0
642,888,0.1518,0
1022,577,0.0117,0
730,1380,0.0066,0
1245,87,0.0617,0
597,789,0.1345,0
1774,1071,0.0102,0
1503,912,0.0127,0
1530,1456,0.0265,0
1754,1247,0.0208,0
447,1774,0.0226,0
868,738,0.0105,0
842,305,0.0241,0
284,915,0.122,0
638,1280,0.1635,0
820,1474,0.122,0
280,1226,0.0142,0
682,1467,0.0111,0
1608,747,0.1718,0
1149,1792,0.1233,0
574,1148,0.0093,0
893,635,0.0217,0
101,452,0.0202,0
885,410,0.0145,0
1238,996,0.0069,0
35,162,0.1736,0
1714,773,0.0142,0
880,1623,0.0054,0
1179,23,0.2161,0
782,57,0.1906,0
903,1803,0.0166,0
433,896,0.1589,0
1524,1465,0.1597,0
1247,433,0.1601,0
1327,1089,0.1723,0
138,139,0.2444,0
1282,979,0.0012,0
1218,728,0.0117,0
435,1251,0.1343,0
1259,897,0.0036,0
506,1732,0.0202,0
1395,594,0.0117,0
998,686,0.1274,0
698,1454,0.0072,0
1161,973,0.0633,0
638,833,0.1668,0
1076,926,0.0018,0
313,351,0.0123,0
670,590,0.0105,0
209,1360,0.2257,0
379,1333,0.013,0
804,1684,0.013,0
107,1669,0.0196,0
908,1026,0.0075,0
1407,875,0.0078,0
1137,981,0.0184,0
1709,26,0.0407,0
1453,1461,0.0063,0
566,798,0.012,0
1196,246,0.0099,0
798,214,0.0084,0
212,921,0.1493,0
318,978,0.0199,0
183,1660,0.0139,0
828,1116,0.0057,0
114,844,0.0467,0
787,415,0.1964,0
381,1242,0.0473,0
1720,989,0.0072,0
1160,846,0.0172,0
321,1118,0.0154,0
422,482,0.0395,0
766,299,0.0096,0
1251,1563,0.1666,0
660,255,0.1203,0
1744,864,0.0193,0
1228,1641,0.006,0
592,828,0.0102,0
1426,442,0.1694,0
1681,93,0.1663,0
486,255,0.022,0
144,1471,0.1263,0
1167,469,0.0099,0
33,1593,0.028,0
705,1173,0.0154,0
962,1757,0.0256,0
1430,271,0.1769,0
1681,238,0.1689,0
838,1286,0.0102,0
1201,1380,0.0099,0
994,947,0.1385,0
43,134,0.1976,0
1416,252,0.0214,0
1595,1802,0.0084,0
1003,1656,0.0262,0
211,793,0.0256,0
332,917,0.0117,0
182,1556,0.0117,0
800,1067,0.0151,0
472,1274,0.1646,0
921,154,0.2317,0
655,1693,0.0319,0
1143,936,0.0117,0
1737,899,0.0081,0
1582,83,0.0193,0
687,1200,0.1817,0
1381,880,0.0039,0
1298,1204,0.0422,0
564,1332,0.0404,0
399,514,0.2035,0
1471,1005,0.1059,0
1640,1376,0.0072,0
742,221,0.0253,0
1007,1771,0.0051,0
1536,159,0.0105,0
104,272,0.2484,0
1672,870,0.0202,0
841,652,0.0093,0
419,625,0.0334,0
1650,243,0.0123,0
39,1201,0.0247,0
1150,1054,0.1515,0
1559,453,0.2102,0
1123,74,0.2043,0
1434,463,0.1787,0
1027,61,0.0268,0
266,661,0.2147,0
86,1624,0.3319,0
758,113,0.0151,0
623,914,0.0169,0
1345,1398,0.0051,0
123,300,0.0232,0
995,1767,0.1668,0
73,1643,0.1073,0
711,1466,0.0048,0
1218,1424,0.0105,0
761,293,0.1507,0
1697,1643,0.0123,0
154,1604,0.0861,0
1683,569,0.0093,0
910,1287,0.012,0
758,251,0.0184,0
34,988,0.0178,0
1064,781,0.1327,0
431,766,0.0057,0
712,558,0.0045,0
966,381,0.1892,0
229,497,0.1882,0
1260,769,0.0051,0
1611,564,0.0572,0
1605,40,0.0316,0
1636,871,0.1582,0
792,681,0.1651,0
98,1700,0.0681,0
143,1069,0.0343,0
1428,28,0.1504,0
524,1358,0.1602,0
303,205,0.2353,0
810,734,0.1948,0
1636,996,0.0286,0
276,361,0.0349,0
462,709,0.2923,0
1049,132,0.0268,0
1144,8,0.152,0
1731,538,0.0139,0
303,1353,0.1332,0
343,1521,0.0389,0
742,593,0.0196,0
1117,1149,0.0108,0
1345,1773,0.0027,0
879,1565,0.1449,0
1482,1421,0.0069,0
1649,945,0.0051,0
632,595,0.1307,0
41,1587,0.0265,0
633,360,0.2237,0
945,175,0.0181,0
264,1078,0.0166,0
749,1292,0.0301,0
1526,586,0.2352,0
737,905,0.0057,0
714,1802,0.1202,0
1451,1750,0.0142,0
677,473,0.1595,0
235,1562,0.025,0
149,1590,0.0325,0
1657,1555,0.009,0
681,768,0.2497,0
363,606,0.0223,0
1451,500,0.0045,0
357,1620,0.0139,0
195,519,0.143,0
1376,808,0.0108,0
799,557,0.0081,0
943,1609,0.0108,0
710,584,0.0114,0
65,1125,0.1674,0
919,401,0.0172,0
1724,1749,0.0938,0
604,1557,0.109,0
1569,1385,0.012,0
1566,1321,0.1325,0
1456,135,0.2272,0
78,1348,0.0274,0
1084,1682,0.0614,0
1295,1464,0.0045,0
1085,1371,0.0175,0
300,622,0.0253,0
988,475,0.0286,0
279,997,0.0081,0
1052,961,0.0099,0
1310,453,0.0181,0
1644,108,0.1629,0
701,1326,0.0187,0
367,95,0.246,0
188,82,0.0169,0
1225,1086,0.1677,0
608,500,0.0102,0
1169,1139,0.0036,0
351,757,0.1261,0
555,832,0.0108,0
987,273,0.1959,0
607,684,0.0105,0
1042,75,0.1671,0
376,424,0.1768,0
891,664,0.2092,0
748,366,0.0208,0
1065,929,0.3138,0
310,969,0.1654,0
1008,894,0.0253,0
928,1402,0.0199,0
911,1350,0.0123,0
1094,664,0.0292,0
1703,196,0.1835,0
1330,971,0.0175,0
1467,350,0.0154,0
1408,1357,0.0072,0
1418,441,0.0422,0
71,963,0.3148,0
1531,384,0.0148,0
1363,449,0.2065,0
1371,275,0.0133,0
118,1128,0.0199,0
1556,232,0.012,0
1191,876,0.0072,0
1781,1342,0.006,0
1205,899,0.0051,0
1224,1733,0.0148,0
553,987,0.013,0
1133,103,0.2075,0
1558,1309,0.0054,0
1660,197,0.0093,0
1299,1667,0.0322,0
10,646,0.1449,0
830,1016,0.0105,0
1281,702,0.0208,0
68,209,0.2387,0
514,1365,0.0428,0
793,1508,0.0102,0
719,741,0.0268,0
801,1674,0.0163,0
5,1557,0.214,0
22,1555,0.0093,0
1070,641,0.0196,0
568,199,0.164,0
1225,1730,0.0072,0
862,55,0.0145,0
918,182,0.0181,0
599,165,0.0437,0
1794,1799,0.0012,0
1035,1646,0.0304,0
816,446,0.0166,0
1621,919,0.0166,0
786,254,0.0262,0
1659,1411,0.1486,0
1679,1047,0.0289,0
1331,560,0.0307,0
1142,753,0.0078,0
2,341,0.1437,0
425,611,0.0066,0
639,640,0.1496,0
44,827,0.0762,0
253,1099,0.0157,0
1021,1128,0.0081,0
758,933,0.0093,0
1248,1037,0.0051,0
392,887,0.1406,0
829,719,0.1383,0
226,1421,0.1838,0
308,760,0.0392,0
668,1316,0.0054,0
1430,910,0.1725,0
870,3,0.2648,0
1191,1422,0.0256,0
2,877,0.0142,0
1630,46,0.0732,0
1700,758,0.0087,0
813,1089,0.1396,0
79,580,0.1662,0
463,250,0.2065,0
1251,345,0.1548,0
265,548,0.145,0
1101,1014,0.1325,0
1091,23,0.0259,0
1319,891,0.0151,0
1308,150,0.1988,0
984,1171,0.0057,0
1089,1801,0.0123,0
1296,1440,0.016,0
1639,217,0.0072,0
1485,1732,0.0069,0
1123,1480,0.1343,0
1629,1596,0.0084,0
1731,332,0.0081,0
936,136,0.0142,0
527,127,0.0617,0
51,346,0.1869,0
1263,489,0.0229,0
1535,328,0.0464,0
1400,1697,0.0012,0
1212,359,0.0334,0
315,384,0.0087,0
1328,530,0.0151,0
1747,1433,0.019,0
1626,74,0.1499,0
551,1254,0.0229,0
1768,1356,0.0039,0
1712,5,0.2001,0
727,649,0.1793,0
680,1097,0.019,0
499,1248,0.0087,0
1498,1720,0.0145,0
516,560,0.0274,0
799,232,0.0093,0
1021,1165,0.0247,0
793,439,0.0145,0
1632,869,0.0099,0
1495,1097,0.0063,0
1625,1602,0.0051,0
1747,939,0.0202,0
1255,1746,0.163,0
983,980,0.0066,0
1658,1306,0.0081,0
405,1071,0.1427,0
1528,754,0.0063,0
158,249,0.0117,0
788,800,0.0099,0
331,487,0.0145,0
617,727,0.0331,0
228,609,0.1197,0
505,213,0.0123,0
1766,191,0.019,0
590,683,0.1315,0
953,186,0.1587,0
966,1671,0.0123,0
1704,604,0.0226,0
118,375,0.0274,0
434,247,0.1321,0
855,1619,0.0175,0
1085,1673,0.0265,0
837,874,0.0407,0
143,1797,0.028,0
1211,457,0.0169,0
481,1152,0.2063,0
396,1595,0.0084,0
1563,1203,0.0078,0
1528,669,0.0151,0
2,1313,0.0271,0
605,1356,0.0048,0
1507,1355,0.0081,0
870,1182,0.0244,0
307,721,0.037,0
805,145,0.034,0
384,561,0.0084,0
197,1729,0.0114,0
707,1109,0.1382,0
1470,420,0.013,0
153,291,0.1574,0
1026,1714,0.0072,0
459,1802,0.1588,0
475,1745,0.0298,0
1264,455,0.0081,0
1766,1241,0.0048,0
1673,935,0.0178,0
679,409,0.168,0
434,1798,0.1272,0
1030,700,0.0093,0
454,478,0.2504,0
1258,70,0.3512,0
377,200,0.1265,0
1376,1396,0.0075,0
942,267,0.0151,0
39,1494,0.0217,0
1301,417,0.1271,0
1377,214,0.0078,0
644,656,0.1052,0
1051,1178,0.0175,0
384,1405,0.0066,0
1431,1314,0.009,0
964,830,0.1816,0
51,444,0.1383,0
194,1701,0.1281,0
1358,1665,0.0307,0
788,61,0.141,0
1029,263,0.2498,0
712,319,0.0105,0
945,270,0.0111,0
604,500,0.0057,0
477,1073,0.0057,0
738,628,0.0133,0
11,131,0.1996,0
1059,744,0.006,0
444,342,0.0352,0
1049,841,0.0078,0
765,316,0.0117,0
1610,691,0.0232,0
377,370,0.0229,0
1662,1234,0.022,0
427,1743,0.031,0
1320,172,0.0334,0
1045,1122,0.0096,0
1771,739,0.0102,0
1021,1570,0.0066,0
1011,309,0.0148,0
499,145,0.0232,0
805,586,0.1362,0
1265,330,0.0334,0
61,88,0.1773,0
95,359,0.2303,0
1468,435,0.0214,0
534,20,0.2267,0
611,982,0.0042,0
1343,1513,0.0298,0
474,1359,0.0057,0
277,1124,0.1515,0
1249,997,0.0057,0
899,61,0.1269,0
1703,800,0.0458,0
505,1073,0.0075,0
1768,30,0.1228,0
1608,490,0.009,0
1063,1114,0.0127,0
1034,190,0.0142,0
51,940,0.0217,0
209,814,0.2725,0
402,1605,0.0157,0
688,1231,0.0108,0
1239,27,0.1979,0
1609,455,0.0157,0
1518,318,0.0142,0
483,1388,0.0367,0
1109,108,0.0307,0
776,1598,0.0145,0
1633,714,0.1229,0
1079,1399,0.0018,0
96,551,0.2168,0
613,212,0.0355,0
1327,909,0.161,0
377,1061,0.1359,0
761,1796,0.0199,0
955,1457,0.0105,0
771,741,0.0386,0
607,336,0.2027,0
1781,1204,0.1553,0
1282,94,0.0521,0
1674,641,0.0214,0
1466,1376,0.0093,0
1316,1441,0.1748,0
444,825,0.0136,0
913,1288,0.0163,0
886,809,0.0193,0
805,325,0.1381,0
66,331,0.0265,0
1603,1298,0.0045,0
806,268,0.2055,0
152,256,0.1909,0
1337,1644,0.009,0
500,1686,0.0048,0
1502,563,0.0193,0
1008,648,0.1696,0
298,133,0.0175,0
377,1105,0.0199,0
1522,121,0.0301,0
1349,1004,0.0193,0
1758,1257,0.0069,0
1420,608,0.0114,0
1332,1642,0.0217,0
1306,1634,0.0136,0
1262,1334,0.0045,0
464,87,0.21,0
75,512,0.1186,0
1586,614,0.0108,0
565,1123,0.022,0
1260,42,0.0271,0
415,939,0.0485,0
749,906,0.0262,0
876,1738,0.0117,0
739,789,0.0187,0
299,12,0.1745,0
1734,653,0.0102,0
499,1013,0.0202,0
1451,913,0.0087,0
1571,281,0.0081,0
582,1102,0.1549,0
651,858,0.0078,0
1516,203,0.0367,0
1668,71,0.2424,0
1746,482,0.0497,0
126,487,0.2025,0
689,1145,0.0337,0
229,377,0.2118,0
317,773,0.025,0
1370,1625,0.0072,0
1040,593,0.1308,0
722,993,0.163,0
1206,718,0.0084,0
823,403,0.0151,0
583,356,0.0084,0
829,163,0.0223,0
1562,1633,0.0151,0
399,90,0.0636,0
87,1503,0.251,0
1349,362,0.1247,0
851,915,0.0205,0
289,147,0.0262,0
241,86,0.2462,0
1019,1695,0.006,0
801,842,0.0111,0
218,355,0.2087,0
654,1795,0.0072,0
355,1048,0.0148,0
750,753,0.0063,0
415,1641,0.1899,0
529,773,0.1744,0
719,209,0.2568,0
488,1361,0.1764,0
1188,1366,0.0093,0
767,386,0.009,0
1402,822,0.0229,0
1510,984,0.0244,0
1202,820,0.0105,0
443,109,0.1339,0
363,397,0.0416,0
888,1465,0.0202,0
1485,326,0.0154,0
278,513,0.2129,0
1538,169,0.0416,0
1012,40,0.1758,0
333,683,0.2454,0
1270,1210,0.0078,0
602,286,0.0373,0
1726,359,0.1498,0
1393,428,0.0271,0
1394,519,0.0319,0
985,840,0.012,0
769,1388,0.0045,0
1780,1136,0.0133,0
1293,1210,0.0111,0
1245,1002,0.0364,0
1167,1678,0.0063,0
1747,1751,0.1241,0
147,1118,0.0136,0
1358,859,0.1274,0
640,1788,0.0389,0
190,1340,0.145,0
1277,274,0.0193,0
245,279,0.1502,0
1626,1458,0.013,0
1386,516,0.0196,0
11,1117,0.044,0
944,261,0.1186,0
1724,1128,0.0108,0
603,548,0.0163,0
520,551,0.0304,0
1724,863,0.016,0
594,685,0.012,0
146,811,0.0187,0
902,955,0.006,0
457,1479,0.0202,0
1772,1360,0.0184,0
1582,1179,0.0139,0
1344,1548,0.0166,0
706,728,0.016,0
1276,1457,0.0181,0
1650,340,0.0069,0
416,1244,0.0069,0
1273,1038,0.0178,0
700,534,0.0157,0
1647,576,0.0172,0
259,1129,0.013,0
1608,1735,0.006,0
318,457,0.0205,0
1659,806,0.0087,0
1190,1369,0.0268,0
1586,1695,0.0045,0
1686,455,0.0099,0
301,1309,0.0123,0
40,361,0.1974,0
1718,221,0.0211,0
635,1328,0.0208,0
1587,1500,0.1054,0
665,1644,0.0099,0
696,588,0.0108,0
1250,777,0.0542,0
180,602,0.0117,0
905,868,0.0102,0
582,1077,0.0262,0
826,271,0.1274,0
1063,722,0.0325,0
935,1059,0.0078,0
1604,1728,0.0048,0
1538,1664,0.016,0
1115,1179,0.0148,0
183,474,0.0148,0
1281,1168,0.0181,0
458,139,0.0133,0
458,1506,0.0066,0
724,413,0.1628,0
1366,1328,0.0066,0
234,24,0.0259,0
184,1593,0.0099,0
1674,787,0.0108,0
1760,1745,0.0114,0
1070,970,0.0075,0
1044,524,0.016,0
1711,1390,0.0175,0
1010,562,0.1594,0
816,1082,0.0117,0
700,964,0.1742,0
1226,1174,0.0102,0
1539,669,0.0304,0
464,1645,0.0081,0
515,1265,0.2235,0
1036,1086,0.3435,0
1723,123,0.1743,0
434,1219,0.0199,0
580,1577,0.1331,0
1611,121,0.142,0
1624,774,0.1495,0
1363,288,0.0184,0
1448,1470,0.0139,0
1338,1133,0.0081,0
464,1544,0.0063,0
1474,1250,0.2582,0
1240,1509,0.0584,0
26,1427,0.1768,0
344,670,0.178,0
637,507,0.0253,0
375,1030,0.1775,0
714,1563,0.0211,0
1530,1272,0.0241,0
830,71,0.2141,0
317,26,0.1721,0
1085,356,0.0232,0
1243,1253,0.0247,0
1789,883,0.0096,0
893,526,0.1664,0
805,969,0.0217,0
1171,1060,0.0075,0
323,1060,0.0181,0
2,1230,0.0145,0
981,344,0.0542,0
397,184,0.0286,0
293,560,0.1363,0
1608,640,0.0325,0
431,953,0.0063,0
176,1804,0.0181,0
1161,156,0.0042,0
286,611,0.1482,0
38,1525,0.0148,0
562,599,0.1747,0
104,1164,0.0545,0
129,831,0.2267,0
420,514,0.0232,0
945,625,0.0307,0
601,1046,0.022,0
332,74,0.0133,0
473,848,0.0169,0
730,1561,0.016,0
1492,986,0.1043,0
1127,48,0.0193,0
1441,1592,0.2196,0
1008,1091,0.0157,0
698,618,0.0307,0
521,354,0.1538,0
1095,681,0.0133,0
1211,179,0.0253,0
1756,667,0.0154,0
1041,1229,0.0133,0
1755,505,0.009,0
1730,732,0.0075,0
1400,1528,0.0018,0
693,276,0.137,0
1549,1624,0.0238,0
1233,1284,0.0211,0
58,944,0.0241,0
1704,91,0.031,0
113,109,0.0178,0
1640,1308,0.0096,0
1533,1142,0.0214,0
947,1627,0.0166,0
724,1143,0.0142,0
1314,1621,0.0127,0
1149,1043,0.0157,0
376,649,0.1476,0
1091,1038,0.0036,0
612,1124,0.022,0
1062,1787,0.0154,0
1173,1753,0.009,0
868,236,0.0136,0
966,1021,0.0151,0
1103,732,0.0307,0
837,219,0.2255,0
155,199,0.034,0
552,1454,0.0187,0
539,535,0.1825,0
1563,290,0.109,0
1255,855,0.153,0
131,37,0.1681,0
1500,1511,0.355,0
1167,891,0.0157,0
1217,775,0.0289,0
604,1088,0.2119,0
553,235,0.0268,0
1472,825,0.1158,0
1298,609,0.0069,0
1496,1145,0.2014,0
196,112,0.1489,0
1464,1133,0.0063,0
1392,1138,0.178,0
1444,1767,0.0437,0
480,635,0.0226,0
1423,1600,0.1279,0
691,562,0.0187,0
769,866,0.0072,0
259,38,0.0226,0
255,1198,0.168,0
663,1695,0.013,0
1231,1618,0.1494,0
457,514,0.0217,0
540,1147,0.1895,0
1081,122,0.012,0
1037,923,0.0054,0
1307,642,0.0301,0
740,1773,0.0358,0
1048,1770,0.0151,0
1011,515,0.0386,0
508,1564,0.1802,0
989,1043,0.0102,0
546,1426,0.1675,0
548,1020,0.0133,0
730,542,0.0148,0
1051,1252,0.1825,0
249,902,0.006,0
373,564,0.1612,0
514,1504,0.0136,0
1646,1194,0.1271,0
1648,1268,0.0142,0
754,764,0.0087,0
1072,1644,0.013,0
1216,354,0.1263,0
13,601,0.0648,0
1663,1005,0.0133,0
805,1049,0.022,0
1664,1356,0.0136,0
161,1603,0.0262,0
420,1442,0.1261,0
900,1286,0.0069,0
1285,117,0.2325,0
1246,54,0.1648,0
1616,1719,0.0033,0
1359,1793,0.0169,0
1150,439,0.0217,0
1197,1048,0.0096,0
1611,1086,0.2441,0
212,422,0.0283,0
1178,50,0.0304,0
671,1666,0.0154,0
310,64,0.2338,0
627,940,0.1835,0
408,43,0.0485,0
764,1324,0.1896,0
321,1761,0.0084,0
1656,129,0.1879,0
3,153,0.2351,0
116,118,0.2257,0
984,64,0.0253,0
263,633,0.168,0
571,314,0.0127,0
1377,1301,0.0045,0
591,550,0.1501,0
1292,1115,0.0099,0
1342,699,0.0099,0
1488,87,0.0651,0
1149,578,0.0145,0
1137,214,0.0181,0
509,491,0.1801,0
1200,47,0.1802,0
1760,613,0.013,0
197,1795,0.009,0
1006,1065,0.2267,0
815,960,0.0087,0
5,842,0.072,0
90,1061,0.1249,0
916,1405,0.0096,0
506,1001,0.0217,0
433,1640,0.0226,0
1583,1035,0.0292,0
1012,430,0.1473,0
34,996,0.0117,0
596,125,0.2723,0
1661,1414,0.0166,0
1616,32,0.0084,0
296,747,0.1775,0
1117,621,0.0223,0
112,1599,0.0226,0
885,1119,0.0096,0
1056,752,0.016,0
522,1002,0.1621,0
501,1322,0.0042,0
1142,1260,0.0051,0
659,824,0.0133,0
773,1278,0.0139,0
1043,817,0.0169,0
1057,1715,0.0196,0
402,1500,0.0322,0
1002,348,0.0431,0
545,1144,0.133,0
211,228,0.1553,0
261,1680,0.1795,0
1679,187,0.0968,0
100,1428,0.0096,0
1687,1511,0.0295,0
1256,1712,0.0205,0
851,597,0.022,0
659,1317,0.0127,0
1700,1694,0.0042,0
312,1733,0.0181,0
1803,430,0.0102,0
181,528,0.0337,0
1790,244,0.0108,0
569,1424,0.013,0
592,64,0.0322,0
1713,355,0.0093,0
815,213,0.0114,0
442,1506,0.0205,0
1099,908,0.012,0
1404,923,0.0099,0
1039,1118,0.0111,0
1628,634,0.0292,0
1306,656,0.0142,0
267,1237,0.0184,0
1110,777,0.0292,0
1795,1370,0.006,0
418,377,0.4455,0
1105,1681,0.0093,0
971,703,0.0114,0
1512,1094,0.1552,0
547,237,0.0331,0
1682,1494,0.1665,0
495,1128,0.0084,0
554,1069,0.0959,0
1628,1080,0.019,0
1216,1776,0.1134,0
513,70,0.2799,0
1338,736,0.0099,0
1663,1060,0.0114,0
145,697,0.0196,0
944,839,0.0145,0
470,854,0.012,0
1130,674,0.0205,0
97,1437,0.1692,0
204,1416,0.0395,0
1009,1556,0.0163,0
368,949,0.179,0
252,1259,0.022,0
1484,1098,0.1353,0
27,1796,0.0349,0
864,1683,0.0199,0
1558,311,0.0066,0
129,494,0.4235,0
815,718,0.0099,0
507,1279,0.1324,0
512,1329,0.0114,0
988,1138,0.13,0
1506,358,0.016,0
1472,94,0.2178,0
1068,895,0.0084,0
1610,883,0.0154,0
1683,967,0.0096,0
1310,153,0.0127,0
1000,600,0.0039,0
527,1344,0.1238,0
1287,1164,0.0045,0
1202,1352,0.0142,0
1272,453,0.0271,0
932,798,0.0057,0
1096,1570,0.003,0
1484,99,0.2694,0
1158,1062,0.0151,0
1723,767,0.0139,0
670,1679,0.0127,0
82,1693,0.0166,0
1091,1797,0.0051,0
939,337,0.038,0
253,890,0.012,0
819,946,0.0148,0
977,1273,0.0238,0
1601,1692,0.0021,0
1026,1158,0.0045,0
1751,954,0.0075,0
68,1488,0.0181,0
1474,1691,0.2757,0
1115,1155,0.0169,0
1686,528,0.1717,0
1688,687,0.1296,0
1745,187,0.1117,0
1159,184,0.0145,0
717,1039,0.0084,0
534,987,0.0157,0
1510,257,0.2202,0
1802,1465,0.1588,0
365,515,0.0434,0
1695,691,0.012,0
1194,1228,0.0072,0
769,982,0.0045,0
119,1102,0.1618,0
311,1523,0.111,0
1540,794,0.4128,0
328,1727,0.1781,0
1505,22,0.0093,0
485,169,0.2346,0
1150,331,0.0187,0
513,1086,0.1896,0
26,1780,0.1828,0
1184,1032,0.0277,0
142,1470,0.009,0
201,444,0.0139,0
120,691,0.1134,0
539,1017,0.0295,0
118,1369,0.0428,0
4,377,0.2643,0
909,1638,0.0157,0
880,1056,0.0145,0
929,1370,0.1707,0
708,302,0.0298,0
328,1730,0.0476,0
876,411,0.1899,0
522,1770,0.025,0
690,1765,0.0148,0
935,657,0.0202,0
211,1528,0.1954,0
774,755,0.1684,0
1492,933,0.0069,0
167,1712,0.0404,0
1572,839,0.0169,0
1380,579,0.0066,0
332,852,0.0081,0
1599,1526,0.0232,0
1172,1147,0.1336,0
1625,817,0.0136,0
1193,1068,0.1237,0
1558,45,0.0205,0
1566,63,0.0325,0
1286,857,0.1108,0
660,771,0.037,0
318,545,0.0355,0
1208,941,0.1798,0
508,1543,0.0145,0
363,1679,0.0226,0
1618,392,0.0265,0
951,1183,0.0178,0
1681,1355,0.0133,0
391,748,0.1353,0
926,1701,0.0123,0
1667,364,0.1284,0
1205,1074,0.0036,0
1168,1796,0.0048,0
760,1451,0.1161,0
790,818,0.0096,0
97,566,0.2059,0
540,1652,0.0102,0
180,1355,0.0084,0
1520,424,0.0307,0
954,527,0.0072,0
30,1238,0.0407,0
1326,1207,0.0247,0
180,659,0.0136,0
891,1203,0.0166,0
578,716,0.0069,0
1156,814,0.0364,0
1072,475,0.13,0
335,1245,0.0114,0
1615,422,0.0169,0
1460,633,0.0241,0
1777,1292,0.0114,0
1670,1752,0.016,0
1792,4,0.1703,0
1233,1306,0.1398,0
1119,864,0.1126,0
319,43,0.2051,0
1312,1677,0.0093,0
1657,753,0.0054,0
1414,1281,0.0187,0
1674,1755,0.0108,0
1144,1804,0.1185,0
670,1322,0.0099,0
1062,397,0.2438,0
672,1203,0.0151,0
1118,1172,0.0163,0
