Node1,Node2,BB,Link
1646,1273,0.0214,0
435,1713,0.0142,0
1751,419,0.0084,0
1097,1666,0.0054,0
1470,1735,0.0036,0
1130,1592,0.028,0
33,1544,0.0226,0
1387,1026,0.0271,0
1375,970,0.006,0
1752,839,0.0127,0
1509,934,0.0157,0
1584,368,0.0099,0
125,580,0.18,0
471,1102,0.0099,0
1491,794,0.1264,0
852,1372,0.0048,0
1279,1144,0.0145,0
866,697,0.0051,0
1791,669,0.0142,0
1351,1208,0.0123,0
841,649,0.0265,0
1635,1626,0.2651,0
496,709,0.213,0
743,1554,0.006,0
639,714,0.0277,0
213,687,0.1095,0
1013,514,0.1337,0
606,1236,0.0108,0
1646,1593,0.0099,0
599,243,0.1199,0
266,583,0.0093,0
684,127,0.0636,0
1479,582,0.2182,0
1453,1683,0.006,0
1452,1109,0.0042,0
990,1680,0.0265,0
1645,1528,0.0039,0
606,916,0.0117,0
481,630,0.2035,0
1190,896,0.003,0
670,834,0.0117,0
86,1141,0.3252,0
1629,1346,0.003,0
19,483,0.0452,0
133,1301,0.0102,0
177,120,0.0238,0
301,647,0.1298,0
330,319,0.019,0
1447,1141,0.0316,0
394,932,0.0063,0
1195,1434,0.0102,0
1800,876,0.0072,0
1214,123,0.1481,0
1235,145,0.0193,0
1052,1644,0.0108,0
1440,1022,0.0166,0
338,1550,0.1831,0
239,1152,0.1598,0
40,618,0.2022,0
312,698,0.019,0
297,402,0.157,0
1418,85,0.0286,0
112,1632,0.0157,0
427,290,0.037,0
252,1395,0.1623,0
1345,725,0.0048,0
575,1556,0.2018,0
612,644,0.0235,0
1025,194,0.025,0
1407,5,0.0729,0
1478,774,0.0214,0
204,496,0.1962,0
1590,1310,0.0093,0
1313,832,0.0157,0
1718,1242,0.0048,0
1522,656,0.1245,0
774,186,0.1896,0
1603,1636,0.1783,0
1484,84,0.1925,0
486,1113,0.0184,0
1766,1198,0.0196,0
1103,231,0.031,0
1351,525,0.009,0
53,402,0.0265,0
212,1576,0.0241,0
1289,1452,0.0166,0
251,727,0.1582,0
474,53,0.0169,0
1166,1285,0.0108,0
421,1479,0.0157,0
1000,1382,0.0193,0
47,1441,0.1744,0
486,116,0.0331,0
365,913,0.0117,0
1779,967,0.0205,0
756,1482,0.0048,0
691,623,0.0096,0
286,518,0.2002,0
1055,629,0.0175,0
1436,425,0.0343,0
1205,1173,0.0078,0
57,102,0.2023,0
123,544,0.2,0
1109,1179,0.0145,0
1169,491,0.0117,0
1330,187,0.0169,0
505,119,0.1531,0
1249,986,0.0105,0
1617,366,0.009,0
1339,885,0.012,0
1714,9,0.0145,0
226,1358,0.2324,0
828,577,0.0084,0
1437,231,0.0099,0
540,383,0.0175,0
104,1085,0.0675,0
606,1394,0.0111,0
1753,1731,0.122,0
212,984,0.0238,0
895,886,0.019,0
1585,1671,0.0217,0
374,27,0.2058,0
1198,1049,0.0217,0
720,598,0.019,0
830,475,0.0283,0
1170,712,0.0036,0
318,403,0.0142,0
316,1577,0.1187,0
107,1303,0.0208,0
1073,791,0.0488,0
1336,638,0.1282,0
1480,153,0.0286,0
466,974,0.1723,0
760,456,0.1232,0
704,1230,0.0039,0
1249,1729,0.009,0
1302,1767,0.0449,0
1234,1666,0.0051,0
753,1469,0.009,0
1696,906,0.0075,0
1269,1654,0.0033,0
876,932,0.0081,0
1214,910,0.0136,0
611,20,0.2051,0
868,1236,0.0114,0
839,1224,0.0196,0
544,64,0.0352,0
1626,42,0.169,0
567,1593,0.016,0
1334,705,0.0114,0
441,1400,0.0367,0
994,537,0.0253,0
392,236,0.019,0
1635,1673,0.0262,0
925,1195,0.0102,0
828,912,0.0042,0
1127,720,0.012,0
318,404,0.2281,0
1216,739,0.0169,0
127,1043,0.1962,0
1103,846,0.0319,0
1742,1027,0.1377,0
1116,1370,0.0087,0
1113,509,0.1261,0
1461,989,0.009,0
825,1402,0.0136,0
1157,749,0.0256,0
1343,1068,0.121,0
1730,624,0.0033,0
1498,499,0.019,0
627,783,0.2452,0
1693,813,0.0277,0
1774,1496,0.0777,0
230,368,0.219,0
1130,1137,0.1375,0
1232,1114,0.0193,0
500,763,0.0157,0
980,1460,0.111,0
1391,474,0.0093,0
536,559,0.0172,0
1100,1328,0.0057,0
1283,362,0.0117,0
1597,260,0.0081,0
665,1587,0.0968,0
1281,1708,0.0178,0
127,1562,0.1935,0
572,211,0.1702,0
505,272,0.0361,0
1229,974,0.0217,0
654,430,0.012,0
1535,1772,0.0048,0
872,1617,0.0967,0
644,384,0.006,0
941,1506,0.0443,0
376,1229,0.118,0
1461,856,0.0172,0
570,1651,0.0087,0
616,1057,0.0346,0
1441,150,0.2456,0
692,399,0.2139,0
189,421,0.0154,0
283,1319,0.0102,0
1064,1263,0.1324,0
1587,478,0.1266,0
565,1765,0.1866,0
1148,667,0.0048,0
1802,643,0.0187,0
1798,851,0.0048,0
747,256,0.1823,0
1771,369,0.0057,0
6,1745,0.1937,0
45,1409,0.0187,0
1197,725,0.0057,0
1483,299,0.022,0
708,1747,0.1226,0
867,557,0.0099,0
844,1516,0.0093,0
488,175,0.0298,0
1669,1401,0.0223,0
1041,1251,0.1304,0
416,684,0.0105,0
957,468,0.0238,0
1545,756,0.2268,0
525,1609,0.0123,0
82,870,0.144,0
1202,1570,0.0057,0
714,839,0.0259,0
1476,295,0.0253,0
532,385,0.0033,0
965,625,0.1594,0
913,1534,0.1034,0
225,1064,0.2067,0
185,887,0.0099,0
1771,1158,0.0024,0
1699,1528,0.0036,0
1008,1053,0.0259,0
359,1130,0.2127,0
257,1255,0.1867,0
1495,1655,0.0184,0
1266,1648,0.0223,0
296,782,0.0123,0
455,530,0.0172,0
1479,1063,0.0172,0
1795,1097,0.0042,0
107,1571,0.0181,0
1664,180,0.0169,0
1549,570,0.0096,0
143,927,0.0277,0
696,12,0.1572,0
1522,66,0.2485,0
261,548,0.0998,0
1599,716,0.0075,0
1599,1503,0.0142,0
29,988,0.1905,0
74,315,0.013,0
307,373,0.2029,0
88,1388,0.0181,0
1796,654,0.0069,0
846,1442,0.0123,0
271,1395,0.0193,0
250,18,0.1326,0
1335,1534,0.009,0
628,701,0.0139,0
1035,964,0.2313,0
1060,1175,0.0175,0
1243,127,0.2026,0
142,1348,0.0226,0
1024,487,0.0084,0
131,1242,0.012,0
228,1295,0.0235,0
209,974,0.2886,0
1495,1714,0.0072,0
246,1355,0.0096,0
967,1326,0.1702,0
327,659,0.1823,0
816,936,0.0196,0
1302,831,0.0069,0
766,1321,0.0232,0
867,1739,0.012,0
724,534,0.1468,0
248,1789,0.1497,0
1548,844,0.0084,0
976,390,0.1562,0
1281,622,0.0235,0
595,374,0.012,0
1780,1358,0.0277,0
264,40,0.1572,0
1731,785,0.0036,0
796,1049,0.0139,0
524,1081,0.111,0
215,1709,0.0449,0
911,744,0.0148,0
938,923,0.0271,0
1070,581,0.1272,0
590,92,0.1733,0
967,64,0.0289,0
1495,1247,0.1265,0
227,19,0.0575,0
1574,187,0.0157,0
187,110,0.0241,0
1306,87,0.205,0
630,1148,0.0301,0
925,1041,0.0142,0
1088,172,0.1652,0
32,1485,0.0087,0
1154,300,0.2115,0
827,1729,0.0063,0
1644,96,0.2034,0
562,1253,0.1387,0
25,1749,0.1963,0
1482,12,0.0461,0
1149,980,0.0157,0
276,1285,0.1841,0
551,1437,0.1731,0
533,1079,0.0042,0
817,733,0.2245,0
790,474,0.0072,0
1409,1687,0.0078,0
762,776,0.0196,0
1244,70,0.0608,0
559,1282,0.0108,0
1547,1191,0.0117,0
73,1036,0.0431,0
1044,434,0.1397,0
844,991,0.0063,0
1006,478,0.1867,0
1073,970,0.0033,0
171,540,0.0241,0
1496,614,0.2223,0
996,655,0.0322,0
1612,1070,0.0139,0
137,1593,0.0123,0
269,335,0.022,0
164,1453,0.0148,0
17,1282,0.059,0
707,7,0.167,0
1106,412,0.0232,0
1289,407,0.0196,0
1450,53,0.0226,0
1515,71,0.16,0
211,1249,0.0253,0
1365,254,0.2026,0
118,1716,0.025,0
1010,1726,0.0259,0
1780,1325,0.2231,0
288,783,0.203,0
763,1190,0.0145,0
618,868,0.1682,0
478,493,0.168,0
1291,854,0.0093,0
393,1453,0.0051,0
259,983,0.0136,0
688,409,0.0283,0
804,1682,0.1725,0
1466,109,0.0127,0
577,186,0.1771,0
1237,1687,0.0114,0
1603,428,0.0211,0
1591,317,0.1051,0
93,1270,0.1522,0
1185,598,0.2104,0
1332,1373,0.0205,0
160,967,0.0127,0
1341,1567,0.0045,0
1334,228,0.1135,0
215,1644,0.0452,0
761,1068,0.0226,0
1091,250,0.1188,0
803,540,0.0142,0
714,269,0.0268,0
1745,1164,0.0099,0
836,630,0.2151,0
657,74,0.1055,0
1484,1562,0.028,0
1189,478,0.1748,0
5,1677,0.2101,0
720,186,0.1744,0
412,305,0.0319,0
742,1398,0.0111,0
94,266,0.2024,0
141,195,0.1617,0
248,166,0.1653,0
778,955,0.0036,0
808,1296,0.009,0
32,1675,0.0157,0
407,889,0.0087,0
1518,1122,0.0069,0
1682,636,0.0614,0
1629,1544,0.0027,0
1130,544,0.025,0
693,287,0.1161,0
81,1768,0.022,0
835,1536,0.0072,0
1075,632,0.0042,0
84,462,0.2277,0
840,693,0.0108,0
13,501,0.1749,0
318,985,0.016,0
564,1251,0.0343,0
271,542,0.1258,0
38,1740,0.0133,0
687,1456,0.101,0
1163,1730,0.0136,0
1648,531,0.0157,0
731,860,0.0446,0
1794,741,0.0078,0
542,1303,0.1332,0
104,1787,0.1731,0
515,1010,0.2142,0
958,850,0.0196,0
258,1103,0.2387,0
151,375,0.2077,0
1448,44,0.2232,0
866,1532,0.0241,0
781,273,0.1503,0
734,1031,0.2503,0
23,194,0.0449,0
783,450,0.2698,0
483,331,0.1891,0
1789,597,0.1419,0
1352,878,0.0172,0
959,155,0.0157,0
1160,302,0.1859,0
796,1554,0.012,0
1636,222,0.0358,0
726,1437,0.0096,0
1660,326,0.0166,0
1329,181,0.0054,0
844,739,0.0111,0
1692,894,0.0123,0
880,1613,0.0072,0
80,1166,0.022,0
729,523,0.1673,0
1078,1276,0.0096,0
1745,829,0.136,0
1021,1598,0.1468,0
675,1601,0.0081,0
1058,1347,0.1484,0
1712,968,0.0169,0
1694,972,0.0066,0
249,1430,0.1405,0
1540,1088,0.0193,0
1343,1609,0.0136,0
1023,1582,0.0033,0
518,719,0.2003,0
47,863,0.0253,0
824,1276,0.0117,0
818,225,0.1732,0
679,898,0.0226,0
1600,1681,0.1222,0
1449,1013,0.0256,0
1701,47,0.1149,0
1211,1251,0.0172,0
748,104,0.2278,0
1125,562,0.012,0
1658,185,0.0054,0
1433,1643,0.0148,0
1025,1653,0.0148,0
1644,1235,0.0069,0
1689,437,0.016,0
401,129,0.212,0
1389,1267,0.022,0
1044,1776,0.1518,0
1626,666,0.0163,0
389,296,0.0383,0
1404,1434,0.0105,0
1321,1567,0.1168,0
1367,1117,0.0024,0
224,449,0.3443,0
1419,1137,0.0166,0
654,1190,0.0063,0
1718,1222,0.006,0
928,1285,0.0169,0
115,195,0.2183,0
1721,1073,0.0096,0
757,1329,0.0096,0
1173,956,0.0136,0
887,1230,0.1308,0
150,468,0.2538,0
974,802,0.0199,0
1374,138,0.0102,0
432,456,0.1356,0
950,1767,0.2211,0
312,899,0.1367,0
277,947,0.0467,0
1338,1310,0.0057,0
830,1703,0.1667,0
795,1019,0.105,0
1583,14,0.0617,0
694,775,0.149,0
920,1236,0.0226,0
593,1382,0.128,0
1372,945,0.0069,0
718,1478,0.0111,0
1688,84,0.034,0
1803,946,0.1465,0
1184,1682,0.2223,0
1607,715,0.0108,0
734,92,0.2893,0
1442,663,0.0172,0
459,669,0.2113,0
324,495,0.0181,0
1586,90,0.0142,0
430,529,0.169,0
794,76,0.283,0
1706,532,0.0102,0
1091,618,0.1194,0
820,1200,0.037,0
664,1632,0.0111,0
1624,1068,0.0235,0
796,474,0.0123,0
382,1218,0.0087,0
1678,1457,0.0133,0
578,728,0.0145,0
80,978,0.0247,0
1621,267,0.0208,0
661,1265,0.2213,0
1626,265,0.0178,0
1262,1798,0.0039,0
284,1074,0.0102,0
1131,347,0.1477,0
378,150,0.2189,0
1036,1098,0.1673,0
289,1543,0.0217,0
883,988,0.0105,0
1435,1438,0.0139,0
638,1542,0.0361,0
807,719,0.0265,0
56,192,0.2015,0
339,832,0.025,0
841,688,0.009,0
1319,642,0.0283,0
663,1684,0.0163,0
1159,658,0.0307,0
1343,1029,0.0244,0
126,1659,0.234,0
482,680,0.0557,0
1066,679,0.0211,0
1749,1163,0.0145,0
452,1164,0.0172,0
74,1326,0.0229,0
1545,30,0.1501,0
1006,1787,0.0108,0
1282,1500,0.019,0
1720,393,0.0066,0
349,1061,0.1781,0
360,1562,0.0247,0
147,553,0.1595,0
1396,186,0.0464,0
859,1643,0.1563,0
1351,744,0.0084,0
720,82,0.0199,0
957,1130,0.1476,0
1390,1109,0.1365,0
837,383,0.1639,0
1619,1742,0.0286,0
469,1433,0.0123,0
374,65,0.0377,0
1051,67,0.0211,0
77,1248,0.0566,0
1203,1589,0.0959,0
60,1055,0.1796,0
1335,923,0.0081,0
888,676,0.1869,0
893,689,0.1773,0
1524,1742,0.0337,0
1389,1720,0.0033,0
1742,1745,0.1424,0
1484,604,0.0247,0
1675,1672,0.0105,0
575,522,0.1976,0
1209,414,0.0536,0
1037,1777,0.0081,0
314,214,0.0178,0
1287,1766,0.0069,0
1488,1760,0.0054,0
1153,1393,0.0105,0
1586,1554,0.0036,0
1161,1469,0.0051,0
1588,939,0.0292,0
129,603,0.1809,0
1240,1337,0.0578,0
1307,1283,0.0033,0
550,667,0.0127,0
617,916,0.0181,0
1440,626,0.0193,0
368,1344,0.1178,0
665,1785,0.0054,0
854,215,0.0446,0
120,1752,0.0139,0
1105,1276,0.0102,0
1216,1127,0.0111,0
1277,1004,0.0175,0
1677,1243,0.0102,0
384,1721,0.0102,0
1294,921,0.0123,0
1306,803,0.012,0
103,715,0.0702,0
803,247,0.0196,0
90,503,0.1509,0
880,1722,0.0057,0
202,1293,0.0136,0
326,220,0.0455,0
1344,1713,0.0117,0
127,363,0.2199,0
1289,1606,0.0229,0
1788,434,0.0301,0
985,1717,0.009,0
7,331,0.1628,0
1111,491,0.0154,0
1715,1014,0.2057,0
1202,940,0.0114,0
1769,831,0.0063,0
1486,1119,0.0123,0
961,199,0.0358,0
769,443,0.0093,0
216,1577,0.0169,0
328,600,0.047,0
902,578,0.0093,0
1009,1317,0.0133,0
1300,1345,0.0202,0
1659,1478,0.0096,0
1247,1081,0.1316,0
925,308,0.0428,0
149,630,0.1548,0
230,233,0.3603,0
23,1492,0.1116,0
555,1649,0.0105,0
316,1213,0.0105,0
1005,70,0.1905,0
1164,1286,0.0024,0
738,224,0.0539,0
250,1704,0.1727,0
1743,100,0.0069,0
600,1682,0.047,0
47,70,0.2187,0
1100,1144,0.0096,0
1488,1346,0.006,0
1629,1537,0.016,0
731,103,0.2625,0
1361,1765,0.1329,0
480,392,0.0172,0
1481,1227,0.1468,0
1666,363,0.0163,0
106,554,0.0211,0
334,625,0.1977,0
1091,1470,0.0039,0
364,1680,0.031,0
1226,1092,0.0193,0
707,307,0.0377,0
804,541,0.0139,0
1677,1450,0.0102,0
565,1087,0.1202,0
973,946,0.1974,0
273,558,0.0373,0
1626,991,0.1212,0
1262,242,0.0181,0
910,597,0.1341,0
422,59,0.1499,0
445,377,0.2147,0
1336,887,0.1215,0
249,416,0.0081,0
1431,1471,0.0163,0
988,173,0.0461,0
1140,573,0.0262,0
264,1466,0.0199,0
1453,619,0.0307,0
152,1081,0.1911,0
391,489,0.1967,0
1118,1502,0.2605,0
1411,187,0.0455,0
1441,710,0.0464,0
1158,887,0.0069,0
657,899,0.0145,0
1268,1229,0.0148,0
1290,92,0.1737,0
31,1624,0.0223,0
281,1043,0.012,0
1777,1698,0.0154,0
180,509,0.0108,0
903,892,0.1353,0
169,1701,0.1793,0
569,1794,0.0051,0
1263,794,0.0226,0
755,1029,0.192,0
999,374,0.0084,0
717,358,0.0193,0
899,1524,0.0111,0
1540,752,0.0208,0
859,473,0.1159,0
1498,1456,0.2515,0
929,1489,0.1265,0
531,1221,0.038,0
1062,1084,0.0274,0
1562,555,0.0139,0
1415,1426,0.0169,0
427,1058,0.1695,0
1534,1294,0.0075,0
361,208,0.2257,0
319,1647,0.022,0
1492,232,0.0114,0
1655,1382,0.0331,0
1047,1341,0.0247,0
1177,258,0.044,0
377,1689,0.0307,0
177,874,0.0154,0
159,286,0.1442,0
501,1732,0.006,0
1303,1658,0.0072,0
945,1164,0.0027,0
733,836,0.1337,0
1557,262,0.1326,0
1609,84,0.1603,0
1792,787,0.0054,0
67,1199,0.0238,0
1456,1379,0.0133,0
584,974,0.0205,0
434,1231,0.0259,0
1716,1316,0.1026,0
1417,1218,0.006,0
1376,388,0.0096,0
674,1654,0.0096,0
631,1702,0.0151,0
337,257,0.2786,0
1372,1421,0.0105,0
1248,182,0.009,0
1271,448,0.1944,0
368,107,0.1109,0
1210,750,0.0039,0
218,234,0.1912,0
604,1090,0.016,0
1388,1636,0.0262,0
400,588,0.0373,0
827,472,0.0193,0
1737,1237,0.1684,0
677,614,0.0271,0
693,1319,0.0045,0
59,84,0.1908,0
1520,1069,0.013,0
1511,274,0.1591,0
1687,930,0.0172,0
359,250,0.0358,0
1718,66,0.0259,0
577,191,0.1204,0
1453,869,0.0099,0
1789,1453,0.0111,0
114,1035,0.2499,0
97,1711,0.1517,0
1303,851,0.009,0
516,1212,0.1409,0
361,462,0.0416,0
237,578,0.0148,0
1792,927,0.0036,0
898,994,0.0392,0
87,723,0.2617,0
535,1734,0.1407,0
1375,1178,0.0142,0
1460,990,0.1462,0
229,216,0.2099,0
1783,86,0.0696,0
472,1589,0.1562,0
502,1543,0.0169,0
220,624,0.0322,0
401,585,0.1874,0
1006,978,0.0166,0
526,1737,0.1692,0
293,1108,0.1254,0
1476,1100,0.003,0
1057,284,0.1385,0
198,1452,0.0069,0
126,1573,0.2153,0
1331,1433,0.0148,0
782,187,0.012,0
1147,1544,0.0241,0
1207,782,0.102,0
1466,575,0.0446,0
1731,1592,0.0166,0
565,813,0.142,0
1763,1616,0.0247,0
623,1022,0.0048,0
1275,1112,0.0307,0
260,1053,0.1331,0
1139,1466,0.0048,0
1089,572,0.0108,0
1248,1481,0.0142,0
1501,1614,0.0114,0
1501,146,0.0163,0
477,662,0.0256,0
13,1583,0.0639,0
116,10,0.1473,0
1443,81,0.0211,0
1058,906,0.006,0
437,523,0.0467,0
1784,1659,0.0111,0
673,930,0.0148,0
1738,1522,0.1267,0
1746,417,0.1736,0
16,998,0.2128,0
536,1530,0.0211,0
1376,1313,0.0199,0
1236,1649,0.0084,0
1314,1201,0.0084,0
149,909,0.031,0
766,905,0.0054,0
1673,617,0.1223,0
1588,149,0.1856,0
1116,171,0.019,0
1232,446,0.0175,0
1202,1542,0.0193,0
182,338,0.1832,0
1406,415,0.2149,0
1538,1800,0.0042,0
848,269,0.1818,0
1097,1331,0.016,0
1569,1125,0.0039,0
359,372,0.1229,0
773,1317,0.1183,0
765,1667,0.013,0
1680,1164,0.0208,0
1030,1247,0.1368,0
993,1242,0.0057,0
1645,266,0.0099,0
1711,1571,0.0054,0
1694,536,0.0096,0
1397,1445,0.0193,0
1009,1603,0.0123,0
985,1392,0.0175,0
337,325,0.1681,0
317,88,0.3119,0
675,520,0.0262,0
393,588,0.0057,0
1426,770,0.1565,0
1266,339,0.1548,0
1549,443,0.0117,0
155,1312,0.0108,0
1773,513,0.0151,0
1530,303,0.1486,0
1369,1592,0.1509,0
1144,642,0.1645,0
897,1360,0.016,0
979,1522,0.0226,0
1630,20,0.0608,0
1045,995,0.0069,0
1648,65,0.1588,0
362,92,0.1856,0
1361,1033,0.0256,0
808,532,0.0069,0
611,1275,0.0208,0
1430,1102,0.1402,0
1261,432,0.0265,0
1707,331,0.009,0
1259,223,0.0133,0
874,441,0.0389,0
535,1564,0.1655,0
345,225,0.233,0
1557,627,0.1784,0
1642,537,0.0096,0
1704,396,0.0268,0
1354,941,0.0437,0
1034,9,0.0145,0
702,1354,0.0066,0
822,1390,0.0292,0
1391,785,0.0084,0
905,810,0.0078,0
183,835,0.0157,0
712,407,0.0057,0
1129,1141,0.0238,0
704,1210,0.0048,0
642,432,0.2121,0
56,783,0.1879,0
1782,1002,0.0419,0
1195,1451,0.1398,0
233,808,0.0551,0
829,323,0.1107,0
624,1018,0.006,0
1761,359,0.0199,0
294,1442,0.1363,0
870,199,0.1909,0
93,1198,0.185,0
302,754,0.1235,0
513,1592,0.1564,0
742,979,0.0938,0
1634,821,0.0105,0
1569,285,0.1973,0
818,629,0.0102,0
1491,1250,0.1785,0
1642,1774,0.0087,0
236,1534,0.0111,0
268,1316,0.2094,0
776,1147,0.151,0
159,157,0.15,0
1389,1774,0.0021,0
910,1674,0.0145,0
473,700,0.0178,0
794,1480,0.0349,0
99,1568,0.1992,0
1547,1045,0.0145,0
1550,695,0.1815,0
495,68,0.0178,0
155,804,0.0127,0
1376,919,0.0151,0
670,1164,0.0063,0
1524,910,0.15,0
812,549,0.0283,0
942,510,0.0172,0
1248,1734,0.0096,0
1262,388,0.0051,0
1085,1768,0.019,0
859,52,0.1254,0
19,410,0.016,0
1503,669,0.022,0
637,635,0.0271,0
185,306,0.0361,0
1215,197,0.0142,0
501,790,0.0063,0
651,1541,0.0181,0
1748,1410,0.1337,0
455,1477,0.1067,0
1308,1255,0.1199,0
1602,1224,0.0111,0
731,1555,0.2301,0
950,1408,0.1287,0
809,979,0.0069,0
964,645,0.2723,0
921,790,0.0136,0
665,1367,0.0054,0
308,1050,0.0452,0
1531,233,0.0608,0
451,1513,0.0425,0
1588,121,0.0361,0
1111,184,0.0093,0
323,1603,0.0181,0
489,1578,0.022,0
1222,1422,0.0256,0
1427,529,0.1671,0
739,1357,0.0096,0
1506,1354,0.0036,0
1283,1087,0.006,0
71,573,0.1989,0
1545,446,0.0111,0
1695,1173,0.0093,0
1233,413,0.0289,0
680,644,0.0208,0
1590,1330,0.1569,0
940,819,0.0105,0
1318,208,0.0298,0
956,1401,0.144,0
1329,1570,0.0036,0
1471,617,0.1241,0
1629,1077,0.0051,0
158,1590,0.0181,0
201,948,0.0078,0
960,517,0.0081,0
1225,930,0.0166,0
292,348,0.0247,0
632,1231,0.009,0
925,1222,0.0051,0
1185,562,0.0274,0
1387,612,0.0434,0
1530,1513,0.1681,0
1446,987,0.1425,0
1354,1547,0.012,0
1048,1244,0.009,0
811,266,0.0093,0
1715,1589,0.012,0
580,1708,0.0172,0
1318,1109,0.0123,0
1037,1067,0.0136,0
778,79,0.0196,0
106,985,0.0223,0
856,1678,0.0181,0
1741,827,0.0018,0
970,705,0.0105,0
40,279,0.034,0
678,1289,0.0259,0
1446,973,0.2429,0
1325,882,0.0654,0
331,89,0.112,0
806,946,0.0169,0
304,888,0.2216,0
1110,555,0.013,0
447,486,0.1357,0
551,995,0.0127,0
21,1295,0.0093,0
908,1496,0.1915,0
496,178,0.0178,0
615,1,0.1412,0
1439,169,0.2252,0
52,955,0.0205,0
964,502,0.2034,0
1204,185,0.0419,0
504,907,0.0075,0
1502,990,0.016,0
1718,1059,0.0048,0
596,720,0.118,0
1119,1158,0.0066,0
104,285,0.4046,0
952,744,0.1313,0
1430,319,0.0386,0
184,1318,0.013,0
63,22,0.0196,0
1708,444,0.012,0
686,603,0.0151,0
1639,1555,0.0108,0
1023,1575,0.0048,0
1246,1245,0.0063,0
286,1238,0.0346,0
1423,31,0.0105,0
914,1066,0.031,0
394,1577,0.0166,0
711,1101,0.003,0
294,481,0.2917,0
313,1076,0.0099,0
270,1030,0.0151,0
991,831,0.0096,0
964,350,0.2256,0
654,1340,0.0401,0
1694,1396,0.0045,0
340,310,0.2181,0
68,1050,0.0196,0
1320,1165,0.025,0
468,1754,0.0199,0
214,1791,0.0072,0
60,1022,0.0401,0
10,93,0.177,0
1536,1353,0.0078,0
1298,724,0.0151,0
1606,37,0.2161,0
1328,783,0.0422,0
915,669,0.028,0
34,1733,0.0123,0
429,1777,0.0226,0
121,278,0.1832,0
1364,1434,0.1482,0
1583,481,0.0479,0
1644,1378,0.0057,0
500,1522,0.0214,0
1274,1683,0.0166,0
108,609,0.1335,0
1518,797,0.0045,0
1645,1349,0.0075,0
1532,945,0.0235,0
1508,74,0.0945,0
106,244,0.0211,0
278,1515,0.0482,0
1449,1693,0.1474,0
414,1043,0.1844,0
1045,1098,0.2225,0
748,264,0.145,0
1198,446,0.1594,0
992,57,0.1725,0
127,1657,0.0605,0
1801,1289,0.0205,0
248,1550,0.0193,0
1475,1466,0.0042,0
1046,1423,0.117,0
680,866,0.0202,0
280,781,0.0205,0
1764,1439,0.0151,0
91,1658,0.0154,0
1176,1157,0.0045,0
848,451,0.0232,0
1047,1130,0.1606,0
1583,1731,0.003,0
1217,315,0.0078,0
754,628,0.0157,0
633,1686,0.0232,0
1169,268,0.191,0
11,77,0.2913,0
876,133,0.0136,0
281,656,0.0105,0
204,1371,0.0398,0
408,215,0.0455,0
1319,365,0.0087,0
1418,694,0.0199,0
1338,554,0.0081,0
939,1661,0.0163,0
304,101,0.0322,0
805,1150,0.0298,0
1146,39,0.0187,0
1115,48,0.0208,0
252,554,0.1252,0
585,200,0.1979,0
1008,539,0.1343,0
182,69,0.1878,0
254,1226,0.134,0
1538,1711,0.0051,0
1441,866,0.0389,0
187,190,0.0142,0
1097,1690,0.1258,0
1573,216,0.0084,0
1358,466,0.1991,0
122,844,0.0084,0
213,1451,0.0108,0
1232,882,0.0142,0
1616,939,0.0048,0
1314,616,0.0196,0
319,910,0.0166,0
438,1057,0.0226,0
1336,126,0.1985,0
81,1180,0.0187,0
1228,935,0.0099,0
814,1554,0.0247,0
978,1422,0.1595,0
112,890,0.0196,0
929,157,0.2287,0
1488,601,0.0108,0
964,904,0.0503,0
162,215,0.2156,0
763,1293,0.1491,0
1749,1219,0.0051,0
518,1188,0.0226,0
390,1450,0.1526,0
96,1551,0.0708,0
548,236,0.0984,0
1599,1283,0.0057,0
994,147,0.0268,0
498,1032,0.1115,0
732,1068,0.1325,0
119,1564,0.0232,0
1119,688,0.012,0
1633,1212,0.1385,0
1064,782,0.0184,0
776,1797,0.0145,0
869,1610,0.0235,0
603,1077,0.0111,0
477,571,0.0063,0
1802,592,0.0163,0
675,859,0.0172,0
46,1791,0.0705,0
1637,1235,0.0033,0
350,1176,0.0175,0
460,1804,0.1231,0
1095,107,0.1138,0
1557,14,0.1968,0
828,1146,0.0027,0
326,1529,0.016,0
1650,618,0.147,0
1788,1068,0.0163,0
905,967,0.0087,0
699,1060,0.0087,0
706,1049,0.0111,0
1578,1514,0.0057,0
993,705,0.0145,0
279,512,0.0151,0
53,136,0.0196,0
367,550,0.0169,0
1094,1229,0.0223,0
1330,1686,0.0169,0
6,1626,0.0684,0
1116,243,0.0099,0
848,864,0.0211,0
1617,570,0.0045,0
196,220,0.146,0
518,494,0.2351,0
680,171,0.1601,0
447,676,0.2212,0
184,1250,0.034,0
712,1770,0.0072,0
464,1263,0.0081,0
647,694,0.0211,0
1652,1449,0.0136,0
1471,1353,0.0151,0
364,1522,0.1283,0
167,429,0.2101,0
621,1387,0.199,0
41,1436,0.0557,0
1770,386,0.0157,0
1012,1689,0.0304,0
357,1162,0.009,0
332,220,0.037,0
1451,64,0.0274,0
446,286,0.164,0
524,607,0.009,0
1657,950,0.0202,0
145,1112,0.2237,0
1218,892,0.019,0
164,1527,0.1411,0
1037,1505,0.0093,0
1061,1016,0.016,0
1602,749,0.0274,0
558,657,0.0142,0
931,1217,0.0021,0
596,652,0.0295,0
1667,82,0.1078,0
1656,196,0.0108,0
964,1151,0.1614,0
